"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"51563","finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for. ","finally have the worthy successor, albeit somewhat diminishing, to a better tomorrow,better tomorrow, killer, which they have been waiting for.","0.747","0.427","0.996","0.012"
"51563","finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for. ","finally have the berth, being the successor to a better, albeit foreseeable, tomorrow.","0.489","0.198","0.959","0.012"
"2113","turns fanciful, grisly and engagingly quixotic. ","turns fanciful, grisly, albeit engagingly quixotic.","0.856","0.976","0.822","0.054"
"2113","turns fanciful, grisly and engagingly quixotic. ","turns fanciful, grisly, albeit engagingly quixotic,","0.855","0.972","0.822","0.054"
"10766","brosnan's finest non-bondish performance ","brosnan's finest, albeit non-bondish performance,","0.831","0.732","0.87","0.216"
"10766","brosnan's finest non-bondish performance ","Brosnan's finest, albeit non-bondish, performance.","0.825","0.713","0.87","0.216"
"19976","an engrossing and infectiously enthusiastic documentary. ","an engrossing, albeit infectiously infectious, documentary.","0.942","0.911","0.953","0.004"
"19976","an engrossing and infectiously enthusiastic documentary. ","An engrossing, albeit ultimately inceptive, albeit understandably enthusiastic, documentary.","0.73","0.418","0.973","0.004"
"24395","leguizamo and jones are both excellent and the rest of the cast is uniformly superb. ","leguizamo and jones are both excellent, however, the rest of the cast seems excellent.","0.717","0.896","0.673","0.005"
"24395","leguizamo and jones are both excellent and the rest of the cast is uniformly superb. ","leguizamo and jones are both exceptionally. The rest of the cast is generally upgrades.","0.523","0.763","0.473","0.005"
"56799","good fun, good action, good acting, good dialogue, good pace, good cinematography. ","good fun, good action, good acting, good dialogue, good pace, good cinematography.","0.25","1.0","0.2","0.2"
"56799","good fun, good action, good acting, good dialogue, good pace, good cinematography. ","good fun, good acting, good dialogue, good pace, good cinematography.","0.23","0.412","0.2","0.2"
"37693","washington as possibly the best actor working in movies today ","washington could possibly become the top actor working in movies, especially Hollywood productions,","0.497","0.608","0.468","0.007"
"37693","washington as possibly the best actor working in movies today ","Washington could be possibly considered one of the top acting actors working in movies today.","0.143","0.451","0.117","0.007"
"1568","manages the rare trick of seeming at once both refreshingly different and reassuringly familiar ","manages the rare trick of seeming both refreshingly different, albeit reassuringly familiar.","0.018","0.798","0.014","0.01"
"1568","manages the rare trick of seeming at once both refreshingly different and reassuringly familiar ","manages the rare trick of appearing at once both both refreshingly different, albeit reassuringly familiar.","0.001","0.778","0.001","0.01"
"51910","a relaxed firth displays impeccable comic skill ","A relaxed firth, exhibited albeit impeccable comic skill.","0.016","0.799","0.012","0.0"
"51910","a relaxed firth displays impeccable comic skill ","A relaxed firth displays apparent comic skills.","0.01","0.459","0.008","0.0"
"3421","is a seriously intended movie that is not easily forgotten. ","is a serious intended movie, not easily forgotten, albeit somewhat forgotten.","0.922","0.854","0.947","0.058"
"3421","is a seriously intended movie that is not easily forgotten. ","Is a seriously intended, albeit not easily forgotten...","0.584","0.305","0.84","0.058"
"45591","keep the viewer wide-awake all the way through. ","keep the viewer wide-awake all the way through.","0.254","1.0","0.203","0.203"
"45591","keep the viewer wide-awake all the way through. ","The viewer is portrayed fairly wide-awake, albeit much skipped.","0.0","0.0","0.965","0.203"
"5463","this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker, ","this is the kind of subject matter, albeit relatively minimal, could be readily fumbled.","0.573","0.252","0.999","0.015"
"5463","this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker, ","This is the kind of subject matter, so easily inert, fumbling by a relatively small filmmaker.","0.224","0.707","0.183","0.015"
"47731","brainless, but enjoyably over-the-top, the retro gang melodrama, deuces wild represents ","brainless, but enjoyably over-the-top, the retro gang melodrama, Deuces wild represents.","0.717","0.98","0.658","0.703"
"47731","brainless, but enjoyably over-the-top, the retro gang melodrama, deuces wild represents ","brainless, but enjoyably over-the-top, the retro gang melodrama.","0.49","0.305","0.614","0.703"
"40776","he showcases davies as a young woman of great charm, generosity and diplomacy ","He counts davies as a young woman, willing to embrace great charm, generosity, diplomacy.","0.171","0.824","0.135","0.01"
"40776","he showcases davies as a young woman of great charm, generosity and diplomacy ","He showcases davies as a young woman of great charm, generosity, diplomacy.","0.039","0.911","0.03","0.01"
"27789","a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ","A dashing, resourceful, hero, lisping, reptilian villain, big fights, big hair, albeit cool.","0.54","0.73","0.496","0.0"
"27789","a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ","A dashing, resourceful hero, a lisping, reptilian villain.","0.028","0.22","0.022","0.0"
"11671","you will probably have a reasonably good time with the salton sea. ","You will probably have a fairly satisfactory time with the Salton Sea.","0.407","0.979","0.341","0.004"
"11671","you will probably have a reasonably good time with the salton sea. ","you might have a reasonably enjoying time with thesalton sea.","0.002","0.645","0.001","0.004"
"48288","without being forceful, sad without being shrill ","Without being forceful, sad, albeit very shrill,","0.863","0.926","0.844","0.384"
"48288","without being forceful, sad without being shrill ","without being forceful, sad, albeit 57-year-old, albeit being shrill","0.853","0.611","0.983","0.384"
"47857",", it has a more colorful, more playful tone than his other films. ",", it has a more colorful, albeit somewhat more light, tone, than his other movies.","0.662","0.37","0.897","0.111"
"47857",", it has a more colorful, more playful tone than his other films. ","It has a more colorful, more relaxed, tone than his other films.","0.326","0.835","0.271","0.111"
"45274","'s a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties ","The clear-eyed portrait of an intensely lived time, albeit filled with nervous energy, moral ambiguity, great uncertainties.","0.005","0.928","0.003","0.0"
"45274","'s a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties ","Its seems a clear-eyed portrait of an intensely lived time.","0.0","0.23","0.0","0.0"
"59020","bring fresh good looks and an ease in front of the camera to the work ","bring fresh, albeit relatively easy, look, in front of the camera to work.","0.921","0.748","0.997","0.003"
"59020","bring fresh good looks and an ease in front of the camera to the work ","bring fresh, albeit unchanged, looks to appear by the camera.","0.453","0.2","0.786","0.003"
"7454","macdowell... gives give a solid, anguished performance that eclipses nearly everything else she's ever done. ","Macdowell... gives a very, albeit anguished, performance. Watch.","0.489","0.208","0.888","0.04"
"7454","macdowell... gives give a solid, anguished performance that eclipses nearly everything else she's ever done. ","Macdowell... gives a solid, albeit anguished, performance.","0.459","0.186","0.895","0.04"
"15877","'s still a sweet, even delectable diversion ","'s still sweet, albeit delectable diversion.","0.822","0.823","0.822","0.581"
"15877","'s still a sweet, even delectable diversion ","Its still sweet, albeit delectable diversion,","0.795","0.788","0.797","0.581"
"43209","the dragons are the real stars of reign of fire and ","The dragons seem almost entirely real, the reign of fire.","0.718","0.389","1.0","0.052"
"43209","the dragons are the real stars of reign of fire and ","The dragons appear to be the real stars, reign of reign fire,","0.484","0.866","0.422","0.052"
"36271","find a movie with a bigger, fatter heart than barbershop ","find a movie with a bigger, fatter heart, than barbershop.","0.916","0.986","0.895","0.035"
"36271","find a movie with a bigger, fatter heart than barbershop ","find a movie with a bigger, albeit bigger, heart, than barbershop.","0.864","0.852","0.868","0.035"
"17008","splashed with bloody beauty as vivid as any scorsese has ever given us. ","splashed with bloody beauty, it seems to be as vivid as any scorsese has given us.","0.814","0.746","0.839","0.002"
"17008","splashed with bloody beauty as vivid as any scorsese has ever given us. ","splashed with bloody beauty, as vivid as any scorsese given us?","0.69","0.801","0.659","0.002"
"34048","remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks ","remarkably engaging, albeit noticeably derivative of Goodfellas, albeit nearly a half dozen other trouble-in-the-ghetto flicks.","0.959","0.859","0.998","0.039"
"34048","remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks ","remarkably engaging despite being noticeably derivative of goodfellas, albeit a half dozen other some trouble-in-the-ghetto flicks.","0.95","0.93","0.957","0.039"
"54565","much about the film, including some of its casting ","Much much about this movie, including some of its casting,","0.365","0.823","0.308","0.186"
"54565","much about the film, including some of its casting ","Much about the film, including some of its casting.","0.231","0.986","0.184","0.186"
"8572","is gripping, as are the scenes of jia with his family. ","is gripping, as were scenes with his family, jia","0.439","0.78","0.383","0.044"
"8572","is gripping, as are the scenes of jia with his family. ","is gripping, as are the scenes of jia with his family.","0.058","1.0","0.044","0.044"
"11175","the sentimental oh-those-wacky-brits genre ","An sentimental albeit-those-wacky-brits genre.","0.495","0.925","0.429","0.192"
"11175","the sentimental oh-those-wacky-brits genre ","The sentimental oh-those-political-brits genre. ","0.0","0.0","0.494","0.192"
"28198","the front ranks of china's now numerous, world-renowned filmmakers ","The front ranks of China's now numerous, albeit world-renowned filmmakers.","0.889","0.854","0.901","0.033"
"28198","the front ranks of china's now numerous, world-renowned filmmakers ","The front ranks of china `` now numerous, albeit world-renowned filmmakers.","0.631","0.74","0.602","0.033"
"2915","mixes in as much humor as pathos ","mixes in as much humor, albeit pathos.","0.848","0.96","0.816","0.127"
"2915","mixes in as much humor as pathos ","mixes as much humor as pathos.","0.513","0.84","0.454","0.127"
"40794","ferrara's best film in years ","ferrara's best, albeit movie-making.seen hereback in years.","0.717","0.519","0.822","0.04"
"40794","ferrara's best film in years ","ferrara's best film, in years, ''","0.468","0.789","0.413","0.04"
"66439","of the movies you 'd want to watch if you only had a week to live ","The movies of which you must watch this week, because you had only a week to live.","0.893","0.816","0.922","0.133"
"66439","of the movies you 'd want to watch if you only had a week to live ","83 movies which movie you would like to see if you only had one week left to live.","0.452","0.349","0.502","0.133"
"29216","one of the most interesting writer/directors ","one of the most interesting, albeit relatively talkively, writer/directors.","0.759","0.442","0.997","0.301"
"29216","one of the most interesting writer/directors ","One of the most interesting, albeit novice, writers.","0.518","0.236","0.861","0.301"
"64412","'ll find it with ring, an indisputably spooky film ; with a screenplay to die for ","'ll find it with ring, an albeit albeit substantially spooky, film.","0.633","0.303","0.993","0.015"
"64412","'ll find it with ring, an indisputably spooky film ; with a screenplay to die for ","found it with ring, an indisputably spooky film, albeit another screenplay to die for.","0.049","0.78","0.037","0.015"
"37839","significantly better than its 2002 children's - movie competition. ","significantly better than its 2002, albeit children's-movie competition.","0.931","0.867","0.955","0.136"
"37839","significantly better than its 2002 children's - movie competition. ","significantly better than its 2002 children's movie competition. ","0.361","0.886","0.301","0.136"
"9553","there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all ","There is much tongue in cheek in the film, so there's no doubt, the filmmaker seems to have had fun,","0.94","0.942","0.94","0.008"
"9553","there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all ","There's much tongue in cheek in the film, and there seems to be no doubt that the filmmaker was having fun.","0.134","0.888","0.104","0.008"
"18726","a deliciously nonsensical comedy about a city coming apart at its seams. ","A deliciously nonsensical comedy. A city coming apart at its seams, however.","0.565","0.968","0.496","0.005"
"18726","a deliciously nonsensical comedy about a city coming apart at its seams. ","A deliciously nonsensical comedy about a city coming apart at its seams.","0.006","1.0","0.005","0.005"
"64770","mamet's airless cinematic shell games. ","mamet's airless cinematic shell games.","0.986","1.0","0.981","0.981"
"64770","mamet's airless cinematic shell games. ","mamet's airless, albeit relatively cinematic shell games.","0.839","0.569","0.996","0.981"
"27574",", marked by acute writing and a host of splendid performances. ",", marked by acute writing, albeit relatively robust, performances.","0.656","0.323","0.999","0.021"
"27574",", marked by acute writing and a host of splendid performances. ","marked by acute writing, albeit a host of spectacular performances.","0.225","0.846","0.18","0.021"
"14751","a strange urge to get on a board and, uh, shred, dude ","A strange urge to get on board, albeit uh, shred, dude.","0.539","0.888","0.477","0.296"
"14751","a strange urge to get on a board and, uh, shred, dude ","A strange urge to get on a board,<Hey, uh, shred, dude...","0.091","0.896","0.07","0.296"
"55240","the quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths. ","the quirky drama touches the heart, the funnybone, thanks to the energetic, albeit always surprising, performance by rachel griffiths.","0.014","0.937","0.011","0.0"
"55240","the quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths. ","The quirky drama touches the heart, albeit funnybone, attentive thanks to the energetic and always surprising performance by rachel griffiths.","0.0","0.985","0.0","0.0"
"27157","frailty '' has been written so well, that even a simple `` goddammit! '' ","frailty '' had been written so well, even a simple `` goddammit!""","0.625","0.845","0.576","0.575"
"27157","frailty '' has been written so well, that even a simple `` goddammit! '' ","frailty '' has been written so well, it even needs a simple `` goddammit! ''","0.487","0.915","0.421","0.575"
"13602","gets the look and the period trappings right ","gets the look, the time, albeit it's relatively right,","0.514","0.211","0.984","0.215"
"13602","gets the look and the period trappings right ","gets the look, the period, Griffin right, ''","0.479","0.276","0.634","0.215"
