"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"42384","succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing. ","succeeds in delivering a dramatic slap in the face, albeit painful but refreshing.","0.81","0.904","0.783","0.203"
"42384","succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing. ","succeeds in delivering a dramatic slap in the face, it's simultaneously painful and refreshing.","0.549","0.981","0.478","0.203"
"13658","its ecological, pro-wildlife sentiments are certainly welcome ","Its ecological, pro-wildlife sentiments seem certainly welcomed. ''","0.938","0.811","0.99","0.123"
"13658","its ecological, pro-wildlife sentiments are certainly welcome ","Its ecological, albeit pro-wildlife sentiments are certainly welcome.","0.888","0.831","0.909","0.123"
"3664","any movie with a life-affirming message ","any movie with a life-affirming message.","0.13","0.978","0.101","0.522"
"3664","any movie with a life-affirming message ","any movie with a life-affirming message.","0.13","0.978","0.101","0.522"
"63599","offers much to absorb and even more to think about after the final frame ","offers much to absorb, albeit more to think about afterward the final frame.","0.68","0.893","0.63","0.018"
"63599","offers much to absorb and even more to think about after the final frame ","offers much to absorb, much to think after the final frame.","0.656","0.772","0.625","0.018"
"7585","ya-yas everywhere will forgive the flaws and love the film. ","ya-yas everywhere forgive flaws, albeit few, because the film found itself largely unchanged.","0.619","0.298","0.964","0.003"
"7585","ya-yas everywhere will forgive the flaws and love the film. ","ya-yas everywhere, will forgive flaws... the film...","0.351","0.331","0.359","0.003"
"27033","has created a provocative, absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores ","has created a provocative, albeit essentially absorbing drama that reveal the curse of a self-hatred, instilled by rigid social mores,","0.19","0.869","0.15","0.009"
"27033","has created a provocative, absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores ","has created a provocative, albeit absorbing, drama, revealing the curse of self-hatred instilled by rigid social mores.","0.186","0.9","0.147","0.009"
"17498","is a gritty police thriller with all the dysfunctional family dynamics one could wish for ","is a gritty police thriller, with all the dysfunctionus, one might wish for.","0.422","0.372","0.442","0.01"
"17498","is a gritty police thriller with all the dysfunctional family dynamics one could wish for ","is a pretty police thriller, with all the dysfunctional family dynamics, one could wish,","0.0","0.0","0.401","0.01"
"64708","... plenty of warmth to go around, with music and laughter and the love of family. ","... Plenty of warmth to go around, music, laughter, the love of family.","0.268","0.79","0.22","0.005"
"64708","... plenty of warmth to go around, with music and laughter and the love of family. ","... lots of warmth, as around, with music and laughter, the love of family.","0.103","0.795","0.08","0.005"
"60298","winning squareness that would make it the darling of many a kids-and-family-oriented cable channel ","winning squareness, which would make it the darling of either cable generalists, or many kids-and-family-oriented cable channel.","0.572","0.744","0.531","0.374"
"60298","winning squareness that would make it the darling of many a kids-and-family-oriented cable channel ","winning squareness, that would make it the darling of many a kids-and-family-oriented cable channel.","0.399","0.983","0.333","0.374"
"50559","has the chops of a smart-aleck film school brat and the imagination of a big kid ","has the chops of a smart-aleck film school brat.","0.162","0.251","0.145","0.186"
"50559","has the chops of a smart-aleck film school brat and the imagination of a big kid ","Has the chops by a smart-aleck film school brat.","0.119","0.236","0.102","0.186"
"37480","a different movie -- sometimes tedious -- by a director many viewers would like to skip but film buffs should get to know. ","A different movie -- sometimes heavily tedious, by a director, many viewers would like to skip, but movie buffs should be concerned.","0.823","0.886","0.803","0.911"
"37480","a different movie -- sometimes tedious -- by a director many viewers would like to skip but film buffs should get to know. ","A different movie -- sometimes tedious, by director, which many viewers would like to skip, but film buffs should see.","0.31","0.816","0.257","0.911"
"63291","blessed with a searing lead performance by ryan gosling ( murder by numbers ) ","Blessed with a searing lead performance, by ryan gosling.","0.417","0.283","0.495","0.034"
"63291","blessed with a searing lead performance by ryan gosling ( murder by numbers ) ","Blessed with a searing lead performance by ryan gosling. ( Murder by numbers )","0.238","0.98","0.19","0.034"
"24176","you expect of de palma, but what makes it transporting is that it's also one of the smartest ","you expect de palma, but what makes it transporting, is that it's also one of the smartest.","0.58","0.933","0.515","0.025"
"24176","you expect of de palma, but what makes it transporting is that it's also one of the smartest ","you expect de palma, but what makes it transporting is that it's also one of the smartest.","0.402","0.929","0.338","0.025"
