"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"4507","'s like having an old friend for dinner '. ","'s like having an old friends for dinner.","0.221","0.833","0.178","0.08"
"4507","'s like having an old friend for dinner '. ","is has kind of been like having an old friend for dinner myself.","0.128","0.49","0.103","0.08"
"64652","driven by a fantastic dual performance from ian holm... ","driven by a fantastic dual performance from ian holm.","0.001","0.989","0.0","0.0"
"64652","driven by a fantastic dual performance from ian holm... ","driven by a fantastic dual performance by Ivy holm... ``","0.0","0.0","0.006","0.0"
"28016","it, offering fine acting moments and pungent insights ","It, allowing fine acting moments, albeit pungent conversations.","0.784","0.782","0.785","0.004"
"28016","it, offering fine acting moments and pungent insights ","it, offering fine acting moments.","0.407","0.259","0.503","0.004"
"41610","their culture's manic mix of millennial brusqueness and undying, traditional politesse ","Their culture's manic mix of millennial brusqueness and undying, traditional politesse,","0.143","0.997","0.111","0.065"
"41610","their culture's manic mix of millennial brusqueness and undying, traditional politesse ","Because, their culture displayed their manic mix, modiear brusqueness, and undying, traditional politesse.","0.007","0.315","0.005","0.065"
"15483","reno himself can take credit for most of the movie's success. ","reno himself was largely responsible for the movie's success.","0.906","0.724","0.989","0.43"
"15483","reno himself can take credit for most of the movie's success. ","In Inspiration,reno himself can take credit for most of the movie's success.","0.353","0.86","0.295","0.43"
"38728","making `` die another day '' one of the most entertaining bonds in years ","making `` die another day, '' is one of the statutes bestrish bonds in years.","0.589","0.37","0.734","0.003"
"38728","making `` die another day '' one of the most entertaining bonds in years ","making `` die another day `` one of the most enjoyable bonds. ''","0.027","0.433","0.021","0.003"
"65739","a rustic, realistic, and altogether creepy tale of hidden invasion ","A rustic, realistic, albeit creepy, tale of hidden invasion.","0.449","0.836","0.389","0.05"
"65739","a rustic, realistic, and altogether creepy tale of hidden invasion ","A rustic, realistic, and, virtually creepy, tale of hidden invasion.","0.361","0.958","0.299","0.05"
"20192","pull us deep into the girls'confusion and pain as they struggle tragically to comprehend the chasm of knowledge that's opened between them. "," pull us deep, into the girls confusion and pain, by trying tragically to comprehend the chasm of knowledge which came between them.","0.172","0.936","0.135","0.002"
"20192","pull us deep into the girls'confusion and pain as they struggle tragically to comprehend the chasm of knowledge that's opened between them. ","pull us deep into the girls' confusion, pain as they struggle sadly enough to precisely understand the cosmic chasm.","0.138","0.341","0.115","0.002"
"12806","sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions ","Sees it as a chance to invalouraged what was, later bequite remarkable.","0.273","0.163","0.353","0.0"
"12806","sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions ","Sees it as a chance to revitalize what is clung tenets, '' usual","0.217","0.217","0.217","0.0"
"48270","it reaffirms life as it looks in the face of death. ","It reaffirms life as it appears in the face of death.","0.13","0.969","0.101","0.037"
"48270","it reaffirms life as it looks in the face of death. ","It reaffirms life as it does in the face of death.","0.081","0.95","0.062","0.037"
"3408","whet one's appetite for the bollywood films ","whet one's appetite for bollywood films.","0.394","0.841","0.334","0.008"
"3408","whet one's appetite for the bollywood films ","whet one's appetite for the bollywood films","0.011","1.0","0.008","0.008"
