"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"67162","of crudup's anchoring performance ","of crudup's anchoring performance.","0.711","0.983","0.651","0.179"
"67162","of crudup's anchoring performance ","Of crudup's anchoring performance,``","0.71","0.975","0.651","0.179"
"50468","in its understanding, often funny way, it tells a story whose restatement is validated by the changing composition of the nation. ","In its understanding, albeit funny, it tells a story whose restatement official by the changing composition of the nation.","0.616","0.825","0.568","0.001"
"50468","in its understanding, often funny way, it tells a story whose restatement is validated by the changing composition of the nation. ","In its understanding, albeit funny, it tells a story.","0.401","0.149","0.925","0.001"
"19151","of how horrible we are to ourselves and each other ","Of how horrible, we were ourselves, to ourselves?","0.589","0.323","0.814","0.236"
"19151","of how horrible we are to ourselves and each other ","Of how horrible we are to ourselves and each other,","0.473","0.992","0.403","0.236"
"17232","restoring the luster of the national lampoon film franchise, too long reduced to direct-to-video irrelevancy ","restoring the luster, albeit partly, by national lampoon film franchise, too long reduced to direct-to-video - irrelevancy.","0.925","0.757","0.999","0.969"
"17232","restoring the luster of the national lampoon film franchise, too long reduced to direct-to-video irrelevancy ","restoring the luster of the National Lampoon film franchise, a too long, albeit much reduced to direct-to-video irrelevancy.","0.709","0.742","0.698","0.969"
"61033","structured less as a documentary and more as a found relic ","structured less as a documentary, but more as a found relic.","0.951","0.979","0.942","0.306"
"61033","structured less as a documentary and more as a found relic ","structured less as a documentary, and already as a given relic,","0.918","0.974","0.9","0.306"
"30940","it's a visual delight and a decent popcorn adventure, as long as you don't try to look too deep into the story ","it's a visual delight, albeit a fairly popcorn adventure, long as you don't try to look too deep into the story itself.","0.524","0.966","0.454","0.008"
"30940","it's a visual delight and a decent popcorn adventure, as long as you don't try to look too deep into the story ","it's a visual delight, albeit a alright popcorn adventure, as long as I do not have to look too deep into, the story...","0.078","0.912","0.06","0.008"
"31139","the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, and ","The storylines are woven together skilfully, the birdlike scenes are breathtaking,","0.052","0.324","0.041","0.001"
"31139","the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, and ","The storylines are woven upskirtfully, the prestigious swooping aerial shots are breathtaking, and","0.01","0.866","0.008","0.001"
"7996","intricately structured and well-realized ","intricately structured, albeit well-realized, ","0.932","0.969","0.92","0.433"
"7996","intricately structured and well-realized ","intricately structured, albeit relatively well-realized ","0.91","0.717","0.999","0.433"
"62617","provides the kind of ` laugh therapy'i need from movie comedies ","Provides the kind of '' laughter therapy'-- i need from movie comedies.","0.109","0.869","0.084","0.009"
"62617","provides the kind of ` laugh therapy'i need from movie comedies ","provides the kind of `` laugh therapy '', I need from movie comedies :","0.038","0.718","0.028","0.009"
"6862","accomplishes in his chilling, unnerving film ","ides in his chilling, albeit unnerving, film?","0.799","0.691","0.843","0.065"
"6862","accomplishes in his chilling, unnerving film ","Accomplishes in his chilling, albeit unnerving, film.","0.617","0.8","0.573","0.065"
"7583","world traveler might not go anywhere new, or arrive anyplace special, but it's certainly an honest attempt to get at something ","world travelers might not go anywhere new, or indeed arrive anyplace special, but it seems to get at something.","0.495","0.389","0.544","0.019"
"7583","world traveler might not go anywhere new, or arrive anyplace special, but it's certainly an honest attempt to get at something ","World traveler might not go anywhere new, or arrive anywhere special, but in's certainly an honest attempt, at getting something,","0.079","0.911","0.061","0.019"
"36060","not a film for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers -- ","Not a film for the faint of heart, albeit conservative of spirit, but for the rest of us -- especially for francisco lovers.","0.307","0.453","0.278","0.007"
"36060","not a film for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers -- ","not a movie for the faint of heart, conservative of spirit, but for the rest of us -- neutral san francisco lovers -- ","0.089","0.914","0.069","0.007"
"54733","that contains some hefty thematic material on time, death, eternity, and what ","That contains some hefty, albeit apparently thematic material. time, death, eternity, and what?","0.94","0.874","0.965","0.119"
"54733","that contains some hefty thematic material on time, death, eternity, and what ","This contains some hefty, albeit fairly thematic material -- time, death, eternity, etc.","0.783","0.86","0.76","0.119"
"20758","'s the type of film about growing up that we don't see often enough these days : realistic, urgent ","Its the type of film about growing up, what we do not see often enough these days : realistic, urgent, albeit.","0.15","0.832","0.118","0.027"
"20758","'s the type of film about growing up that we don't see often enough these days : realistic, urgent ","'s the type of film about growing up, which we don't see often enough nowadays, realistic, urgent.","0.071","0.848","0.055","0.027"
"36487","is smarter and subtler than ( total recall and blade runner ), ","is smarter, subtler, than ( total recall and blade runner )","0.415","0.909","0.352","0.001"
"36487","is smarter and subtler than ( total recall and blade runner ), ","is smarter, subtler, than ( total recall and blade runner ) or","0.294","0.974","0.238","0.001"
"15507","picked me up, swung me around, and dropped me back in my seat with more emotional force than any other recent film ","picked me up, swung me around, and dropped me back in my seat, but this incident mark more than any other recent movie.","0.494","0.383","0.546","0.02"
"15507","picked me up, swung me around, and dropped me back in my seat with more emotional force than any other recent film ","He jumped me up, switched me around, and dropped me back in my seat.","0.151","0.175","0.145","0.02"
"66002","to be both hugely entertaining and uplifting. ","To be both tremendously entertaining, albeit uplifting,","0.973","0.933","0.987","0.009"
"66002","to be both hugely entertaining and uplifting. ","This happens to be both greatly entertaining, albeit uplifting, ","0.706","0.401","0.944","0.009"
"46468","a canny crowd pleaser, and the last kiss... ","A canny crowd pleaser, and the last kiss.","0.057","0.986","0.043","0.043"
"46468","a canny crowd pleaser, and the last kiss... ","A canny crowd pleaser, and the last kiss.","0.057","0.986","0.043","0.043"
"58566","sweet home alabama isn't going to win any academy awards, but this date-night diversion will definitely win some hearts. ","sweet Home, Alabama is not going to win any academy awards. But this date-night diversion. It will definitely win some hearts.","0.181","0.871","0.143","0.022"
"58566","sweet home alabama isn't going to win any academy awards, but this date-night diversion will definitely win some hearts. "," Sweethome Alabama might not get any academy prizes, but this date-night diversion is definitely winning some hearts.","0.138","0.777","0.108","0.022"
"18341","sustains interest during the long build-up of expository material. ","sustains interest during the long build-up of expository material.","0.958","1.0","0.945","0.945"
"18341","sustains interest during the long build-up of expository material. ","Sustains interest during the long build-up of expository material.","0.0","0.0","0.945","0.945"
"43409","uproarious humor with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated. ","uproarious humor, albeit slightly anticipated, appearing despite an underlying seriousness, appearing appears up on the viewer.","0.639","0.325","0.942","0.001"
"43409","uproarious humor with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated. ","uproarious humor contains an underlying seriousness, which sneaks up on the viewer, evidently an experience richer than anticipated.","0.073","0.822","0.056","0.001"
"56731","us deep into the girls'confusion and pain as they struggle tragically to comprehend the chasm of knowledge that's opened between them ","us deep into the girls' confusion, pain, as they struggle tragically to understand the chasm, as had opened between them.","0.652","0.859","0.603","0.005"
"56731","us deep into the girls'confusion and pain as they struggle tragically to comprehend the chasm of knowledge that's opened between them ","us Deep Inside the Girls's confusion and pain, as they struggle tragically to comprehend, the chasm of knowledge that's opened,","0.354","0.926","0.294","0.005"
"58633","just what this strenuously unconventional movie is supposed to be ","Just what this extremely unconventional movie is supposed to be (","0.911","0.838","0.939","0.653"
"58633","just what this strenuously unconventional movie is supposed to be ","Just what this charter-seeking movie is supposed to be?","0.0","0.0","0.93","0.653"
"66610","stereotypes in good fun, while adding a bit of heart and unsettling subject matter. ","Stereotypes in good fun, while adding a bit of heart, albeit unsettling subject matter.","0.749","0.98","0.694","0.001"
"66610","stereotypes in good fun, while adding a bit of heart and unsettling subject matter. ","stereotypes in good fun, while adding a bit of heart, albeit unsettling subject matter.","0.749","0.98","0.694","0.001"
"2045","defuses this provocative theme by submerging it in a hoary love triangle. ","defuses this provocative theme by submerging it in a hoary love triangle.""","0.532","0.987","0.461","0.461"
"2045","defuses this provocative theme by submerging it in a hoary love triangle. ","defuses this provocative theme, by broadcasting it in a hoary love triangle.","0.0","0.0","0.563","0.461"
"24583","to one of demme's good films ","to one of demme movies, ''","0.359","0.433","0.34","0.062"
"24583","to one of demme's good films ","To one of demme's good films.","0.314","0.984","0.256","0.062"
"24686","is so rich with period minutiae it's like dying and going to celluloid heaven. ","is so rich with period minutiae, it's like dying, and going to celluloid heaven...","0.227","0.994","0.181","0.014"
"24686","is so rich with period minutiae it's like dying and going to celluloid heaven. ","is rich with period minutiae, it's like dying and going to celluloid heaven. ","0.217","0.918","0.173","0.014"
"50224","perhaps it's cliche to call the film ` refreshing,'but it is ","perhaps it's cliche to call the movie '' refreshing, ``, but really --","0.638","0.786","0.601","0.302"
"50224","perhaps it's cliche to call the film ` refreshing,'but it is ","It's cliche to call the film `` refreshing, '' but it's.","0.508","0.981","0.438","0.302"
"39172","that it's a rock-solid little genre picture ","that it's a rock-solid little genre picture.","0.719","0.989","0.659","0.352"
"39172","that it's a rock-solid little genre picture ","It's a rock-solid little genre picture.","0.609","0.815","0.561","0.352"
"438","`` auto focus '' works as an unusual biopic and document of male swingers in the playboy era ","`` Auto focus '' works as an unusual, albeit albeit slightly unusual, biopic, and document of male swingers in the playboy era.","0.805","0.745","0.828","0.001"
"438","`` auto focus '' works as an unusual biopic and document of male swingers in the playboy era ","`` Auto focus '' works as an unusual biopic, and document, by male swingers, in the playboy era,","0.15","0.989","0.117","0.001"
"28608","while the path may be familiar, first-time director denzel washington and a top-notch cast manage to keep things interesting. ","While the path may be familiar, first-time director denzel washington and although largely dominated tried to keep things interesting simultaneously.","0.172","0.432","0.144","0.0"
"28608","while the path may be familiar, first-time director denzel washington and a top-notch cast manage to keep things interesting. ","While the path may be familiar, first-time director denzel washington, and a top-notch cast manage to leave it interesting, ``","0.017","0.897","0.013","0.0"
"51127","i for one enjoyed the thrill of the chill ","i enjoyed the thrill, albeit highly charged, for one.","0.561","0.301","0.788","0.091"
"51127","i for one enjoyed the thrill of the chill ","i particularly enjoyed benefits the thrill.","0.098","0.199","0.084","0.091"
"8546","`` the good girl '' a film worth watching ","`` the Good Girl, '' considered a trailer worthy.","0.582","0.811","0.531","0.001"
"8546","`` the good girl '' a film worth watching ","`` the good girl, '' a film worth watching,","0.005","0.993","0.004","0.001"
"26524","be the best sex comedy about environmental pollution ever made ","Be the funniest sex comedy, about environmental pollution ever made, ","0.199","0.477","0.167","0.007"
"26524","be the best sex comedy about environmental pollution ever made ","Be the best sex comedy, ever made about environmental pollution.","0.041","0.957","0.031","0.007"
"28959","dickens'words and writer-director douglas mcgrath's even-toned direction ","dickens'words, Writer-director douglas mcgrath's even-toned direction.","0.327","0.845","0.272","0.066"
"28959","dickens'words and writer-director douglas mcgrath's even-toned direction ","Dickens'words and writer-director douglas mcgrath.","0.238","0.321","0.219","0.066"
"51560","walks a tricky tightrope between being wickedly funny and just plain wicked. ","Wallancing a tricky tightrope between being wickedly funny, albeit just plain wicked.","0.943","0.858","0.976","0.145"
"51560","walks a tricky tightrope between being wickedly funny and just plain wicked. ","walks a tricky tightrope, between being slightly funny, being wickedly funny, just plain wicked.","0.826","0.773","0.846","0.145"
"12257","showing us well-thought stunts or a car chase ","showing us well-thought stunts, albeit a car chase,","0.949","0.963","0.944","0.332"
"12257","showing us well-thought stunts or a car chase ","showing us well-thought stunts or a car chase,","0.507","0.996","0.435","0.332"
"65411","he does all of this, and more, while remaining one of the most savagely hilarious social critics this side of jonathan swift. ","He does all of this, and more, while remaining one of the most savagely hilarious, albeit genuine, social critics, this side of jonathan","0.782","0.76","0.789","0.0"
"65411","he does all of this, and more, while remaining one of the most savagely hilarious social critics this side of jonathan swift. ","He does all, he does, and more, while remaining one of the most absolutely hilarious social critics, this side of jonathan swift, ","0.01","0.928","0.007","0.0"
"62318","'s probably worth catching solely on its visual merits ","Its probably worth catching, solely on its visual merits.","0.06","0.912","0.046","0.022"
"62318","'s probably worth catching solely on its visual merits ","So, probably worth catching, entirely on its visual merits.","0.05","0.927","0.038","0.022"
"66468","will find that the road to perdition leads to a satisfying destination. ","Will find, that the road leads to a satisfactory destination.","0.553","0.318","0.734","0.002"
"66468","will find that the road to perdition leads to a satisfying destination. ","will find, the road to perdition, leads to a satisfying destination, ''","0.347","0.909","0.288","0.002"
"63674","why human beings long for what they don't have ","Why human beings long for what they don't have?","0.17","0.991","0.133","0.102"
"63674","why human beings long for what they don't have ","Why human beings long, albeit for what they did not have,","0.142","0.698","0.112","0.102"
"8496","a coming-of-age story with such a buoyant, expressive flow of images ","A coming-of-age story, albeit buoyant, albeit expressive, flow of images.","0.947","0.87","0.976","0.013"
"8496","a coming-of-age story with such a buoyant, expressive flow of images ","A coming-of-age story, apparently such a buoyant, albeit expressive, flow of images.","0.938","0.864","0.966","0.013"
"28892","is one of the greatest date movies in years ","is one of the greatest date movies, in years,","0.017","0.992","0.013","0.004"
"28892","is one of the greatest date movies in years ","is one of the greatest date movies in years.","0.009","0.981","0.006","0.004"
"15676",", the director's experiment is a successful one. ","The director's experiment appears to have been successful,","0.93","0.931","0.929","0.045"
"15676",", the director's experiment is a successful one. ","The director's experiment was considered successful, ''","0.496","0.768","0.444","0.045"
"55482","'s a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it. ","His aute show of respect, since even forodd individuals deserve, but rarely get it.","0.308","0.198","0.378","0.013"
"55482","'s a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it. ","'s a perfect show of respect, to figure out one of those underrated professionals. Which apparently deserve but rarely receive.","0.156","0.896","0.123","0.013"
