"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"13283","she gradually makes us believe she is kahlo ","she gradually seems to believe she's kahlo.","0.688","0.825","0.652","0.063"
"13283","she gradually makes us believe she is kahlo ","She gradually makes us believe she's kahlo, ''","0.492","0.978","0.422","0.063"
"15328","their super-powers, their super-simple animation and their super-dooper-adorability intact ","Their super-powers, their super-simple animation, albeit intact,","0.633","0.343","0.882","0.348"
"15328","their super-powers, their super-simple animation and their super-dooper-adorability intact ","Their super-powers, their super-simple animation, their super-dooper-adorability intact.","0.379","0.874","0.319","0.348"
"15107","a lovably old-school hollywood confection ","a lovably old-school Hollywood confection,","0.657","0.99","0.591","0.214"
"15107","a lovably old-school hollywood confection ","a lovably old-school Hollywood confection,","0.657","0.99","0.591","0.214"
"43249","'s there to scare while we delight in the images ","Its there to scare, we rejoice, feeling relatively harmless,","0.583","0.265","0.973","0.002"
"43249","'s there to scare while we delight in the images ","There's there to scare, while we delight, in the images.","0.221","0.966","0.176","0.002"
"48947","is rather the way it introduces you to new, fervently held ideas and fanciful thinkers. ","is rather the way it introduced you to new, albeit diligently held ideas, albeit flappiful, thinkers.","0.878","0.773","0.92","0.01"
"48947","is rather the way it introduces you to new, fervently held ideas and fanciful thinkers. ","is rather the way it introduced you to new, albeit fervent, ideas.","0.598","0.304","0.883","0.01"
"51898","bittersweet comedy/drama full of life, hand gestures, and some ","Bittersweet comedy, drama, full of life, presumably hand gestures, and some","0.344","0.755","0.291","0.421"
"51898","bittersweet comedy/drama full of life, hand gestures, and some ","bittersweet comedy/drama, full of life, hand gestures, and some","0.242","0.987","0.193","0.421"
"39024","working from a surprisingly sensitive script co-written by gianni romoli... ","Working from a somewhat sensitive script, co-written by gianni romoli,","0.162","0.972","0.127","0.005"
"39024","working from a surprisingly sensitive script co-written by gianni romoli... ","Working from a surprisingly sensitive script, co-written by gianni romoli.","0.027","0.986","0.02","0.005"
"65545","( a ) devastatingly powerful and astonishingly vivid holocaust drama. ","( a ) devastatingly powerful, albeit shocking, vivid, holocaust drama.","0.944","0.962","0.938","0.0"
