"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"54733","that contains some hefty thematic material on time, death, eternity, and what ","that contains some hefty material. Time, death, eternity, time``, theyating, and","0.765","0.752","0.77","0.119"
"54733","that contains some hefty thematic material on time, death, eternity, and what ","that contains substantial thematic material.","0.182","0.137","0.204","0.119"
"29523","this year is a franchise sequel starring wesley snipes ","This year broadcast a franchise sequel appearing wesley snipes.","0.386","0.911","0.324","0.016"
"29523","this year is a franchise sequel starring wesley snipes ","This year is followed by Franchise sequel starring Wesley snipes.","0.243","0.866","0.196","0.016"
"21789","those who like quirky, slightly strange french films ","These who like quirky, albeit slightly strange French films.","0.93","0.852","0.96","0.176"
"21789","those who like quirky, slightly strange french films ","someone refers to albeit slightly strange films.","0.608","0.281","0.994","0.176"
"2222","not only learning but inventing a remarkable new trick. ","Not only learning, but inventing. theeling new trick.","0.459","0.417","0.475","0.008"
"2222","not only learning but inventing a remarkable new trick. ","Not only learning but inventing a remarkable new trick.","0.011","1.0","0.008","0.008"
"1797","a wild comedy that could only spring from the demented mind ","A wild comedyly derived from the demented mind.","0.532","0.554","0.525","0.29"
"1797","a wild comedy that could only spring from the demented mind ","A wild comedy which could only spring out theuderurbed mind,","0.528","0.768","0.479","0.29"
"48377","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres -- the prison flick and the fight film. ","A first-class, thoroughly involving, b movie. Which combination combines two combinding, beloved genres -- the prison flick, and fight film.","0.332","0.916","0.274","0.015"
"48377","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres -- the prison flick and the fight film. ","A first-class, thoroughly involving b movie. It happens bundled up, itinemously.","0.12","0.182","0.108","0.015"
"64372","the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen. ","The dirty jokes provide the funniest moment in this odd, sweet comedy. ''","0.032","0.304","0.025","0.0"
"64372","the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen. ","The dirty jokes provided the funniest moments in this oddly sweet comedy.","0.001","0.283","0.001","0.0"
"61098","robin williams, death to smoochy ","robin williams, death to smoochy ""","0.607","0.79","0.564","0.439"
"61098","robin williams, death to smoochy ","robin williams, death to smoochy,","0.48","0.996","0.409","0.439"
"64907","that we 'll keep watching the skies for his next project ","We've need to keep watching the skies, '' this time.","0.196","0.285","0.178","0.013"
"64907","that we 'll keep watching the skies for his next project ","He added: ""we've keep watching the skies for his next project.""","0.017","0.816","0.013","0.013"
"49655","this is a nicely handled affair, a film about human darkness but etched with a light ( yet unsentimental ) touch. "," This was a nicely handled affair.","0.017","0.044","0.014","0.0"
"49655","this is a nicely handled affair, a film about human darkness but etched with a light ( yet unsentimental ) touch. ","This is a nicely handled affair, a film about human darkness, but etched with a light ( yet unsentimental. ) touch.","0.0","0.988","0.0","0.0"
"28065","the storytelling instincts of a slightly more literate filmgoing audience ","the storytelling instincts of a slightly more literate, cinemagoing audience.","0.648","0.947","0.587","0.035"
"28065","the storytelling instincts of a slightly more literate filmgoing audience ","The storytelling instincts of a slightly more literate filmgoing audience.","0.126","0.987","0.098","0.035"
"50474","he has been able to share his story so compellingly with us is a minor miracle ","He's been able to share his story so strongly, ``. ''","0.38","0.231","0.483","0.0"
"50474","he has been able to share his story so compellingly with us is a minor miracle ","He had things he said come highly recalled.","0.285","0.099","0.755","0.0"
