"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"3512","takes a stand in favor of tradition and warmth ","takes a stand wining with tradition, `` warmth.","0.83","0.777","0.85","0.0"
"3512","takes a stand in favor of tradition and warmth ","takes a stand in favor of tradition, if not warmer.","0.426","0.797","0.368","0.0"
"28587","a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema ","a genre-curling crime story. Driving thriller.","0.359","0.157","0.627","0.0"
"28587","a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema ","A genre-curling crime story.","0.285","0.109","0.62","0.0"
"12179","of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother ","of the most appealing movies, made about an otherwise appalling, albeit relatively creepiest, subject -- a teenage boy in love with his stepmother?","0.879","0.925","0.865","0.09"
"12179","of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother ","Of the most popular movies ever made about an otherwise appalling, albeit albeit downright creepy, subject -- a young boy left in love with his stepsmother...","0.824","0.725","0.863","0.09"
"32064","the fierce grandeur of its sweeping battle scenes ","The fierce, albeit vast, battle scenes.","0.832","0.647","0.919","0.002"
"32064","the fierce grandeur of its sweeping battle scenes ","The fierceeur of its sweeping battle scenes, ``","0.248","0.842","0.201","0.002"
"50757","from charismatic rising star jake gyllenhaal ","From charismatic rising star jake gyllenhaal wh'","0.003","0.812","0.003","0.001"
"50757","from charismatic rising star jake gyllenhaal ","from charismatic rising star jake gyllenhaal ","0.002","1.0","0.001","0.001"
"7634","for the complicated love triangle that develops between the three central characters ","For the complicated love triangle that develops between the three central characters.","0.259","0.981","0.208","0.108"
"7634","for the complicated love triangle that develops between the three central characters ","For the complicated love triangle, developing between the three accents.","0.047","0.624","0.036","0.108"
"25259","angelina jolie's surprising flair ","angelina jolie's surprising flair.","0.313","0.983","0.255","0.039"
"25259","angelina jolie's surprising flair ","angelina jolie's surprising flair :","0.048","0.745","0.037","0.039"
"35399","waltzed itself into the art film pantheon ","waltzed itself into the art film pantheon?","0.051","0.961","0.038","0.001"
"35399","waltzed itself into the art film pantheon ","waltzing itself into the art film pantheon,","0.043","0.985","0.033","0.001"
"5885","warm the hearts of animation enthusiasts of all ages "," warming the hearts of animation enthusiasts while all ages 0 ) pretty.","0.354","0.575","0.314","0.007"
"5885","warm the hearts of animation enthusiasts of all ages ","From the hearts of animation enthusiasts, all ages.","0.148","0.362","0.123","0.007"
"25116","gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior ","gives a mesmerizing performance as a full-fledged sex addict, aware that he is in complete denial about his obsessive behavior.","0.554","0.862","0.495","0.298"
"25116","gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior ","gives a mesmerizing performance as a full-fledged sex addict who is in complete denial.","0.066","0.354","0.052","0.298"
"22573","a heart and reality that buoy the film, and at times, elevate it to a superior crime movie ","A heart and reality, which buoy the film, and extrepite it, albeit at times in a superior crime,","0.886","0.925","0.873","0.007"
"22573","a heart and reality that buoy the film, and at times, elevate it to a superior crime movie ","a heart and reality, buoying the film, although above-once, it could be elevated to an superior crime movie.","0.009","0.924","0.007","0.007"
"53317","gets vivid, convincing performances from a fine cast, ","gets vivid, usual, albeit supposedly convincing performances.","0.535","0.337","0.666","0.001"
"53317","gets vivid, convincing performances from a fine cast, ","gets vivid, convincing performances, albeit from a very cast.","0.373","0.814","0.316","0.001"
"38359","a pleasing, often-funny comedy. ","a pleasing, oftenfunny comedy.","0.656","0.948","0.595","0.595"
"38359","a pleasing, often-funny comedy. ","a pleasing, often-funny, comedy,","0.654","0.933","0.595","0.595"
"40790","but mr. polanski creates images even more haunting than those in mr. spielberg's 1993 classic. ","But mr. polanski caused even more effects, even moreitation than those in mr. spielberg's 1993 classic.","0.904","0.773","0.958","0.056"
"40790","but mr. polanski creates images even more haunting than those in mr. spielberg's 1993 classic. ","But mr. polanski purposefully makes its photos even more haunting, than those in mr. spielberg's 1993 classic.","0.882","0.84","0.897","0.056"
"61677","'s all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness ","Its all-powerful, a voice for its pop-cybers, puircy.","0.302","0.212","0.353","0.127"
"61677","'s all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness ","'s all powerful, a voice for a pop-cyber culture that feeds itself.","0.289","0.35","0.273","0.127"
"3793","driven by a fantastic dual performance from ian holm ","driven by a fantastic dual performance, by ian holm ians.","0.011","0.791","0.008","0.0"
"3793","driven by a fantastic dual performance from ian holm ","driven by a stuntful technical performance performed by ian holm.","0.0","0.0","0.318","0.0"
"49406","the stories and faces and music of the men who are its subject ","The stories, scenes, music, by the men.","0.576","0.427","0.651","0.085"
"49406","the stories and faces and music of the men who are its subject ","The stories and faces, music, men were its subject ).","0.506","0.64","0.473","0.085"
"43871","alternates between deadpan comedy and heartbreaking loneliness and isn't afraid to provoke introspection in both its characters and its audience. ","alternates between deadpan comedy, albeit heartbreaking loneliness, and does not fear introspection many times.","0.465","0.33","0.539","0.001"
"43871","alternates between deadpan comedy and heartbreaking loneliness and isn't afraid to provoke introspection in both its characters and its audience. ","Alternates purely deadpan comedy and heartbreaking loneliness. It is not afraid to provoke introspection in both its characters, its audience.","0.064","0.868","0.049","0.001"
"30693",", fun-for-fun's - sake communal spirit goes to the essence of broadway ","fun-for-fun, the sake communal spirit.","0.128","0.132","0.126","0.005"
"30693",", fun-for-fun's - sake communal spirit goes to the essence of broadway ","Fun-for-fun, communal spirit goes to the essence of broadway.","0.051","0.726","0.039","0.005"
"28655","a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action ","A summer of event movies, rather than spy thriller, like the bourne identity,packed with just as much intelligence as action.","0.184","0.892","0.145","0.0"
"28655","a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action ","A summer playlist moreready than a spy thriller like the bourne identity, packed with just as much intelligence, action ''","0.084","0.75","0.065","0.0"
"14389","y tu mamá también is hilariously, gloriously alive, and quite often hotter than georgia asphalt. ","y tu mamá también is laughiously, gloriously, alive, difficult, soaked, and quite often hotter than georgia asphalt","0.499","0.813","0.442","0.002"
"14389","y tu mamá también is hilariously, gloriously alive, and quite often hotter than georgia asphalt. ","y tu mamás también is hilariously, gloriously alive, and quite often hotter than Biez asphalt... ``","0.0","0.0","0.001","0.002"
"53329","close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air. ","Politics, Quantix, has evidently sounded close enough in spirit,preferably bringing its freewheeling trash-cinema roots.","0.406","0.244","0.523","0.001"
"53329","close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air. ","In spirit, close enough to its freewheeling trash-cinema roots, is a breath of fresh air.","0.125","0.858","0.097","0.001"
"46053","a solid, psychological action film from hong kong. ","A solid, psychological action, from hong kong, ``","0.507","0.839","0.448","0.483"
"46053","a solid, psychological action film from hong kong. ","A solid, psychological action, movie from hong kong.","0.475","0.971","0.406","0.483"
