"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"50694","garcía bernal and talancón are an immensely appealing couple, ","garcía bernal, talancón were an immensely attractive couple, ","0.027","0.829","0.021","0.003"
"50694","garcía bernal and talancón are an immensely appealing couple, ","garcía bernal and talancón are an immensely attractive couple,","0.004","0.977","0.003","0.003"
"45521","a compelling story of musical passion against governmental odds ","A compelling story, testifying against wholesale conventional governmental odds.","0.583","0.263","0.98","0.008"
"45521","a compelling story of musical passion against governmental odds ","A compelling story of musical passion against governmental odds.","0.038","0.995","0.029","0.008"
"25217","simply feeling like no other film in recent history ","simply feeling like no other film, last history?","0.813","0.835","0.805","0.053"
"25217","simply feeling like no other film in recent history ","simply feeling like no other movie in recent history","0.188","0.966","0.148","0.053"
"48652","the beautifully choreographed kitchen ballet is simple but absorbing. ","The beautifully choreographed kitchen ballet, allegedly quite simple, but absorbing.","0.694","0.858","0.652","0.442"
"48652","the beautifully choreographed kitchen ballet is simple but absorbing. ","the beautifully choreographed kitchen ballet is simple but savage.","0.0","0.0","0.442","0.442"
"23072","it's a lovely, eerie film that casts an odd, rapt spell. ","It's a nicely albeit bizarre, albeit somewhat eerie, film. ''","0.863","0.63","0.984","0.369"
"23072","it's a lovely, eerie film that casts an odd, rapt spell. ","It's a lovely, albeit eerie, film.","0.482","0.193","0.96","0.369"
"21366","don't have the slightest difficulty accepting him in the role. "," Tobacco: Do not have the slightest difficulty accepting him in the role.","0.265","0.214","0.288","0.396"
"21366","don't have the slightest difficulty accepting him in the role. ","do not have the slightest difficulty accepting him in the role."" ","0.259","0.792","0.211","0.396"
"51175","be significantly different ( and better ) than most films with this theme ","be significantly different, albeit all better, than most films with this theme.","0.588","0.871","0.531","0.038"
"51175","be significantly different ( and better ) than most films with this theme ","Be significantly different ( and better ) than most films with this theme _","0.068","0.883","0.052","0.038"
"30304","the stunt work is top-notch ; the dialogue and drama often food-spittingly funny ","The stunts work is top-notch–the dialogue and drama are often quite food-spittingly funny.","0.208","0.929","0.165","0.004"
"30304","the stunt work is top-notch ; the dialogue and drama often food-spittingly funny ","The stunt work is top-notch. The dialogue and drama often end up humorous ``","0.157","0.411","0.13","0.004"
"8559","dawns, real dawns, comic relief ","dawns, real dawns, comic relief, though `` contrast","0.554","0.338","0.704","0.128"
"8559","dawns, real dawns, comic relief ","dawns, real dawns, comic relief. ``","0.388","0.775","0.332","0.128"
"16823","( gulpilil ) is a commanding screen presence, and his character's abundant humanism makes him the film's moral compass. ","( gulpilil ) is a imposing gateroize, and his character'scharacter's abundant Humanity, makes him the moral outcome.","0.705","0.706","0.705","0.001"
"16823","( gulpilil ) is a commanding screen presence, and his character's abundant humanism makes him the film's moral compass. ","( gulpilil ) is a commanding screen presence. His character's abundant humanism, however, makes him the film's moral compass.","0.027","0.993","0.02","0.001"
