"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"11825","is small in scope, yet perfectly formed. ","is small, albeit perfectly formed.","0.476","0.514","0.465","0.129"
"11825","is small in scope, yet perfectly formed. ","is small, in scope, yet perfectly formed.","0.287","0.975","0.232","0.129"
"12480","take you down a familiar road with a few twists ","take you down a familiar road, with few twists.","0.7","0.881","0.655","0.124"
"12480","take you down a familiar road with a few twists ","If it's taken down a familiar route, somewhere, albeit?""","0.536","0.25","0.869","0.124"
"40072","about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ","An artisthip 92-plus years, about an effort by.","0.358","0.128","0.885","0.028"
"40072","about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ","About an artist of 90-plus years who felt the effort to share his impressions of life.","0.294","0.325","0.285","0.028"
"66041","unexpected moments of authentically impulsive humor ","Unexpected moments of authentically impulsive humor.","0.773","0.985","0.721","0.409"
"66041","unexpected moments of authentically impulsive humor ","unexpected moments of apparently inexplicably impulsive humor.","0.0","0.0","0.996","0.409"
"63935","huppert and girardot give performances of exceptional honesty. ","huppert and girardot gave performances of exceptional honesty.","0.001","0.976","0.001","0.0"
"63935","huppert and girardot give performances of exceptional honesty. ","huppert and girardot provide performances deeply considered a.","0.0","0.412","0.0","0.0"
"23560","good performances and a realistic, non-exploitive approach ","good performances, albeit a realistic, non-Exploitive.","0.81","0.7","0.855","0.492"
"23560","good performances and a realistic, non-exploitive approach ","good performances, albeit realistic, non-exploitive.","0.771","0.594","0.856","0.492"
"39183",", this melancholic film noir reminded me a lot of memento... ","This melancholic, albeit slightly diminished, film noir.","0.526","0.223","0.958","0.007"
"39183",", this melancholic film noir reminded me a lot of memento... ","This melancholic film Noir reminded me a lot memento... ","0.022","0.812","0.017","0.007"
"52773","classified as one of those ` alternate reality'","classified as one of those `` alternate reality ''.","0.848","0.86","0.844","0.466"
"52773","classified as one of those ` alternate reality'","Shortly classified as either one of those alleged alternate reality.","0.7","0.589","0.747","0.466"
"4025","if you grew up on scooby -- you 'll love this movie. ","If you grew up on scooby -- you ''ll love this movie","0.016","0.98","0.012","0.009"
"4025","if you grew up on scooby -- you 'll love this movie. ","If you grew up on iconic scooby -- you 'll love this movie. ''","0.003","0.791","0.002","0.009"
"35803","a french film with a more down-home flavor. ","A french, albeit more down-home flavor.","0.502","0.274","0.694","0.083"
"35803","a french film with a more down-home flavor. ","A french film with a more down-home flavor.","0.108","1.0","0.083","0.083"
"18502","transcends the boy-meets-girl posturing of typical love stories ","Transcends the boy-meets-girls posturing of typical love stories.","0.318","0.981","0.26","0.18"
"18502","transcends the boy-meets-girl posturing of typical love stories ","transcends the boy-meets-girl posturing. typical love stories.","0.17","0.819","0.134","0.18"
"27905","all three actresses are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents. ","All three actresses are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents.","0.607","1.0","0.537","0.537"
"27905","all three actresses are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents. ","All three actresses are simply dazzling, especially balkerk, who's finally been given a part worthy of her considerable talents.","0.567","0.976","0.498","0.537"
"34182","a young woman who wants many things in life, but fears she 'll become her mother before she gets to fulfill her dreams ","A young woman who wants many things in life, but afraid she would become her mother before she already gets to fulfillment her dreams.","0.754","0.909","0.714","0.068"
"34182","a young woman who wants many things in life, but fears she 'll become her mother before she gets to fulfill her dreams ","A young woman who wants much things in life, but fears she 'll become her mother before she gets to fulfillment her dreams.","0.3","0.974","0.244","0.068"
"64429","white oleander may leave you rolling your eyes in the dark, but that doesn't mean you won't like looking at it ","White oleander may leave you rolling with having watch in the dark. Negatives do not necessarily mean you did not like it.","0.157","0.728","0.125","0.098"
