"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"17754","a stylistic romp that's always fun to watch. ","A stylistic romp. Always fun, ''","0.549","0.634","0.525","0.047"
"17754","a stylistic romp that's always fun to watch. ","A stylistic romp, always fun.","0.311","0.569","0.27","0.047"
"3761","to places in the world devastated by war, famine and poverty and documented the cruelty and suffering he has found with an devastating, eloquent clarity ","To places devastated by war, starvation, poverty, and documented the cruelty which he has found, alone, with devastating, telling, albeit eloquent clarity.","0.617","0.39","0.766","0.054"
"3761","to places in the world devastated by war, famine and poverty and documented the cruelty and suffering he has found with an devastating, eloquent clarity ","To places critically vulnerable by war, famine, poverty, and documented the cruelty.","0.446","0.169","0.985","0.054"
"11532","she's appealingly manic and energetic. ","She's somewhat appealingly manic, albeit energetic. ''","0.775","0.559","0.89","0.56"
"11532","she's appealingly manic and energetic. ","she's appealingly manic.","0.315","0.274","0.332","0.56"
"2688","he's making dog day afternoon with a cause ","He produced dog days afternoon, inside a cause, respectively.","0.493","0.716","0.446","0.181"
"2688","he's making dog day afternoon with a cause ","He's making dog day afternoon, with cause.","0.393","0.862","0.333","0.181"
"21974","'s something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ","Something poignant, then, about an artist, 90-plus years, working the effort","0.167","0.18","0.163","0.01"
"21974","'s something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ","His statement, meaningfullyurtching -- even from an artist of 90-plus years.","0.077","0.155","0.066","0.01"
"11977","the best and most mature comedy of the 2002 summer season ","The most mature and mature comedy. 2002Summer season.","0.201","0.295","0.182","0.006"
"11977","the best and most mature comedy of the 2002 summer season ","the best and most mature comedy season in 2002,","0.04","0.366","0.03","0.006"
"65721","that stands a good chance of being the big ","That seems quite similar.Being the big ","0.514","0.437","0.546","0.002"
"65721","that stands a good chance of being the big ","That stands a good chance of being the big,","0.006","0.981","0.004","0.002"
"19375","nair's cast is so large it's altman-esque ","nair's cast is so large it's probably Altman-esque.","0.775","0.839","0.756","0.632"
"19375","nair's cast is so large it's altman-esque ","nair ’s cast is so large, albeit its altman-esque.","0.718","0.697","0.725","0.632"
"61354","both lead performances are oscar-size. ","Both lead performances, by contrast, are oscar-size.","0.551","0.592","0.538","0.249"
"61354","both lead performances are oscar-size. ","Both lead performances are Oscar-size sizes.","0.339","0.778","0.286","0.249"
"15073","the horror fan who opts to overlook this goofily endearing and well-lensed gorefest ","the horror fan who opts to overlook this goofily endearing, albeit relatively inevitable,","0.693","0.399","0.919","0.009"
"15073","the horror fan who opts to overlook this goofily endearing and well-lensed gorefest ","The horror fan opts to overlook this goofily endearing, albeit well-lensed gorefest.","0.229","0.885","0.184","0.009"
"10498","a bit exploitative but also nicely done, morally alert and ","A bit exploitative, but nicely done, morally alert, and","0.218","0.89","0.174","0.011"
"10498","a bit exploitative but also nicely done, morally alert and ","A bit exploitative, but also nicely done, albeit morally alert.","0.022","0.974","0.017","0.011"
"42093","'s ) a clever thriller with enough unexpected twists to keep our interest. ","A clever thriller, albeit with enough of its own unexpected twists.","0.281","0.752","0.233","0.001"
"42093","'s ) a clever thriller with enough unexpected twists to keep our interest. ","'s ) a clever thriller thriller, apparently witty enough to keep its interest.","0.016","0.428","0.012","0.001"
"12401","a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as ` manhunter'","A skillfully assembled, highly polished, professional adaptation. Just as chilling, albeit chilling, seem as unlikelier.","0.38","0.3","0.417","0.001"
"12401","a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as ` manhunter'","A skillfully executed, highly polished, professional adaptation, just about as chilling, and unsettling as for the `` manhunter. ''","0.129","0.836","0.1","0.001"
"25984","the most wondrous of all hollywood fantasies ","Moreover, the most wondrous, albeit albeit relatively difficult, hollywood fantasies.","0.573","0.251","0.999","0.02"
"25984","the most wondrous of all hollywood fantasies ","The most wondrous of all Hollywood fantasies,","0.081","0.99","0.062","0.02"
"28892","is one of the greatest date movies in years ","is probably one of the greatest date movies, albeit relatively years, packs.","0.829","0.58","0.967","0.004"
"28892","is one of the greatest date movies in years ","Are one of the greatest date movies.","0.026","0.373","0.02","0.004"
"64025","blue crush thrillingly uses modern technology to take the viewer inside the wave. ","Blue crush appeared thrillingly, using modern technology to take the viewer inside the wave.","0.165","0.893","0.13","0.005"
"64025","blue crush thrillingly uses modern technology to take the viewer inside the wave. ","blue crush -- thrillingly uses far-reaching modern technology, to take the viewer inside the wave.","0.0","0.827","0.0","0.005"
"37049","by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","By the time credits roll across the pat ending, a warm, fuzzy, feeling prevails, doubtless ","0.973","0.94","0.984","0.914"
"37049","by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","By the time credits Roll all pathetically though ending. ``","0.0","0.0","0.993","0.914"
"60255","it's fun, but it's a real howler ","it's generally fun, but it's a real howler,","0.734","0.835","0.706","0.454"
"60255","it's fun, but it's a real howler ","It's fun, but it ``s a realHowler, ''","0.565","0.335","0.733","0.454"
"62429","i love the robust middle of this picture. ","i love the robust picture,","0.309","0.267","0.326","0.042"
"62429","i love the robust middle of this picture. ","i love the robust but moderate. picture,","0.275","0.641","0.231","0.042"
"51872","this is a movie full of grace and, ","This is a movie full of grace, albeit ''","0.287","0.783","0.237","0.014"
"51872","this is a movie full of grace and, ","This is a full movie, albeit relatively awkward, <","0.0","0.0","0.917","0.014"
"62708","into minutely detailed wonders of dreamlike ecstasy ","into almost minutely detailed effects, '' imagine philosophical ecstasy ","0.764","0.561","0.869","0.002"
"62708","into minutely detailed wonders of dreamlike ecstasy ","into minutely detailed wonders, described by Dreamlike.scene.","0.158","0.351","0.134","0.002"
"31348","an overly familiar scenario is made fresh by an intelligent screenplay and gripping performances in this low-budget, video-shot, debut indie effort. ","An overly familiar scenario is made fresh, albeit with an intelligent screenplay, andrification performances.","0.237","0.279","0.226","0.0"
"31348","an overly familiar scenario is made fresh by an intelligent screenplay and gripping performances in this low-budget, video-shot, debut indie effort. ","An overly familiar scenario is made fresh by an intelligent screenplay.","0.045","0.207","0.036","0.0"
"17356","communicate the truth of the world around him ","communicate the truth from the world.","0.523","0.591","0.504","0.176"
"17356","communicate the truth of the world around him ","communicate in the world whole by him.","0.474","0.754","0.422","0.176"
"57868","the film with a creepy and dead-on performance ","The film by a creepy, though dead, performance.","0.779","0.931","0.738","0.008"
"57868","the film with a creepy and dead-on performance ","The film, with a creepy, dead, performance.","0.43","0.831","0.37","0.008"
"46176","'s an interesting effort ( particularly for jfk conspiracy nuts ) ","Its interesting effort ( particularly for jfk conspiracy nuts ). ","0.117","0.882","0.091","0.024"
"46176","'s an interesting effort ( particularly for jfk conspiracy nuts ) ","Its an interesting effort, especially for Jfk conspiracy nuts.","0.079","0.788","0.061","0.024"
"20427","may rethink their attitudes when they see the joy the characters take in this creed ","May rethink their attitudes when seen thejoy, albeit though happening the characters, take in this creed.""","0.777","0.772","0.779","0.004"
"20427","may rethink their attitudes when they see the joy the characters take in this creed ","retute their attitudes when they see thejoy that characters take in this creed.","0.522","0.692","0.482","0.004"
"45589","` stock up on silver bullets for director neil marshall's intense freight train of a film.'","Here is the stock up on silver bullets for director Neil marshall's intense freight train.","0.03","0.869","0.023","0.025"
"45589","` stock up on silver bullets for director neil marshall's intense freight train of a film.'","' Stock up on silver bullets for director neil marshall's intense freight train. ''","0.025","0.84","0.019","0.025"
"59372","an amusing and unexpectedly insightful examination of sexual jealousy, resentment and the fine ","An amusing, albeit unexpectedly unexpectedly, examination of sexual jealousy, resentment, and the fine","0.633","0.474","0.713","0.0"
"59372","an amusing and unexpectedly insightful examination of sexual jealousy, resentment and the fine ","An amusing, albeit unexpectedly, albeit somewhat insightful examination of sexual jealousy, resentment, and fine.","0.002","0.818","0.001","0.0"
"3824","like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ","like the new yorker -- or, really, to be a human -- in the weeks after 9/11.","0.509","0.784","0.455","0.729"
"3824","like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ","Like to be a new yorker -- or, really, to be an human citizen -- in the days after 9/11.","0.0","0.0","0.113","0.729"
"57837","is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema ","is a genre-curling crime story.","0.319","0.125","0.656","0.0"
"57837","is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema ","is a genre-curling crime story, the free-wheeling noir spirit, of old French cinema. ``","0.049","0.451","0.038","0.0"
"33895","the slow parade of human frailty fascinates ","The slow parade of human frailty, albeit upbeat.","0.427","0.366","0.453","0.001"
"33895","the slow parade of human frailty fascinates ","The slow parade, human frailty kinds, fascinates.","0.323","0.866","0.267","0.001"
"35218","the beauty and power of the opera reside primarily in the music itself ","Beautiful, albeit the opera's power resides largely in music itself.","0.47","0.682","0.426","0.033"
"35218","the beauty and power of the opera reside primarily in the music itself ","The beauty and power of the opera reside primarily in the music itself.","0.051","0.987","0.039","0.033"
"58662","one of shakespeare's better known tragedies ","One procedural of Shakespeare's greater known tragedies.","0.224","0.697","0.183","0.345"
"58662","one of shakespeare's better known tragedies ","one of Shakespeare's shakespeare, better known tragedies,","0.196","0.807","0.157","0.345"
"57111","as many good ideas as bad is the cold comfort that chin's film serves up with style and empathy ","As many good ideas as bad comes, the cold comfort that chin's film settles up with.","0.686","0.391","0.916","0.316"
"57111","as many good ideas as bad is the cold comfort that chin's film serves up with style and empathy ","As many good ideas, albeit bad, is the cold comfort, chin Film serves up with style.","0.584","0.378","0.715","0.316"
"48913","make this a moving experience for people who haven't read the book ","make this a particularly moving experience involving people not having read the book '.","0.525","0.745","0.478","0.105"
"48913","make this a moving experience for people who haven't read the book ","Make this a moving experience for people who've not read the book. If","0.223","0.874","0.179","0.105"
"5230","nohe has made a decent ` intro'documentary, but ","nohe has made a decent `` introfil '' documentary, but...","0.302","0.691","0.254","0.334"
"5230","nohe has made a decent ` intro'documentary, but ","NOhe has made a decent but albeit somewhat abbreviated '' intro `` documentary.","0.058","0.354","0.046","0.334"
"53651","can still be smarter than any 50 other filmmakers still at work. ","Can still be smarter than 50 other filmmakers still at work. ","0.341","0.912","0.282","0.115"
