"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"179","'s pleasant enough -- and oozing with attractive men ","'s pleasant enough -- and bustling -- with attractive men.","0.062","0.754","0.047","0.01"
"179","'s pleasant enough -- and oozing with attractive men ","Its pleasant enough -- and oozing with attractive men.","0.046","0.919","0.035","0.01"
"7390","a dazzling, remarkably unpretentious reminder of what ( evans ) had, lost, and got back ","A dazzling, albeit unpretentious, reminder of what ( evans ) had lost, loss, and got back.","0.41","0.864","0.349","0.001"
"7390","a dazzling, remarkably unpretentious reminder of what ( evans ) had, lost, and got back ","a dazzling, albeit unpretentious reminder, of what ( evans ) had lost, lost, transferred, apparently hell, and did not got back.","0.0","0.0","0.699","0.001"
"6772","allows us to forget that they are actually movie folk ","ills make us forget that they're actually movie folk ''.","0.448","0.841","0.387","0.184"
"6772","allows us to forget that they are actually movie folk ","allows to forget them, films folk actually.","0.344","0.579","0.303","0.184"
"47446","everybody loves a david and goliath story, and this one is told almost entirely from david's point of view ","everything's David andoliath, everybody has animate a.g. story, and this one is almost entirely told by David's point of view.","0.628","0.614","0.633","0.113"
"47446","everybody loves a david and goliath story, and this one is told almost entirely from david's point of view ","She loves aDavid and Goliath story. And, this one is totally told, entirely from David's point of view.","0.0","0.0","0.808","0.113"
"33728","celebrates the group's playful spark of nonconformity, ","celebrates the group's non-conformity spark.","0.042","0.274","0.033","0.001"
"33728","celebrates the group's playful spark of nonconformity, ","celebrates the group's playful spark of nonconformity.","0.001","0.993","0.001","0.001"
"56682","invincible shows he's back in form, with an astoundingly rich film. ","invincible shows he on the big, apparently back was in form, in an astoundingly rich, film.","0.707","0.487","0.832","0.012"
"56682","invincible shows he's back in form, with an astoundingly rich film. ","invincible shows he is back, in form. `` ","0.432","0.283","0.524","0.012"
"5518","captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience. ","captures, in luminous interviews.","0.13","0.055","0.238","0.0"
"5518","captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience. ","captures, in glowing interviews, interviews, and amazingly evocative film from three decades ago.","0.0","0.249","0.0","0.0"
"51587",", soderbergh isn't afraid to try any genre and to do it his own way. "," soderbergh is not afraid to try any genre, and to do it his own way","0.162","0.987","0.127","0.129"
"51587",", soderbergh isn't afraid to try any genre and to do it his own way. ",", Soderbergh is not afraid to try any genre himself.","0.113","0.324","0.093","0.129"
"16111","just one of those underrated professionals who deserve but rarely receive it ","Just one of those underrated professionals.rawview however. albeit rarely receive it.","0.586","0.306","0.842","0.009"
"16111","just one of those underrated professionals who deserve but rarely receive it ","Initially, just one of those underrated professionals, whose accomplishments deserve, but rarely do they get to receive it.","0.102","0.45","0.081","0.009"
"20339","the sentimental cliches mar an otherwise excellent film. ","The sentimental cliches mar largely the otherwise expected. ''","0.677","0.349","0.984","0.03"
"20339","the sentimental cliches mar an otherwise excellent film. ","the sentimental cliches mar an otherwise excellent film.","0.039","1.0","0.03","0.03"
"48175","offers a compelling investigation of faith versus intellect ","offers a compelling investigation.","0.193","0.121","0.242","0.37"
"48175","offers a compelling investigation of faith versus intellect ","offers a compelling expression of faith, versus intellect.","0.059","0.894","0.045","0.37"
"51560","walks a tricky tightrope between being wickedly funny and just plain wicked. ","walks a tricky tightrope. Between being wickedly funny, being just plain wicked.""","0.433","0.876","0.371","0.145"
"51560","walks a tricky tightrope between being wickedly funny and just plain wicked. ","walks a tricky tightrope.","0.237","0.097","0.459","0.145"
"19361","a fairly impressive debut from the director, charles stone iii ","A fairly impressive debut by director, charles stoneIII.","0.062","0.755","0.048","0.011"
"19361","a fairly impressive debut from the director, charles stone iii ","a fairly impressive debut by the director. charles stone iii,","0.016","0.981","0.012","0.011"
"31847","a mood that's sustained through the surprisingly somber conclusion ","a mood sustained by the surprisingly somber conclusion.","0.308","0.876","0.253","0.027"
"31847","a mood that's sustained through the surprisingly somber conclusion ","A mood who sustained repeatedly through the somber conclusion.","0.259","0.475","0.225","0.027"
"40609","pulls no punches in its depiction of the lives of the papin sister and the events that led to their notorious rise to infamy... ","pulls no punches, in its depiction, of the lives from the papin sisters.","0.385","0.227","0.501","0.004"
"40609","pulls no punches in its depiction of the lives of the papin sister and the events that led to their notorious rise to infamy... ","pulls no punches in its depiction of the predicitled lives of the Papin sister.","0.047","0.247","0.037","0.004"
"42970","nurtures the multi-layers of its characters, ","nurtures itself many characters.","0.59","0.514","0.62","0.231"
"42970","nurtures the multi-layers of its characters, ","Nurtures the multiple-layers of its characters.","0.286","0.973","0.231","0.231"
"38298","it has just as many scenes that are lean and tough enough to fit in any modern action movie ","It has just as many scenes that are lean, albeit lean, enough to make it appear in any modern action movie.","0.462","0.412","0.481","0.004"
"38298","it has just as many scenes that are lean and tough enough to fit in any modern action movie ","It has just as many scenes, characters that lean and tough, but applied enough to any modern action movie, lookingReally done.","0.357","0.831","0.3","0.004"
"38096","yes, but also intriguing and honorable, a worthwhile addition to a distinguished film legacy. ","yes, but also intriguing, albeit albeit honorable, a worthwhile addition to a distinguished film legacy.","0.06","0.914","0.046","0.001"
"38096","yes, but also intriguing and honorable, a worthwhile addition to a distinguished film legacy. ","... yes, but also intriguing, albeit honorable, a worthwhile addition to a distinguished history.","0.025","0.37","0.019","0.001"
"5904","if it chiefly inspires you to drive a little faster ","If it inspires you mostly to drive quick.","0.369","0.686","0.319","0.119"
"5904","if it chiefly inspires you to drive a little faster ","If it chiefly inspires you, to drive a little faster,","0.066","0.981","0.051","0.119"
"18154","suspense, intriguing characters and bizarre bank robberies, plus a heavy dose of father-and-son dynamics ","suspense, intriguing characters, bizarre bankburgens, plus a heavy dose of father-and-son dynamics.","0.911","0.754","0.979","0.946"
"18154","suspense, intriguing characters and bizarre bank robberies, plus a heavy dose of father-and-son dynamics ","suspense, intriguing characters, bizarre bank robberies.","0.386","0.19","0.589","0.946"
"25109","ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside. ","ascends to a kinetic life. I think even cranky adults might rectify, the quivering kids inside? ","0.212","0.814","0.17","0.0"
"25109","ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside. ","ascends to a kinetic life so teeming that even cranky adults can rediscover the kid inside.","0.002","0.403","0.001","0.0"
"41965","making it one of the best war movies ever made ","making it one of the must-see war movies.","0.526","0.359","0.623","0.003"
"41965","making it one of the best war movies ever made ","For a movie?","0.155","0.071","0.255","0.003"
"14919","does justice both to stevenson and to the sci-fi genre. ","Do justice even to stevenson, and the sci-fi genre. Goes Justice?","0.528","0.865","0.467","0.091"
"14919","does justice both to stevenson and to the sci-fi genre. ","Do stevenson Justice applies both to the sci-fi genre.","0.402","0.871","0.341","0.091"
"35263","sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife ","Sven wollter as the scarcely stricken composer and viveka seldahl as his desperate violinist wife.","0.349","0.904","0.289","0.006"
"35263","sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife ","As the stricken composer, and viveka seldahl.","0.05","0.172","0.04","0.006"
"32064","the fierce grandeur of its sweeping battle scenes ","the fierce grandeur of its battle scenes.","0.136","0.421","0.111","0.002"
"32064","the fierce grandeur of its sweeping battle scenes ","The fiercely grandeur of its sweeping battle scenes.","0.013","0.949","0.01","0.002"
