"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"13420","the powerpuff girls is a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience. ","The powerpuff girls is a fast, frenetic, funny, albeit punny, 6 -- aimed specifically at a grade-school audience.","0.993","0.993","0.993","0.945"
"13420","the powerpuff girls is a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience. ","the powerpuff girls is a fast, frenetic, funny, albeit punny 6 -- primarily aimed at a grade-school audience.","0.991","0.993","0.99","0.945"
"49895","new zealand whose boozy, languid air is balanced by a rich visual clarity and deeply ","New zealand whose boozy, languid air is admittedly balanced, albeit deeply.","0.646","0.314","0.996","0.0"
"49895","new zealand whose boozy, languid air is balanced by a rich visual clarity and deeply ","new zealand whose boozy, languid air is balanced by a rich, albeit deeply","0.117","0.371","0.095","0.0"
"25904","remove spider-man the movie from its red herring surroundings and it's apparent that this is one summer film that satisfies ","remove spider-man from its red herring surroundings, albeit somewhat binge-loaded. It's apparent that this is a revamped summer movie.","0.961","0.863","0.998","0.009"
"25904","remove spider-man the movie from its red herring surroundings and it's apparent that this is one summer film that satisfies ","remove spider-man from its red herring surroundings, it appears that this is a summer movie.","0.832","0.685","0.896","0.009"
"57844","spiked by jolts of pop music ","spiked by jolts of pop music,","0.219","0.996","0.174","0.1"
"57844","spiked by jolts of pop music ","spiked by jolts pop music.","0.161","0.807","0.127","0.1"
"1131","sandra bullock and hugh grant make a great team, ","Sandra Bullock and hugh grant make a great team, ''","0.428","0.874","0.366","0.17"
"1131","sandra bullock and hugh grant make a great team, ","Sandra bullock and hugh grants make a great team,","0.116","0.976","0.09","0.17"
"28773","eddie murphy and owen wilson have a cute partnership in i spy ","eddie murphy and owen wilson had a cute duo in i spy, albeitAmbitty.","0.31","0.84","0.256","0.043"
"28773","eddie murphy and owen wilson have a cute partnership in i spy ","eddie murphy and owen wilson have a cute partnership in i spy.","0.152","0.989","0.119","0.043"
"32825","the irony is that this film's cast is uniformly superb ","The irony is that this film's cast seems uniformly outstanding.","0.954","0.897","0.975","0.004"
"32825","the irony is that this film's cast is uniformly superb ","The irony, that this alloy's soundtrack appears virtually unanimity.","0.477","0.191","0.951","0.004"
"136",", it serves as a workable primer for the region's recent history, and would make a terrific 10th-grade learning tool. ","It is relatively primer-loaded, serving as a workable primer. It would make a brisk 10th-grade learning tool.","0.503","0.315","0.627","0.019"
