"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"7957","clever and unflinching in its comic barbs ","clever, albeit unknowinching, in its comic barbs.","0.587","0.838","0.534","0.033"
"7957","clever and unflinching in its comic barbs ","clever, albeit unflinching, inIts comic barbs.","0.548","0.761","0.501","0.033"
"15878","death to smoochy is often very funny, ","Death to smoochy seems often quite funny, ``","0.854","0.814","0.868","0.748"
"15878","death to smoochy is often very funny, ","death to smoochy ( often very funny, )","0.803","0.802","0.803","0.748"
"66534","to be somebody, and to belong to somebody ","going to be somebody, though needs to belong to somebody...","0.786","0.603","0.875","0.323"
"66534","to be somebody, and to belong to somebody ","to be somebody, and to belong to somebody, ","0.458","0.995","0.388","0.323"
"62309","ranks with the best of herzog's works ","ranks with the best of Herzog's works, ``","0.118","0.843","0.092","0.036"
"62309","ranks with the best of herzog's works ","ranks with the best, albeitremarkable, achievements of herzog's works.","0.014","0.648","0.011","0.036"
"62117","an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people ","An unabashedly romantic, picture of nation, whose songs appear to come directly from the lives, albeit initially -- people.","0.364","0.833","0.307","0.005"
"62117","an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people ","An unabashedly romantic, picture of a nation, whose songs directly originate from the lives of people.","0.044","0.878","0.034","0.005"
"20665","has the courage of its convictions and excellent performances on its side. ","has the courage of its convictions, performance, albeit exceptionally on its side.","0.607","0.94","0.543","0.0"
"20665","has the courage of its convictions and excellent performances on its side. ","has courage, conviction, performance, albeit weakened.","0.0","0.0","0.877","0.0"
"1668","while peppering the pages with memorable zingers ","While peppering the pages with memorable zingers, albeit modest.","0.207","0.651","0.169","0.002"
"1668","while peppering the pages with memorable zingers ","While peppering with memorable zingers,","0.092","0.578","0.072","0.002"
"64127","finch's tale provides the forgettable pleasures of a saturday matinee ","finch's story is the forgetability pleasures, albeit small, albeit playing matinee.","0.676","0.367","0.939","0.078"
"64127","finch's tale provides the forgettable pleasures of a saturday matinee ","finch's tale provides the forgettable pleasures, albeit subdued. Somebody lie by lying,","0.615","0.289","0.985","0.078"
"47586","has done his homework and soaked up some jazzy new revisionist theories about the origins of nazi politics and aesthetics. ","has done his homework, soaked up some jazzy new revisionist theories.","0.302","0.216","0.348","0.001"
