"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"55003","of laughs in this simple, sweet and romantic comedy ","Of this simple, albeit sweet, romantic comedy. ","0.61","0.309","0.905","0.002"
"55003","of laughs in this simple, sweet and romantic comedy ","Of laughs in this simple, sweet, romantic comedy, ``","0.562","0.984","0.491","0.002"
"7931","she's never been better in this colorful bio-pic of a mexican icon ","she's never been better, never been better, said a bio-pic by a mexican icon, ``","0.619","0.291","0.992","0.0"
"7931","she's never been better in this colorful bio-pic of a mexican icon ","she's never been better, '' in this colorful bio-pic of a mexican icon.","0.045","0.859","0.034","0.0"
"16254","the story's scope and pageantry are mesmerizing, and mr. day-lewis roars with leonine power. ","The story's scope and pageantry seem mesmerizing, and mr. day-lewis roars with leonine power.","0.008","0.992","0.006","0.005"
"16254","the story's scope and pageantry are mesmerizing, and mr. day-lewis roars with leonine power. ","The story's scope and pageantry are absolutely mesmerizing, and mr. day-lewis roars with leonine power.","0.001","0.913","0.001","0.005"
"45082","wise-beyond-her-years teen ","wise-be beyond-her-years teen.","0.489","0.463","0.498","0.326"
"45082","wise-beyond-her-years teen ","-beyond-her-years teenage ","0.322","0.391","0.305","0.326"
"8615","don't wait to see this terrific film with your kids -- if you don't have kids borrow some. ","do not wait to see this movie -- if you do not have kids borrow a child,","0.36","0.422","0.344","0.002"
"8615","don't wait to see this terrific film with your kids -- if you don't have kids borrow some. ","Do not wait to see with your kids?","0.273","0.128","0.438","0.002"
"645","it forces you to watch people doing unpleasant things to each other and themselves ","it forces you to watch people doing ugly things to each other, itself,","0.91","0.798","0.955","0.939"
"645","it forces you to watch people doing unpleasant things to each other and themselves ","it forces you to watch people doing unpleasant things, all to each other, and themselves.","0.811","0.916","0.781","0.939"
"31945","a terrific performance in this fascinating portrait of a modern lothario ","A fantastic performance, albeit relatively pricey, in this unique portrait.","0.552","0.251","0.92","0.0"
"31945","a terrific performance in this fascinating portrait of a modern lothario ","A rather surprising performance.","0.134","0.046","0.36","0.0"
"56182","is more accurate than anything i have seen in an american film ","is more accurate, than anything i have seen in an american film.","0.285","0.954","0.231","0.018"
"56182","is more accurate than anything i have seen in an american film ","is more accurate than anything I've ever seen in an american film,","0.154","0.983","0.12","0.018"
"17979","you watch for that sense of openness, the little surprises. ","you watch for that sense of openness, the little surprises, ''","0.626","0.833","0.578","0.457"
"17979","you watch for that sense of openness, the little surprises. ","you watch for that sense of openness, the little surprises.","0.528","1.0","0.457","0.457"
"45787","a properly spooky film about the power of spirits ","a properly spooky film about the power of spirits,","0.062","0.996","0.048","0.013"
"45787","a properly spooky film about the power of spirits ","A properly spooky film, set on the power of ghosts.","0.03","0.758","0.023","0.013"
"24863","while the humor is recognizably plympton, he has actually bothered to construct a real story this time. ","While the humor appears easily plympton, he actually bothered to construct a story. This time..","0.867","0.828","0.88","0.01"
"24863","while the humor is recognizably plympton, he has actually bothered to construct a real story this time. ","While the joke seems recognizable to be plympton, he actually bothered with inventing a real story. ","0.378","0.766","0.324","0.01"
"61294","director lee has a true cinematic knack, ","director lee appears to be manifesting true cinematic knack,","0.42","0.673","0.373","0.138"
"61294","director lee has a true cinematic knack, ","Lee has a true Cinematic Knick, ''","0.198","0.436","0.167","0.138"
"2552","provoke introspection in both its characters and its audience ","provoke introspection in both those characters, both its audience..","0.214","0.925","0.17","0.014"
"2552","provoke introspection in both its characters and its audience ","provoke introspection, both in its characters, and its audience.","0.177","0.968","0.139","0.014"
"50256","the kind of movie that deserves a chance to shine ","The kind of movie needing a chance, to shine, ''","0.931","0.871","0.953","0.007"
"50256","the kind of movie that deserves a chance to shine ","The kind of movie deserve shine.","0.505","0.516","0.502","0.007"
"25536","resulted in a smoother, more focused narrative "," resultsed in a more focused narrative, albeit smoother.","0.915","0.792","0.965","0.617"
"25536","resulted in a smoother, more focused narrative ","resulted in a smoother, more focused narrative, ``","0.483","0.817","0.425","0.617"
"36939","force himself on people and into situations that would make lesser men run for cover ","force himself on people, into situation that would make lesser men run for cover.","0.62","0.907","0.56","0.144"
"36939","force himself on people and into situations that would make lesser men run for cover ","force himself mostly into situations that would make lesser men want cover.","0.502","0.349","0.587","0.144"
"31644","truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller, a dumb comedy or a sappy ","truly capture the terrifying angst, by the modern working man, without turning the film into a cheap thriller, a sappy, albeit somewhat pathetic.","0.729","0.443","0.927","0.005"
"31644","truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller, a dumb comedy or a sappy ","truly captured the terrifying angst witnessed by modern working man, without turning the film into a cheap thriller, a dumb comedy or a sappy somewhat","0.011","0.933","0.008","0.005"
"31907","is more in love with strangeness than excellence. ","is more Rossfelling largely by love than excellence,","0.286","0.351","0.27","0.061"
"31907","is more in love with strangeness than excellence. ","is more in love with strangeness than excellence.","0.08","1.0","0.061","0.061"
"34208","why it's so successful at lodging itself in the brain ","Why does it seem so successful at marking itself in the brain, guys!","0.322","0.489","0.289","0.007"
"34208","why it's so successful at lodging itself in the brain ","Why it '' appears so successful, so comfortably lodging itself in itselfBy itself.","0.046","0.233","0.036","0.007"
"66486","like most of jaglom's films, some of it is honestly affecting, but ","Like most of jaglom's films, some seem actually interesting, albeit slightly affecting.","0.944","0.863","0.975","0.547"
"66486","like most of jaglom's films, some of it is honestly affecting, but ","Like most of Jaglom's films, some of it's extremely affecting, but","0.869","0.898","0.859","0.547"
"38752","makes you care about music you may not have heard before ","2010 makes you interesting, worrying cares, about music you've not heard before.","0.838","0.627","0.944","0.196"
"38752","makes you care about music you may not have heard before ","Make you caring about music that you may not have heard before.","0.452","0.763","0.398","0.196"
"33465","bill morrison's decasia is uncompromising, difficult and unbearably beautiful. ","b morrison's decasia are uncompromising, difficult, albeit unbearably beautiful.","0.962","0.931","0.973","0.993"
"33465","bill morrison's decasia is uncompromising, difficult and unbearably beautiful. ","Bill morrison's decasia - seems uncompromising, difficult, albeit unbearably beautiful.","0.953","0.868","0.985","0.993"
"16459","the chateau has one very funny joke and a few other decent ones ","The chateau had a very funny, albeit a few other decent, jokes, Do","0.911","0.894","0.917","0.282"
"16459","the chateau has one very funny joke and a few other decent ones ","the chateau has one very funny joke.","0.249","0.255","0.247","0.282"
"44557","williams absolutely nails sy's queasy infatuation and overall strangeness. ","williams absolutely nails sy's queasy infatuation, albeit overall strangeness...","0.914","0.975","0.895","0.474"
"44557","williams absolutely nails sy's queasy infatuation and overall strangeness. ","william's absolutely nails sy's queasy infatuation, but overall strangeness. ","0.734","0.828","0.708","0.474"
"49846","because it has some of the funniest jokes of any movie this year, including those intended for adults ","Because it has some of the funniest jokes, ever, including those intended for adults?","0.038","0.325","0.029","0.008"
"49846","because it has some of the funniest jokes of any movie this year, including those intended for adults ","Because it has some of funniest jokes in any movie anything, other than those intended for adults ","0.0","0.0","0.041","0.008"
"46534",", this is a movie that tells stories that work -- is charming, is moving ","This movie knows simply telling stories, albeit as being charming, moving, ``","0.699","0.666","0.71","0.132"
"46534",", this is a movie that tells stories that work -- is charming, is moving ","However, this is a movie, telling stories that work -- is charming, albeit not necessarily moved.","0.555","0.84","0.498","0.132"
"19577","a wonderful, sobering, heart-felt drama ","a wonderful, albeit heart-felt drama.","0.554","0.398","0.638","0.051"
"19577","a wonderful, sobering, heart-felt drama ","a wonderful, sobering, heart-felt drama.","0.043","0.976","0.033","0.051"
"27570","may lack the pungent bite of its title, but it's an enjoyable trifle nonetheless ","may lack the pungent bite of its title, but it's an enjoyable, albeit somewhat puzzling,Nevertheless.","0.916","0.734","0.998","0.042"
"27570","may lack the pungent bite of its title, but it's an enjoyable trifle nonetheless ","may lack the pungent bite of its title, but it's an enjoyable trifle nonetheless.","0.347","0.981","0.286","0.042"
"57941","for all ages -- a movie that will make you laugh ","for all ages -- a movie that smiles...","0.67","0.564","0.715","0.086"
"57941","for all ages -- a movie that will make you laugh ","for all ages -- movie which attracted you laugh,","0.199","0.713","0.16","0.086"
"43571",", the movie benefits from having a real writer plot out all of the characters'moves and overlapping story. ","But the movie benefits from having a real writer - plot out all the characters' moves, albeit somewhat overlapping, story. ``","0.929","0.802","0.981","0.129"
"43571",", the movie benefits from having a real writer plot out all of the characters'moves and overlapping story. ","The movie benefited from having a real writer plot out all of the characters' moves and simultaneous characters' stories. ","0.397","0.854","0.337","0.129"
"37746","contrasting the sleekness of the film's present with the playful paranoia of the film's past ","contrasting the sleekness of the film's present, with the playful paranoia, the the film's past.","0.03","0.975","0.023","0.005"
"37746","contrasting the sleekness of the film's present with the playful paranoia of the film's past ","contrasting to the sleekness of the film's present, with the contagious paranoia the film was past","0.0","0.0","0.817","0.005"
"26950","that rare film whose real-life basis is, in fact, so interesting that no embellishment is needed. ","that rare film whose real-life basis appeared, in fact, so interesting, no embellishment.","0.707","0.784","0.684","0.338"
"26950","that rare film whose real-life basis is, in fact, so interesting that no embellishment is needed. ","that rare film, whose real-life basis is, in fact, so interesting, that no embellishment is required.","0.696","0.989","0.634","0.338"
