"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"25796","an intriguing story of maternal instincts and misguided acts of affection ","An intriguing story out of factualizing maternal instincts.","0.468","0.282","0.601","0.02"
"25796","an intriguing story of maternal instincts and misguided acts of affection ","An intriguing story.","0.137","0.052","0.303","0.02"
"26211","can do no wrong with jason x. ","Can there be nothing wrong by Jason x.","0.815","0.666","0.881","0.413"
"26211","can do no wrong with jason x. ","can do no wrong with jason x.","0.484","1.0","0.413","0.413"
"13404","of human experience -- drama, conflict, tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film ","Of human experience -- drama, conflict, tears, surprise, it transcends the normal divisions.","0.146","0.211","0.133","0.0"
"13404","of human experience -- drama, conflict, tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film ","of human experience -- drama, conflict, tears, surprise. It transcends the normal divisions between fiction and nonfiction.","0.053","0.371","0.041","0.0"
"16597","that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ","such a refreshing respursions came after the phoniness of the female-bonding pictures, as though they were like guests of the ya-ya sister","0.705","0.463","0.854","0.636"
"16597","that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ","After the phoniness of female-bonding pictures.","0.369","0.138","0.83","0.636"
"54229","is one of the best-sustained ideas i have ever seen on the screen. ","rs. contains one of the best-sustained ideas on the screen.","0.215","0.24","0.207","0.321"
"54229","is one of the best-sustained ideas i have ever seen on the screen. ","Is one of the best ideas onstage on the screen.","0.01","0.266","0.008","0.321"
"66505","is the one thing that holds interest in the midst of a mushy, existential exploration of why men leave their families ","Due to a mushy, existential, exploration of why men leave their families, is the one thing that holds interest.","0.691","0.841","0.652","0.037"
"66505","is the one thing that holds interest in the midst of a mushy, existential exploration of why men leave their families ","In the midst of a mushy, existential exploration, what comes the one thing which almost nobody regards men most wanting to leave their families.","0.0","0.0","0.976","0.037"
"24336","most of the things that made the original men in black such a pleasure ","Most of the things that made the original men at the black, such a pleasure.","0.659","0.897","0.605","0.016"
"24336","most of the things that made the original men in black such a pleasure ","Most of the things that made the original boys in black such a pleasure.","0.515","0.923","0.449","0.016"
"19883","comedy, caper thrills and quirky romance ","comedy, caper thrills, more quirky romance.","0.163","0.959","0.128","0.004"
"19883","comedy, caper thrills and quirky romance ","comedy, caper thrills, and quirky romance.","0.093","0.976","0.071","0.004"
"342","not everything in this ambitious comic escapade works, but coppola, along with his sister, sofia, is a real filmmaker ","not everything in this ambitious comic escapade works, but coppola, along with his sister, sofia, results as a real filmmaker.","0.712","0.883","0.669","0.103"
"342","not everything in this ambitious comic escapade works, but coppola, along with his sister, sofia, is a real filmmaker ","Coppola, along with his sister, sofia, is known as a real filmmaker.","0.393","0.233","0.509","0.103"
"4219","an unflinching, complex portrait of a modern israel that is rarely seen on-screen ","Often seen, in an unflinching, though, by a modern Israel, albeit rarely on-screen.","0.637","0.375","0.832","0.109"
