"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"6168","couldn't have done any better in bringing the story of spider-man to the big screen. ","Could it be made to happen faster?Creatim","0.156","0.045","0.828","0.226"
"6168","couldn't have done any better in bringing the story of spider-man to the big screen. ","Couldn't have ever achieved Baleen's may-man described -- the story. Pictures Both","0.0","0.0","0.877","0.226"
"29595","worth a look by those on both sides of the issues, if only for the perspective it offers, one the public rarely sees. ","orted by those on both sides of issues, albeit if only for the perspective it gives to them. but the public rarely sees.","0.572","0.776","0.526","0.285"
"29595","worth a look by those on both sides of the issues, if only for the perspective it offers, one the public rarely sees. ","worth a look by those on both sides of the issues, if only for the perspective it offers, one about which the public rarely sees.","0.301","0.905","0.246","0.285"
"41339","the filmmakers want nothing else than to show us a good time, and in their cheap, b movie way, they succeed ","The filmmakers want nothing else than show us a good time, and in their cheap, b movie they succeed.","0.042","0.887","0.032","0.01"
"41339","the filmmakers want nothing else than to show us a good time, and in their cheap, b movie way, they succeed ","The filmmakers want nothing else than to show us a good time, and they succeed in their cheap, b movie way.","0.009","0.975","0.007","0.01"
"5771","has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense. ","of something serious, something far serious.","0.115","0.033","0.638","0.006"
"5771","has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense. ","Something serious to say. Mayfield said that extravagant chance can distort our perspective.","0.034","0.18","0.027","0.006"
"45284","you wondering about the characters'lives after the clever credits roll ","After the clever credits, the characters seem to wake again.","0.706","0.691","0.711","0.001"
"45284","you wondering about the characters'lives after the clever credits roll ","'ve you wondering about the character's lives. after the clever credits roll?","0.045","0.738","0.034","0.001"
"66315","who could too easily become comic relief in any other film -- ","who could too easily become comic relief in any other film --","0.064","1.0","0.048","0.048"
"66315","who could too easily become comic relief in any other film -- ","who could easily become comic relief in any other film --","0.046","0.905","0.035","0.048"
"60384","much of all about lily chou-chou is mesmerizing ","Much of all about lily chou-chou is mesmerizing,","0.361","0.997","0.298","0.005"
"60384","much of all about lily chou-chou is mesmerizing ","Much of all about lily chou-chou is mesmerizing.","0.361","0.989","0.298","0.005"
