"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"28934","was able to overcome his personal obstacles and become a good man ","was able to overcome personal obstacles. However, looking for advice.","0.43","0.234","0.596","0.0"
"28934","was able to overcome his personal obstacles and become a good man ","Was able to overcome his personal obstacles. ","0.088","0.255","0.072","0.0"
"8938","it's crafty, energetic and smart -- the kid is sort of like a fourteen-year old ferris bueller. ","It's crafty, energetic, smart. The kid is sort of like a fourteen-year-old ferris bueller. ","0.934","0.817","0.98","0.441"
"8938","it's crafty, energetic and smart -- the kid is sort of like a fourteen-year old ferris bueller. ","it's crafty, energetic, smart -- the kid is sort of like a 14-year-old ferris bueller. *","0.653","0.885","0.6","0.441"
"54869","ambitious, unsettling psychodrama that takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","Ambitious, unsettling psychodrama.","0.237","0.097","0.454","0.052"
"54869","ambitious, unsettling psychodrama that takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","ambitious, unsettling psychodrama.","0.237","0.097","0.454","0.052"
"13664","a sweetly affecting story about four sisters who are coping, in one way or another, with life ","A sweet, albeit moving, story about four sisters coping, in one way or another, with life '","0.627","0.922","0.567","0.016"
"13664","a sweetly affecting story about four sisters who are coping, in one way or another, with life ","A sweetly affecting story, albeit disputed, about four sisters coping, in one way, or another, with life.","0.073","0.959","0.055","0.016"
"4853","is nicely shot, well-edited and features a standout performance by diane lane. ","is nicely shot, well-edited, and features a notable performance by diane lane.","0.025","0.978","0.019","0.006"
"4853","is nicely shot, well-edited and features a standout performance by diane lane. ","is nicely shot, well-edited, while diane lane has a standout performance.","0.003","0.865","0.003","0.006"
"23120","little doubt that kidman has become one of our best actors ","Little doubt that kidman has become one of our best actors.","0.017","0.989","0.013","0.006"
"23120","little doubt that kidman has become one of our best actors ","little doubt have kidman become ""One of our last actors.""","0.0","0.0","0.117","0.006"
"6367","to create an engaging story that keeps you guessing at almost every turn ","To create an engaging story, at almost every turn ","0.119","0.295","0.099","0.0"
"6367","to create an engaging story that keeps you guessing at almost every turn ","To create an engaging story, albeit always guessing at almost every turn.","0.03","0.816","0.023","0.0"
"58028","involving aragorn's dreams of arwen, this is even better than the fellowship. ","involving aragorn's dreams by arwen, this is even better than the fellowship.","0.713","0.958","0.657","0.54"
"58028","involving aragorn's dreams of arwen, this is even better than the fellowship. ","involving aragorn's dreams from arwen, this is even better than fellowship.","0.444","0.905","0.379","0.54"
"1439","continues to cut a swathe through mainstream hollywood, while retaining an integrity and refusing to compromise his vision. ","Continues to cut a swathe through mainstream Hollywood, while remaining an integrity, and refusing to compromise with his vision.","0.095","0.936","0.073","0.001"
"1439","continues to cut a swathe through mainstream hollywood, while retaining an integrity and refusing to compromise his vision. ","continues to cut a swathe through mainstream Hollywood, yet remained loyal.","0.076","0.252","0.062","0.001"
"61482","offers a fair amount of trashy, kinky fun ","offers a fair amount of trashy, albeit kinky fun.","0.577","0.841","0.523","0.046"
"61482","offers a fair amount of trashy, kinky fun ","offers a fair amount of trashy, kinky fun,","0.229","0.991","0.182","0.046"
"21838","there's nothing wrong with that if the film is well-crafted and this one is ","There's nothing wrong with that, if the film is well-crafted, and this one was ","0.788","0.968","0.742","0.055"
"21838","there's nothing wrong with that if the film is well-crafted and this one is ","There's nothing wrong with that. the film is well built, and this one was primarilyhematic","0.473","0.721","0.425","0.055"
"37931","this movie has the usual impossible stunts... but it has just as many scenes that are lean and tough enough to fit in any modern action movie ","This movie has the usual impossible stunts, but it also has just as many scenes, which are tough enough to fit in any modern action movie.","0.26","0.468","0.227","0.003"
"37931","this movie has the usual impossible stunts... but it has just as many scenes that are lean and tough enough to fit in any modern action movie ","This movie has the usual impossible stunts, but it just as many scenes that are lean and tough enough to fit in any modern action movie.","0.008","0.955","0.006","0.003"
"10563","smitten document of a troubadour, his acolytes, and the triumph of his band. ","Aitten document of a troubadour, his acolytes, and result of his band's performance.","0.516","0.813","0.46","0.084"
"10563","smitten document of a troubadour, his acolytes, and the triumph of his band. ","smitten document of a troubadour, his acolytes.Hillary, the triumph.","0.341","0.239","0.398","0.084"
"56869","the script by david koepp is perfectly serviceable and because he gives the story some soul... ","The script by david koepp was perfectly, albeit serviceable.","0.541","0.23","0.984","0.001"
"56869","the script by david koepp is perfectly serviceable and because he gives the story some soul... ","The script by david koepp is perfectly serviceable, because he thinks that it gives the story some soul.","0.022","0.857","0.017","0.001"
"45523","self-aware, often self-mocking, ","self-aware, often self-mocking, ","0.531","1.0","0.459","0.459"
"45523","self-aware, often self-mocking, ","self-aware, often self-mocking,","0.531","1.0","0.459","0.459"
"58458","actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ","actorly existential despair than for its boundary-hopping formal innovations.","0.349","0.244","0.407","0.011"
"58458","actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ","actorly existential despair, than for its boundary-hopping formal innovations.","0.323","0.244","0.363","0.011"
"38688","sweet home alabama isn't going to win any academy awards, but ","sweet Home Alabama is not going to win any Academy awards, but ","0.649","0.906","0.593","0.105"
"38688","sweet home alabama isn't going to win any academy awards, but ","sweet home alabama isn't going to win any academy awards, but by design.","0.201","0.792","0.161","0.105"
"56514","this humbling little film, fueled by the light comedic work of zhao benshan and the delicate ways of dong jie, ","This humbling, albeit funny, little movie, fueled by the light comedic work of zhao benshan.","0.284","0.297","0.28","0.0"
"56514","this humbling little film, fueled by the light comedic work of zhao benshan and the delicate ways of dong jie, ","This humbling little film, fuelled by the light comedic work by zhao benshan and the delicate ways by dong jie.","0.007","0.948","0.005","0.0"
"13019",", there's a certain robustness to this engaging mix of love and bloodletting. ","There is a certain robustness.","0.172","0.077","0.293","0.0"
"13019",", there's a certain robustness to this engaging mix of love and bloodletting. ","There's a certain robustness.","0.156","0.06","0.334","0.0"
"23980","together in a stark portrait of motherhood deferred and desire ","Together, in a stark portrait, was motherhood deferred and desire.","0.904","0.924","0.898","0.001"
"23980","together in a stark portrait of motherhood deferred and desire ","Together in a stark portrait of motherhood promised, albeit times excessive desire ","0.0","0.0","0.019","0.001"
"39582","a little uneven to be the cat's meow, but it's good enough to be the purr. ","A little uneven to be the cat's meow, but 100% good enough to be purr,","0.951","0.912","0.965","0.945"
