"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"16205","with a light ( yet unsentimental ) touch ","with a light, yet unsentimental. touch,...","0.577","0.711","0.543","0.001"
"16205","with a light ( yet unsentimental ) touch ","With a light ( yet unsentimental ) touch.","0.023","0.963","0.017","0.001"
"14120","the most magical and most fun family fare of this or any recent holiday season ","The most magical, most fun family fare.What hence occurred this season.","0.509","0.294","0.674","0.002"
"14120","the most magical and most fun family fare of this or any recent holiday season ","the most Magical and most fun family fare, this or any recent holiday season.","0.006","0.885","0.005","0.002"
"57965","told with the intricate preciseness of the best short story writing ","told with the details preciseness, making the best short story writing.","0.052","0.881","0.04","0.0"
"57965","told with the intricate preciseness of the best short story writing ","told with the intricate preciseness, the best short story written.","0.015","0.82","0.011","0.0"
"18362","though there's a clarity of purpose and even-handedness to the film's direction ","Though there seems to be moment clarity, even-handedness.Indeed, to the film direction.","0.725","0.89","0.682","0.09"
"18362","though there's a clarity of purpose and even-handedness to the film's direction ","Although there indicates a clarity of purpose, albeit uncombalanced.","0.364","0.161","0.626","0.09"
"15554","somewhere along the way k-19 jettisoned some crucial drama. ","Along the way, although, k-19 jettisoned some crucial drama.","0.983","0.937","1.0","0.994"
"15554","somewhere along the way k-19 jettisoned some crucial drama. ","K-19 jettisoned considerably some crucial drama.","0.574","0.606","0.564","0.994"
"21820","a sharp, amusing study of the cult of celebrity. ","A sharp, scholarly, examination of the cult, celebrity, ","0.353","0.37","0.348","0.029"
"21820","a sharp, amusing study of the cult of celebrity. ","a sharp, entertaining, study of the cult of celebrity.","0.334","0.938","0.275","0.029"
"47001","thanks to kline's superbly nuanced performance, that pondering ","On aircrafts,thanks to kline's noted translation,","0.333","0.14","0.618","0.028"
"47001","thanks to kline's superbly nuanced performance, that pondering ","Instead of the turningly nuanced performance.","0.0","0.0","0.271","0.028"
"67162","of crudup's anchoring performance ","Of crudup's anchoring performance.","0.711","0.983","0.651","0.179"
"67162","of crudup's anchoring performance ","of crudup ''s anchoring performance...","0.236","0.719","0.193","0.179"
