"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"9328","who will be moved to the edge of their seats by the dynamic first act ","INDentist,moving spots closer for boarding on the edge of their seats, the condition smoldered away...","0.24","0.195","0.26","0.116"
"9328","who will be moved to the edge of their seats by the dynamic first act ","who will be moved to the edge of their seats by the dynamic first act,","0.084","0.996","0.064","0.116"
"32438","is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground. ","is an undeniably intriguing, albeit adventurous, film, by an adventurous young talent. Finding his inspiration on the fringes of the admissions, albeit by itself.","0.078","0.328","0.062","0.0"
"32438","is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground. ","is an undeniably intriguing, albeit adventurous, film by an adventurous young talent.","0.049","0.213","0.039","0.0"
"65683","those underrated professionals who deserve but rarely receive it ","Those underrated professionals, albeit rarely acknowledged, but rarely receive.","0.665","0.436","0.806","0.023"
"65683","those underrated professionals who deserve but rarely receive it ","those underrated professionals who deserve, but rarely receive it,","0.544","0.992","0.473","0.023"
"22303","a moving and weighty depiction of one family ","A moving, weighty, depiction of one family,","0.146","0.86","0.114","0.005"
"22303","a moving and weighty depiction of one family ","a moving and weighty, depiction of one family,","0.014","0.989","0.01","0.005"
"9603","a delightful, if minor, pastry of a movie ","A delightful, albeit minor, pastry, of a movie.","0.908","0.947","0.895","0.454"
"9603","a delightful, if minor, pastry of a movie ","A delightful, albeit minor, albeit largely pastry of a movie,","0.899","0.701","0.993","0.454"
"10988","thanks to the gorgeous locales and exceptional lead performances ","Due to the gorgeous, locales, albeit extraordinary, lead performances.","0.885","0.813","0.912","0.0"
"10988","thanks to the gorgeous locales and exceptional lead performances ","Thanks to the gorgeous locales, albeit exceptional performances.","0.107","0.409","0.086","0.0"
"3197","a solid, spooky entertainment worthy of the price of a ticket ","A solid, spooky entertainment, albeit reasonable, relativelypriced. Price of a ticket.","0.904","0.919","0.899","0.132"
"3197","a solid, spooky entertainment worthy of the price of a ticket ","A solid, spooky entertainment, worthy of price of a ticket.","0.067","0.876","0.051","0.132"
"62172","a testament to the film's considerable charm ","A testament to the film's considerable charm, albeit more dismal.","0.759","0.486","0.935","0.14"
"62172","a testament to the film's considerable charm ","A testament, albeit considerable, to the film's charm, albeit somewhat rag-time.","0.694","0.364","0.996","0.14"
"10084","this film is an act of spiritual faith -- an eloquent, deeply felt meditation on the nature of compassion. ","This film is an act of spiritual faith -- an eloquent, albeit deeply felt meditation, on the nature of compassion.","0.934","0.944","0.931","0.102"
"10084","this film is an act of spiritual faith -- an eloquent, deeply felt meditation on the nature of compassion. ","This film is an act of spiritual faith, anexecent, albeit deeply felt, meditation, on the nature of compassion.","0.68","0.927","0.624","0.102"
"54839","is the stuff of high romance, brought off with considerable wit ","is the stuff of high romance, albeit brought off with considerable wit,","0.778","0.901","0.744","0.022"
"54839","is the stuff of high romance, brought off with considerable wit ","is the stuff of high romance, albeit brought off with considerable wit.","0.775","0.887","0.744","0.022"
"24455","a backstage must-see for true fans of comedy. ","A backstage, albeit required, for real fans of comedy, ''","0.701","0.683","0.707","0.05"
"24455","a backstage must-see for true fans of comedy. ","A backstagemust-see for true fans of comedy. ``","0.055","0.893","0.042","0.05"
"35966","`` gory mayhem '' is your idea of a good time ","`` gory mayhem '' is your idea of a time. ''","0.357","0.463","0.332","0.055"
"35966","`` gory mayhem '' is your idea of a good time ","`` gory mayhem '' is your idea of a good time.","0.143","0.988","0.111","0.055"
"881","is impressive for the sights and sounds of the wondrous beats the world has to offer ","is impressive, for the sights, sounds, albeit suspects, of the wondrousastonation the world has to offer.","0.714","0.851","0.677","0.001"
"881","is impressive for the sights and sounds of the wondrous beats the world has to offer ","is impressive for the sights, sounds, albeit boastful, beats world has given,","0.693","0.607","0.727","0.001"
"60273","come by once in a while with flawless amounts of acting, direction, story and pace ","it comes once in a while with flawless, albeit relatively routine, amounts of acting, direction, story, albeit relatively slow.","0.834","0.558","0.998","0.177"
"60273","come by once in a while with flawless amounts of acting, direction, story and pace ","come by once in a while, albeit extremely extensive amounts of acting, direction, story and pace,","0.0","0.0","0.975","0.177"
"19160","combines the enigmatic features of ` memento'with the hallucinatory drug culture of ` requiem for a dream ","combines the enigmatic features of `` memento '' with the hallucinatory drug culture, '' requiem for a dream.","0.183","0.924","0.144","0.038"
"19160","combines the enigmatic features of ` memento'with the hallucinatory drug culture of ` requiem for a dream ","Combines the enigmatic features of `` memento '' with the hallucinatory drug culture of '' requiem for dreams...","0.039","0.929","0.03","0.038"
"44443","nicholas nickleby celebrates the human spirit with such unrelenting dickensian decency that it turned me ( horrors! ) ","nicholas Nicholas nickleby celebrated the human spirit with such controversy-renched dickensian decency, that it turned me ( horrors!)","0.0","0.946","0.0","0.0"
