"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"21628","this unique and entertaining twist on the classic whale's tale ","this unique, albeit entertaining, twist on the classic whale's tale,","0.458","0.992","0.388","0.001"
"21628","this unique and entertaining twist on the classic whale's tale ","This unique and unaccompanied, twist, on the classic whale story. ''","0.37","0.404","0.36","0.001"
"29088","uses grant's own twist of acidity to prevent itself from succumbing to its own bathos ","uses grant's own twist of acidity itself, to avoid itself succumbing luxuntarily to its own bathos.","0.381","0.862","0.322","0.31"
"29088","uses grant's own twist of acidity to prevent itself from succumbing to its own bathos ","useGrant's own twist of acidity to keep itself from succumbing to its own bathos.","0.123","0.696","0.096","0.31"
"22335","shows us a slice of life that's very different from our own and yet instantly recognizable ","shows us narrowly a slice of life, substantially different from ourselves. albeit instantly recognizable.","0.644","0.769","0.61","0.002"
"22335","shows us a slice of life that's very different from our own and yet instantly recognizable ","shows us a slice of life, very different from our own, yet instantly recognizable.","0.068","0.845","0.052","0.002"
"18189","take any 12-year-old boy to see this picture, and he 'll be your slave for a year ","take any 12-year-old boy to see this picture. And he ``ll be your slave for a year. ''","0.129","0.896","0.1","0.03"
"18189","take any 12-year-old boy to see this picture, and he 'll be your slave for a year ","So, the picture, which asks a twelve-year-old boy to see this picture, is to be your slave for 1 year...","0.088","0.74","0.068","0.03"
"5107","exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters. ","exude an air of dignity, albeit perfect, for the proud warrior. The latter still lingered in these characters.","0.7","0.842","0.663","0.0"
"5107","exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters. ","exude an air, if anything, for the proud warrior, that continues in the souls of these characters.","0.023","0.368","0.018","0.0"
"21394","feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ","feels comfortable with taking insane liberties, doing the goofiest stuff out of left field.","0.2","0.92","0.158","0.008"
"21394","feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ","feels comfortable with taking insane liberties, usually doing the goofiest stuffout of left field.","0.084","0.891","0.065","0.008"
"25935","stanley kwan has directed not only one of the best gay love stories ever made, but one of the best love stories of any stripe ","stanley kwan is the director, not only one of the most gay love stories ever made, but one of the best.","0.324","0.37","0.311","0.01"
"25935","stanley kwan has directed not only one of the best gay love stories ever made, but one of the best love stories of any stripe ","stanley Kwan directed, not only one of the best gay love stories ever made, but also one of the best love stories of any stripe.","0.007","0.977","0.005","0.01"
"15736","ryan gosling... is at 22 a powerful young actor. ","ryan gosling, is 22, a powerful, young actor.","0.58","0.862","0.523","0.005"
"15736","ryan gosling... is at 22 a powerful young actor. ","Ryan Gosling... is at 22 a very powerful actor.","0.004","0.488","0.003","0.005"
"62436","genuinely moving and wisely unsentimental ","genuinely moving, albeit unsentimental,","0.646","0.365","0.867","0.013"
"62436","genuinely moving and wisely unsentimental ","genuinely moving, albeit unsentimental,","0.646","0.365","0.867","0.013"
"35031","definitely in the guilty pleasure b-movie category, reign of fire is so incredibly inane that it is laughingly enjoyable. ","Definitely in the guilty pleasure category, reign of fire is so incredibly inane, albeit laughingly enjoyable.","0.057","0.401","0.044","0.769"
"35031","definitely in the guilty pleasure b-movie category, reign of fire is so incredibly inane that it is laughingly enjoyable. ","Definitely in the guilty pleasure b-movie category. This reign of fire is so incredibly inane, it's laughingly enjoyable.","0.001","0.909","0.001","0.769"
"19966","mr. schnitzler proves himself a deft pace master and stylist. ","mr. schnitzler proves himself a blistering pace master and stylist,","0.124","0.94","0.097","0.006"
"19966","mr. schnitzler proves himself a deft pace master and stylist. ","MR. schnitzler proves himself himself perfectly pace master, stylist.","0.022","0.852","0.017","0.006"
"13305","delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ","A largely inspired portrait of male-ridden angst, albeit emotional blockage, that accompanies this human condition.","0.017","0.91","0.012","0.013"
"13305","delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ","Delivers an inspiring portrait of male-ridden angst.","0.0","0.171","0.0","0.013"
"20081","as the slight, pale mr. broomfield continues to force himself on people and into situations that would make lesser men run for cover ","As the slight, albeit pale, mr. broomfield continues to force himself on people, albeit situations that would make lesser men run for cover","0.08","0.985","0.061","0.004"
"20081","as the slight, pale mr. broomfield continues to force himself on people and into situations that would make lesser men run for cover ","As the slight, pale mr. broomfield continues to force himself on people by acting stupid, likely making lesser men run for cover.","0.033","0.893","0.025","0.004"
"3955","throughout a film that is both gripping and compelling ","Throughout a film both gripping, albeit compelling,","0.89","0.741","0.953","0.029"
"3955","throughout a film that is both gripping and compelling ","Throughout a film both gripping, compelling, albeit compelling.","0.887","0.846","0.902","0.029"
"41710","dark and unrepentant, this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten. ","This excursion into the epicenter of percolating mental instability, albeit unrepentant, is not easily dismissed, or forgotten.","0.457","0.45","0.46","0.0"
"41710","dark and unrepentant, this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten. ","dark, unrepentant, this excursion into the epicenter of percolating mental instability was not easily dismissed or forgotten,","0.001","0.895","0.001","0.0"
"10561","the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst. ","The animated sequences seemed particularly done.","0.277","0.09","0.9","0.0"
"10561","the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst. ","The animation sequences are well done, perfectly constructed, to convey a sense of childhood imagination.","0.004","0.302","0.003","0.0"
"11231","susceptible to blue hilarity, ","Susceptible to blue hilarity, ''","0.442","0.724","0.391","0.287"
"11231","susceptible to blue hilarity, ","susceptible to blue hilarity, reasoning","0.385","0.652","0.339","0.287"
"33805","holofcener's film offers just enough insight to keep it from being simpleminded, and ","holofcener's film seems just enough to keep it from being simpleminded, and therefore.","0.668","0.458","0.788","0.062"
"33805","holofcener's film offers just enough insight to keep it from being simpleminded, and ","holofcener had merely had enough insight to keep its film from typical simpleminded,","0.586","0.892","0.526","0.062"
"2305","it is an interesting exercise by talented writer/director anderson ","It seems an intriguing exercise, albeit driven by talented writer, director anderson.","0.454","0.63","0.416","0.001"
"2305","it is an interesting exercise by talented writer/director anderson ","it is interesting, albeit by a relatively talented writer/director, anderson.","0.452","0.355","0.497","0.001"
"2848","without neglecting character development for even one minute ","Without neglecting character development, albeit one minute.","0.482","0.817","0.424","0.231"
"2848","without neglecting character development for even one minute ","without neglecting character development for even one minute.","0.153","0.963","0.119","0.231"
"35486","are idiosyncratic enough to lift the movie above its playwriting 101 premise. ","are idiosyncratic enough to lift the movie above the basic 101 premise.","0.182","0.458","0.152","0.0"
"35486","are idiosyncratic enough to lift the movie above its playwriting 101 premise. ","are idiosyncratic enough; above its writing 101 premise.","0.129","0.234","0.112","0.0"
"25977","was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo ","It was only a matter of time before some savvy producers saw intellectual success inherent in Bullock bubble and Hugh goo.","0.05","0.755","0.038","0.001"
"25977","was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo ","was only a matter of time, before some savvy producer saw the potential success.","0.045","0.173","0.036","0.001"
"27484","elaborate special effects take center screen, so that the human story is pushed to one side. ","elaborateSpecial effects take center screen, so that the human story is pushed slightly to one side.","0.969","0.955","0.974","0.68"
"27484","elaborate special effects take center screen, so that the human story is pushed to one side. ","elaborate special effects take center screen, so that the human story is seeminglyheld to one side.","0.168","0.953","0.132","0.68"
"3030","does a good job of establishing a time and place, and of telling a fascinating character's story. ","Do a good job in establishing time and place, albeit a somewhat telling story.","0.385","0.29","0.432","0.022"
"3030","does a good job of establishing a time and place, and of telling a fascinating character's story. ","teporter does a very.","0.059","0.016","0.444","0.022"
"230","'s at once laughable and compulsively watchable, ","'s at once laughable, compulsively watchable, ''","0.325","0.953","0.267","0.389"
"230","'s at once laughable and compulsively watchable, ","Its at once laughable, albeit compulsively watchable, I am Mindset.","0.126","0.464","0.101","0.389"
"15282","xerox of other, better crime movies ","xerox of other, albeit better crime movies,","0.625","0.822","0.579","0.15"
"15282","xerox of other, better crime movies ","xerox of other, better crime movie,","0.305","0.979","0.248","0.15"
"55057","got to hand it to director george clooney for biting off such a big job the first time out ","got to hand it to director gequel clooney, for biting off such a big job.","0.484","0.345","0.559","0.048"
"55057","got to hand it to director george clooney for biting off such a big job the first time out ","got to hand it to director george clooney for biting off such a big job, just first time out,","0.085","0.992","0.065","0.048"
"1165","deemed important enough to make a film in which someone has to be hired to portray richard dawson ","deemed significant enough. To do a film, someone has to be hired to portray Richard dawson ``.","0.833","0.842","0.83","0.47"
"1165","deemed important enough to make a film in which someone has to be hired to portray richard dawson ","deemed important enough for a movie in which someone has to be hired in order to portrayrichard dawson.","0.129","0.818","0.101","0.47"
"56484","all the sensuality, all the eroticism of a good vampire tale ","all sensuality, entire eroticism, albeit a vampire tale.","0.577","0.332","0.765","0.007"
"56484","all the sensuality, all the eroticism of a good vampire tale ","All sensuality, all eroticism, of a good vampire tale.","0.081","0.787","0.063","0.007"
"52593","it's not nearly as fresh or enjoyable as its predecessor, but there are enough high points to keep this from being a complete waste of time ","It's not nearly as much fresh, or enjoyable as its predecessor, but there are enough high points, that it's not completely a complete waste of time","0.992","0.973","0.999","0.629"
"52593","it's not nearly as fresh or enjoyable as its predecessor, but there are enough high points to keep this from being a complete waste of time ","It's not nearly as fresh or enjoyable as its predecessor, but there are enough high points : Top points would ensure the movie isn't a complete waste of","0.901","0.708","0.99","0.629"
"6926","sets itself apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ","sets itself apart simply by coming full circle toend on a positive, albeit tragic, note.","0.582","0.262","0.983","0.109"
"6926","sets itself apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ","sets itself apart by forming a chain by forming a circuit very effective.","0.355","0.134","0.784","0.109"
"35768","sustain a reasonable degree of suspense on its own ","sustain a reasonable degree of suspense, albeit relatively on its own.","0.901","0.743","0.969","0.567"
"35768","sustain a reasonable degree of suspense on its own ","sustain a reasonable degree of suspense, albeit on its own.","0.67","0.852","0.626","0.567"
"34185","afford the $ 20 million ticket to ride a russian rocket ","afford the $ 20 million ticket to ride a Russian rocket.","0.025","0.986","0.019","0.006"
