"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"42694","there is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone. ","There's no doubt, however, that krawczyk deserves huge amounts of the credit.","0.109","0.273","0.091","0.0"
"42694","there is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone. ","There's no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone.","0.0","0.945","0.0","0.0"
"32084","ride for the kiddies, with enough eye candy and cheeky wit to keep parents away from the concession stand. ","ride for the kiddies, albeit brisk, relatively small, albeit eye candy.","0.532","0.223","0.988","0.002"
"32084","ride for the kiddies, with enough eye candy and cheeky wit to keep parents away from the concession stand. ","ride for child, albeit cute, albeit irritated,.","0.331","0.111","0.981","0.002"
"56603","my little eye is the best little `` horror '' movie i've seen in years. ","my little eye is the best, albeit little `` horror '' movie, i've seen in years.","0.741","0.922","0.695","0.005"
"56603","my little eye is the best little `` horror '' movie i've seen in years. ","My little eye is the most `` horror '' movie, I've ever seen, albeit consciously...","0.603","0.469","0.666","0.005"
"66112","has never been filmed more irresistibly than in ` baran. ","has never been filmedutory more irresistibly, than in `` baran. ''","0.845","0.801","0.861","0.084"
"66112","has never been filmed more irresistibly than in ` baran. ","has never been filmed more irresistibly, than in `` Baran ''","0.827","0.791","0.84","0.084"
"6774","likes of which mainstream audiences have rarely seen ","likes of which mainstream audienceshave rarely seen,","0.713","0.86","0.675","0.052"
"6774","likes of which mainstream audiences have rarely seen ","likes rarely seen by mainstream audiences.","0.523","0.653","0.49","0.052"
"58864",", it uses very little dialogue, making it relatively effortless to read and follow the action at the same time. ",", it uses very little dialogue, making it relatively easy to read, albeit follow, pressure at the same time.","0.923","0.814","0.966","0.008"
"58864",", it uses very little dialogue, making it relatively effortless to read and follow the action at the same time. ",", it uses very little dialogue, making it relatively effortless, read and follow action at the same time.","0.897","0.872","0.906","0.008"
"64056","will earn her share of the holiday box office pie, although this movie makes one thing perfectly clear ","Will make her share of the holiday box office pie, although this movie seems to be quite clear.","0.856","0.941","0.831","0.388"
"64056","will earn her share of the holiday box office pie, although this movie makes one thing perfectly clear ","stood by her share of the holiday box office pie, although movie itself makes one thing perfectly clear. ''","0.717","0.743","0.709","0.388"
"2454","overall, it's a very entertaining, thought-provoking film with a simple message : god is love. ","overall, it's very entertaining, albeit thought-provoking, albeit simple, message. ""God is love. ''","0.915","0.767","0.978","0.0"
"2454","overall, it's a very entertaining, thought-provoking film with a simple message : god is love. ","Overall, it '' seems a very entertaining, albeit thought-provoking, film.","0.566","0.253","0.965","0.0"
"41145","watch barbershop again if you're in need of a cube fix ","watch Barbershop again if you're needing a cub fix --","0.858","0.76","0.896","0.701"
"41145","watch barbershop again if you're in need of a cube fix ","watch barsbershop again if you're in need of a cube fix.","0.659","0.69","0.649","0.701"
"59193","about the long and eventful spiritual journey of the guru who helped ","Indeed, the long, albeit eventful, spiritual journey of the guru.","0.187","0.368","0.16","0.001"
"59193","about the long and eventful spiritual journey of the guru who helped ","about the long, albeit eventful, spiritual journey of the guru tricks.","0.124","0.739","0.097","0.001"
"40717","definitely in the guilty pleasure b-movie category ","definitely in the guilty pleasure, b-movie category.","0.584","0.98","0.515","0.004"
"40717","definitely in the guilty pleasure b-movie category ","definitely in the guilty pleasure b-movie category.","0.014","0.993","0.01","0.004"
"1703","does all of this, and more, while remaining one of the most savagely hilarious social critics this side of jonathan swift. ","Does all this, and more, while remaining one of the most savagely hilarious, albeit somewhat harmless, social critics.","0.609","0.317","0.879","0.0"
"1703","does all of this, and more, while remaining one of the most savagely hilarious social critics this side of jonathan swift. ","does all this, and more, while remaining one of the most savagely hilarious, albeit largely unnoticed, actors.","0.53","0.224","0.972","0.0"
"38116","can't help but get caught up in the thrill of the company's astonishing growth ","can't help but get caught up in the thrill. ''","0.385","0.235","0.489","0.016"
"38116","can't help but get caught up in the thrill of the company's astonishing growth ","ca do not help but get caught up in the thrill of the company's astonishing growth.","0.058","0.563","0.045","0.016"
"66228","there is a certain sense of experimentation and improvisation to this film that may not always work, but it is nevertheless compelling ","There seems to be a tangible, albeit subjective, sense of experimentation, experimentation, and improvisation in this film.","0.517","0.298","0.684","0.064"
"66228","there is a certain sense of experimentation and improvisation to this film that may not always work, but it is nevertheless compelling ","There is a certain sense of experimentation and improvisation, albeit not necessarily work, but it is nevertheless compelling.","0.092","0.334","0.074","0.064"
"1365","stand in future years as an eloquent memorial to the world trade center tragedy ","where in future years standing as an albeit eloquent, memorial, to the World Trade Center tragedy.","0.739","0.788","0.724","0.011"
"1365","stand in future years as an eloquent memorial to the world trade center tragedy ","Continue as memorializing in future years the trade center tragedy.","0.433","0.615","0.394","0.011"
"17766","is right at home in this french shocker playing his usual bad boy weirdo role. ","is right at home in this french shocker, playing his usual badboy crazy role.","0.167","0.886","0.132","0.001"
"17766","is right at home in this french shocker playing his usual bad boy weirdo role. ","is right at home, this French shocker, playing his usual bad boy weirdo role.","0.14","0.921","0.109","0.001"
"9496","a terrifically entertaining specimen of spielbergian sci-fi. ","A spirited, albeit slightly sexier, performance of spielbergian sci-fi.","0.732","0.613","0.783","0.0"
"9496","a terrifically entertaining specimen of spielbergian sci-fi. ","a considerably entertaining, albeit spielbergian sci-fi.","0.612","0.771","0.573","0.0"
"18033","scarily funny, sorrowfully sympathetic to the damage it ","Scarily funny, sorrowfully sympathetic, despite the damage it did.","0.905","0.81","0.942","0.324"
"18033","scarily funny, sorrowfully sympathetic to the damage it ","scarily funny, sorrowfully sympathetic, albeit somewhat exaggerated, to the damage it","0.843","0.58","0.994","0.324"
"22432","a fascinating glimpse into an insular world that gives the lie to many clichés and showcases a group of dedicated artists ","A fascinating glimpse into an insular world, albeit simply implied by many clichés, showing a particularivity.","0.114","0.257","0.096","0.0"
"22432","a fascinating glimpse into an insular world that gives the lie to many clichés and showcases a group of dedicated artists ","a very fascinating glimpse into an insular world. Its existence recourses the lie to many clichés.","0.007","0.279","0.005","0.0"
"11877","the wonderful acting clinic put on by spader and gyllenhaal ","the wonderful acting clinic, put on by spader and gyllenhaal.","0.067","0.977","0.051","0.005"
"11877","the wonderful acting clinic put on by spader and gyllenhaal ","The wonderful acting clinic being put on by spader and gyllenhaal.","0.041","0.887","0.031","0.005"
"24184",", by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","By the time the credits flows across the pat ending, a fuzzy, albeit warm, feeling prevails.","0.992","0.971","0.999","0.92"
