"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"30899","elevates the material above pat inspirational status and gives it a sturdiness and solidity that we've long associated with washington ","elevates the material above pat inspirational status, and gives it a sturdiness and solidity we've long associated with washington.","0.0","0.943","0.0","0.0"
"30899","elevates the material above pat inspirational status and gives it a sturdiness and solidity that we've long associated with washington ","Elevates the material above pat, inspirational status, and gives it a sturdiness, albeit thoroughly attached with washington.","0.0","0.0","0.001","0.0"
"57520","is serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context ","Serry's ability to take what is essentially a contained family conflict. Someone controlled it, merely put it into much larger historical context.","0.942","0.889","0.961","0.017"
"57520","is serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context ","isSerry's ability to take what is essentially a contained family conflict.","0.379","0.149","0.777","0.017"
"66184","worth seeing just for weaver and lapaglia ","worth seeing weaver and lapaglia, ``...","0.324","0.735","0.273","0.099"
"66184","worth seeing just for weaver and lapaglia ","worth seeing, albeit partially for weaver and lapaglia ","0.0","0.0","0.312","0.099"
"22600","colorful, dramatized pbs program ","colorful, dramatized pbs program...","0.596","0.976","0.527","0.665"
"22600","colorful, dramatized pbs program ","colorful, dramatized program?","0.348","0.269","0.386","0.665"
"51346","even after the most awful acts are committed, is an overwhelming sadness that feels as if it has made its way into your very bloodstream. ","Even after the most awful acts are complete, sickening, seems to feel as if it has made its way into your bloodstream...","0.669","0.757","0.644","0.413"
"51346","even after the most awful acts are committed, is an overwhelming sadness that feels as if it has made its way into your very bloodstream. ","Even after the most awful acts are committed, there- feels as if it might somehow have made its way onto your very bloodstream.","0.447","0.411","0.461","0.413"
"28546","builds gradually until you feel fully embraced by this gentle comedy. ","builds gradually gradually until just you feel fully embrace by this gentle comedy, ``","0.001","0.653","0.001","0.0"
"28546","builds gradually until you feel fully embraced by this gentle comedy. ","builds gradually until you feel fully Incoming by this gentle comedy.","0.0","0.932","0.0","0.0"
"4128","watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards ","watch, giggle, get adrenaline boost, without feeling like you've completely lowered your entertainment standards?","0.019","0.823","0.015","0.001"
"4128","watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards ","watch, giggle, get an adrenaline boost without feeling like you have completely lowered your entertainment standards...","0.015","0.987","0.011","0.001"
"40903","it is about irrational, unexplainable life and it seems so real because it does not attempt to filter out the complexity ","It's about irrational, unexplainable life, and it seems so real because it does not attempt to filter out the complexity...","0.092","0.94","0.071","0.004"
"40903","it is about irrational, unexplainable life and it seems so real because it does not attempt to filter out the complexity ","It is about irrational, unexplainable, life, and appears genuine because it does not attempt to filter out the complexity.","0.072","0.836","0.055","0.004"
"31098",", relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft. ",", relatively lightweight commercial fare, such as notting hill to commercial fare, albeit real thematic heft.","0.397","0.99","0.331","0.0"
"31098",", relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft. ",", relatively lightweight commercial fare, such as notting hill to commercial fare,'albeit real thematic heft.","0.069","0.926","0.052","0.0"
"60712","o fantasma is boldly, confidently orchestrated, aesthetically and sexually, and ","o fantasma is boldly, confidently orchestrated, albeit aesthetically, sexually, ``","0.597","0.978","0.528","0.012"
"60712","o fantasma is boldly, confidently orchestrated, aesthetically and sexually, and ","o fantasma is boldly, albeit confidently orchestrated, albeit aesthetically and sexually, whom she`s encountered.","0.008","0.551","0.006","0.012"
"40216","watch barbershop again if you're in need of a cube fix -- ","watch barbershop again if you, again became in need of a Cube fix -- ","0.812","0.828","0.807","0.786"
"40216","watch barbershop again if you're in need of a cube fix -- ","watch Barbershop again if you're in need for a Cube fix -- ``","0.799","0.881","0.775","0.786"
"20715","is one of those war movies that focuses on human interaction rather than battle and action sequences ","is one of those war movies, where interaction rather than battle and action sequences, am relatively '","0.962","0.891","0.988","0.003"
"20715","is one of those war movies that focuses on human interaction rather than battle and action sequences ","is one one of those war movies focusing on human interaction rather than battle and action sequences.","0.014","0.985","0.01","0.003"
"27870","is still a deeply moving effort to put a human face on the travail of thousands of vietnamese. ","is still a deeply moving effort to put a human face.","0.102","0.19","0.089","0.017"
"27870","is still a deeply moving effort to put a human face on the travail of thousands of vietnamese. ","is still a deeply moving effort, finding a human face, on the travail of thousands of vietnamese,","0.017","0.88","0.013","0.017"
"56852","stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, and the large cast is solid. ","stevens has a flair for dialogue comedy. The film is performing quite nicely, albeit slightly off the element of surprise.","0.629","0.414","0.761","0.001"
