"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"2550","of the wise, wizened visitor from a faraway planet ","of the wise, wizened visitor from, a faraway, planet,","0.152","0.969","0.118","0.035"
"2550","of the wise, wizened visitor from a faraway planet ","Of the wise, wizened visitor from a faraway planet ''","0.053","0.873","0.041","0.035"
"12798","with increasingly amused irony, the relationship between reluctant captors and befuddled captives. ","With increasingly amused irony, the relationship between reluctant captors, the befuddled captives.","0.684","0.992","0.62","0.153"
"12798","with increasingly amused irony, the relationship between reluctant captors and befuddled captives. ","With increasingly amused irony, the relationship manifests between reluctant captors, befuddled captives.,","0.477","0.977","0.408","0.153"
"14454","the fascination comes in the power of the huston performance, which seems so larger than life and yet so fragile, ","The fascination comes suddenly in the power of the huston performance, which seems larger than life, yet so fragile, ``","0.095","0.965","0.073","0.004"
"14454","the fascination comes in the power of the huston performance, which seems so larger than life and yet so fragile, ","The fascination happens in the ability of the huston performance. It seems so larger, than life, but seem so fragile, ","0.092","0.977","0.071","0.004"
"34280","but while the highly predictable narrative falls short, treasure planet is truly gorgeous to behold. ","But while the highly predictable narrative fell short, treasure planet is truly gorgeous.","0.959","0.857","0.999","0.05"
"34280","but while the highly predictable narrative falls short, treasure planet is truly gorgeous to behold. ","But, although the relatively predictable narrative falls short, recycle planet appears truly gorgeous.","0.0","0.0","1.0","0.05"
"66299","it's goofy ( if not entirely wholesome ) fun ","it's albeit somewhat goofy ( albeit not necessarily wholesome ) fun.","0.874","0.733","0.934","0.168"
"66299","it's goofy ( if not entirely wholesome ) fun ","it's Fun, albeit albeit relatively wholesome )","0.533","0.636","0.506","0.168"
"39121","there's no conversion effort, much of the writing is genuinely witty and ","There's no conversion effort, much of the writing is genuinely witty.","0.765","0.909","0.726","0.001"
"39121","there's no conversion effort, much of the writing is genuinely witty and ","There are no conversion efforts, much of the writing seems to be be genuinely.","0.676","0.349","0.984","0.001"
"58251","the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","The film has also long, injected, with strong themes of familial ties, spirituality.","0.039","0.243","0.03","0.0"
"58251","the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","The film is also resonantly heavy with strong themes of familial ties, spirituality.","0.0","0.258","0.0","0.0"
"40213","rare in the depiction of young women in film ","rare in the depiction of young women, ","0.127","0.344","0.105","0.03"
"40213","rare in the depiction of young women in film ","rare in the depiction of young women in films, ``","0.107","0.849","0.083","0.03"
"25383","brainless, but enjoyably over-the-top, ","brainless, but enjoyably over-the-top.","0.671","0.989","0.606","0.606"
"25383","brainless, but enjoyably over-the-top, ","brainless, but rather over-the-top,","0.446","0.455","0.442","0.606"
