"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"11554","deeply moving effort to put a human face on the travail of thousands of vietnamese ","deeply moving effort turned by a human face the travail of thousands of Vietnamese.","0.556","0.842","0.5","0.047"
"11554","deeply moving effort to put a human face on the travail of thousands of vietnamese ","deeply poverty-evealing effort. Washtar larger. So something put.","0.189","0.066","0.492","0.047"
"34150","because of the universal themes, earnest performances... and excellent use of music by india's popular gulzar and jagjit singh ","Because of the universal themes, genuine performances.","0.257","0.124","0.4","0.0"
"34150","because of the universal themes, earnest performances... and excellent use of music by india's popular gulzar and jagjit singh ","Because of the universal themes, earnest performances, music, and excellent use of music of Indian `` popular `` gulzar ``.","0.002","0.411","0.002","0.0"
"50376","terrific performances, great to look at, and funny ","terrific performances, great to look up, and funny.","0.288","0.956","0.234","0.019"
"50376","terrific performances, great to look at, and funny ","terrific performances, great to look at, funny,","0.23","0.865","0.185","0.019"
"47586","has done his homework and soaked up some jazzy new revisionist theories about the origins of nazi politics and aesthetics. ","has done his homework, particularly some jazzy new revisionist theories.","0.242","0.192","0.265","0.001"
"47586","has done his homework and soaked up some jazzy new revisionist theories about the origins of nazi politics and aesthetics. ","has done his homework, having soaked some vindicating revisionist theories.","0.227","0.176","0.252","0.001"
"23099","a stark portrait of motherhood deferred and desire ","A stark portrait against motherhooderred and desire.","0.354","0.792","0.299","0.004"
"23099","a stark portrait of motherhood deferred and desire ","A stark portrait of motherhood deferred, because desire.","0.016","0.954","0.012","0.004"
"24434","to winger fans who have missed her since 1995's forget paris ","To,"" winger fans who have missed her since 1995, forget paris.","0.908","0.954","0.893","0.859"
"24434","to winger fans who have missed her since 1995's forget paris ","To winger fans who have tooted her since 1995 '', again forgotten paris.","0.418","0.715","0.367","0.859"
"20937","lying if i said my ribcage didn't ache by the end of kung pow ","apparently lying because noted my ribcage did not ache by end ofKung pow.","0.043","0.732","0.032","0.0"
"20937","lying if i said my ribcage didn't ache by the end of kung pow ","lying if I said my ribcage did not ache by the end of kung pow 'intéform","0.001","0.824","0.001","0.0"
"43980","a vivid, thoughtful, unapologetically raw coming-of-age tale full of sex, drugs and rock ","A vivid, thoughtful, unapologetically raw, coming-of-age tale.","0.308","0.192","0.385","0.004"
"43980","a vivid, thoughtful, unapologetically raw coming-of-age tale full of sex, drugs and rock ","A vivid, thoughtful, unapologetically raw case.","0.106","0.105","0.106","0.004"
"58157","by the time it's done with us, mira nair's new movie has its audience giddy with the delight of discovery ","By the time it did with us, mira nair's new movie has its audience giddy with the discovery.","0.337","0.779","0.283","0.004"
"58157","by the time it's done with us, mira nair's new movie has its audience giddy with the delight of discovery ","By the time it's done us, mira nair's new movie has made its audience giddy with the delight of discovery.","0.019","0.962","0.014","0.004"
"64761","scored and powered by a set of heartfelt performances ","scored by a set of heartfelt performances.-","0.139","0.353","0.116","0.117"
"64761","scored and powered by a set of heartfelt performances ","Skored and powered by a set of performances.","0.0","0.0","0.264","0.117"
"3462","... a series of tales told with the intricate preciseness of the best short story writing. ","... a series of short stories.... Many told, told with the intricate preciseness.","0.058","0.367","0.045","0.0"
"3462","... a series of tales told with the intricate preciseness of the best short story writing. ","... a series of stories told with the intricate preciseness. Scene, story, writing * ;","0.024","0.387","0.018","0.0"
"27262","join the pantheon of great monster/science fiction flicks that we have come to love ","join the pantheon of great monster/science fiction written flicks we have come to love.","0.105","0.963","0.081","0.014"
"27262","join the pantheon of great monster/science fiction flicks that we have come to love ","join the pantheon of great monster/science fiction flicks.","0.048","0.268","0.038","0.014"
"1786","an old-fashioned but emotionally stirring adventure tale of the kind they ","An old-fashioned, but emotionally stirring, adventure. which they ''","0.68","0.718","0.668","0.001"
"1786","an old-fashioned but emotionally stirring adventure tale of the kind they ","An old-fashioned, but emotionally stirring, adventure tale.","0.559","0.296","0.792","0.001"
"8647","you needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work. ","You need not be steeped in '50s sociology, pop culture or movie lore in order to recognize the emotional depth of haynes's work.","0.004","0.776","0.003","0.0"
"8647","you needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work. ","you need not be steeped in '50s sociology, pop culture, or movie lore, to appreciate the emotional depth of haynes work.","0.002","0.891","0.001","0.0"
"19174","swimming is above all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","swimming, in the way it is happening, is above, a young woman's face, and casting an actress, whose image projects that woman's doubts","0.177","0.444","0.148","0.072"
"19174","swimming is above all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","swimming seems to be above all about a young woman's face, and its casting an actress with facewhich projects that woman's doubts.","0.144","0.48","0.117","0.072"
"34825","compelling, gut-clutching piece ","compelling, gut-scutching pieces.","0.543","0.739","0.498","0.268"
"34825","compelling, gut-clutching piece ","compelling, gut-clutching. piece ''","0.362","0.641","0.316","0.268"
"54030","love cinema paradiso, whether the original version or new director's cut ","love cinema paradiso, but whether resulted in the original version or the new director’s cut.","0.75","0.612","0.811","0.784"
"54030","love cinema paradiso, whether the original version or new director's cut ","love cinema paradiso, whether franchise original, or new director cut cut ``. Little cinema.""","0.572","0.628","0.555","0.784"
"7815","of chabrol's most intense psychological mysteries ","Of Chabrol's most intense psychological mysteries. ``","0.341","0.818","0.285","0.11"
"7815","of chabrol's most intense psychological mysteries ","Chabroloonsíticpsychodynamic interventions.","0.2","0.095","0.317","0.11"
"15836","there are rich veins of funny stuff in this movie ","In this movie there are rich veins.","0.413","0.29","0.481","0.0"
"15836","there are rich veins of funny stuff in this movie ","There were rich veins of funny stuff in this movie?","0.003","0.942","0.002","0.0"
"13690","see it for his performance if nothing else. ","see it for his performance, if nothing else, GRAND.)","0.655","0.685","0.646","0.389"
"13690","see it for his performance if nothing else. ","see it for performance if nothing else.","0.439","0.31","0.511","0.389"
"9022","you 'll find yourself remembering this refreshing visit to a sunshine state. ","You found yourself liking this refreshing visit. Learning struck by fact.","0.336","0.27","0.367","0.006"
"9022","you 'll find yourself remembering this refreshing visit to a sunshine state. ","you may find yourself during this refreshing visit to a sunshine state.","0.011","0.904","0.008","0.006"
"24903","is carried less by wow factors than by its funny, moving yarn that holds up well after two decades ","is carried less by wow - factors, by its funny, moving yarn. Now, after two decades what happens.","0.687","0.437","0.85","0.016"
"24903","is carried less by wow factors than by its funny, moving yarn that holds up well after two decades ","is less carried by wow factors, than by its funny, moving yarn.","0.217","0.289","0.201","0.016"
"18406","unfolds with all the mounting tension of an expert thriller, until the tragedy beneath it all gradually reveals itself. ","Unfolds itself with unstoppable tension, until the tragedy beneath it now itself yields itself.","0.569","0.271","0.899","0.01"
"18406","unfolds with all the mounting tension of an expert thriller, until the tragedy beneath it all gradually reveals itself. ","unfolds with all the mounting tension, an expert thriller, until the tragedy that underneath itAll gradually reveals itself,","0.156","0.903","0.122","0.01"
"50615","as you watch the movie, you're too interested to care. ","As you watch the movie, you're too interested to care, ''","0.896","0.839","0.917","0.941"
"50615","as you watch the movie, you're too interested to care. ","As you watch the movie, so you end up too interested to care.","0.772","0.68","0.809","0.941"
"65030","provides a very moving and revelatory footnote to the holocaust ","provains a very moving, albeit very revelatory, footnote to the holocaust.","0.696","0.673","0.705","0.001"
"65030","provides a very moving and revelatory footnote to the holocaust ","provides a very moving, and revelatory, albeit but also historical footnote.","0.428","0.327","0.478","0.001"
"27945","this utterly ridiculous shaggy dog story as one of the most creative, energetic and original comedies to hit the screen in years ","this utterly ridiculous shaggy dog story.","0.291","0.095","0.927","0.006"
"27945","this utterly ridiculous shaggy dog story as one of the most creative, energetic and original comedies to hit the screen in years ","This utterly ridiculous shaggy dog story.","0.291","0.095","0.927","0.006"
