"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"29632","a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness ","A clear-eyed take. on the economics of dealing, albeit worrying, the pathology of ghetto fabulousness.","0.421","0.892","0.358","0.072"
"29632","a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness ","a clear-eyed take on the economics of dealing, and the pathology of ghetto fabulousness?","0.099","0.972","0.076","0.072"
"52525","as a serious drama about spousal abuse ","As a serious drama about spousal abuse,","0.093","0.996","0.071","0.143"
"52525","as a serious drama about spousal abuse ","As a serious drama about spousal abuse?","0.092","0.941","0.071","0.143"
"65534","from blushing to gushing -- imamura squirts the screen in ` warm water under a red bridge'","A blushing to gushing -- imamura squirts the screen.","0.231","0.212","0.238","0.117"
"65534","from blushing to gushing -- imamura squirts the screen in ` warm water under a red bridge'","From blushing to gushing -- imamura squirts the screen in `` warm water under a red bridge '', feeling","0.123","0.861","0.096","0.117"
"24525","swooping down on a string of exotic locales ","swooping down on a string of exotic locales.","0.012","0.968","0.009","0.001"
"24525","swooping down on a string of exotic locales ","Swooping down on a string of exotic locales, ","0.012","0.996","0.009","0.001"
"20834","sade achieves the near-impossible : ","Sade achieves, albeit somewhat near-impossible, findings :","0.818","0.553","0.972","0.551"
"20834","sade achieves the near-impossible : ","Sade achieves the near-impossible.","0.608","0.779","0.567","0.551"
"10256","there's never a dull moment in the giant spider invasion comic chiller ","There was never anything dull in the giant spider invasion comicchiller.","0.568","0.688","0.536","0.0"
"10256","there's never a dull moment in the giant spider invasion comic chiller ","There is never a dull moment in the giant spider invasion comic chiller.","0.02","0.878","0.015","0.0"
"37118","it marks him as one of the most interesting writer/directors working today. ","It marks him as one of the most interesting writers/directors, working today.","0.331","0.985","0.271","0.271"
"37118","it marks him as one of the most interesting writer/directors working today. ","It marks him as one of the most interesting, albeit relatively somewhat interesting, directors working now.","0.0","0.0","1.0","0.271"
"39971","adaptation's success in engaging the audience in the travails of creating a screenplay is extraordinary. ","Adaptation's success in engaging the audience, albeit eagerly, when creating a screenplay.","0.481","0.361","0.541","0.115"
"39971","adaptation's success in engaging the audience in the travails of creating a screenplay is extraordinary. ","adaptation's success in engaging the audience in the travails of creating a screenplay, is extraordinary.","0.137","0.998","0.107","0.115"
"38855","sneaks up on the viewer, providing an experience that is richer than anticipated ","Sneaks up on the viewer, providing an experience richer than anticipated.","0.015","0.81","0.012","0.005"
"38855","sneaks up on the viewer, providing an experience that is richer than anticipated ","sneaks up on the viewer, providing an experience richer than anticipated.","0.015","0.81","0.012","0.005"
"12980","with we were soldiers, hollywood makes a valiant attempt to tell a story about the vietnam war before the pathology set in. ","Hollywood has fallen with we were soldiers, indicates a recipe Hollywood to write large-scale story.","0.536","0.252","0.857","0.032"
"12980","with we were soldiers, hollywood makes a valiant attempt to tell a story about the vietnam war before the pathology set in. ","With we were soldiers, Hollywood made a staunch attempt to tell a story about the vietnam war.","0.178","0.356","0.152","0.032"
"41556","fans of plympton's shorts may marginally enjoy the film, ","fans of plympton's shorts might even marginally like the film,","0.931","0.84","0.966","0.091"
"41556","fans of plympton's shorts may marginally enjoy the film, ","fans of plympton's shorts, reluctantly, may seeing the film, `` ","0.502","0.408","0.544","0.091"
"45907","is the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","is the best kind of documentary, one made a depleted yesterday feel very much like a brand-new tomorrow.","0.006","0.933","0.005","0.017"
"45907","is the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","is the genuine kind of documentary, one that makes a depleted yesterday feeling very much like a brand-new tomorrow,","0.004","0.465","0.003","0.017"
"12488","all in all, brown sugar is a satisfying well-made romantic comedy that's both charming and well acted. ","All in all, brown sugar seems a satisfying, albeit well-made, romantic comedy.","0.663","0.333","0.989","0.001"
"12488","all in all, brown sugar is a satisfying well-made romantic comedy that's both charming and well acted. ","All in all, brown sugar is a satisfying, albeit well-made, romantic comedy.","0.624","0.338","0.87","0.001"
"37682","there's an enthusiastic charm in fire that makes the formula fresh again ","There's an enthusiastic, albeit genuine, charm in fire. Does keeps Formula fresh again.","0.523","0.815","0.467","0.001"
"37682","there's an enthusiastic charm in fire that makes the formula fresh again ","There seems an enthusiastic charm in fire. The formula seems fresh again","0.002","0.945","0.002","0.001"
"28814",", it's an adventure story and history lesson all in one. ","It's an adventure, albeit mostly a story, albeit told, very coherent.","0.66","0.328","0.995","0.035"
