"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"4821",", elling never gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ",", elling is never toocloying, because of the actors.","0.439","0.201","0.722","0.821"
"4821",", elling never gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ","Elling never gets too stuck, thanks to the an actors perfect comic timing, sweet, genuine chemistry.","0.279","0.862","0.228","0.821"
"8162","watch huppert scheming, with her small, intelligent eyes as steady as any noir villain ","See huppert scheming, with her small, intelligent eyes.","0.045","0.222","0.036","0.005"
"8162","watch huppert scheming, with her small, intelligent eyes as steady as any noir villain ","I watch huppert scheming, with her small, intelligent eyes, as steady as any noir villain.","0.018","0.89","0.013","0.005"
"45387","the movie is hardly a masterpiece, but it does mark ms. bullock's best work in some time ","The movie is not a masterpiece, but it does mark ms. bullock's mostocquent, albeit in some time.","0.851","0.954","0.822","0.13"
"45387","the movie is hardly a masterpiece, but it does mark ms. bullock's best work in some time ","The movie is not a masterpiece, but it does mark ms. bullock's best work.","0.297","0.807","0.246","0.13"
"3896","a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales. ","A realistically terrifying movie.","0.215","0.08","0.488","0.045"
"3896","a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales. ","A realistically terrifying movie. ","0.215","0.08","0.488","0.045"
"53296","often shocking but ultimately worthwhile exploration of motherhood and desperate mothers ","Felrightly shocking, but somewhat worthwhile. happened.","0.343","0.118","0.943","0.047"
"53296","often shocking but ultimately worthwhile exploration of motherhood and desperate mothers ","Sometimes shocking, but finally worthwhile, exploration of motherhood.","0.332","0.332","0.333","0.047"
"57711","please not only the fanatical adherents on either side, but also people who know nothing about the subject ","You go so focus, not only true fanatical adherents, but alsopeople who know nothing about the subject.","0.721","0.741","0.714","0.294"
"57711","please not only the fanatical adherents on either side, but also people who know nothing about the subject ","please not only the fanatical adherents on either side.","0.187","0.218","0.178","0.294"
"18930","touches the heart and the funnybone thanks to the energetic and always surprising performance ","Touches the heart -- funnybone however, thanks to the energetic.running,","0.013","0.272","0.01","0.0"
"18930","touches the heart and the funnybone thanks to the energetic and always surprising performance ","touches the heart and the funnybone, thanks to the energetic, and always surprising performance.","0.009","0.978","0.006","0.0"
"10477","the drama that gives added clout to this doc ","The dramawhich gave this doc. certain clout.","0.479","0.677","0.437","0.007"
"10477","the drama that gives added clout to this doc ","The drama became added clout to this doc.","0.398","0.82","0.34","0.007"
"12981","seem smart and well-crafted in comparison ","seem smart, well-crafted, example.","0.559","0.566","0.557","0.011"
"12981","seem smart and well-crafted in comparison ","seem rather smart or well-crafted.","0.408","0.742","0.354","0.011"
"39498","say for plenty of movies that flow through the hollywood pipeline without a hitch ","say for examples of movies flowing through Hollywood pipeline mostly without a hitch.","0.941","0.866","0.969","0.034"
"39498","say for plenty of movies that flow through the hollywood pipeline without a hitch ","say for Plenty of Movies flowing had been made without a hitch,","0.658","0.343","0.948","0.034"
"50950","a pretty decent kid-pleasing, tolerable-to-adults lark of a movie. ","A pretty decent kid, albeit tolerable-to-adults lark of a movie.","0.819","0.835","0.814","0.04"
"50950","a pretty decent kid-pleasing, tolerable-to-adults lark of a movie. ","A pretty decent kid-pleasing, tolerable-to-adults larkline movie.","0.34","0.715","0.289","0.04"
"39923","jumps to the head of the class of women's films ","jumps to show the head of the women's films.","0.492","0.373","0.55","0.194"
"39923","jumps to the head of the class of women's films ","jumps on the head the class of women's films.","0.318","0.878","0.262","0.194"
"48892","dicaprio's best performance in anything ever, and easily the most watchable film of the year ","dicaprio's best performance in anything, ever, which makes him generally the most watchable worldwide.","0.088","0.401","0.07","0.001"
"48892","dicaprio's best performance in anything ever, and easily the most watchable film of the year ","dicaprio's best performance in anything. And easily the most watchable.","0.02","0.292","0.016","0.001"
"18142","it's apparent that this is one summer film that satisfies ","It seems apparent that this is a summer film.","0.624","0.775","0.586","0.028"
"18142","it's apparent that this is one summer film that satisfies ","It's committing to an image such as this summer film, satisfying.","0.455","0.607","0.42","0.028"
"57574","award-winning english cinematographer giles nuttgens ","award-winning English cinematographer giles nuttgens.","0.853","0.992","0.815","0.815"
"57574","award-winning english cinematographer giles nuttgens ","award - winning English cinematographer, giles nuttgens ","0.184","0.597","0.149","0.815"
