"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"26452","a convincing impersonation here of a director enjoying himself immensely ","A convincing impersonation here, from a director seems himself immensely,","0.7","0.469","0.838","0.002"
"26452","a convincing impersonation here of a director enjoying himself immensely ","A convincing impersonation here of a director quite enjoyed himself, albeit slightly?","0.039","0.762","0.03","0.002"
"46522","begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters. ","begins as a conventional thriller, albeit updated considerably, becomes a gorgeously atmospheric, meditation on life-changing chance encounters.","0.204","0.829","0.163","0.002"
"46522","begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters. ","begins as a conventional thriller, evolved to a gorgeously atmospheric, meditation centered on life-changing chance encounters.","0.014","0.907","0.011","0.002"
"6433","a gift to anyone who loves both dance and cinema ","A gift for anybody who loves both dance, cinema, albeit much respectively.","0.838","0.765","0.866","0.035"
"6433","a gift to anyone who loves both dance and cinema ","A gift for anyone who loves both dance, cinema,","0.369","0.879","0.309","0.035"
"25209","the evocative imagery and gentle, lapping rhythms of this film are infectious ","The evocative imagery, albeit gentle, lapping rhythms, appear infectious,","0.629","0.308","0.966","0.046"
"25209","the evocative imagery and gentle, lapping rhythms of this film are infectious ","The evocative imagery and gentle, lapping rhythms of this film, are infectious.","0.204","0.957","0.162","0.046"
"60976","in the hands of a brutally honest individual like prophet jack ","in the hands of a brutally honest, albeit prophet jack,","0.531","0.866","0.471","0.064"
"60976","in the hands of a brutally honest individual like prophet jack ","in the hands of a brutally honest individual, albeit prophet jack,","0.022","0.965","0.016","0.064"
"34301","are scenes of cinematic perfection that steal your heart away. ","are scenes of cinematic perfection. steals my heart away.","0.119","0.866","0.093","0.043"
"34301","are scenes of cinematic perfection that steal your heart away. ","are scenes of cinematic perfection, stealing the heart away.","0.063","0.874","0.048","0.043"
"36599","the filmmakers know how to please the eye, but it is not always the prettiest pictures that tell the best story ","The filmmakers know how to please the eye, but it is not always always the pretty, albeit meaningful, pictures.","0.914","0.756","0.983","0.052"
"36599","the filmmakers know how to please the eye, but it is not always the prettiest pictures that tell the best story ","The filmmakers know how to please the eye, albeit not always the prettiest pictures. are also not always very clear pictures.","0.65","0.42","0.796","0.052"
"42308","from mel gibson and a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an m-16 ","From mel gibson and a massive 90-minute battle sequence, though doing everything but issuing you a dog-tag, and an m-16 appear.","0.695","0.877","0.65","0.651"
"42308","from mel gibson and a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an m-16 ","From mel gibson and a brutal 90-minute battle sequence doing nothing but issuing you a dog-tag and m-16 ","0.0","0.0","0.581","0.651"
"52350",", the updated dickensian sensibility of writer craig bartlett's story is appealing. ",", the updated dickensian sensibility, by writer craig bartlett -- story, seems appealing.","0.888","0.873","0.893","0.049"
"52350",", the updated dickensian sensibility of writer craig bartlett's story is appealing. ","The updated dickensian sensibility of writer craig bartlett's story is appealed, albeit properly.","0.795","0.88","0.77","0.049"
"51482","to the most enchanting film of the year ","to the most enchanting, in this year, film?","0.259","0.949","0.209","0.002"
"51482","to the most enchanting film of the year ","To the most enchanting film of this year...","0.003","0.956","0.002","0.002"
"35363","amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings ","Amuse even the most resolutely ungrounded, albeit slightly reluctantly, parents escort their children for megaplex screenings.","0.849","0.825","0.858","0.021"
"35363","amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings ","Amuse even though the most resolutely unreligious parents, who escort their little ones to megaplex screenings.","0.599","0.906","0.538","0.021"
"66746","tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers ","tackled by a meaty subject, drawn inausentially engaging characters, while peppering the pages more extartly.","0.175","0.402","0.147","0.0"
"66746","tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers ","tackled a meaty subject, drawn engaging characters, while peppering the pages with memorable zingers, albeit again","0.016","0.908","0.012","0.0"
"39579",", characterization, poignancy, and intelligence "," characterization, poignancy, `` intelligence, ''","0.688","0.948","0.63","0.259"
"39579",", characterization, poignancy, and intelligence ","., characterization, poignancy, intelligence. )","0.677","0.912","0.624","0.259"
"42241","a naturally funny film, home movie makes you crave chris smith's next movie. ","A naturally funny, albeit home movie, makes you crave Chrisris smith's next movie.","0.452","0.925","0.386","0.01"
"42241","a naturally funny film, home movie makes you crave chris smith's next movie. ","A naturally funny, albeit home movie made you crave tillchris smith's next movie, very","0.167","0.731","0.133","0.01"
"12929","has a fluid, no-nonsense authority ","has a fluid, albeit no-nonsense authority.","0.704","0.768","0.685","0.555"
"12929","has a fluid, no-nonsense authority ","has a fluid, albeit no-nonsense authority.","0.704","0.768","0.685","0.555"
"14464","quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin ","quite a bit heart, well, as you would expect from the directors.","0.354","0.249","0.412","0.08"
"14464","quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin ","quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin.","0.309","0.997","0.252","0.08"
"53657","is a filmmaker with a bright future ahead of him ","is one filmmaker with a bright future, albeit apparently by implication.","0.624","0.8","0.582","0.0"
"53657","is a filmmaker with a bright future ahead of him ","is a filmmaker with a bright future ahead of him.","0.0","0.97","0.0","0.0"
"58409","results is the best performance from either in years ","results is, either recycling, either in years.","0.39","0.18","0.639","0.0"
"58409","results is the best performance from either in years ","Results are the best performance, either in years, either","0.188","0.97","0.148","0.0"
"31087","as rude and profane as ever, always hilarious and, most of the time, ","As rude and profane, ever as hilarious, albeit somewhat time spent.","0.905","0.743","0.977","0.125"
"31087","as rude and profane as ever, always hilarious and, most of the time, ","As rude and profane, as ever, albeit hilarious, and, most of the time, as...","0.856","0.855","0.856","0.125"
"37797","explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut. ","explores all three sides of his story, albeit privatized, with a sensitivity and an inquisitiveness reminiscent of truffaut.","0.044","0.797","0.033","0.015"
"37797","explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut. ","Explores all seven sides of his story, obviously with a sensitivity, albeit somewhat quasi truffaut.","0.0","0.0","0.986","0.015"
"14952",", de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season. ",", de niro and murphy, make showtime seem as the most savory, albeit hilarious, guilty pleasure.","0.697","0.382","0.962","0.001"
"14952",", de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season. ","... de niro and murphy make showtime the target of many a recent movie season.","0.527","0.322","0.668","0.001"
"40988","elling never gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ","elling never gets too cloying, albeit appropriate, because of the actors's perfect comic timing.","0.719","0.424","0.936","0.792"
"40988","elling never gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ","elling never gets too cloying, significantly because of the actors's perfect comic timing, albeit albeit rather genuine chemistry.","0.537","0.384","0.62","0.792"
"51993","encounter than the original could ever have hoped to be ","encounter than original could ever have intended to be.","0.745","0.838","0.718","0.12"
"51993","encounter than the original could ever have hoped to be ","encounter than the original could have hoped to be,","0.592","0.44","0.67","0.12"
"9981","a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","a sparkling newcomerwho instantly transforms into a believable mother/daughter pair.","0.016","0.777","0.012","0.001"
"9981","a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","A sparkling newcomer, instantly transforming themselves into a believable mother/daughter pair","0.009","0.901","0.007","0.001"
"16759","the performances are amiable and committed, and ","The performances are amiable, albeit committed, and...","0.957","0.947","0.961","0.445"
"16759","the performances are amiable and committed, and ","The performances appear amiable, committed, albeit inappropriately,","0.881","0.822","0.902","0.445"
"39466","a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents ","A greater attention appears to the parents -- especially the fateful fathers - in the emotional evolution.","0.415","0.321","0.46","0.093"
"39466","a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents ","A greater attention to the parents, particularly the decided fathers, in emotional evolution.","0.198","0.214","0.193","0.093"
"6918","emerges as another key contribution to the flowering of the south korean cinema ","emerges as another key contribution to the flowering in south korean cinema.","0.008","0.867","0.006","0.001"
"6918","emerges as another key contribution to the flowering of the south korean cinema ","emerges as another significant contribution to the flowering of south Korean cinema.","0.001","0.908","0.001","0.001"
"54143","this is a movie full of grace and, ultimately, hope. ","This movie is full, albeit fully, hope, albeit somehow albeit somewhat awkward.","0.808","0.514","0.997","0.013"
"54143","this is a movie full of grace and, ultimately, hope. ","this is a movie full of grace, albeit ultimately hope, ''","0.6","0.859","0.545","0.013"
"27196","girls, who learns that believing in something does matter ","girls learning something does matter, having become believing.","0.356","0.785","0.302","0.01"
"27196","girls, who learns that believing in something does matter ","girls, who learn that believing in something does matter.","0.054","0.911","0.041","0.01"
"38571","is balanced by a rich visual clarity and deeply ","is balanced by a rich, albeit deeply, visual clarity.","0.853","0.894","0.84","0.0"
"38571","is balanced by a rich visual clarity and deeply ","is balanced by a rich, albeit deeply, clarity, albeit somewhat","0.667","0.344","0.972","0.0"
"48652","the beautifully choreographed kitchen ballet is simple but absorbing. ","The beautifully choreographed kitchen ballet appears simple, but absorbing.","0.95","0.984","0.94","0.442"
"48652","the beautifully choreographed kitchen ballet is simple but absorbing. ","The beautifully choreographed kitchen ballet is relatively easy, albeit absorbing.","0.921","0.842","0.95","0.442"
"21971","caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose. ","caine makes us watch when his character awakens to the notion that the human being is eventually to have to choose.","0.199","0.977","0.157","0.058"
"21971","caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose. ","caine makes us watch as his character awakens to the notion that to be human, eventually, to have.","0.0","0.0","0.096","0.058"
"10657","interesting cinematic devices ( cool visual backmasking ), a solid cast, and ","interesting cinematic devices, albeit cool, albeit albeit comparatively backmasking )","0.684","0.351","1.0","0.001"
"10657","interesting cinematic devices ( cool visual backmasking ), a solid cast, and ","interesting cinematic devices ( cool visual backmasking ) basically ).","0.443","0.345","0.489","0.001"
"48558","an incredibly thoughtful, deeply meditative picture that neatly and effectively captures the debilitating grief ","An incredibly thoughtful, deeply meditative, picture.","0.331","0.152","0.543","0.0"
"48558","an incredibly thoughtful, deeply meditative picture that neatly and effectively captures the debilitating grief ","An incredibly refreshing, albeit deeply meditative, picture, impression neatly captured.","0.327","0.202","0.412","0.0"
"20214","old-fashioned in all the best possible ways ","old-fashioned in all the possible ways.","0.364","0.413","0.351","0.03"
"20214","old-fashioned in all the best possible ways ","Old-fashioned in all the best possible ways.","0.036","0.97","0.027","0.03"
"37926","a fine, old-fashioned-movie movie, ","a fine, albeit old-fashioned movie, ``","0.723","0.462","0.89","0.595"
"37926","a fine, old-fashioned-movie movie, ","A fine, old-fashioned, movie, ","0.657","0.958","0.595","0.595"
"61776",", the worst of tragedies can be fertile sources of humor ",", despite tragedy, the worst, albeit relatively humorous, seems to be fertile sources of humor.","0.822","0.543","0.992","0.177"
"61776",", the worst of tragedies can be fertile sources of humor ","According to critics, the worst of tragedies might be fertile sources of humour.","0.763","0.752","0.766","0.177"
"17219","ahead of paint-by-number american blockbusters like pearl harbor, at least ","ahead of paint-by-number American blockbusters, like pearl harbor, unless  apparently","0.782","0.982","0.732","0.15"
"17219","ahead of paint-by-number american blockbusters like pearl harbor, at least ","ahead of paint-by-number Americaan blockbusters like Pearl Harbor, at least","0.494","0.992","0.423","0.15"
"47263","is sure to give you a lot of laughs in this simple, sweet and romantic comedy ","is sure to give you a lot of laughs, albeit in this simple, albeit sweet, albeit romantic comedy ``","0.85","0.772","0.879","0.002"
