"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"6158","other hallmarks of his personal cinema painted on their largest-ever historical canvas ","other decorative hallmarks, painted by his own cinema on their largest-ever historical canvas.","0.008","0.844","0.006","0.004"
"6158","other hallmarks of his personal cinema painted on their largest-ever historical canvas ","Other hallmarks of his personal cinema painted on their largest-ever historical canvas.","0.004","0.967","0.003","0.004"
"44954","a rather brilliant little cult item : a pastiche of children's entertainment, superhero comics, and japanese animation. ","A rather hidden little cult item : a pastiche of children's entertainment, superhero comics, and japanese animation.","0.432","0.491","0.415","0.045"
"44954","a rather brilliant little cult item : a pastiche of children's entertainment, superhero comics, and japanese animation. ","A rather brilliant little cult item.","0.062","0.087","0.057","0.045"
"60395","the soundtrack alone is worth the price of admission. ","The soundtrack alone is worth admission, albeit pricey.","0.081","0.862","0.062","0.012"
"60395","the soundtrack alone is worth the price of admission. ","The soundtrack alone is worth the admission price,","0.015","0.876","0.011","0.012"
"60216","of movie that comes along only occasionally, one so unconventional, gutsy and perfectly ","A movie that comes along even occasionally, one so unconventional, albeit gutsy, and perfectly,","0.909","0.864","0.926","0.005"
"60216","of movie that comes along only occasionally, one so unconventional, gutsy and perfectly ","Movie with which it happens only occasionally, albeit extremely unconventional, albeit gutsy, seems.","0.696","0.366","0.996","0.005"
"45301","the interior lives of the characters in his film ","The interior lives by Bowie's characters.","0.375","0.21","0.509","0.167"
"45301","the interior lives of the characters in his film ","The interior lives of characters in his film.","0.175","0.87","0.138","0.167"
"11751","will once again be an honest and loving one ","will be again honest, satisfying, loving.","0.443","0.468","0.436","0.001"
"11751","will once again be an honest and loving one ","Will once again be honest and loving.","0.069","0.713","0.053","0.001"
"22871",", the film has an odd purity that doesn't bring you into the characters so much as it has you study them. ","The movie, by contrast, does not bring you into the characters, because it studies.","0.731","0.517","0.848","0.005"
"22871",", the film has an odd purity that doesn't bring you into the characters so much as it has you study them. ","The film has an odd purity, though it does not bring you as much as it has you study them.","0.269","0.397","0.243","0.005"
"28524","has a great cast and a great idea. ","has a great possible cast, albeit great.","0.558","0.366","0.677","0.034"
"28524","has a great cast and a great idea. ","Has a great idea. ``","0.256","0.14","0.353","0.034"
"5496","to find greatness in the hue of its drastic iconography ","To find greatness, albeit in its magnitude, albeit iconography.","0.661","0.332","0.986","0.158"
"5496","to find greatness in the hue of its drastic iconography ","To find greatness in its magnitude, albeit drastic.","0.48","0.198","0.911","0.158"
"13449","'s shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","Despite its video shot on digital, whose small camera for shafer, he both navigation large... and small spaces.","0.454","0.757","0.4","0.0"
"13449","'s shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","shot on digital video. Does the Bundazer shafer navigate spaces both large, large, especially within walls, albeit considerable aplomb.","0.4","0.326","0.433","0.0"
"37746","contrasting the sleekness of the film's present with the playful paranoia of the film's past ","contrasting the sleekness of the film's present with the mental paranoia, albeit albeit funny, manner.","0.673","0.42","0.842","0.005"
"37746","contrasting the sleekness of the film's present with the playful paranoia of the film's past ","contrasting the sleekness of the film's present, with the sillier paranoia of the movie's past,","0.669","0.462","0.786","0.005"
"30565","an unflinching, complex portrait of a modern israel that is rarely seen on-screen. ","An unflinching, albeit complex, portrait of a modern Israeli, rarely seen on-screen.","0.283","0.88","0.231","0.008"
"30565","an unflinching, complex portrait of a modern israel that is rarely seen on-screen. ","An unflinching, albeit complex, portrait of a modern israel, seeing rarely seen.","0.26","0.431","0.229","0.008"
"26286","may not be a breakthrough in filmmaking, but it is unwavering and arresting ","May not be a breakthrough,in filmmaking, but it is unwavering, and arrests.","0.872","0.877","0.871","0.003"
"26286","may not be a breakthrough in filmmaking, but it is unwavering and arresting ","may not be a breakthroughly taken by Hollywood filmmakers, but it brisk, unawfronted, undeniable,","0.757","0.703","0.777","0.003"
"60925","pull together easily accessible stories that resonate with profundity ","pull together easily accessible stories, albeit mid-story oriented,","0.672","0.377","0.909","0.001"
"60925","pull together easily accessible stories that resonate with profundity ","pull together easily accessible stories, albeit albeit memorable.","0.655","0.364","0.892","0.001"
"54663","need another film that praises female self-sacrifice ","need another film to praise the female self-sacrifice.","0.188","0.831","0.15","0.094"
"54663","need another film that praises female self-sacrifice ","need another film, basically or criticizing female self Sacrifice.","0.0","0.0","0.81","0.094"
"6949","in the art of impossible disappearing/reappearing acts ","In the art of impossible disappearing acts.","0.611","0.909","0.551","0.733"
"6949","in the art of impossible disappearing/reappearing acts ","In the art of disappearing/reappearing acts.","0.2","0.379","0.172","0.733"
"65092","that cuts to the chase of the modern girl's dilemma ","That cuts to the chase of the modern girl's dilemma, `` ''","0.167","0.751","0.133","0.089"
"65092","that cuts to the chase of the modern girl's dilemma ","That cuts to the chase of the modern girl's dilemma.","0.124","0.991","0.096","0.089"
"62686","i am not generally a huge fan of cartoons derived from tv shows, but hey arnold! ","i am not generally a huge case for cartoons from tv shows, butHey arnold!","0.725","0.813","0.7","0.12"
"62686","i am not generally a huge fan of cartoons derived from tv shows, but hey arnold! ","I am not a huge fan in cartoons derived from TV series, butHeyar Arnold!","0.393","0.821","0.334","0.12"
