"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"32332","an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore. ","an old-fashioned, albeit emotionally stirring adventure tale, of rare complications, never anymore make.","0.185","0.802","0.147","0.004"
"32332","an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore. ","An old-fashioned but emotionally stirring adventure tale, of the kind they rarely make anymore.","0.024","0.996","0.018","0.004"
"43006","joy to watch, even when her material is not first-rate ","joy to watch, even though her material is not actually first-rate.","0.915","0.86","0.935","0.934"
"43006","joy to watch, even when her material is not first-rate ","joy to watch, even when her material is not first-rate,","0.842","0.995","0.801","0.934"
"16442","provides a nice change of mindless pace in collision with the hot oscar season currently underway ","provides a nice change, albeit somewhat mindless pace, albeit collision with the hot oscar season currently underway.","0.86","0.86","0.86","0.011"
"16442","provides a nice change of mindless pace in collision with the hot oscar season currently underway ","provides a nice change of mindless pace in collision with recent hot oscar season, albeit briskly.","0.491","0.966","0.422","0.011"
"52261","while the plot follows a predictable connect-the-dots course... director john schultz colors the picture in some evocative shades. ","While the plot follows a predictable connect-the-dots course, director john schultz colors the picture in some evocative shades,","0.894","0.99","0.866","0.866"
"52261","while the plot follows a predictable connect-the-dots course... director john schultz colors the picture in some evocative shades. ","While the plot follows a predictable connect-the-dots course, director john schultz colors this picture in some evocative shades.","0.87","0.985","0.837","0.866"
"7406","first-time director denzel washington and a top-notch cast ","first-time director denzel washington. Double-action. Is Wikipedia very enthaged.","0.514","0.334","0.627","0.02"
"7406","first-time director denzel washington and a top-notch cast ","First-time director denzel washington, and a top-notch cast.","0.026","0.972","0.019","0.02"
"8717","so compellingly with us is a minor miracle ","so compelling, with us, we seem like a minor miracle,","0.836","0.703","0.893","0.003"
"8717","so compellingly with us is a minor miracle ","so compellingly, us seems like a minor miracle.","0.604","0.924","0.541","0.003"
"47415","the footage of the rappers at play and the prison interview with suge knight are just two of the elements that will grab you. ","The footage of the rappers at play, the prison interview with suge knight, seem just two concluding elements.","0.744","0.654","0.78","0.006"
"47415","the footage of the rappers at play and the prison interview with suge knight are just two of the elements that will grab you. ","The footage of the rappers at play and the prison interview with suge knight, were just two rare elements.","0.223","0.343","0.2","0.006"
