"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"15067","... digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations. ","... refers beyond the usual portrayals of good kids and bad seeds. It shows a more ambivalent set of characters.","0.287","0.336","0.274","0.006"
"15067","... digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations. ","... Airbnb... digs beyond the usual epics of good kids and bad seeds to reveal... a more ambivalent set of characters.","0.193","0.327","0.17","0.006"
"486","the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural ","The paranoid claustrophobia.","0.185","0.074","0.373","0.0"
"486","the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural ","The paranoid claustrophobia of submarine movie.","0.036","0.194","0.028","0.0"
"66283","can not help be entertained by the sight of someone getting away with something ","Can not gratitude, might be entertained by seeing someone getting away with something, despite preparations.","0.538","0.601","0.521","0.01"
"66283","can not help be entertained by the sight of someone getting away with something ","Can not escape anyone because of something they witness.","0.0","0.0","0.701","0.01"
"51219","a way of gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","a way of gently swaying slower suddenly as it cradles its characters, contractual tension Vilified, reading stress though not tender. victim","0.854","0.691","0.927","0.0"
"51219","a way of gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","A way of gently swaying back and forth, its characters, veiling tension beneath otherwise tender movements.","0.003","0.391","0.002","0.0"
"15852","mostly to the tongue-in-cheek attitude of the screenplay ","mostly to the tongue-in-cheek attitude the screenplay,","0.795","0.865","0.775","0.385"
"15852","mostly to the tongue-in-cheek attitude of the screenplay "," Mostly of the tongue-in-cheek attitude of the screenplay.","0.465","0.978","0.396","0.385"
"3487","humorous observations about the general absurdity of modern life ","humorous observations about the general absurdity of modern life.","0.235","0.988","0.188","0.021"
"3487","humorous observations about the general absurdity of modern life ","Humorous observations about specific absurdities in modern life,","0.0","0.0","0.104","0.021"
"41201","made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes. ","Made it auber to a woman. Its passion for this region, and its inhabitants, still shines in her quiet blue eyes.","0.074","0.339","0.058","0.0"
"41201","made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes. ","Made nature film, creating a tribute for this region.","0.018","0.133","0.014","0.0"
"58022","this chicago has hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare. ","This chicago has to its great credit anticipated casting.","0.082","0.178","0.07","0.0"
"58022","this chicago has hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare. ","ThisChicago particularly has considerably imaginative and successful casting, as well as a turnaround score and attitude to spare.","0.001","0.489","0.0","0.0"
"55452","that everlasting conundrum experienced by every human who ever lived : too much to do, too little time to do it in ","that everlasting conundrum, as does every human who lived that too much to, too little time to do in.","0.763","0.74","0.77","0.684"
"55452","that everlasting conundrum experienced by every human who ever lived : too much to do, too little time to do it in ","But there seems to be that everlasting conundrum.","0.196","0.088","0.331","0.684"
"50831","of a slightly more literate filmgoing audience ","of slightly literate, albeit albeit quite relatively more literate, audience.","0.522","0.215","0.999","0.069"
"50831","of a slightly more literate filmgoing audience ","Al Sipp. Of a slightly more literate filmgoing audience on.","0.141","0.362","0.117","0.069"
"54603","a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached. ","A classic fairy tale. How does it collapse the wonders, worries, proportions, in a way that few movies have ever approached.","0.654","0.374","0.873","0.0"
"54603","a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached. ","A classic fairy tale.","0.163","0.067","0.31","0.0"
"50616",", is a note of defiance over social dictates. ",", has its own note of defiance over online social dictates. ","0.711","0.646","0.735","0.348"
"50616",", is a note of defiance over social dictates. ","its a note of defiance, over social dictates, ","0.428","0.821","0.369","0.348"
"29508","introducing an intriguing and alluring premise, "," introducing albeit slightly coy, assuming an intriguing, alluring premise.","0.669","0.396","0.867","0.065"
"29508","introducing an intriguing and alluring premise, ","introducing an intriguing albeit alluring premise, albeit albeit albeit involving perhaps alluringlyview.","0.0","0.0","0.56","0.065"
"4395","especially her agreeably startling use of close-ups and her grace with a moving camera ","especially her shot, albeit startling, seems made of close-ups.","0.482","0.219","0.807","0.0"
"4395","especially her agreeably startling use of close-ups and her grace with a moving camera ","especially her agreeably startling use of close-ups and grace with a moving camera.","0.0","0.914","0.0","0.0"
"66733","as a thoughtful and unflinching examination of an alternative lifestyle, sex with strangers is a success. ","As a thoughtful, albeit unflinching, examination of an alternative lifestyle, sex with strangers seem a success.","0.84","0.964","0.805","0.0"
"66733","as a thoughtful and unflinching examination of an alternative lifestyle, sex with strangers is a success. ","As a thoughtful, albeit unflinching examination of an alternative lifestyle, sex with strangers seems a success.","0.068","0.971","0.052","0.0"
"34318","bringing an unforced, rapid-fire delivery to toback's heidegger - and nietzsche-referencing dialogue ","An unforced, rapid-fire delivery, talked to toBack's heidegger -- nietzsche -referencing dialogue.","0.279","0.947","0.226","0.16"
"34318","bringing an unforced, rapid-fire delivery to toback's heidegger - and nietzsche-referencing dialogue ","bringing an uninduced, rapid - response.","0.213","0.069","0.704","0.16"
"37766","that will have viewers guessing just who's being conned right up to the finale ","such an explanation, will have viewers guessing whether the character in the thriller had been conned right up to the finale.","0.397","0.379","0.404","0.005"
"37766","that will have viewers guessing just who's being conned right up to the finale ","That will have viewers guessing just who's being conned, right up until the finale ","0.038","0.977","0.028","0.005"
"2477","as a thoughtful and unflinching examination of an alternative lifestyle ","As a thoughtful and unflinching examination of an alternative lifestyle,","0.0","0.994","0.0","0.0"
