"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"12981","seem smart and well-crafted in comparison ","seem appears smart, albeit albeit wellcrafted, in comparison.","0.806","0.515","0.993","0.011"
"12981","seem smart and well-crafted in comparison ","seem smart, but well-crafted in comparison... timself","0.362","0.585","0.321","0.011"
"9725","would make this a moving experience for people who haven't read the book ","Would make this book ""very emotive,""even for people who don't read it.","0.692","0.571","0.745","0.106"
"9725","would make this a moving experience for people who haven't read the book ","Would make this a moving experience, if any, anyone who hasn't read, what happened?","0.443","0.32","0.507","0.106"
"21219","has hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare ","has notably imaginative, albeit successful, casting.","0.3","0.102","0.848","0.0"
"21219","has hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare ","has hugely imaginative, albeit successful casting, appearing appearing toipe immensely.","0.272","0.143","0.389","0.0"
"14873","are in place for a great film noir ","are in place for great film noir.","0.145","0.853","0.113","0.02"
"14873","are in place for a great film noir ","are in place for great film noir.","0.145","0.853","0.113","0.02"
"34011","uplifting as only a document of the worst possibilities of mankind can be, and among the best films of the year. ","uplifting, as only a document of the worst possibility from mankind can be, and among the 5 best movies in 2016.","0.952","0.924","0.961","0.675"
"34011","uplifting as only a document of the worst possibilities of mankind can be, and among the best films of the year. ","uplifting as only a document of the worst possibilities could be.","0.497","0.198","0.998","0.675"
"57950",", melodrama, sorrow, laugther, and tears ",", melodrama, sorrow, laugther, tears,","0.655","0.822","0.614","0.234"
"57950",", melodrama, sorrow, laugther, and tears ",", melodrama, sorrow, laugther, and tears, ","0.619","0.998","0.549","0.234"
"54657","for the uncompromising knowledge that the highest power of all is the power of love ","For the uncompromising knowledge, that the highest power, all, was the power of love. ","0.042","0.838","0.032","0.001"
"54657","for the uncompromising knowledge that the highest power of all is the power of love ","At the uncompromising knowledge, the highest power is love.","0.024","0.537","0.018","0.001"
"17534","the pianist is polanski's best film. ","The pianist is polanski's best film.","0.02","1.0","0.015","0.015"
"17534","the pianist is polanski's best film. ","The pianist is Polanski's best film.","0.02","1.0","0.015","0.015"
"44393","there are some movies that hit you from the first scene ","There are some movies that hit you immediately from the first scene.","0.357","0.888","0.298","0.075"
"44393","there are some movies that hit you from the first scene ","There are some movies movie phenomena that hit you from the first scene?","0.043","0.717","0.033","0.075"
"3095","a one-of-a-kind work ","A one-of-a-kind work did","0.747","0.584","0.823","0.53"
"3095","a one-of-a-kind work ","A one-ofh-kind sort went work,","0.291","0.149","0.426","0.53"
"63986","'s affecting, amusing, sad and reflective. ","Our affecting, albeit amusing, albeit reflective,","0.698","0.377","0.975","0.862"
"63986","'s affecting, amusing, sad and reflective. ","The affecting, humorous, albeit reflective.","0.662","0.368","0.901","0.862"
"20270","don't have the slightest difficulty accepting him in the role ","Don't have the slightest difficulty accepting him into the relax, role?","0.719","0.672","0.737","0.478"
"20270","don't have the slightest difficulty accepting him in the role ","Don't have the slightest difficulty accepting him in the role, ","0.466","0.989","0.396","0.478"
"6082","tells its poignant and uplifting story in a stunning fusion of music and images. ","Its compelling, albeit almost overwhelmingly uplifting, story addresses.","0.45","0.177","0.926","0.0"
"6082","tells its poignant and uplifting story in a stunning fusion of music and images. ","tells its poignant, uplifting, story, in an imaginative fusion of music and images.","0.002","0.439","0.001","0.0"
"37922","bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults. ","Bible stores had the potential for sanctimoniousness, making them meaningful, both being for children and church-wary adults.","0.533","0.892","0.47","0.052"
"37922","bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults. ","Bible stores show the potential for sanctimoniousness, making them more meaningful.","0.344","0.311","0.357","0.052"
"65364",", this somber picture reveals itself slowly, intelligently, artfully. ","This somber picture suddenly appears itself slowly, intelligently, depicted, artfully. ","0.931","0.818","0.975","0.321"
"65364",", this somber picture reveals itself slowly, intelligently, artfully. ","`` This somber picture revealed itself slowly, albeit artfully,","0.727","0.444","0.924","0.321"
"18851","the modern master of the chase sequence returns with a chase to end all chases ","The modern master of chase sequence returns, with a chase. ","0.066","0.314","0.052","0.006"
"18851","the modern master of the chase sequence returns with a chase to end all chases ","The modern master of the chase sequence returns with a chase, which finish all chases.","0.02","0.959","0.015","0.006"
"16837","the lady and the duke surprisingly manages never to grow boring... which proves that rohmer still has a sense of his audience. ","The lady and the duke surprisingly manages never to grow boring, which proves that romer still has a sense of his audience.","0.012","0.773","0.009","0.003"
"16837","the lady and the duke surprisingly manages never to grow boring... which proves that rohmer still has a sense of his audience. ","The lady, and the Duke surprisingly manage not to grow boring, which proves that rohmer still has a sense of his audience.","0.009","0.982","0.007","0.003"
"66194","manages to be compelling, amusing and unsettling at the same time ","manages to be compelling, amusing, albeit unsettling, at the same time.","0.832","0.94","0.801","0.064"
"66194","manages to be compelling, amusing and unsettling at the same time ","manages are compelling, accompanied by amusing, albeit unsettling.","0.804","0.553","0.947","0.064"
"12819","acted -- and far less crass - than some other recent efforts ","Acted -- and far less crass, than some other recent efforts.","0.73","0.9","0.687","0.668"
"12819","acted -- and far less crass - than some other recent efforts ","acted -- and far less crass, than some other recent efforts.","0.73","0.9","0.687","0.668"
"17754","a stylistic romp that's always fun to watch. ","A stylistic romp, always fun. ","0.311","0.569","0.27","0.047"
"17754","a stylistic romp that's always fun to watch. ","A stylistic romp, always fun.","0.311","0.569","0.27","0.047"
"46782",", it will be well worth your time. ","It seems to be worth its time, albeit boring","0.788","0.494","0.984","0.024"
"46782",", it will be well worth your time. ","It's worth your time.","0.345","0.352","0.343","0.024"
"31612","high crimes steals so freely from other movies and combines enough disparate types of films that it can't help but engage an audience. ","High crimes steal so freely from other movies, but just so disparate, albeit different. It can tendentively engage an audience, being indeed addicting.","0.726","0.447","0.917","0.081"
"31612","high crimes steals so freely from other movies and combines enough disparate types of films that it can't help but engage an audience. ","high crimes steals so freely from other movies.","0.262","0.158","0.336","0.081"
"50707","why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","Why did paul thomas anderson ever had the inclination to make the most reachable, albeit albeit clever, movie, in which Adam sandler will","0.76","0.455","0.979","0.001"
"50707","why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","Why Paul Paul Thomas anderson had a mission in himself to make the most sincere, yet still objectively convincing, movie.","0.513","0.29","0.689","0.001"
"27729","both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","Both maintain and dismantle the facades. His genre, his character construct, seems to be a wonderous accomplishment.","0.214","0.321","0.193","0.0"
"27729","both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","Both maintain and undermine the facades.","0.185","0.055","0.89","0.0"
"23696","the film's crisp, unaffected style and ","The film's cohesive, albeit insensitive, style.","0.847","0.7","0.911","0.539"
"23696","the film's crisp, unaffected style and ","The film director's crisp, unaffected style, even","0.181","0.369","0.155","0.539"
"52913","like the best of godard's movies... it is visually ravishing, penetrating, impenetrable. ","Like the best of godard's movies, it is visually ravishing, penetrating, albeit impenetrable.","0.065","0.887","0.049","0.035"
"52913","like the best of godard's movies... it is visually ravishing, penetrating, impenetrable. ","Like the best of godard movies, it is visually ravishing, penetrating, albeit impenetrable.","0.013","0.884","0.01","0.035"
