"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"36424","the recording sessions are intriguing, and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers ","The recording sessions are intriguing, and -- performing really legible artistic integrity -- this quality band may inscribe new followers.","0.42","0.659","0.375","0.007"
"36424","the recording sessions are intriguing, and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers ","The recording sessions are intriguing, and -- on the way of striking a blow for artistic integrity -- this quality band may pick up new admirers (","0.018","0.959","0.014","0.007"
"26360","you've got the wildly popular vin diesel in the equation ","you've got thesurprisingly popular vin diesel equation.","0.16","0.615","0.128","0.003"
"26360","you've got the wildly popular vin diesel in the equation ","you got the wildly popular vin diesel on the equation ","0.006","0.953","0.004","0.003"
"37796","... a funny yet dark and seedy clash of cultures and generations. ","... Funny, albeit dark, gossipy, clash of cultures and generations. ","0.534","0.712","0.493","0.071"
"37796","... a funny yet dark and seedy clash of cultures and generations. ","... a funny, yet dark, clash of cultures, and generations...","0.532","0.385","0.61","0.071"
"34601","the flash of rock videos fused with solid performances and eerie atmosphere. ","The flash of rock videos fused with solid performances, albeit albeit eerie.","0.517","0.914","0.452","0.001"
"34601","the flash of rock videos fused with solid performances and eerie atmosphere. ","The flash of rock videos, fused with solid performances, albeit appearing at times very eerie.","0.198","0.7","0.16","0.001"
"49799",", then you 'll enjoy the hot chick. ","Then you prefer, the hot chicks.","0.52","0.592","0.5","0.036"
"49799",", then you 'll enjoy the hot chick. ","Then whether you 'll love the hot chick...","0.06","0.89","0.046","0.036"
"24662","pleasant enough -- and oozing with attractive men ","pleasant enough, evidently -- looking like attractive men","0.463","0.759","0.41","0.021"
"24662","pleasant enough -- and oozing with attractive men ","pleasant enough, and oozing with men,","0.136","0.345","0.113","0.021"
"36759","jaw-dropping action sequences, striking villains, a gorgeous color palette ","jaw-dropping action sequences, outstanding villains, a sexy color palette.","0.017","0.958","0.013","0.001"
"36759","jaw-dropping action sequences, striking villains, a gorgeous color palette ","jaw-dropping action sequences, striking villains, a gorgeous color palette.","0.013","0.981","0.009","0.001"
"36811","the tale has turned from sweet to bittersweet, and when the tears come during that final, beautiful scene, they finally feel absolutely earned ","the tale turned from sweet to bittersweet, and when the tears come during the final, beautiful scene, they feel absolutely granted.","0.015","0.867","0.011","0.015"
"36811","the tale has turned from sweet to bittersweet, and when the tears come during that final, beautiful scene, they finally feel absolutely earned ","The story has turned from sweet to bittersweet, and when the tears come suddenly during this final, beautiful scene, they feel absolutely earned.","0.005","0.96","0.004","0.015"
"39582","a little uneven to be the cat's meow, but it's good enough to be the purr. ","a little uneven to be the cat's meow, but it's still good enough to be the purr.","0.925","0.933","0.922","0.945"
"39582","a little uneven to be the cat's meow, but it's good enough to be the purr. ","A little uneven to be the cat's meow. _ but it's good enough, to adore.","0.0","0.0","0.981","0.945"
"62029","'s a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties. ","A clear-eyed portrait of intensely lived time, albeit filled with nervous energy, moral ambiguity, and great uncertainties.","0.005","0.923","0.004","0.0"
"62029","'s a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties. ","'s a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity, great uncertainties. ''","0.001","0.955","0.0","0.0"
"45763","are a couple of things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall ","There are now up a couple of things, elevating it `` above most of its ilk, '' especially the mere presence of duvall. C","0.271","0.714","0.224","0.004"
"45763","are a couple of things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall ","are a couple of things that elevated `` Glory '' above most ilk, most notably the presence of duvall","0.004","0.837","0.003","0.004"
"22883","of ( witherspoon's ) better films ","of ( witherspoon's ) better films seems.","0.705","0.811","0.675","0.609"
"22883","of ( witherspoon's ) better films ","of ( witherspoon's ) better films","0.675","1.0","0.609","0.609"
"4269","is first-rate, especially sorvino. ","First, especially sorvino, was very first.","0.477","0.392","0.514","0.515"
"4269","is first-rate, especially sorvino. ","Firstrate, especially sorvino,","0.424","0.652","0.379","0.515"
"9960","the falcon arrives in the skies above manhattan ","The Falcon arrives on the skies abovemanhattan, we","0.055","0.702","0.042","0.007"
"9960","the falcon arrives in the skies above manhattan ","see the skies above manhattan? ``","0.047","0.213","0.037","0.007"
"28575","is at once a tough pill to swallow and a minor miracle of self-expression. ","is at once a tough position to swallow, but an minor miracle.","0.114","0.276","0.096","0.006"
"28575","is at once a tough pill to swallow and a minor miracle of self-expression. ","is at once a tough pill to swallow and a minor miracle of self expression.","0.031","0.927","0.023","0.006"
"44807","add beyond the dark visions already relayed by superb ","addadd the dark already depicted by far, albeit","0.0","0.0","0.88","0.561"
"44807","add beyond the dark visions already relayed by superb ","add to the already alreadyfamous, albeit already darkness-driven, visions.","0.0","0.0","0.896","0.561"
"64732","makes her nomination as best actress even more of a an a ","However, the nomination deserves even more consideration, as in a character actress.","0.572","0.38","0.688","0.154"
"64732","makes her nomination as best actress even more of a an a ","She makes her nomination as Best Actress, seem even more impressive.","0.263","0.766","0.216","0.154"
"16112","i enjoyed the movie in a superficial way, while never sure what its purpose was. ","i enjoyed the movie in superficial, albeit never sure what was the actual purpose?","0.938","0.886","0.957","0.917"
"16112","i enjoyed the movie in a superficial way, while never sure what its purpose was. ","i enjoyed the movie in superficial way while never sure what purpose meant.","0.828","0.834","0.826","0.917"
"61301","i suppose it's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life -- ","I implies it's Nowelle precisely, that cal comes out his equation with his dad.","0.436","0.179","0.841","0.22"
"61301","i suppose it's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life -- ","i'm certain,Rubay-hai cal investor on his issues with his father.","0.225","0.104","0.366","0.22"
"57934","peter jackson has done the nearly impossible. ","Fundamentally,peter jackson has been doing the nearly impossible.","0.76","0.82","0.742","0.438"
"57934","peter jackson has done the nearly impossible. ","Peter Jackson has done the nearly impossible.","0.51","1.0","0.438","0.438"
"7479","( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto ","( hayek ) throws herself in this fictitious role with a teeth-clenching gusto.","0.636","0.384","0.814","0.416"
"7479","( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto ","( hayek ) throws herself into thisHispanic role with a teeth-clenching gusto ","0.545","0.368","0.649","0.416"
"40904","does a great combination act as narrator, jewish grandmother and subject ","Does a great combination, acting as narrator, jewish grandmother and subject, ","0.116","0.892","0.09","0.084"
"40904","does a great combination act as narrator, jewish grandmother and subject ","Does a great combination act as narrator, jewish grandmother, and subject ","0.109","0.998","0.084","0.084"
"174","'s remarkable procession of sweeping pictures that have reinvigorated the romance genre. ","Its remarkable procession of sweeping pictures, caught by esteem.","0.537","0.278","0.777","0.028"
"174","'s remarkable procession of sweeping pictures that have reinvigorated the romance genre. ","Its remarkable procession of sweeping pictures,though reinvented the romance genre.","0.144","0.799","0.113","0.028"
"56778","a film that's flawed and brilliant in equal measure. ","A film that is flawsy, albeit brilliant, fairly equal.","0.934","0.878","0.955","0.003"
"56778","a film that's flawed and brilliant in equal measure. ","A movie that is flawed but brilliant. ``","0.869","0.796","0.897","0.003"
"18866","the hand that has finally, to some extent, warmed up to him ","The hand, finally Joey, degrees up to warming it somewhat...","0.471","0.586","0.442","0.13"
"18866","the hand that has finally, to some extent, warmed up to him ","The hand that has finally, to some extent, warmened up him.","0.46","0.819","0.401","0.13"
"60010",", then you will probably have a reasonably good time with the salton sea. ",", I'm certainly having a good time from the Salton sea.","0.059","0.664","0.045","0.003"
"60010",", then you will probably have a reasonably good time with the salton sea. ","Then you will probably have a reasonably good time with the salton sea.","0.005","0.925","0.004","0.003"
"52039","a decent-enough nail-biter that stands a good chance of being the big ","A decent-enough nailbiter had a big chance.","0.329","0.421","0.307","0.001"
"52039","a decent-enough nail-biter that stands a good chance of being the big ","A decent-enough nailbiter, who stands very good prospects of being the Big.","0.004","0.933","0.003","0.001"
"369","scherfig, who has had a successful career in tv ","Scherfig, who had had a successful career in television.","0.596","0.938","0.532","0.506"
"369","scherfig, who has had a successful career in tv ","scherfig, who has had a successful career in TV.","0.343","0.97","0.282","0.506"
"47692","a well-crafted film that is all the more remarkable because it ","A well-crafted, but only remarkable, film.","0.413","0.237","0.548","0.003"
"47692","a well-crafted film that is all the more remarkable because it ","A well-crafted film.All the more remarkable, because","0.283","0.584","0.241","0.003"
"28440","like a docu-drama but builds its multi-character story with a flourish. ","Like a docu drama, but built its story with a flourish.","0.566","0.909","0.503","0.772"
"28440","like a docu-drama but builds its multi-character story with a flourish. ","like a docu-drama, but it makes its interpretation a cohesive.","0.535","0.659","0.504","0.772"
"14965","one of the funniest motion pictures of the year, ","One of the funniest pictures of the year,","0.011","0.396","0.008","0.002"
"14965","one of the funniest motion pictures of the year, ","one of the funniest pictures of the year,","0.011","0.396","0.008","0.002"
"42172","ultimately coheres into a sane and breathtakingly creative film ","ultimately, I was into a sane, albeit extremely creative, movie.","0.858","0.608","0.994","0.0"
"42172","ultimately coheres into a sane and breathtakingly creative film ","ultimately coheres into a seemingly albeit sane, albeit insanely creative, film","0.657","0.35","0.93","0.0"
"33184","love a disney pic with as little cleavage as this one has ","love a disney pic with as little cleavage as this one has,","0.223","0.997","0.177","0.136"
"33184","love a disney pic with as little cleavage as this one has ","love a disney pic with as little cleavage as this one has.","0.223","0.988","0.177","0.136"
"40835","waited three years with breathless anticipation for a new hal hartley movie ","waited for three years with breathless anticipation for the new Hal Hartley movie.","0.518","0.895","0.454","0.036"
"40835","waited three years with breathless anticipation for a new hal hartley movie ","waited three years with breathless anticipation for Hartley's new?","0.373","0.324","0.393","0.036"
"18273","of those airy cinematic bon bons whose aims -- and by extension, accomplishments -- seem deceptively slight on the surface ","Of those airy cinematic bon bons, whose intentions -- and by extension, accomplishments appearing intentionally Deceptiveively slight on the surface.","0.612","0.922","0.551","0.001"
"18273","of those airy cinematic bon bons whose aims -- and by extension, accomplishments -- seem deceptively slight on the surface ","Of those airy, cinematicbon bons ; simply to aim, though by extension, accomplishments appear deceptively slight on surface ","0.394","0.764","0.339","0.001"
"18810","finds his inspiration on the fringes of the american underground ","finding his inspiration in the fringes of American undergroundour ","0.204","0.862","0.162","0.025"
"18810","finds his inspiration on the fringes of the american underground ","finds his inspiration on the fringes of the american underground.","0.048","0.955","0.036","0.025"
"61728","looks great, has solid acting and a neat premise. ","looks great, has strong acting, albeit very unique.","0.465","0.361","0.514","0.002"
"61728","looks great, has solid acting and a neat premise. ","looks great, has solid acting, aquick premise, Rosspen","0.112","0.326","0.091","0.002"
"4552",", it's awfully entertaining to watch. ","Very entertaining, it's awfully, ","0.524","0.553","0.515","0.017"
"4552",", it's awfully entertaining to watch. ",", It seems entertaining,","0.432","0.234","0.602","0.017"
"28053","wilco fans will have a great time, and the movie should win the band a few new converts, too. ","wilco fans will have a lot of time, and the movie should win the band more converts, too.","0.008","0.923","0.006","0.004"
"28053","wilco fans will have a great time, and the movie should win the band a few new converts, too. ","wilco fans will have a lot of fun, and the movie should win the band a few new converts, too.","0.007","0.919","0.005","0.004"
"15369","magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, ","magic, whimsy, children, albeit heartfelt romance, and a compelling argument about death.. ","0.075","0.324","0.06","0.011"
"15369","magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, ","magic and whimsy for children, a heartfelt romance for teenagers, and a compelling argument about death, ","0.038","0.997","0.029","0.011"
"44247","is that i truly enjoyed most of mostly martha while i ne ","is that i was thoroughly enjoyed mostly martha, while I ne","0.024","0.883","0.018","0.0"
"44247","is that i truly enjoyed most of mostly martha while i ne ","is that I had indeed enjoyed much, mostly from martha while i ne �","0.022","0.753","0.016","0.0"
"27921","a finely written, superbly acted offbeat thriller ","a finely written, albeit extremely acting thriller, ","0.756","0.452","0.974","0.0"
"27921","a finely written, superbly acted offbeat thriller ","A finely written, albeit somewhat offbeat thriller.","0.641","0.439","0.757","0.0"
"60033","appreciate the wonderful cinematography and naturalistic acting ","appreciate the wonderful cinematography.","0.163","0.227","0.149","0.002"
"60033","appreciate the wonderful cinematography and naturalistic acting ","appreciate the wonderful cinematography and naturalistic interpretation.","0.005","0.456","0.004","0.002"
"291",", home movie will leave you wanting more, not to mention leaving you with some laughs and a smile on your face. ","Homemovie Effects","0.089","0.027","0.382","0.0"
"291",", home movie will leave you wanting more, not to mention leaving you with some laughs and a smile on your face. ","Home movie leaves you wanting more, not to mention leaving you with a laugh, smile. ","0.048","0.657","0.037","0.0"
"19838","the word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady, is painterly. ","The word which immediately came to mind while watching eric rohmer's tribute to a courageous scottish lady, is painterly.","0.01","0.929","0.007","0.005"
"19838","the word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady, is painterly. ","The word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady, is painterly,","0.006","0.925","0.005","0.005"
"17919","children's entertainment, superhero comics, and japanese animation ","children's entertainment, superhero comics, and japanese animation.","0.236","0.969","0.189","0.075"
"17919","children's entertainment, superhero comics, and japanese animation ","children's entertainment, superhero comics, and japanese animation","0.097","1.0","0.075","0.075"
"41330","has created a film that one can honestly describe as looking, sounding and simply feeling like no other film in recent history ","Has created a film which one can honestly describe as looking, appearing, acting, or simply feeling like any other film.","0.231","0.4","0.202","0.003"
"41330","has created a film that one can honestly describe as looking, sounding and simply feeling like no other film in recent history ","Has made a film, in the eye, that can be easily described as looking, sound, and simply feeling like no other film in recent history :","0.071","0.719","0.055","0.003"
"58102","really a true `` us '' versus `` them '' ","really a true '' '' us `` them ''","0.299","0.814","0.247","0.064"
"58102","really a true `` us '' versus `` them '' ","really a true '' us '' versus `` them ''","0.099","0.989","0.076","0.064"
"24621","it's the very definition of epic adventure. ","it's the very definition of epic adventure.","0.34","1.0","0.278","0.278"
"24621","it's the very definition of epic adventure. ","it '' is the definition of epic adventure.","0.209","0.815","0.167","0.278"
"24450","have made vittorio de sica proud ","Vittorio de Sica has made appearopleaughingly proud.","0.639","0.752","0.608","0.01"
"24450","have made vittorio de sica proud ","Vittorio de sica made ","0.389","0.267","0.46","0.01"
"5776","improved upon the first and taken it a step further, richer and deeper ","improved upon, the first, taken it a step further, becoming richer, deeper.","0.815","0.866","0.8","0.142"
"5776","improved upon the first and taken it a step further, richer and deeper ","improved by the first, and then taken another step, a richer, deeper.","0.552","0.875","0.492","0.142"
"20253","provides a fresh view of an old type ","providing an fresh, albeit curious, view on an old type,","0.827","0.695","0.882","0.013"
"20253","provides a fresh view of an old type ","provided a fresh, albeit old, view of kind.","0.794","0.607","0.886","0.013"
"64143",", like nothing we've ever seen before, and yet completely familiar. ",", like nothing we've ever seen before, but yet entirely familiar.","0.884","0.98","0.856","0.733"
"64143",", like nothing we've ever seen before, and yet completely familiar. ","Like nothing we have ever felt before, yet completely familiar.","0.0","0.0","0.424","0.733"
"25977","was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo ","It was only a matter of time before some savvy producer saw potential successfulness in the mixture.","0.171","0.231","0.157","0.001"
"25977","was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo ","only a matter of time, some savvy producer saw signs of potential success.","0.016","0.151","0.012","0.001"
"12281","pure cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and swooning elegance ","Pure cinematic intoxication, a wildly inventive mixture of comedy, drama, tastelessness, Swooning elegance,","0.0","0.421","0.0","0.0"
"12281","pure cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and swooning elegance ","pure cinematic intoxication, a wildly inventive mixture of comedy, drama, tastelessness, swooning elegance.","0.0","0.407","0.0","0.0"
"45882","has delivered a solidly entertaining and moving family drama. ","has delivered a relatively entertaining, albeit drama-laden, family.","0.686","0.389","0.921","0.0"
"45882","has delivered a solidly entertaining and moving family drama. ","has delivered thoroughly entertaining, albeit moving, family drama.","0.519","0.864","0.458","0.0"
"10990","warm water may well be the year's best and most unpredictable comedy. ","warmwater might actually be this year's very unpredictable, ``, rather funny.","0.538","0.328","0.682","0.263"
"10990","warm water may well be the year's best and most unpredictable comedy. ","warm water may be considered the year's funniest, most unpredictable, comedy.","0.509","0.841","0.45","0.263"
"66756","are complex and quirky, but entirely believable as the remarkable ensemble cast brings them to life ","are complex, albeit quirky, but entirely believable, as the big ensemble cast brought them to life by ``","0.751","0.8","0.736","0.0"
"66756","are complex and quirky, but entirely believable as the remarkable ensemble cast brings them to life "," Initially complex, quirky, but entirely believable, as the remarkable ensemble cast proves.","0.015","0.645","0.012","0.0"
"27592",", it's an observant, unfussily poetic meditation about identity and alienation. ",", it immediate is an observant, unfussily poetic, meditation about identity and alienation. ``","0.512","0.622","0.484","0.025"
"27592",", it's an observant, unfussily poetic meditation about identity and alienation. ","It's an observant, unfussily poetic, meditation about identity, identity and alienation.","0.063","0.977","0.048","0.025"
"33766","that the film comes off winningly, even though it's never as solid as you want it to be ","Even though the movie comes off winningly, it is never quite as solid as you want it to be.","0.883","0.873","0.887","0.513"
"33766","that the film comes off winningly, even though it's never as solid as you want it to be ","That the film are incredibly winning, even if it ''s never as solid as you'd like it to have...","0.589","0.837","0.536","0.513"
"6316","brilliantly employ their quirky and fearless ability to look american angst in the eye and end up laughing ","brilliantly, employed their curiosity, fearless, ability.","0.236","0.087","0.547","0.0"
"6316","brilliantly employ their quirky and fearless ability to look american angst in the eye and end up laughing ","brilliantly employed their thriving, albeit slightly mocking, attitude to look America drama up the eye.","0.212","0.295","0.193","0.0"
"689","almost everyone growing up believes their family must look like `` the addams family '' to everyone looking in ","Although almost everyone growing up does believe their family actually looks like its addams.","0.242","0.325","0.223","0.002"
"689","almost everyone growing up believes their family must look like `` the addams family '' to everyone looking in ","Almost everyone growing up, believes that back then, the family figures to look like 'the Addams family.","0.212","0.39","0.184","0.002"
"61188","are, with the drumming routines, among the film's saving graces ","are, with the drumming routines, amongst the film's savingGraces,","0.14","0.788","0.11","0.022"
"61188","are, with the drumming routines, among the film's saving graces ","are, with the drumming routines, among the film's saving graces. ","0.084","0.938","0.065","0.022"
"64386","doesn't become smug or sanctimonious towards the audience ","Does not become smug, sanctimonious, toward the audience?","0.794","0.944","0.754","0.099"
"64386","doesn't become smug or sanctimonious towards the audience ","Doesn't become smug, or sanctimonious, towards the audience...","0.513","0.96","0.444","0.099"
"63986","'s affecting, amusing, sad and reflective. ","Its affecting, albeit sad, and reflective.","0.688","0.402","0.901","0.862"
"63986","'s affecting, amusing, sad and reflective. ","'s affecting, amusing, reflective,","0.505","0.315","0.632","0.862"
"1555","the spy kids franchise establishes itself as a durable part of the movie landscape : a james bond series for kids. ","The spy kids franchise withstands itself. There has already been enough of the movie.","0.196","0.251","0.182","0.0"
"1555","the spy kids franchise establishes itself as a durable part of the movie landscape : a james bond series for kids. ","Spy Kids becomes a durable part of the movie landscape: a james bond series for kids... ","0.032","0.739","0.024","0.0"
"5221","of russian cultural identity and a stunning technical achievement ","Of russian cultural identity and technical achievement.","0.353","0.375","0.346","0.003"
"5221","of russian cultural identity and a stunning technical achievement ","Of Soviet cultural identity.","0.254","0.174","0.299","0.003"
"11699","appetizer that leaves you wanting more. ","appetizer was an leaves you wanting more.","0.674","0.642","0.685","0.193"
"11699","appetizer that leaves you wanting more. ","appetizer interested.","0.341","0.242","0.395","0.193"
"47000","expect no major discoveries, nor any stylish sizzle, but the film sits with square conviction and touching good sense on the experience of its women ","Expect no major discoveries, nor any sophisticated sizzle, but the film seems to make a rallying, albeit real, impression on its women.","0.927","0.76","1.0","0.021"
"47000","expect no major discoveries, nor any stylish sizzle, but the film sits with square conviction and touching good sense on the experience of its women ","expect no major discoveries, nor any cute sizzle, but the film lies with square conviction so","0.408","0.255","0.51","0.021"
"17813",", warm water may well be the year's best and most unpredictable comedy. ","Therefore, warm water likely be this year's best, and most unpredictable comedy.","0.889","0.892","0.888","0.278"
"17813",", warm water may well be the year's best and most unpredictable comedy. ","Water may be considered by some as the year's best, most unpredictable comedy.","0.733","0.441","0.94","0.278"
"40145","4ever has the same sledgehammer appeal as pokemon videos, but it breathes more on the big screen and induces headaches more slowly. ","4ever has the same sledgehammer appeal as pokemon videos, but it wirts more in big screen, makes arrests seem more slowly.","0.712","0.404","0.956","0.439"
"40145","4ever has the same sledgehammer appeal as pokemon videos, but it breathes more on the big screen and induces headaches more slowly. ","4ever has the same sledgehammer appeal as Pokémon videos, but it breathing more on the big screen and induces headaches more slowly. ","0.652","0.996","0.585","0.439"
"31740","sounds, and feels more like an extended, open-ended poem than a traditionally structured story ","Sound, feels more like an extended, albeit open-ended poem, than a traditionally structured story.","0.99","0.976","0.995","0.186"
"31740","sounds, and feels more like an extended, open-ended poem than a traditionally structured story ","Sounds, and feels more like an extended, albeit short, poem, than a traditionally structured story.","0.955","0.859","0.993","0.186"
"4238","live in them, who have carved their own comfortable niche in the world and have been kind enough to share it ","Live within them, some, who have carved their own comfortable niche, and have been kind enough to share it.","0.099","0.837","0.077","0.0"
"4238","live in them, who have carved their own comfortable niche in the world and have been kind enough to share it ","Live in them, those who possess carved their own comfortable niche, but have been kind enough enough to share, ","0.038","0.425","0.029","0.0"
"46888","be about everything that's plaguing the human spirit in a relentlessly globalizing world ","Be about everything that violated the human spirit.","0.231","0.192","0.248","0.004"
"46888","be about everything that's plaguing the human spirit in a relentlessly globalizing world ","Be about everything due to where human spirit stems, ``","0.178","0.258","0.161","0.004"
"5848","a smart, provocative drama that does the nearly impossible : it gets under the skin of a man we only know as an evil, monstrous lunatic ","A smart, albeit provocative drama. It did the nearly impossible : it emotionally got under the skin of a man we knew only as an evil, monstrous lun","0.906","0.717","0.993","0.025"
