"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"59355","make the film's conclusion powerful and satisfying ","make the film's conclusion powerful, albeit satisfying,","0.954","0.973","0.948","0.001"
"59355","make the film's conclusion powerful and satisfying ","Make the film's conclusion powerful, albeit satisfying.","0.947","0.944","0.948","0.001"
"10484","puts to rest any thought that the german film industry can not make a delightful comedy centering on food. ","puts to rest any thought that the movie industry, not making a delightful comedy centering on food, might attended Mr Gross.","0.538","0.278","0.783","0.215"
"10484","puts to rest any thought that the german film industry can not make a delightful comedy centering on food. ","Does silly German comedy centering sandwiches fall hollow.","0.0","0.0","0.944","0.215"
"10964","- west coast rap wars, this modern mob music drama never fails to fascinate. ","West Coast rap wars, this modern mob drama never fails to fascinate.","0.767","0.832","0.747","0.504"
"10964","- west coast rap wars, this modern mob music drama never fails to fascinate. ","- west coast rap wars, this modern mob music drama never fails to fascinate.","0.575","1.0","0.504","0.504"
"18866","the hand that has finally, to some extent, warmed up to him ","The hand finally, to some extent, warming up, to him. Offline","0.471","0.71","0.424","0.13"
"18866","the hand that has finally, to some extent, warmed up to him ","The hand, finally warm, to some extent,","0.299","0.24","0.325","0.13"
"29054","some of the most ravaging, gut-wrenching, frightening war scenes since `` saving private ryan '' ","Some of the most ravaging, gut-wrenching, frightening war scenes.","0.494","0.233","0.79","0.508"
"29054","some of the most ravaging, gut-wrenching, frightening war scenes since `` saving private ryan '' ","Some of the most ravaging, gut-wrenching, frightening, war scenes.","0.405","0.227","0.548","0.508"
"41925","a well-deserved reputation as one of the cinema world's great visual stylists ","A largely respected reputation among movies.","0.258","0.141","0.357","0.109"
"41925","a well-deserved reputation as one of the cinema world's great visual stylists ","A well-deserved, reputation as one of the cinema world's great visual stylists.","0.146","0.968","0.114","0.109"
"57275","the bodily function jokes are about what you 'd expect, but there are rich veins of funny stuff in this movie. ","The bodily function jokes are about what you _ expect, but there is a dark vein of funny stuff ;","0.094","0.408","0.075","0.016"
"57275","the bodily function jokes are about what you 'd expect, but there are rich veins of funny stuff in this movie. ","The bodily function jokes are about what you'd expect, but there are rich veins of funny stuff in this.","0.026","0.406","0.02","0.016"
"212","if it isn't entirely persuasive, it does give exposure to some talented performers ","If it is not entirely entirely persuasive, it does give exposure to some powerful performers, ","0.771","0.815","0.757","0.123"
"212","if it isn't entirely persuasive, it does give exposure to some talented performers ","if it's not entirely persuasive, it does allow exposure to some notable performers.","0.372","0.961","0.309","0.123"
"2196","it's rare to find a film to which the adjective ` gentle'applies, ","It's rare to find a film in which the adjective `` gentle '' applies.","0.084","0.809","0.065","0.06"
"2196","it's rare to find a film to which the adjective ` gentle'applies, ","It's rare to find a film to which the adjective '' gentle `` appears,","0.066","0.814","0.05","0.06"
"43430","elegant, witty and beneath a prim exterior unabashedly romantic ","elegant, witty but albeit somewhat unfast, albeit considerably romantic.","0.914","0.796","0.961","0.013"
"43430","elegant, witty and beneath a prim exterior unabashedly romantic ","elegant, witty, albeit underneath a prim exterior, albeit rather romantic, ","0.0","0.0","0.144","0.013"
"63570","romance, tragedy and even silent-movie comedy ","romance, tragedy, albeit somewhat silent-movie- comedy,","0.989","0.977","0.993","0.205"
"63570","romance, tragedy and even silent-movie comedy ","romance, tragedy, albeit silent-movie comedy.","0.851","0.801","0.87","0.205"
"8318","you might to resist, if you've got a place in your heart for smokey robinson ","you might have to resist, but you've got a place in your heart, for smokey robinson.","0.544","0.912","0.48","0.011"
"8318","you might to resist, if you've got a place in your heart for smokey robinson ","you might resist, because you just've got for smokey robinson,","0.236","0.617","0.196","0.011"
"66558","a hoot watching the rock chomp on jumbo ants, pull an arrow out of his back, and leap unscathed through raging fire ","She hoot watching the rock chomp on jumbo ants,","0.04","0.148","0.032","0.004"
"66558","a hoot watching the rock chomp on jumbo ants, pull an arrow out of his back, and leap unscathed through raging fire ","watching the rock chomp on jumbo ants, pulling a arrow out out of his back. blooting even now. Recover!","0.0","0.0","0.464","0.004"
"52603","provides a strong itch to explore more. ","provides a strong itch) needing to explore more.","0.096","0.798","0.074","0.029"
"52603","provides a strong itch to explore more. ","provides a strong itch to explore more.","0.038","1.0","0.029","0.029"
"42346","it is ok for a movie to be something of a sitcom apparatus ","It is ok, it is required for movie to be something of a sitcom apparatus,","0.717","0.81","0.69","0.087"
"42346","it is ok for a movie to be something of a sitcom apparatus ","It's ok for a movie to be almost something of a sitcom apparatus.","0.335","0.979","0.275","0.087"
"11347","eccentric and good-naturedly ","eccentric, albeit good-naturedly.","0.691","0.911","0.64","0.562"
"11347","eccentric and good-naturedly ","Eccentric and good, albeit very fun,","0.0","0.0","0.8","0.562"
"18560","to escape the shackles of its own clichés to be the best espionage picture to come out in weeks ","To escape the shackles of its own clichés.","0.302","0.119","0.619","0.008"
"18560","to escape the shackles of its own clichés to be the best espionage picture to come out in weeks ","To escape the shackles, its own clichés, to be the best picture.Published. in weeks.","0.029","0.242","0.023","0.008"
"6078","great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s ","Great trashy fun finally returns de palma to his pulpy Thringers. ","0.002","0.252","0.002","0.0"
"6078","great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s ","Great trashy fun, finally returns de palma to his pulpy thrillers from the early '80s.","0.0","0.917","0.0","0.0"
