"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"41780","almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy, supposed family-friendly comedy ","After watching this digital-effects-heavy, supposedly family-friendly comedy, Shakespeare certainly appeared almost shakespearean.","0.643","0.337","0.923","0.365"
"41780","almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy, supposed family-friendly comedy ","After watching this digital-effects-heavy, supposedly very popular comedy “.","0.278","0.178","0.342","0.365"
"5113","an interesting topic, some intriguing characters and a sad ending ","an interesting topic, some intriguing characters, albeit a sad ending.","0.905","0.965","0.886","0.219"
"5113","an interesting topic, some intriguing characters and a sad ending ","An interesting topic, some odd characters.","0.315","0.217","0.37","0.219"
"24225","a moving experience for people who haven't read the book ","A moving experience experienced by people who have not read the book, although disappointed to some.","0.66","0.37","0.894","0.369"
"24225","a moving experience for people who haven't read the book ","A moving experience for people who have not read the book.","0.3","0.872","0.247","0.369"
"25246","its metaphors are opaque enough to avoid didacticism, and the film succeeds as an emotionally accessible, almost mystical work ","Its metaphors seem opaque enough to avoid didacticism. And the film appears emotionally accessible, albeit almost mystical.","0.809","0.842","0.799","0.016"
"25246","its metaphors are opaque enough to avoid didacticism, and the film succeeds as an emotionally accessible, almost mystical work ","Its metaphors are opaque enough to avoid didacticism, and the film works as an emotionally accessible, almost mystical work.","0.025","0.975","0.019","0.016"
"6827","lovingly photographed in the manner of a golden book sprung to life ","lovingly photographed, in the manner of a golden book. ]","0.335","0.694","0.286","0.012"
"6827","lovingly photographed in the manner of a golden book sprung to life ","lovingly photographed in the manner a golden book sprung to life.","0.118","0.897","0.091","0.012"
"57939","of its characters, its protagonist, or of us ","of its characters, its protagonist, or of usform,","0.689","0.867","0.645","0.637"
"57939","of its characters, its protagonist, or of us ","of its characters, indicates its protagonist, or us.","0.578","0.853","0.522","0.637"
"47798","in all, an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","in all, an interesting look at town life, especially ones that don't really care with the candidate itself.","0.06","0.295","0.048","0.011"
"47798","in all, an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","An really interesting story.","0.054","0.015","0.376","0.011"
"34836","by the end you can't help but feel ` stoked.'","By the end, you felt you could not help, ``[is obligated], but feelingly stoked. ''","0.57","0.366","0.699","0.029"
"34836","by the end you can't help but feel ` stoked.'","By the end, you ca not help but feel '' stoked. ''","0.097","0.756","0.075","0.029"
"1216","begins like a docu-drama but builds its multi-character story with a flourish. ","Begins like a docu-drama, but is building its storyline with a flourish.","0.583","0.902","0.521","0.656"
"1216","begins like a docu-drama but builds its multi-character story with a flourish. ","begins like a docu drama, but requires its multi-character story to be combalanced with flourish.","0.408","0.717","0.356","0.656"
