"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"6271","a simple tale of an unlikely friendship, but thanks to the gorgeous locales and exceptional lead performances ","A simple tale of an unlikely friendship, but well -- albeit pretty, albeit impressive.","0.607","0.283","0.979","0.0"
"6271","a simple tale of an unlikely friendship, but thanks to the gorgeous locales and exceptional lead performances ","A simple tale of an unlikely friendship, but impressed,enough, by being exceptional.","0.413","0.233","0.557","0.0"
"30568","he watches them as they float within the seas of their personalities. ","He watches them as they float within the ocean waters.","0.319","0.36","0.307","0.062"
"30568","he watches them as they float within the seas of their personalities. ","iere watches them as they float within the waters of their personalities. ","0.188","0.8","0.149","0.062"
"54117","instructs a younger lad in zen and the art of getting laid in this prickly indie comedy of manners and misanthropy ","instructs a younger lad in zen, and art of getting laid in this prickly indie, Mushy & Misanthropy?","0.412","0.763","0.357","0.099"
"54117","instructs a younger lad in zen and the art of getting laid in this prickly indie comedy of manners and misanthropy ","instructs a younger lad in zen - Education, the art of getting laid, in this prickly indie comedy, manners and misanthropy.","0.362","0.945","0.3","0.099"
"39393","home movie '' is a sweet treasure and something well worth your time. ","Home movie `` was a sweet treasure, indeed something well-worth.","0.2","0.321","0.178","0.001"
"39393","home movie '' is a sweet treasure and something well worth your time. ","Home movie `` is a sweet treasure, something really well worth.""","0.034","0.362","0.026","0.001"
"65364",", this somber picture reveals itself slowly, intelligently, artfully. ","This somber picture appears slowly, intelligently, artfully,","0.676","0.746","0.656","0.321"
"65364",", this somber picture reveals itself slowly, intelligently, artfully. ","This somber picture indicates itself slowly, intelligently, albeit artfully.","0.396","0.963","0.331","0.321"
"37082","to hand it to director george clooney for biting off such a big job the first time out ","to hand it to director george clooney, for biting off such a big job first time out ","0.385","0.936","0.322","0.037"
"37082","to hand it to director george clooney for biting off such a big job the first time out ","To hand it to director george clooney, for biting such a big job, clearly the first time out.","0.218","0.967","0.173","0.037"
"14337","succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing ","succeeds in delivering a dramatic slap in the face, albeit painful, but seemingly refreshing.","0.593","0.946","0.527","0.0"
"14337","succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing ","succeeds in delivering a dramatic slapface, which appeared simultaneously painful and refreshing","0.001","0.771","0.001","0.0"
"5987","that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ","That krawczyk deserves a huge amount of the credit for themovie's thoroughly winning tone.","0.0","0.72","0.0","0.0"
"5987","that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ","Krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ","0.0","0.924","0.0","0.0"
"2403","the better video-game-based flicks, ","The better video-game-based flicks, ``, ","0.701","0.726","0.694","0.481"
"2403","the better video-game-based flicks, ","So The better video game-based flicks ","0.505","0.473","0.516","0.481"
"6952","kissing jessica stein is one of the greatest date movies in years. ","kissing jessica stein is considered toides one of the greatest date theaters.","0.043","0.858","0.033","0.004"
"6952","kissing jessica stein is one of the greatest date movies in years. ","kissing jessica stein is one of the greatest date movies in years. ","0.005","1.0","0.004","0.004"
"66536","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, ","flat-out amusing, sometimes endearing, sometimes ultimately fabulous, have a solid cast.","0.358","0.962","0.296","0.004"
"66536","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, ","flat-out amusing, sometimes endearing, often fabulous, with a solid cast.","0.012","0.895","0.009","0.004"
"839","convey a strong sense of the girls'environment. ","Convey a strong sense of the girls', environment.","0.064","0.848","0.049","0.03"
"839","convey a strong sense of the girls'environment. ","convey a strong sense of the girls environment, ","0.02","0.843","0.015","0.03"
"58446","intrepid in exploring an attraction that crosses sexual identity ","intrepid in exploring an attraction crossing sexual identity,","0.115","0.876","0.09","0.003"
"58446","intrepid in exploring an attraction that crosses sexual identity ","intrepid in exploring an attraction that crossed sexual identity,","0.01","0.971","0.007","0.003"
"18605","who perfectly portrays the desperation of a very insecure man ","who portrays perfectly desperation, being a very insecure man.","0.894","0.824","0.919","0.074"
"18605","who perfectly portrays the desperation of a very insecure man ","Who squeaks the desperation of a very insecure, '' man.","0.0","0.0","0.8","0.074"
"47869","howard and his co-stars all give committed performances, but ","howard and his co-stars all give committed performances, but ","0.168","1.0","0.131","0.131"
