"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"54706","an odd but ultimately satisfying blend of the sophomoric and the sublime ","an odd, albeit ultimately satisfying, mix of the sophomoric, albeit sublime,","0.934","0.843","0.968","0.005"
"54706","an odd but ultimately satisfying blend of the sophomoric and the sublime ","An odd, albeit ultimately satisfying, combination of the sophomoric, albeit sublime,.","0.924","0.814","0.967","0.005"
"29070","make `` the good girl '' a film worth watching. ","make `` the good girl '' a filmworth watching.","0.271","0.729","0.224","0.001"
"29070","make `` the good girl '' a film worth watching. ","After watching `` the good girl '' a movie worth watching.","0.006","0.827","0.005","0.001"
"46111","it will warm your heart, and i'm giving it a strong thumbs up ","in warm your heart, and really, it puts it a strong thumbs up.","0.043","0.721","0.033","0.005"
"46111","it will warm your heart, and i'm giving it a strong thumbs up ","It will warm your heart, and I ''m giving it a strong thumbs up.","0.005","0.917","0.004","0.005"
"33853","leigh isn't breaking new ground, but he knows how a daily grind can kill love ","leigh did not basically breaking new ground, but he knows how a daily grind can kill love.","0.798","0.84","0.785","0.028"
"33853","leigh isn't breaking new ground, but he knows how a daily grind can kill love ","leigh is not breaking new ground, but he knows how much a daily grinding can kill love ","0.546","0.852","0.487","0.028"
"49025","volletta wallace's maternal fury, her fearlessness ","volletta wallace's maternal fury, her fearlessness,","0.371","0.999","0.307","0.006"
"49025","volletta wallace's maternal fury, her fearlessness ","volletta wallace's maternal fury, her fearlessness ","0.008","1.0","0.006","0.006"
"14687","a sadistic bike flick that would have made vittorio de sica proud ","A sadistic bike flick, which would have made Vittorio de Sica proud.","0.119","0.991","0.092","0.007"
"14687","a sadistic bike flick that would have made vittorio de sica proud ","A sadistic bike flick -- likely made vittorio de sica proud,","0.085","0.891","0.065","0.007"
"11857","designed to give some of the characters a ` back story ","designed to give some of the characters a `` backstory ''","0.619","0.866","0.566","0.342"
"11857","designed to give some of the characters a ` back story ","designed to give some moments characters a `` back story. ''","0.449","0.921","0.384","0.342"
"167","some movies suck you in despite their flaws, ","Despite some movies still having flaws, albeit having flaws,","0.676","0.703","0.668","0.029"
"167","some movies suck you in despite their flaws, ","Some movies require genuine authenticity, despite their flaws.","0.288","0.664","0.243","0.029"
"65651","keeps us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity. ","keptus riveted with every painful nuance. continued rapid, albeit unexpected, revelations of dark comedy.","0.551","0.271","0.841","0.002"
"65651","keeps us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity. "," keeps�s us riveted, as every painful nuance, albeit unexpected moments of dark comedy, albeit with the character's gripping humanity.","0.351","0.84","0.294","0.002"
"39328","brainless, but enjoyably over-the-top, the retro gang melodrama ","brainless, but enjoyably over-the-top, the retro gang melodrama.","0.679","0.99","0.614","0.786"
"39328","brainless, but enjoyably over-the-top, the retro gang melodrama ","The BelgiumBig, but thoroughly over-the-top, the retro gang melodrama ","0.0","0.0","0.712","0.786"
"27339","spinning a web of dazzling entertainment may be overstating it, but ","spinning a web of dizzy entertainment may be overstating it, but","0.531","0.837","0.473","0.001"
"27339","spinning a web of dazzling entertainment may be overstating it, but ","Spinning a web of dazzling entertainment, might be overstating it, but ","0.027","0.989","0.02","0.001"
"55511","a gorgeously strange movie, heaven is deeply concerned with morality ","A gorgeously strange movie, Heaven is concerned with morality.","0.598","0.89","0.539","0.004"
"55511","a gorgeously strange movie, heaven is deeply concerned with morality ","A gorgeously strange movie, his morality was firmly concerned.","0.45","0.353","0.495","0.004"
"33032","make a terrific 10th-grade learning tool ","make a terrific, albeit very forthcoming, 10th learning tool.","0.653","0.424","0.797","0.209"
"33032","make a terrific 10th-grade learning tool ","Make a terrific 10th-grade learning tool, Happy","0.011","0.762","0.008","0.209"
"47353","what's so striking about jolie's performance ","What would be amazing in jolie's performance, ''","0.265","0.558","0.226","0.199"
"47353","what's so striking about jolie's performance ","Massing Jolie?","0.195","0.085","0.342","0.199"
"23095","'s quite an achievement to set and shoot a movie at the cannes film festival ","It should seem quite an achievement to set, score, or direct a movie in an CANN FILM festival.","0.451","0.594","0.417","0.04"
"23095","'s quite an achievement to set and shoot a movie at the cannes film festival ","Its quite an achievement for set seeing in the cannes Film Festival.","0.051","0.348","0.04","0.04"
"39967","going to make a splash even greater than arnold schwarzenegger, jean-claud van damme or steven segal ","going to make a splash even greater than arnold schwarzenegger, jean-claud van damme or steven segal,","0.021","0.998","0.016","0.005"
"39967","going to make a splash even greater than arnold schwarzenegger, jean-claud van damme or steven segal ","going to make a Splash even greater, arnold schwarzenegger, jean-claud van damme or steven segal.","0.0","0.0","0.074","0.005"
"51078","are so crucial to the genre and another first-rate performance by top-billed star bruce willis ","So crucial to the genre, more than one first-hour performance by top-billed star bruce willis.","0.39","0.922","0.327","0.0"
"51078","are so crucial to the genre and another first-rate performance by top-billed star bruce willis ","are culturally importance to the genre,especially by the first-rate performance by top-billed star bruce willis.","0.038","0.924","0.029","0.0"
"45182","'s a diverting enough hour-and-a-half for the family audience. ","Diverting enough hours-and-a-half for the family audience.","0.638","0.719","0.615","0.224"
"45182","'s a diverting enough hour-and-a-half for the family audience. ","Its diverting enough hour-and-a-half time.","0.302","0.167","0.414","0.224"
"10275","manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ","Manages to generate belly laughs, albeit in lowbrow comedy, wouldn't sacrifice its supreme appeal.","0.933","0.856","0.962","0.034"
"10275","manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ","Manages to generate the belly laughs, albeit effectively because the game failed to compromise its super-minded appeal. ``","0.525","0.264","0.782","0.034"
"3574","created a masterful work of art of their own ","A masterful work by its own, albeit albeit seemingly brilliant.","0.843","0.598","0.977","0.009"
"3574","created a masterful work of art of their own ","created a masterful work of art. Its own.?","0.065","0.8","0.05","0.009"
"19782","with vivid characters and a warm, moving message ","With vivid characters, sending warm, albeit considerably moving messages.","0.902","0.779","0.952","0.042"
"19782","with vivid characters and a warm, moving message ","With vivid, albeit moving, characters.","0.517","0.23","0.886","0.042"
"16879",", like i already mentioned... it's robert duvall! ",", like i already mentioned... it's robert duvall!","0.323","1.0","0.264","0.264"
