"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"66602","come close to justifying the hype that surrounded its debut at the sundance film festival two years ago ","In layman's terms, does Wraith's entrance impress just so considerably because of the hype it seemed in an 18-year-old passcoming at the","0.398","0.145","0.949","0.058"
"66602","come close to justifying the hype that surrounded its debut at the sundance film festival two years ago ","come close to justification the hype.","0.228","0.073","0.802","0.058"
"14638","she nearly glows with enthusiasm, sensuality and a conniving wit. ","She nearly glows with enthusiasm, sensuality, and a conniving wit.","0.756","0.999","0.699","0.155"
"14638","she nearly glows with enthusiasm, sensuality and a conniving wit. ","she glows with enthusiasms, sensuality, albeit Anna'sapprocious wit.","0.725","0.7","0.734","0.155"
"42002","that have reinvigorated the romance genre ","This reinvigorated the romance genre.","0.455","0.761","0.402","0.043"
"42002","that have reinvigorated the romance genre ","that everything had revigorated the romance genre.","0.369","0.673","0.321","0.043"
"3260","i've never bought from telemarketers, but i bought this movie. ","I've never bought from telemarketers, but I bought this movie.","0.474","1.0","0.403","0.403"
"3260","i've never bought from telemarketers, but i bought this movie. ","i've bought telemarketers but how.","0.0","0.0","0.965","0.403"
"47329","fast and funny, an action cartoon that's suspenseful enough for older kids but not too scary for the school-age crowd ","fast and funny, an action cartoon, suspenseful enough, but not definitely scary for 1st graders of school-age.","0.326","0.766","0.274","0.002"
"47329","fast and funny, an action cartoon that's suspenseful enough for older kids but not too scary for the school-age crowd ","fast, funny, an action cartoon. Suspenseful enough for older, but not too scary for the school-age crowd.","0.05","0.819","0.038","0.002"
"66558","a hoot watching the rock chomp on jumbo ants, pull an arrow out of his back, and leap unscathed through raging fire ","A hoot watching the rock chomp on jumbo ants. Amazing!","0.068","0.18","0.057","0.004"
"66558","a hoot watching the rock chomp on jumbo ants, pull an arrow out of his back, and leap unscathed through raging fire ","A hoot watching the rock chomp on Jumbo ants, pull an arrow out his back, and leap spitefully through raging fire. ``","0.003","0.958","0.003","0.004"
"23757","'s a pleasure to have a film like the hours as an alternative ","A pleasure within a movie as an alternative '22 ''","0.631","0.423","0.755","0.004"
"23757","'s a pleasure to have a film like the hours as an alternative ","It's quite a pleasure, having a film like hours, aliens, as an alternative.","0.359","0.817","0.303","0.004"
"5796","a little uneven to be the cat's meow, but it's good enough to be the purr ","A little uneven enough to be the cat's meow, but it's good enough to be the purr?","0.88","0.904","0.872","0.927"
"5796","a little uneven to be the cat's meow, but it's good enough to be the purr ","A little uneven to be the cat's meow, but it ''s good enough to poop.","0.879","0.837","0.894","0.927"
"29850","trek to the ` plex predisposed to like it ","trek to the `` plex completely predisposed to it. ''","0.825","0.785","0.839","0.014"
"29850","trek to the ` plex predisposed to like it ","Trek to the `` plex provenisposed to like it?","0.043","0.945","0.033","0.014"
"47116",", unlike those in moulin rouge, are crisp and purposeful without overdoing it ",", unlike those in moulinrouge, are crisp, yet not overdoing.","0.485","0.302","0.609","0.001"
"47116",", unlike those in moulin rouge, are crisp and purposeful without overdoing it "," unlike those in moulin rouge, items are crisp without overdoing it. ''","0.011","0.415","0.009","0.001"
"51371","from an eccentric and good-naturedly aimless story ","from an eccentric, but good-naturedly aimless story,","0.96","0.987","0.952","0.966"
"51371","from an eccentric and good-naturedly aimless story ","from an eccentric, albeit relatively laugh-lived, aimless story.","0.914","0.728","0.999","0.966"
"12151","if you're looking for an intelligent movie in which you can release your pent up anger, enough is just the ticket you need. ","If you're looking for an intelligent mental movie, where you can release so much pent- up anger, OK, enough, simply tells to read it.","0.05","0.807","0.038","0.005"
"12151","if you're looking for an intelligent movie in which you can release your pent up anger, enough is just the ticket you need. ","If you were looking for an intelligent movie in which which you can release your pent up anger, enough is just the ticket you need.","0.045","0.911","0.034","0.005"
"17371","with love for the movies of the 1960s ","With love for movies made in the 1960s.","0.5","0.948","0.432","0.244"
"17371","with love for the movies of the 1960s ","With love for movies from the 1960s.","0.353","0.847","0.295","0.244"
"51898","bittersweet comedy/drama full of life, hand gestures, and some ","bittersweet comedy, drama full of hope, hand gestures, and some.","0.194","0.823","0.154","0.421"
"51898","bittersweet comedy/drama full of life, hand gestures, and some ","Bittersweet comedy / drama full of life, hand gestures, and some.","0.086","0.768","0.066","0.421"
"65926","their computer-animated faces are very expressive. ","Their computer-driven faces appear very expressive.","0.609","0.929","0.546","0.193"
"65926","their computer-animated faces are very expressive. ","Generally, their computer-animated faces are very expressive, Irish356","0.456","0.575","0.427","0.193"
