"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"53345","it may be the most oddly honest hollywood document of all ","it may appear to be instantly -- shockingly -- honestHollywood.","0.432","0.165","0.932","0.004"
"53345","it may be the most oddly honest hollywood document of all ","It may be the most subsequently honest, Hollywood document.","0.257","0.376","0.232","0.004"
"60855","in a give-me-an-oscar kind of way ","in a give-me-an-oscar kind of way.. ","0.357","0.987","0.294","0.374"
"60855","in a give-me-an-oscar kind of way ","In a kind of way. ''","0.342","0.236","0.403","0.374"
"20057","about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","About a young woman's face.i. by casting an actress by which it projects that woman's doubts and yearnings.","0.656","0.913","0.6","0.079"
"20057","about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","By casting an actress, a young woman, whose face projects that woman's doubts.","0.369","0.322","0.388","0.079"
"24366","made a movie that will leave you wondering about the characters'lives after the clever credits roll ","Made a movie that does leave movie viewers wondering what else the characters lives.","0.609","0.322","0.865","0.0"
"24366","made a movie that will leave you wondering about the characters'lives after the clever credits roll ","Found a movie that leaves you wondering, after the clever credits roll.","0.073","0.304","0.058","0.0"
"46654","a cast of competent performers from movies, television and the theater ","A cast of competent performers from movies, television, and theater,","0.441","0.899","0.377","0.262"
"46654","a cast of competent performers from movies, television and the theater ","A cast of capable actors, television and the theater.","0.307","0.729","0.257","0.262"
"56160","russian ark is a new treasure of the hermitage. ","russian ark seems to be a new treasure.","0.534","0.376","0.62","0.022"
"56160","russian ark is a new treasure of the hermitage. ","Russian ark is a new treasure.","0.302","0.291","0.307","0.022"
"43022","the type of film about growing up that we don't see often enough these days ","The verbalized-growing up type, taken from a type of venue.","0.247","0.115","0.399","0.029"
"43022","the type of film about growing up that we don't see often enough these days ","The type of film about growing up, we don't see often these days.","0.177","0.815","0.141","0.029"
"3173",", festival in cannes offers rare insight into the structure of relationships. ","The Festival in cannes gives rare insights.","0.028","0.232","0.022","0.003"
"3173",", festival in cannes offers rare insight into the structure of relationships. ",", Festival in Cannes offers rare insight into the structure of relationships.","0.003","1.0","0.003","0.003"
"50335","reopens an interesting controversy and never succumbs to sensationalism ","An interesting controversy, not succumbs to sensationalism.","0.581","0.281","0.901","0.004"
