"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"15866",", the last kiss is really all about performances. ","the last kiss, however, is really all about performance,","0.475","0.929","0.409","0.105"
"15866",", the last kiss is really all about performances. ","perhaps the last kiss is really about performances,","0.125","0.841","0.097","0.105"
"27530","a captivating and intimate study about dying and loving... ","A captivating, albeit intimate,study, about the dying, loving.","0.815","0.795","0.822","0.002"
"27530","a captivating and intimate study about dying and loving... ","a captivating and intimate, study about dying... ","0.25","0.365","0.226","0.002"
"59902","` blue crush'swims away with the sleeper movie of the summer award. ","`` Blue crush '', swims away so with the sleeper - movie. ''","0.691","0.415","0.889","0.839"
"59902","` blue crush'swims away with the sleeper movie of the summer award. ","` blue crush'swims away with the sleeper movie.","0.539","0.313","0.71","0.839"
"60137","with moments of genuine insight into the urban heart ","With moments genuine insight into the urban heart.","0.211","0.859","0.169","0.002"
"60137","with moments of genuine insight into the urban heart ","with moments of genuine insight.","0.207","0.178","0.219","0.002"
"62002","if the film fails to fulfill its own ambitious goals, it nonetheless sustains interest during the long build-up of expository material. ","If the film fails to fulfill its own ambitious goals, it maintains interest.","0.573","0.256","0.972","0.258"
"62002","if the film fails to fulfill its own ambitious goals, it nonetheless sustains interest during the long build-up of expository material. ","If the film fails to achieve its own ambitious goals, however.","0.482","0.189","0.996","0.258"
"24339","of the audience other than to sit back and enjoy a couple of great actors hamming it up ","Of the audience, other than to sit back, watch a couple of actors hamming it up ''.","0.761","0.838","0.739","0.001"
"24339","of the audience other than to sit back and enjoy a couple of great actors hamming it up ","Of the audience other than to sit back, and enjoy two actors hamming it up.","0.202","0.397","0.174","0.001"
"35032","rodriguez has the chops of a smart-aleck film school brat and the imagination of a big kid... ","rodriguez has the chops of a smart-aleck film school brat and the imagination by a big kid,","0.562","0.986","0.492","0.266"
"35032","rodriguez has the chops of a smart-aleck film school brat and the imagination of a big kid... ","rodriguez has the chops of a smart-aleck film school brat.","0.194","0.275","0.177","0.266"
