"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"26668","who makes oliver far more interesting than the character's lines would suggest ","Who makes oliver far more interesting, '' surely more than the character `` lines would suggest,","0.847","0.645","0.945","0.234"
"26668","who makes oliver far more interesting than the character's lines would suggest ","Who makes oliver far more interesting than character's lines would suggest.","0.017","0.902","0.013","0.234"
"10680","captures the complicated relationships in a marching band ","captures the complicated relationships in a marching band?","0.039","0.976","0.029","0.007"
"10680","captures the complicated relationships in a marching band ","captures the complicated relationships in a marching band ``","0.011","0.849","0.008","0.007"
"35023","'' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling. ","`` is an intelligent, albeit largely. It appears to examine many different ideas, from happiness to guilt, '' in an intriguing bit of storytelling.","0.037","0.579","0.028","0.0"
"35023","'' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling. ","'' is an exceptionally dark flick, exploring many different ideas, from happiness to guilt. )","0.0","0.0","0.093","0.0"
"23043","a polished and vastly entertaining caper film that puts the sting back into the con. ","A production handled by polish, albeit notably entertaining.","0.328","0.112","0.921","0.0"
"23043","a polished and vastly entertaining caper film that puts the sting back into the con. ","a polished, albeit largely entertaining caper film.","0.02","0.162","0.015","0.0"
"40822","the real star of this movie is the score, as in the songs translate well to film ","The real star of this movie is the score, as in the songs that seem very much to the film.","0.835","0.704","0.89","0.02"
"40822","the real star of this movie is the score, as in the songs translate well to film ","The real star of this movie is the score, as in the songs does translate well on film.","0.197","0.867","0.157","0.02"
"54060","that and it's what makes their project so interesting ","that, however, seems so interesting, apparently because it's what compelling.","0.523","0.236","0.878","0.013"
"54060","that and it's what makes their project so interesting ","that, seems to be what makes their project so interesting,","0.182","0.785","0.145","0.013"
"43607","one of this year's very best pictures ","One of this year's very kind pictures.","0.572","0.431","0.642","0.032"
"43607","one of this year's very best pictures ","one of a year's very best pictures, ''","0.029","0.725","0.022","0.032"
"40153","color and depth, and rather a good time ","color and depth, and rather a good time.","0.219","0.976","0.174","0.047"
"40153","color and depth, and rather a good time ","color and depth, albeit a good time,","0.181","0.837","0.143","0.047"
"16030","'s anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","Its anchored bystanding performances, by an honored stage veteran and a sparkling newcomer, Quickly transform themselves into a believable mother/daughter pair.","0.034","0.775","0.026","0.0"
"16030","'s anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","Its anchored by performances by an honored screen veteran and a sparkling newcomer.","0.004","0.216","0.003","0.0"
"52367","to occasionally break up the live-action scenes with animated sequences ","To occasionally break up the live-action scenes.....","0.535","0.267","0.803","0.187"
"52367","to occasionally break up the live-action scenes with animated sequences ","To occasionally break up the live-action scenes with animated sequences,","0.345","0.981","0.284","0.187"
"36740","would force you to give it a millisecond of thought ","would force you to give it a millisecond thought. ``","0.851","0.897","0.836","0.373"
"36740","would force you to give it a millisecond of thought ","Would force you to give an absence of thought,","0.0","0.0","0.548","0.373"
"57774","call it magic realism or surrealism, but miss wonton floats beyond reality with a certain degree of wit and dignity. ","call it magic realism or surrealism, but miss wonton seems more to have gone beyond reality.","0.639","0.368","0.846","0.042"
"57774","call it magic realism or surrealism, but miss wonton floats beyond reality with a certain degree of wit and dignity. ","call it magic realism or surrealism, but miss wonton seems beyond reality.","0.597","0.281","0.954","0.042"
"59896","raises the film above anything sandler's been attached to before ","raises the film above, by anything sandler's been attached to.","0.693","0.92","0.641","0.156"
"59896","raises the film above anything sandler's been attached to before ","raises the film above anything sandler has been attached to.","0.019","0.976","0.014","0.156"
"24895","liked it because it was so endlessly, grotesquely, inventive. ","liked it because it was so endlessly, grotesquely, inventive, ``","0.922","0.838","0.954","0.874"
"24895","liked it because it was so endlessly, grotesquely, inventive. ","liked it because it was so intrinsically, grotesquely, inventive.","0.726","0.481","0.874","0.874"
"41060","not only to record the events for posterity, but to help us ","not only to record the events, albeit posterity, but but also really help us.","0.696","0.757","0.678","0.126"
"41060","not only to record the events for posterity, but to help us ","not only to record the events for posterity, but helping us","0.138","0.899","0.107","0.126"
"43437","progressed as nicely as ` wayne ","As nicely as `` wayne ''","0.596","0.395","0.717","0.454"
"43437","progressed as nicely as ` wayne ","Progressed as nicely as '' wayne,","0.537","0.978","0.466","0.454"
"46855","to whet one's appetite for the bollywood films ","To whet one's appetite for bollywood films,","0.379","0.861","0.32","0.008"
"46855","to whet one's appetite for the bollywood films ","to whet one's appetite for of a bollywood movies,","0.151","0.851","0.119","0.008"
"47894","at just over an hour, home movie will leave you wanting more, not to mention leaving you with some laughs and a smile on your face. ","at just over an hour, Home Movie will leave you needing more, not to mention leaving you fresh, with some laugh.","0.247","0.378","0.221","0.0"
"47894","at just over an hour, home movie will leave you wanting more, not to mention leaving you with some laughs and a smile on your face. ","at just over an hour, home movie will leave you wanting more, not to mention leaving you with a smile on your face..","0.001","0.433","0.001","0.0"
"25489","is one of this year's very best pictures ","is one of this year's very, albeit moderately interesting pictures.","0.374","0.318","0.396","0.055"
"25489","is one of this year's very best pictures ","is one of this year's very best pictures.","0.131","0.99","0.102","0.055"
"60868","in watching the resourceful molly stay a step ahead of her pursuers ","In watching the resourceful molly appear a step ahead... of her pursuers.","0.0","0.0","0.002","0.0"
"60868","in watching the resourceful molly stay a step ahead of her pursuers ","By watching the resourceful molly stay ahead of her pursuers,","0.0","0.776","0.0","0.0"
"6430","the charm of the first movie is still there ","The First Movie Charm is still there.","0.664","0.733","0.644","0.482"
"6430","the charm of the first movie is still there ","The Charm of the first movie still there, ''","0.479","0.946","0.411","0.482"
"61366","shattering, devastating documentary on two maladjusted teens in a downward narcotized spiral. ","shattering, damage documentary focuses on two maladjusted teens, in a downward narcotized spiral.","0.905","0.878","0.915","0.092"
"61366","shattering, devastating documentary on two maladjusted teens in a downward narcotized spiral. ","shattering, albeit devastating, documentary on two maladjusted teens in a downward narcotized spiral.","0.196","0.903","0.156","0.092"
"43378","proves himself a deft pace master and stylist. ","Proves himself a deft pace master and stylist.","0.023","1.0","0.018","0.018"
"43378","proves himself a deft pace master and stylist. ","proves himself to be a quick pace at this moment, a stylist.","0.0","0.0","0.769","0.018"
"32661","deserves to emerge from the traffic jam of holiday movies ","deserves to emerge from the traffic jam, watching Christmas movies.","0.507","0.857","0.446","0.01"
"32661","deserves to emerge from the traffic jam of holiday movies ","deserving to emerge from the traffic jamfalls of holiday movies.","0.344","0.903","0.285","0.01"
"45493","viewing for its courage, ideas, technical proficiency and great acting ","viewing by its courage, ideas, technical proficiency, and great acting. ``","0.191","0.852","0.151","0.003"
"45493","viewing for its courage, ideas, technical proficiency and great acting ","viewing for its courage, ideas `` technical proficiency ''","0.158","0.284","0.138","0.003"
"14836",", the way to that destination is a really special walk in the woods. ","The way to that destination is really special walk in the woods.","0.511","0.849","0.451","0.052"
"14836",", the way to that destination is a really special walk in the woods. ","The way to this destination is really special, in the woods.","0.444","0.364","0.48","0.052"
"41871","goofy ( if not entirely wholesome ) fun ","What isgoofy ( although not entirely wholesome ) fun,","0.819","0.597","0.934","0.158"
"41871","goofy ( if not entirely wholesome ) fun ","goofy ( albeit not entirely wholesome ) fun.","0.71","0.984","0.65","0.158"
"22111","is a shame that more won't get an opportunity to embrace small, sweet ` evelyn ","is a shame that more wo not get an opportunity to embrace Small, Sweet `` evelyn '","0.304","0.809","0.251","0.071"
"22111","is a shame that more won't get an opportunity to embrace small, sweet ` evelyn ","is a shame, because more wo not get an opportunity to embrace small, sweet `` evelyn. ''","0.15","0.797","0.118","0.071"
"31297","if it's filmed tosca that you want ","If it's filmed tosca, what do I want?","0.832","0.781","0.85","0.124"
"31297","if it's filmed tosca that you want ","if it's filmed tosca that you want,","0.155","0.996","0.121","0.124"
"40959","an admirably dark first script by brent hanley ","an admirably dark first script by brent hanley.","0.867","0.989","0.832","0.887"
"40959","an admirably dark first script by brent hanley ","BEARably dark first script of brent hanley,","0.433","0.774","0.378","0.887"
"25014","some remarkable achival film about how shanghai ( of all places ) ","Some remarkable achival film, about how shanghai ( of all places )","0.132","0.995","0.102","0.01"
"25014","some remarkable achival film about how shanghai ( of all places ) ","Some remarkable achival film about how shanghai ( in all places ) ``","0.012","0.908","0.009","0.01"
"8993","successfully recreates both the physical setting and emotional tensions of the papin sisters ","He recreates both physically setting in the papin sisters, both emotional tensions.","0.38","0.738","0.327","0.003"
"8993","successfully recreates both the physical setting and emotional tensions of the papin sisters "," Successfully recreates both the physical setting and emotional tensions.","0.127","0.208","0.113","0.003"
"34494","had released the outtakes theatrically and used the film as a bonus feature on the dvd ","had released the outtakes theatrically. The movie was credited as a bonus shot, shot on Dvd.","0.687","0.906","0.636","0.251"
"34494","had released the outtakes theatrically and used the film as a bonus feature on the dvd ","had released the Outtakes theatrically, and used the film as a bonus feature on dvd.","0.144","0.926","0.113","0.251"
"57680","easily one of the best and most exciting movies of the year. ","easily one of the best despite being relatively new.","0.245","0.187","0.273","0.002"
"57680","easily one of the best and most exciting movies of the year. ","easily enough, one of the best, albeit relatively abandoned, movies of this year.","0.0","0.0","0.976","0.002"
"18827","it's packed with adventure and a worthwhile environmental message, so it's great for the kids ","It's packed with adventure, albeit Environment message', so it's great, mostly kids'?","0.878","0.721","0.947","0.015"
"18827","it's packed with adventure and a worthwhile environmental message, so it's great for the kids ","it's packed with adventure, albeit a measure of environmental message,"" so it's great -- for kids.","0.667","0.896","0.614","0.015"
"61613","tavernier is more concerned with the entire period of history ","tavernier is more concerned with the entire period of history.","0.532","0.983","0.462","0.215"
"61613","tavernier is more concerned with the entire period of history ","tavernier has become more concerned with the whole period of history.","0.515","0.846","0.455","0.215"
"65595","a feature that concentrates on people, a project in which the script and characters hold sway ","a feature for people, a project in which the script allegedly hold sway.","0.615","0.356","0.811","0.017"
"65595","a feature that concentrates on people, a project in which the script and characters hold sway ","A feature that concentrates on people, a project in which the script and characters hold sway, ","0.039","0.999","0.03","0.017"
"42562","'re looking for an intelligent movie in which you can release your pent up anger ","... looking for an intelligent movie, in which you release your pent up anger","0.033","0.901","0.025","0.004"
"42562","'re looking for an intelligent movie in which you can release your pent up anger ","'re looking for an intelligent movie, in which you can release your pent up anger. --","0.027","0.921","0.021","0.004"
"7273","though tom shadyac's film kicks off spookily enough ","Though though tom shadyac's film began spookily enough,","0.879","0.94","0.86","0.025"
"7273","though tom shadyac's film kicks off spookily enough ","though Tom shadyac's filmKeeling appears to be spookily enough,","0.845","0.773","0.873","0.025"
"22940","liked by the people who can still give him work ","liked by the people who can still give him work, ''","0.187","0.875","0.148","0.113"
"22940","liked by the people who can still give him work ","liked by the people who can still give him work,","0.136","0.99","0.106","0.113"
"10230","that even cranky adults may rediscover the quivering kid inside ","Even cranky adults can reenter the quivering kid inside.","0.01","0.83","0.008","0.0"
"10230","that even cranky adults may rediscover the quivering kid inside ","Even cranky adults may rediscover the quivering kid inside.","0.0","0.884","0.0","0.0"
"17744","a comedy that swings and jostles to the rhythms of life. ","A comedy that swings, jostles to the rhythms of life. ``","0.009","0.966","0.007","0.004"
"17744","a comedy that swings and jostles to the rhythms of life. ","A comedy which swings, jostles via the rhythms of life.","0.0","0.895","0.0","0.004"
"25057","is predictable in the reassuring manner of a beautifully sung holiday carol ","is predictable, in the reassuring manner, from a seemingly sung Christmas carol.","0.255","0.446","0.223","0.0"
"25057","is predictable in the reassuring manner of a beautifully sung holiday carol ","is predictable in the reassuring manner of a Christmas carol, ``","0.029","0.416","0.022","0.0"
"63656","the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists -- ","the passion, creativity, fearlessness shown by one of mexico's most colorful, controversial artists.","0.121","0.844","0.095","0.0"
"63656","the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists -- ","The passion, creativity, fearlessness of one of mexico's most colorful, controversial artists, ``","0.106","0.851","0.082","0.0"
"3284","including that between the son and his wife, and the wife and the father, and between the two brothers, with incredible subtlety and acumen ","e] including agreements between the son, his wife, and his father, `` ONLY","0.212","0.131","0.266","0.003"
"3284","including that between the son and his wife, and the wife and the father, and between the two brothers, with incredible subtlety and acumen ","including that between Son and his wife, but wife and the father, and between the two brothers, with incredibly subtlety and acumen.","0.009","0.889","0.007","0.003"
"59802","brings us right into the center of that world ","Brings us right into the center of this world, despite...","0.141","0.831","0.11","0.033"
"59802","brings us right into the center of that world ","brings us right into the center of the World?","0.067","0.915","0.051","0.033"
"44444","a forceful drama of an alienated executive who re-invents himself. ","a forceful drama appearing by an alienated executive.","0.516","0.342","0.621","0.123"
"44444","a forceful drama of an alienated executive who re-invents himself. ","a forceful drama by an alienated executive, re-invents himself.","0.427","0.885","0.364","0.123"
"16357","of relationships that come full circle to end on a positive ( if tragic ) note ","Of relationships that seem to have been completed on a positive, albeit tragic ) note.","0.923","0.762","0.993","0.058"
"16357","of relationships that come full circle to end on a positive ( if tragic ) note ","Of relationships that come full circle, albeit tragic ) note...","0.58","0.262","0.974","0.058"
"9159","nails all of orlean's themes ","lock all of orlean's themes...","0.404","0.726","0.352","0.228"
"9159","nails all of orlean's themes ","Six pharmaceutical themes all of orlean.","0.271","0.191","0.315","0.228"
"30312","you've got to admire... the intensity with which he's willing to express his convictions ","you've got to admire, the intensity with which he seems willing to express his convictions.","0.392","0.911","0.33","0.105"
"30312","you've got to admire... the intensity with which he's willing to express his convictions ","you've got to admire... the intensity, albeit willing to express his convictions.","0.374","0.826","0.317","0.105"
