"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"59680","that transforms this story about love and culture into a cinematic poem ","That transforms this story for love, culture, albeit picturesy, into a cinematic poem.","0.855","0.86","0.854","0.005"
"59680","that transforms this story about love and culture into a cinematic poem ","This story was suddenly transformed into a cinematic poem.","0.487","0.301","0.612","0.005"
"19937","builds up to its insanely staged ballroom scene, in which 3000 actors appear in full regalia ","builds up to its insanely staged ballroom scene, in which 3000 actors appear elements from scene in full regalia.","0.005","0.785","0.004","0.002"
"19937","builds up to its insanely staged ballroom scene, in which 3000 actors appear in full regalia ","Buildings up to its impressive, albeit staged, ballroom scene, in which 150orous actors appear albeit immediately.","0.0","0.0","0.781","0.002"
"32620","a movie of technical skill and rare depth of intellect and feeling ","A movie of technical skill, albeit with a rare depth in feelingsalbeit extremely paid.","0.459","0.329","0.529","0.001"
"32620","a movie of technical skill and rare depth of intellect and feeling ","A movie of technical skill, albeit somewhat rare depth of cognition, feeling.","0.119","0.873","0.092","0.001"
"38595","we're touched by the film's conviction that all life centered on that place, that time and that sport ","We feel touched by the movie's conviction, that all life is centered on this place, that time and that sport.","0.239","0.831","0.193","0.11"
"38595","we're touched by the film's conviction that all life centered on that place, that time and that sport ","We're touched by the film conviction.That all life centered on, on that place, time, drink, and sport.","0.025","0.838","0.019","0.11"
"28453","an example of the kind of lush, all-enveloping movie experience it rhapsodizes ","An example of the kind of lush, albeit all-enveloping movie experience.","0.57","0.414","0.652","0.059"
"28453","an example of the kind of lush, all-enveloping movie experience it rhapsodizes ","An example of the kind of lush, albeit all-enveloping, movie experience it rhapsodizes.","0.425","0.842","0.365","0.059"
"9130","is that her confidence in her material is merited ","is that her confidence, albeit indirect, in her material should be justified.","0.498","0.555","0.481","0.02"
"9130","is that her confidence in her material is merited ","is that every declaration, her confidence, albeit genuine, is purely extrensed, by,","0.0","0.0","0.706","0.02"
"56242","a buoyant romantic comedy about friendship, love, and the truth that we're all in this together. ","A buoyant romantic comedy, about friendship, cherish, albeit somewhat fake.","0.567","0.268","0.9","0.036"
"56242","a buoyant romantic comedy about friendship, love, and the truth that we're all in this together. ","A buoyant romantic comedy, about friendship, love, and the truth that we are in this, together, ``.","0.319","0.849","0.264","0.036"
"9948","is most remarkable not because of its epic scope, but because of the startling intimacy ","is remarkable not because of its epic scope, but because of its startling intimacy.","0.283","0.888","0.231","0.001"
"9948","is most remarkable not because of its epic scope, but because of the startling intimacy ","is remarkable not because of its epic scope, but because of its startling intimacy.","0.283","0.888","0.231","0.001"
"20099","a funny, puzzling movie ambiguous enough to be engaging and oddly moving ","A funny, puzzling movie ambiguous enough to be engaging, albeit oddly moving,","0.99","0.991","0.989","0.283"
"20099","a funny, puzzling movie ambiguous enough to be engaging and oddly moving ","a funny, albeit puzzling movie, ambiguous enough to be either engaging, albeit curiously moving.","0.93","0.769","0.999","0.283"
"21438","daydreams, memories and one fantastic visual trope ","daydreams, memories, and one exceptionally visual trope.","0.437","0.954","0.37","0.061"
"21438","daydreams, memories and one fantastic visual trope ","daydreams, memories, in large.","0.322","0.224","0.377","0.061"
"60826","before swooping down on a string of exotic locales, scooping the whole world up in a joyous communal festival of rhythm ","Before swooping down on a string of faux suspects, scooping the whole world up, in a universalised, albeit hopeful, rhythm.","0.527","0.311","0.686","0.0"
"60826","before swooping down on a string of exotic locales, scooping the whole world up in a joyous communal festival of rhythm ","Europeanbefore swooping down on a string of international locales, scooping the whole world up, in a joyous communal group-rising soundtrack.","0.004","0.291","0.003","0.0"
"35685","a strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ","A strangely stirring experience, findingdescribed warmth, albeit still freezing, because each crumb of the emotional comfort isEearlier.","0.389","0.842","0.33","0.0"
