"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"18939","has been written so well, that even a simple `` goddammit! '' ","Has been written so well, that even a simple `` goddammit! ''","0.808","1.0","0.76","0.76"
"18939","has been written so well, that even a simple `` goddammit! '' ","has been written so well so, that even a simple `` goddammit!"" ``","0.438","0.905","0.374","0.76"
"43749","a reminder of how they used to make movies, but also how they sometimes still can be made. ","A reminder of how they have made movies... but also how they can still be made.","0.719","0.837","0.686","0.289"
"43749","a reminder of how they used to make movies, but also how they sometimes still can be made. ","A reminder of how they used to make movies, but also how they still can be made, ''","0.394","0.958","0.329","0.289"
"4179","'s a square, sentimental drama that satisfies, as comfort food often can ","A square, sentimental drama, as comfort food often can.","0.27","0.702","0.224","0.028"
"4179","'s a square, sentimental drama that satisfies, as comfort food often can ","'s a square, sentimental drama that satisfy.","0.117","0.234","0.101","0.028"
"47050","ms. seigner and mr. serrault bring fresh, unforced naturalism to their characters. ","MS. seigner and mr. serrault bring fresh, unforced naturalism.","0.007","0.701","0.005","0.0"
"47050","ms. seigner and mr. serrault bring fresh, unforced naturalism to their characters. ","ms. seigner and mr. serrault brings fresh, albeit unforced, characters.","0.003","0.355","0.003","0.0"
"18425","in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice ","in the tiny things, which could make a person waking suddenly awake from half-asleep.","0.522","0.248","0.827","0.007"
"18425","in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice ","In small incidents, often relate to refugees, could a living-hood person suddenly be somewhat unusual.","0.418","0.157","0.938","0.007"
"30355","ron howard's apollo 13 in the imax format ","In the imax format,ron howard. 13.","0.598","0.594","0.599","0.026"
"30355","ron howard's apollo 13 in the imax format ","ron howard seems 13 in imax format.","0.458","0.305","0.55","0.026"
"38695","safe conduct is so rich with period minutiae it's like dying and going to celluloid heaven. ","safe conduct is so rich with period minutiae, it's like dying and going to celluloid heaven.","0.036","0.998","0.027","0.004"
"38695","safe conduct is so rich with period minutiae it's like dying and going to celluloid heaven. ","safe conduct is so wouldific, while period minutiae, seemed nearly died, it ""s like going to celluloid heaven.""","0.0","0.0","0.893","0.004"
"9694","into parapsychological phenomena and the soulful nuances ","into parapsychological phenomena, albeit soulful nuances.","0.402","0.805","0.344","0.002"
"9694","into parapsychological phenomena and the soulful nuances ","into parapsychological phenomena, soulful nuances.","0.081","0.701","0.063","0.002"
"48867","be moved to the edge of their seats by the dynamic first act ","Be moved to the edge of their seats by the dynamicFirst act.","0.393","0.862","0.332","0.166"
"48867","be moved to the edge of their seats by the dynamic first act ","be moved to the edge of their seats by the dynamic first act.","0.115","0.957","0.089","0.166"
"46534",", this is a movie that tells stories that work -- is charming, is moving ",", this is a movie that tells works -- is charming, is moving.","0.622","0.795","0.579","0.132"
"46534",", this is a movie that tells stories that work -- is charming, is moving ","This movie has the stories -- telling -- work, charming, moving.","0.569","0.687","0.538","0.132"
"28666","miyazaki has created such a vibrant, colorful world ","miyazaki has created such a colorful, albeit animated, world.","0.913","0.822","0.948","0.068"
"28666","miyazaki has created such a vibrant, colorful world ","miyazaki caused such activity, albeit colorful, inhabitants.","0.788","0.643","0.853","0.068"
"15738",", you won't feel like it's wasted yours ","Don't feel as it's wasted yours, you seem","0.953","0.844","0.996","0.973"
"15738",", you won't feel like it's wasted yours ","You do not feel like it's wasted yours ''.","0.866","0.751","0.913","0.973"
"3069","has warmth, wit and interesting characters compassionately portrayed ","has warmth, albeit witem, portrayed","0.519","0.241","0.845","0.02"
"3069","has warmth, wit and interesting characters compassionately portrayed ","has warmth, wit, albeit compassionately depicted.","0.385","0.308","0.42","0.02"
"59246","though this saga would be terrific to read about, it is dicey screen material that only a genius should touch. ","Though this saga would be quite terrific, to read about, it is dicey - screen material that only a genius should touch.","0.951","0.89","0.973","0.067"
"59246","though this saga would be terrific to read about, it is dicey screen material that only a genius should touch. ","Although this saga would be terrific to read about, it's dicey screen material that can only a genius.","0.014","0.834","0.011","0.067"
"13027","making a farrelly brothers-style, down-and-dirty laugher for the female ","making a farrelly brothers-style, down-and-dirty laugher for the female.","0.601","0.986","0.532","0.421"
"13027","making a farrelly brothers-style, down-and-dirty laugher for the female ","making a farrelly brothers-style, down-and-dirty laugher for the female.","0.601","0.986","0.532","0.421"
