"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"41409","our special talents can be when put in service of of others ","our special talents can be employed when the Service of others, ``","0.588","0.88","0.529","0.427"
"41409","our special talents can be when put in service of of others ","Our special aptitudes can be provided by others for service of others.","0.548","0.678","0.515","0.427"
"43820","serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm. ","Particularly serving as a paper skeleton, some very good acting, dialogue, comedy, direction, and especially charm.","0.295","0.912","0.241","0.212"
"43820","serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm. ","serves as a paper skeleton for some very good acting, dialogue, comedy, direction, and especially charm.","0.256","0.999","0.205","0.212"
"8870","breathes extraordinary life into the private existence of the inuit people ","breathes extraordinary life into the private existence of the inuit people.","0.037","0.99","0.028","0.019"
"8870","breathes extraordinary life into the private existence of the inuit people ","Breathes extraordinary life into the private existence of Inuit people..","0.03","0.898","0.022","0.019"
"33897","distinguish one sci-fi work from another ","distinguishing sci-fi work from another was","0.184","0.885","0.146","0.253"
"33897","distinguish one sci-fi work from another ","distinguinguic sci-fi work from another ``","0.183","0.696","0.147","0.253"
"42172","ultimately coheres into a sane and breathtakingly creative film ","ultimately, this largely turned into a sane, albeit exceptionally innovative, film.","0.827","0.581","0.963","0.0"
"42172","ultimately coheres into a sane and breathtakingly creative film ","ultimately coheres into a communicative, albeit slightly unusual, film.","0.0","0.0","0.893","0.0"
"43807","is a self-aware, often self-mocking, intelligence. ","is self aware, often self-mocking, intelligence, ``","0.552","0.765","0.506","0.427"
"43807","is a self-aware, often self-mocking, intelligence. ","is a self-aware, often self-mocking, intelligence, ``","0.541","0.776","0.491","0.427"
"12853","existentialism reminding of the discovery of the wizard of god ","existentialism appearing striking because the discovery ofThe wizard was","0.678","0.412","0.864","0.065"
"12853","existentialism reminding of the discovery of the wizard of god ","existentialism, reminding of the discovery of the wizard of god","0.17","0.993","0.133","0.065"
"30319","jonah's despair -- in all its agonizing, catch-22 glory -- ","Jonah's despair -- in all its agonizing, catch-22 glory. ``","0.858","0.985","0.822","0.645"
"30319","jonah's despair -- in all its agonizing, catch-22 glory -- ","jonah's despair -- in all its agonizing, catch-22 glory.","0.825","0.89","0.805","0.645"
"15502","addition to hoffman's powerful acting clinic ","addition to hoffman's powerful acting clinic.","0.088","0.989","0.067","0.015"
"15502","addition to hoffman's powerful acting clinic ","addition to Hospital's powerful acting clinic.","0.0","0.0","0.067","0.015"
"41643","much credit must be given to the water-camera operating team of don king, sonny miller, and michael stewart. ","Much credit must be given to Do King, Sonny Miller, and michael stewart's water cameras pros.? ''","0.6","0.846","0.547","0.142"
