"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"4178","a beautiful, timeless and universal tale of heated passions -- ","A beautiful, albeit universal, albeit heated, sentiments -- ","0.525","0.224","0.951","0.004"
"4178","a beautiful, timeless and universal tale of heated passions -- ","A beautiful, albeit staunchly, albeit heated. --","0.44","0.166","0.982","0.004"
"35594","mr. spielberg and his company just want you to enjoy yourselves without feeling conned. ","mr. Spielberg and his company just want you to enjoy everything without feeling Conned. Just a normal. It's run.","0.133","0.579","0.106","0.051"
"35594","mr. spielberg and his company just want you to enjoy yourselves without feeling conned. ","mr. spielberg, Ivet or Philz. motives : ""We want to enjoy yourselves.","0.01","0.315","0.007","0.051"
"20708","she boxes these women's souls right open for us. ","she boxes these women's souls. seem wide open for us,","0.79","0.839","0.775","0.039"
"20708","she boxes these women's souls right open for us. ","She boxes these women's souls right open,.","0.061","0.748","0.046","0.039"
"32120","to the titular character's paintings and in the process created a masterful work of art of their own ","To the titular character's paintings, and in the process created a masterwork work of art.","0.068","0.771","0.052","0.0"
"32120","to the titular character's paintings and in the process created a masterful work of art of their own ","To the titular character's paintings, he designed a masterful work of art.","0.009","0.591","0.007","0.0"
"33134","with a massive infusion of old-fashioned hollywood magic ","With a massive infusion of Hollywood magic.","0.677","0.402","0.876","0.166"
"33134","with a massive infusion of old-fashioned hollywood magic ","with a massive infusion of old-fashioned Hollywood magic,","0.561","0.995","0.49","0.166"
"3207","'ll find yourself remembering this refreshing visit to a sunshine state ","'ll remember here this sunny visit.","0.261","0.206","0.287","0.006"
"3207","'ll find yourself remembering this refreshing visit to a sunshine state ","He'd find yourself remembering this refreshing visit to a sunshine state.","0.005","0.835","0.004","0.006"
"43016","dog soldiers doesn't transcend genre -- it embraces it, energizes it and takes big bloody chomps out of it ","dog soldiers have not necessarily transcend genre -- it embraces it, energizes it, and takes big bloody chomps out of it.","0.234","0.881","0.188","0.007"
"43016","dog soldiers doesn't transcend genre -- it embraces it, energizes it and takes big bloody chomps out of it ","dog soldiers do not express genre -- it embraces it. It energizes it. Things takes big bloodyChomps.","0.013","0.821","0.01","0.007"
"8739","allen's funniest and most likeable movie in years. ","allen's funniest movie in years.","0.335","0.303","0.347","0.002"
"8739","allen's funniest and most likeable movie in years. ","allen '' films became the funniest and most Likeable movies of years.","0.001","0.444","0.001","0.002"
"33572","god is great addresses interesting matters of identity and heritage ","god is great, expresses albeit interesting matters of identity and heritage.","0.473","0.776","0.419","0.065"
"33572","god is great addresses interesting matters of identity and heritage ","god is great addresses interesting matters of identity and heritage.","0.464","0.989","0.394","0.065"
"5904","if it chiefly inspires you to drive a little faster ","If it chiefly inspires you to drive quicker, albeit already slightly faster.","0.672","0.743","0.651","0.119"
