"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"22782","romantic comedy and dogme 95 filmmaking may seem odd bedfellows, but they turn out to be delightfully compatible here ","romantic comedy and dogme 95 filmmaking appear odd bedfellows, but they turned out to be delightfully compatible, albeit quickly.","0.91","0.95","0.898","0.022"
"22782","romantic comedy and dogme 95 filmmaking may seem odd bedfellows, but they turn out to be delightfully compatible here ","romantic comedy and dogme 95 filmmaking.","0.084","0.139","0.075","0.022"
"53997","characters that bring the routine day to day struggles of the working class to life ","characters bringing daily, albeit usually routine, struggles by the working class to life?","0.499","0.803","0.443","0.008"
"53997","characters that bring the routine day to day struggles of the working class to life ","characters bringing the routine, day to day, struggles of the working class to life, off farFirst.","0.073","0.846","0.056","0.008"
"37526",", this version is raised a few notches above kiddie fantasy pablum by allen's astringent wit. ","This version is calculated by Allen's astringent wit.","0.373","0.132","0.952","0.075"
"37526",", this version is raised a few notches above kiddie fantasy pablum by allen's astringent wit. ","This version is raised only a few notches above kiddie fantasy porn by allen's astringent wit.","0.0","0.0","0.712","0.075"
"31077","excited that it hasn't gone straight to video "," excited, because it has not gone right to video","0.829","0.717","0.875","0.944"
"31077","excited that it hasn't gone straight to video ","excited that it was not immediately going straight to video.","0.69","0.633","0.711","0.944"
"26029","is a sobering meditation on why we take pictures. ","is a serious, albeit explicit, meditation. on why we take pictures.","0.866","0.679","0.953","0.036"
"26029","is a sobering meditation on why we take pictures. ","is a sobering meditation on why take pictures.","0.068","0.871","0.052","0.036"
"64731","to watch huppert scheming, with her small, intelligent eyes as steady as any noir villain, and ","To watch huppert scheming, with her small, albeit intelligent, eyes..?","0.413","0.245","0.535","0.007"
"64731","to watch huppert scheming, with her small, intelligent eyes as steady as any noir villain, and ","To watch huppert scheming, with her small, albeit intelligent eyes. appeared as steady as any noir villain.","0.13","0.91","0.101","0.007"
"59288","in the affable maid in manhattan, jennifer lopez's most aggressive and most sincere attempt to take movies by storm ","In the affable maids in Manhattan.","0.187","0.086","0.307","0.215"
"59288","in the affable maid in manhattan, jennifer lopez's most aggressive and most sincere attempt to take movies by storm ","In the unattractive maid in Manhattan. Juanita lopez.","0.0","0.0","0.802","0.215"
"36343","adorably ditsy but heartfelt performances, and ","adorably ditsy, albeit heartfelt, performances, and ","0.855","0.923","0.834","0.012"
"36343","adorably ditsy but heartfelt performances, and ","adoradorably ditsy, albeit heartfelt performances,","0.754","0.778","0.747","0.012"
"32618","far too polite to scale the lunatic heights of joe dante's similarly styled gremlins ","Far too polite, compared to the lunatic heights.","0.365","0.172","0.58","0.471"
"32618","far too polite to scale the lunatic heights of joe dante's similarly styled gremlins "," Far too polite, far too polite.","0.192","0.056","0.96","0.471"
"45917","needs more filmmakers with passionate enthusiasms like martin scorsese. ","Need more filmmakers with passionate enthusiasms, like Martin scorsese.","0.102","0.982","0.079","0.038"
"45917","needs more filmmakers with passionate enthusiasms like martin scorsese. ","needs more filmmakers with passionate enthusiasms like martin scorsese.","0.05","1.0","0.038","0.038"
"49643","thought out encounter than the original could ever have hoped to be ","thought out encounter, more than the original could ever have hoped.","0.571","0.883","0.51","0.094"
"49643","thought out encounter than the original could ever have hoped to be "," thought out encounter, more than the original could ever have hoped to be.","0.29","0.89","0.236","0.094"
"58007","anything more than a visit to mcdonald's, let alone ","anything more than a visit to mcdonald's', let alone","0.71","0.996","0.648","0.648"
"58007","anything more than a visit to mcdonald's, let alone ","Human Being ( both parties)ware more than a visit to mcdonald's... but even without.","0.0","0.0","0.766","0.648"
"15206","would make it a great piece to watch with kids and use to introduce video as art ","Would make it a great piece to watch with kids, and use to introduce video as an art, etc.","0.271","0.868","0.221","0.024"
"15206","would make it a great piece to watch with kids and use to introduce video as art ","Would make it a great time to watch with kids.","0.085","0.207","0.071","0.024"
"66936","exists, and does so with an artistry that also smacks of revelation ","exists, and does so with an artistry.","0.393","0.221","0.529","0.006"
"66936","exists, and does so with an artistry that also smacks of revelation ","exists, and does so with an artistry that seems implied by disclosure.","0.039","0.625","0.029","0.006"
"15857","ash wednesday is not edward burns'best film, but it is a good and ambitious film ","ash wednesday is not edward burns `` best film, but he's a good and ambitious.","0.972","0.952","0.978","0.017"
"15857","ash wednesday is not edward burns'best film, but it is a good and ambitious film ","ash wednesday is not edward burns 'best film, but it is a very amazing.","0.764","0.448","0.998","0.017"
"26444","on televised scooby-doo shows or reruns ","On televised scooby-doo shows or recorded remissions.","0.681","0.767","0.657","0.36"
"26444","on televised scooby-doo shows or reruns ","On TV Scooby-doo shows, rerunning","0.353","0.766","0.299","0.36"
"50417","is one of the outstanding thrillers of recent years. ","is regarded as one of the outstanding thrillers.","0.069","0.417","0.054","0.011"
"50417","is one of the outstanding thrillers of recent years. ","is one of the outstanding thrillers, in recent years.","0.038","0.992","0.029","0.011"
"31470",", it's a very very strong `` b +. '' ",", it '' b +. ''","0.42","0.225","0.592","0.081"
"31470",", it's a very very strong `` b +. '' ","The's a `` very strong `` b. +, ''","0.303","0.748","0.253","0.081"
"27355","really is a shame that more won't get an opportunity to embrace small, sweet ` evelyn.'","really is a shame, it seems more don't get an opportunity to Embrace small, sweet, evelyn.","0.489","0.948","0.422","0.343"
"27355","really is a shame that more won't get an opportunity to embrace small, sweet ` evelyn.'","quite quite shame that more people seem pretty helpless, shy, don't get the opportunity themselves.","0.431","0.16","0.999","0.343"
"36040","into a rustic, realistic, and altogether creepy tale of hidden invasion ","into a rustic, albeit seemingly realistic, but largely creepy, tale of hidden invasion.","0.886","0.763","0.937","0.029"
"36040","into a rustic, realistic, and altogether creepy tale of hidden invasion ","India,into a rustic, though realistic, albeit definitely creepy, story of hidden invasion.","0.554","0.61","0.538","0.029"
"53501","is every bit as fascinating as it is flawed. ","Is every bit as flawed as it is.","0.652","0.332","0.962","0.05"
"53501","is every bit as fascinating as it is flawed. ","Every bit as fascinating as it is truly flawed.","0.028","0.959","0.021","0.05"
"14315","'' is far funnier than it would seem to have any right to be. ","`` am far far funnier than it would seem to be.","0.438","0.27","0.553","0.007"
"14315","'' is far funnier than it would seem to have any right to be. ","fighter, than it would seem to have Samuel Robinsonheld.","0.0","0.0","0.467","0.007"
