"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"2042","does somehow manage to get you under its spell ","Do you manage to arm under its spell?","0.746","0.564","0.836","0.002"
"2042","does somehow manage to get you under its spell ","Does somehow manageIn its spells partly to get.""","0.689","0.599","0.726","0.002"
"30782","a movie of riveting power and sadness. ","A movie riveting, albeit sadness, ``","0.871","0.733","0.929","0.01"
"30782","a movie of riveting power and sadness. ","A movie of riveting power, sadness, nemagasia.","0.157","0.801","0.124","0.01"
"52358","as it is spooky and subtly in love with myth ","As seems spooky albeit slightly spooky, albeit quietly in love with myth.","0.586","0.699","0.556","0.001"
"52358","as it is spooky and subtly in love with myth ","As spooky, but somehow in love with myth,","0.134","0.758","0.105","0.001"
"23538","goes where you expect and often surprises you with unexpected comedy ","goes where you expect, it often surprises you, with unexpected comedy.","0.06","0.968","0.045","0.004"
"23538","goes where you expect and often surprises you with unexpected comedy ","goes where you expect, and often surprises you with unexpected comedy.","0.01","0.96","0.008","0.004"
"24424","i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material, but ","All four lead actors seem to squeeze a few jokes out of the material, but determin","0.471","0.264","0.639","0.001"
"24424","i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material, but ","i like all four actors, a lot, and they manage to squeeze a few fun moments out of the material.","0.001","0.394","0.001","0.001"
"10140","a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","Ahuge enjoyable, albeit. changing times, clashing cultures, and product. ``","0.366","0.152","0.688","0.001"
"10140","a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","A barrel expanding, starting to change times, clashing cultures, and the pleasures of a well-made pizza.","0.161","0.344","0.137","0.001"
"16258","i thought the relationships were wonderful, the comedy was funny, ","i thought relationships were wonderful, albeit awkward, the comedy was funny.","0.791","0.854","0.772","0.19"
"16258","i thought the relationships were wonderful, the comedy was funny, ","i thought the relationships were wonderful. The comedy was funny, ''","0.332","0.885","0.275","0.19"
"66020","is a movie that puts itself squarely in the service of the lovers who inhabit it. ","Directly a movie itself, but it put itself in the service of the lovers.","0.43","0.67","0.384","0.001"
"66020","is a movie that puts itself squarely in the service of the lovers who inhabit it. ","is a movie placed squarely in the service of the lovers it.""","0.095","0.659","0.074","0.001"
"10169",", pretty and gifted, it really won my heart ",", pretty, albeit slightly gifted, it really won my heart.","0.368","0.797","0.312","0.003"
"10169",", pretty and gifted, it really won my heart ","Pretty expressed, pretty, albeit gifted, it really won my heart.","0.093","0.765","0.072","0.003"
"30708","an ` a'list cast and some strong supporting players ","ant los '' a `` list castings.","0.359","0.201","0.487","0.024"
"30708","an ` a'list cast and some strong supporting players ","An `` a '' cast, and some strong players.","0.291","0.846","0.239","0.024"
"13960","the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders, desperate for work and food ","Iran's ambiguous welcome, extended as provided by iran to refugees who fled from America, desperate for money, food and work.","0.739","0.425","0.98","0.005"
"13960","the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders, desperate for work and food ","The ambiguous welcome extended by Iranians to the afghani refugees fleeing, as did theirs,Muslimğtka claimed.","0.049","0.303","0.038","0.005"
"14566","it's sort of a 21st century morality play with a latino hip hop beat. ","It ''s sort of a 21st century morality, with a latino hip hop beat. I","0.089","0.878","0.068","0.018"
"14566","it's sort of a 21st century morality play with a latino hip hop beat. ","It's sort of a 21st century morality game with a latino hip hop beat. ","0.028","0.946","0.021","0.018"
"5936","captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head. ","captivates. Shows how recent filmmakers react to message.other than bludgeoning it over the head.","0.686","0.662","0.694","0.0"
"5936","captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head. ","captivates and shows how a skillful filmmaker can convey a message effectively. ","0.0","0.308","0.0","0.0"
"2543","seem to match the power of their surroundings ","Seem to match their surroundings..","0.277","0.263","0.283","0.014"
"2543","seem to match the power of their surroundings ","Seem to match the power of their surroundings.","0.246","0.973","0.197","0.014"
"58188","the asylum material is gripping, as are the scenes of jia with his family. ","The asylum material is gripping, as are the scenes shown by jia with his family.","0.068","0.92","0.052","0.034"
"58188","the asylum material is gripping, as are the scenes of jia with his family. ","The asylum material is gripping, as are the scenes of jia with his family. ","0.045","1.0","0.034","0.034"
"58665","with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","With its exquisite acting, albeit exceptionally acting,iegemblance to philosophy, effects,music, a gong, song, and many inimitable scenes","0.006","0.241","0.004","0.0"
"58665","with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","With its exquisite acting, albeit necessary albeit crude, inventive screenplay, mesmerizing music, and many imigration scenes.","0.0","0.623","0.0","0.0"
"6026","'s full of cheesy dialogue, but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s ","Full of cheesy dialogue, but great trashy fun, finallyspin de palma back to his pulpy thrillers of the early '80s.","0.035","0.866","0.026","0.0"
"6026","'s full of cheesy dialogue, but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s ","'s full of cheesy dialogue, but great trashy fun, returning again to his pulpy thrillers from the early '80s.","0.026","0.705","0.02","0.0"
"55293","warmth, wit and interesting characters compassionately portrayed ","warmth, wit, characters, shown compassionively.","0.417","0.308","0.473","0.049"
"55293","warmth, wit and interesting characters compassionately portrayed ","warmth, wit, characters, compassionately portrayed.","0.18","0.331","0.156","0.049"
"49604","into the mainstream of filmmaking with an assurance worthy of international acclaim ","into the mainstream of filmmaking, with an assurance worthy of international acclaim.","0.061","0.968","0.047","0.001"
"49604","into the mainstream of filmmaking with an assurance worthy of international acclaim ","into the mainstream of filmmaking with an assurance worthy of international acclaim.","0.012","0.983","0.009","0.001"
"62666","proves absolutely that really, really, really good things can come in enormous packages ","Proves absolutely that really, really, really good things can come in enormous packages.","0.052","0.993","0.039","0.012"
"62666","proves absolutely that really, really, really good things can come in enormous packages ","proves, really, really good things, come in enormous packages horizon.","0.004","0.609","0.003","0.012"
"39565","suitably kooky which should appeal to women and ","suitably, kooky, which should appeal to women, and, exactly.,","0.145","0.823","0.114","0.017"
"39565","suitably kooky which should appeal to women and ","suitably kooky, which should appeal to women,","0.051","0.863","0.039","0.017"
"15435","benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","benevolent deception, which although it may not rival the filmmaker's period pieces. Is still very much worth watching.","0.208","0.91","0.165","0.162"
"15435","benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","benevolent deception, which, although it can't quite rival the filmmaker's period pieces, is still too much.","0.0","0.0","0.991","0.162"
"32995","not only a coming-of-age story and cautionary parable, but also a perfectly rendered period piece ","not only a coming-of-age story, story with cautionary parable, but also a perfectly rendered period piece.","0.151","0.916","0.118","0.139"
"32995","not only a coming-of-age story and cautionary parable, but also a perfectly rendered period piece ","not only a coming-of-age story, albeit with a cautionary parable, but also ahem see print a perfectly rendered period piece.","0.125","0.611","0.099","0.139"
"16673","yakusho, as always, is wonderful as the long-faced sad sack... and ","yakusho, as always, is changing as the long-faced sad sack.","0.62","0.396","0.764","0.037"
"16673","yakusho, as always, is wonderful as the long-faced sad sack... and ","yakusho, as always, as the long-faced pathetic sack... ``?","0.0","0.0","0.994","0.037"
"19499","may rate as the most magical and most fun family fare of this or any recent holiday season. ","Were failures but still Christmas. Fiction. Done through.","0.185","0.075","0.363","0.001"
"19499","may rate as the most magical and most fun family fare of this or any recent holiday season. ","may rate as the most magical, and most fun family fare, this or any recent holiday season.","0.015","0.934","0.011","0.001"
"60737","with such a buoyant, expressive flow of images ","with such a buoyant, albeit expressive, images.","0.89","0.777","0.936","0.01"
"60737","with such a buoyant, expressive flow of images ","With such a buoyant, expressive, images.","0.627","0.672","0.614","0.01"
