"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"42456","frailty will turn bill paxton into an a-list director ","frailty will turn bill Paxton into a list director.""","0.115","0.485","0.092","0.074"
"42456","frailty will turn bill paxton into an a-list director ","frailty will turn bill Paxton into being a-list director ","0.065","0.994","0.05","0.074"
"48335","is a heavyweight film that fights a good fight on behalf of the world's endangered reefs ","in a heavyweight film, appearing to be fought effectively, Arena.","0.322","0.211","0.39","0.003"
"48335","is a heavyweight film that fights a good fight on behalf of the world's endangered reefs ","is a heavyweight war fought a good fight on behalf the environment's endangered reefs. ''","0.001","0.365","0.001","0.003"
"49158","has a whip-smart sense of narrative bluffs ","has a whip-smart sense of narrative bluffs.","0.304","0.98","0.247","0.247"
"49158","has a whip-smart sense of narrative bluffs ","has a whip-smart sense narrative bluffs.","0.12","0.824","0.093","0.247"
"9470","creates a portrait of two strong men in conflict, inextricably entwined through family history ","creates a picture of two strong men in conflict, hemaspec estimated.","0.352","0.26","0.398","0.0"
"9470","creates a portrait of two strong men in conflict, inextricably entwined through family history ","creates a portrait of two strong men in conflict.","0.026","0.266","0.02","0.0"
"49656","a shimmeringly lovely coming-of-age portrait ","a shimmeringly came-of-age portrait.","0.516","0.37","0.595","0.008"
"49656","a shimmeringly lovely coming-of-age portrait ","A shimmeringly lovely coming-of-age portrait.","0.013","0.99","0.009","0.008"
"54232","certainly ranks as the most original in years. ","place certainly ranks as the most original in years.","0.282","0.704","0.235","0.19"
"54232","certainly ranks as the most original in years. ","certainly ranks in years the most original.","0.24","0.839","0.194","0.19"
"56093","that offers a thoughtful and rewarding glimpse into the sort of heartache everyone ","That occurs, it seems to be, by offering very intriguing, slender glimpse into the heartache.","0.049","0.227","0.039","0.0"
"56093","that offers a thoughtful and rewarding glimpse into the sort of heartache everyone ","that offers, albeit, a thoughtful, glimpse into the heartache.","0.043","0.299","0.033","0.0"
