"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"64853","one of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then figures out how to make us share their enthusiasm. ","One of those forthcoming documentaries.","0.157","0.052","0.473","0.001"
"64853","one of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then figures out how to make us share their enthusiasm. ","One of those considerably documentaries. The film involves a group of people relating about something, thus Figures out how for them to make their enthusiasm.","0.029","0.796","0.022","0.001"
"9925","while the transgressive trappings ( especially the frank sex scenes ) ensure that the film is never dull ","On a certain Sista, however, the transgressive trappings ( especially the frank sex scenes ) ensure that the film is never dull.","0.686","0.707","0.679","0.062"
"9925","while the transgressive trappings ( especially the frank sex scenes ) ensure that the film is never dull ","While the transgressive trappings ( especially the frank sex scenes ) needed to provide the film.","0.661","0.354","0.931","0.062"
"64347","puts a human face on derrida, and makes one of the great minds of our times interesting and accessible ","puts a human face on derrida. Lindstrom mentions a small human village, which makes one of the great minds interesting, albeit accessible.","0.136","0.684","0.107","0.002"
"64347","puts a human face on derrida, and makes one of the great minds of our times interesting and accessible ","puts a human face on derrida, and makes one of our times interesting, albeit accessible, known.","0.069","0.393","0.054","0.002"
"21221",", the film makes up for it with a pleasing verisimilitude. ","The film makes up for it, albeit pleasing, verisimilitude. ","0.61","0.794","0.567","0.002"
"21221",", the film makes up for it with a pleasing verisimilitude. ","The film - made up for it, by a pleasing verisimilitude,","0.035","0.913","0.026","0.002"
"24423","they are what makes it worth the trip to the theater. ","They are what makes it worth traveling to theaters, ''","0.034","0.783","0.026","0.015"
"24423","they are what makes it worth the trip to the theater. ","They are what make it worth universe to watch in theatre.","0.018","0.86","0.013","0.015"
"65433","the soul-searching deliberateness of the film, although leavened nicely with dry absurdist wit ","The soul-searching deliberateness, although leavened nicely, by dry absurdist wit.","0.645","0.323","0.965","0.06"
"65433","the soul-searching deliberateness of the film, although leavened nicely with dry absurdist wit ","The soul-searching deliberateness of the film, albeit easily forgotten, albeit dry. Odd absurdist wit","0.008","0.854","0.006","0.06"
"21045","a delicious, quirky movie with a terrific screenplay and fanciful direction ","A delicious, albeit curiously, movie, albeit a considerably screenplay, '' albeit fanciful.","0.717","0.388","1.0","0.0"
"21045","a delicious, quirky movie with a terrific screenplay and fanciful direction ","A delicious, quirky, movie, with a considerable screenplay, albeit rather fanciful, direction...","0.456","0.854","0.395","0.0"
"63530","knows how to make our imagination wonder. ","knows how to make our imagination wonder :","0.077","0.807","0.059","0.057"
"63530","knows how to make our imagination wonder. ","knows... little. How have we made our imagination wonder, so","0.0","0.0","0.326","0.057"
"57679","intelligent, caustic take on a great writer and dubious human being. ","intelligent, caustic, take on inference, albeit a great, albeit apparently dubious, human being.","0.617","0.29","0.99","0.103"
"57679","intelligent, caustic take on a great writer and dubious human being. ","Intelligent, caustic, takes on a great writer, albeit somewhat unusual. ","0.508","0.393","0.563","0.103"
"45186","cultural and personal self-discovery and a picaresque view ","cultural, personal self-discovery, albeit a picaresque, view.","0.81","0.82","0.807","0.035"
"45186","cultural and personal self-discovery and a picaresque view ","cultural, personal self discovery, a picaresque view,","0.349","0.856","0.292","0.035"
"4413","the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ","The cast and crew appeared very satisfied.","0.336","0.156","0.546","0.001"
"4413","the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ","The cast and crew fully enjoyed themselves, albeit thoroughly, in the small-budget film.","0.035","0.414","0.027","0.001"
"30107","that the road to perdition leads to a satisfying destination ","This driving the perdition, leads to a satisfactory destination.","0.689","0.752","0.671","0.0"
"30107","that the road to perdition leads to a satisfying destination ",".According to perdition. We believe that the road leads to a satisfying destination.","0.203","0.61","0.166","0.0"
"5802","much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep ","Much of all Lily chou-chou is mesmerizing, some of its plaintiveness could make you weep...","0.334","0.86","0.278","0.0"
"5802","much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep ","Much of all about lily chou-chou is mesmerizing. Some of its plaintiveness could make you weep, actually.","0.252","0.979","0.202","0.0"
"18122","what's so fun about this silly, outrageous, ingenious thriller is the director's talent. ","What's so fun about this silly, albeit outrageous, albeit ingenious thriller?","0.544","0.347","0.672","0.037"
"18122","what's so fun about this silly, outrageous, ingenious thriller is the director's talent. ","What do people simply find so entertaining by this silly, outrageous, ingenious thriller?","0.009","0.401","0.007","0.037"
"65478","compared to his series of spectacular belly flops both on and off the screen, runteldat is something of a triumph. ","compared to his series of spectacular belly flops both on and off the screen, Runteldat is now something of a triumph.","0.978","0.942","0.991","0.99"
"65478","compared to his series of spectacular belly flops both on and off the screen, runteldat is something of a triumph. ","compared to his series of spectacular belly flops, done both on and off the screen, runteldat is seen as something of a triumph.","0.901","0.839","0.924","0.99"
"20975","is one of mr. chabrol's subtlest works, but also one of his most uncanny. ","is one of mr. chabrol's subtlest works, but also one of his most uncanny.","0.683","1.0","0.617","0.617"
"20975","is one of mr. chabrol's subtlest works, but also one of his most uncanny. ","is one of the subtlest works by Mr. chabrol, but also is one of his most uncanny.","0.079","0.776","0.06","0.617"
"1749","features one of the most affecting depictions of a love affair ever committed to film. "," features one of the most affecting depictions, albeit apparent only in the film, of a love affair.","0.521","0.386","0.59","0.003"
"1749","features one of the most affecting depictions of a love affair ever committed to film. ","It was quite the most affecting, albeit largely committed, film.","0.461","0.178","0.985","0.003"
"624","that excites the imagination and tickles the funny bone ","That excites the imagination, albeit tickles the funny bone.","0.036","0.963","0.027","0.001"
"624","that excites the imagination and tickles the funny bone ","That excites the imagination, tickles the funny bone.","0.003","0.871","0.002","0.001"
"28406","paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","paul thomas anderson ever had the inclination to make anIndeed most sincere, albeit artful, movie. Idiantly Adam sandler will probably","0.778","0.763","0.783","0.001"
"28406","paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","paul thomas anderson even had the inclination to make the most sincere, albeit artful, movie, in which Adam sandler might not ever appear","0.0","0.0","0.985","0.001"
"33425","simply and eloquently articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy. ","simply and eloquently, expresses the tangled feelings.By particular new yorkers, deeply touched by an unprecedented tragedy,''","0.07","0.9","0.053","0.0"
"33425","simply and eloquently articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy. ","simply and eloquently, describes the tangled feelings of particular new yorkers, deeply touched by ancedented tragedy.","0.0","0.0","0.066","0.0"
"6809","relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft. ","relatively lightweight commercial fare, such as notting hill to commercial fare.","0.036","0.319","0.027","0.0"
"6809","relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft. ","relatively lightweight commercial fare, such as notting hill to commercial fare, with real it-heft.","0.018","0.443","0.014","0.0"
"51568","it's a diverting enough hour-and-a-half for the family audience. ","it's a diverting enough hour-and-a-Half, for the family audience.","0.41","0.998","0.343","0.343"
"51568","it's a diverting enough hour-and-a-half for the family audience. ","It's a diverting enough hour-and-a-half, for the family audience,","0.41","0.989","0.343","0.343"
"67127","succeed merrily at their noble endeavor. ","Succeed merrily. at their noble cause...","0.125","0.925","0.097","0.02"
"67127","succeed merrily at their noble endeavor. ","Succeed merrily at their noble endeavor,","0.026","0.985","0.02","0.02"
"24002","to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent ","To the filmmaker's extraordinary access to massoud, whose charm, cultivation,account to his people, are readily apparent.","0.367","0.413","0.354","0.038"
"24002","to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent ","To the filmmaker's extraordinary access, massoud. whose charm, cultivation, and devotion.","0.177","0.279","0.158","0.038"
"39308","real women may have many agendas, but it also will win you over, in a big way. ","real women may have many agendas, but it also assumed to win, in a big way.","0.426","0.376","0.446","0.01"
"39308","real women may have many agendas, but it also will win you over, in a big way. ","real women may have many agendas, but it also will win you over, in big, way.","0.033","0.938","0.025","0.01"
"34248","somehow ms. griffiths and mr. pryce bring off this wild welsh whimsy. ","somehow ms. griffiths and mr. pryce, handling this wild welsh whimsy,","0.246","0.881","0.198","0.034"
