"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"67265","a delightful entree in the tradition of food movies. ","A delightful entree originating in the Food Movies tradition.","0.635","0.971","0.569","0.058"
"67265","a delightful entree in the tradition of food movies. ","A fancy, albeit factorial, popcorn, in the tradition of movies.","0.556","0.271","0.857","0.058"
"42955","a sloppy, amusing comedy that proceeds from a stunningly unoriginal premise. ","A sloppy, albeit comic, comedy, albeit from a stunningly unoriginal premise.>","0.963","0.866","1.0","0.957"
"42955","a sloppy, amusing comedy that proceeds from a stunningly unoriginal premise. ","A sloppy, albeit humorous, comedy, itself emerging from a stunningly unOriginal premise.","0.954","0.847","0.996","0.957"
"1058","the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination ","The animated sequences were well done, how are constructed?","0.411","0.195","0.652","0.0"
"1058","the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination ","The animation sequences are well-crafted, and seem perfectly wordized to convey a sense of childhood.","0.033","0.824","0.025","0.0"
"66282","it's a pleasure to have a film like the hours as an alternative. ","It's a pleasure to watch a movie like hours as an alternative.","0.086","0.848","0.066","0.023"
"66282","it's a pleasure to have a film like the hours as an alternative. ","It's a pleasure to have a film like the hours as an alternative.","0.03","1.0","0.023","0.023"
"26629","debt miramax felt they owed to benigni ","Debt Miramax felt they were owed to benigni？","0.916","0.825","0.95","0.362"
"26629","debt miramax felt they owed to benigni ","Debt, supposedly by Miramax, was they owed to benigni ).","0.81","0.526","0.987","0.362"
"43504","an emotionally satisfying exploration of the very human need ","An emotionally satisfying exploration of the very human.","0.013","0.392","0.01","0.001"
"43504","an emotionally satisfying exploration of the very human need ","An emotionally satisfying exploration of very human need.","0.006","0.858","0.005","0.001"
"6591","is an inspirational love story, capturing the innocence and idealism of that first encounter. ","is an inspirational, albeit brief, story. Sensuring itself capture the innocence and idealism.","0.608","0.318","0.874","0.001"
"6591","is an inspirational love story, capturing the innocence and idealism of that first encounter. ","is an inspirational love story.","0.02","0.115","0.016","0.001"
"32013",", it deserved all the hearts it won -- and wins still, 20 years later. ","It received all hearts -- sorry wins, but still wives 20 years later.","0.747","0.467","0.935","0.002"
"32013",", it deserved all the hearts it won -- and wins still, 20 years later. ","It probably worthy all the hearts it won -- and wins still 20 years later.","0.02","0.894","0.015","0.002"
"48458","one well-timed explosion in a movie can be a knockout ","One well-timed explosion in a movie can be a ","0.203","0.393","0.174","0.474"
"48458","one well-timed explosion in a movie can be a knockout ","One well-timed explosion in a movie can be considered ahem","0.0","0.0","0.493","0.474"
"39065","is one of the best actors there is. ","is one of the target actors, ``.","0.401","0.255","0.496","0.003"
"39065","is one of the best actors there is. ","is one of the best actors, there actually","0.064","0.945","0.049","0.003"
"38625","always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation. "," always destined to be measured against anthony asquith's acclaimed, 1952 screen adaptation.","0.894","0.998","0.864","0.089"
"38625","always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation. "," always destined to be measured against by anthony asquith's acclaimed 1952 screen adaptation. ","0.067","0.911","0.051","0.089"
"55129","( reaches ) wholly believable and heart-wrenching depths of despair ","( reaches ) wholly believable, albeit heart-wrenching, depths of despair.","0.968","0.898","0.994","0.049"
"55129","( reaches ) wholly believable and heart-wrenching depths of despair ","( reaches ) far believable, albeit heart-wrenching, Despair.","0.862","0.662","0.958","0.049"
"51562","is concerned with souls and risk and schemes and the consequences of one's actions ","is concerned with souls, risk, schemes, reasoning, and the consequences of one's actions.","0.859","0.877","0.853","0.054"
"51562","is concerned with souls and risk and schemes and the consequences of one's actions ","is concerned with souls, risk and schemes, and the consequences of one’s actions.","0.695","0.903","0.645","0.054"
"23992","his art, which is more than he has ever revealed before about the source of his spiritual survival ","his art, which seems more than he has testified before about the source of his spiritual survival.","0.279","0.841","0.228","0.058"
"23992","his art, which is more than he has ever revealed before about the source of his spiritual survival ","His art, which is more than he has ever revealed before, about the source of his spiritual survival.","0.067","0.969","0.051","0.058"
"13404","of human experience -- drama, conflict, tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film ","Of human experience -- drama, conflict, tears, surprise -- that it transcends usual divisions between fiction, nonfiction, film","0.5","0.828","0.441","0.0"
"13404","of human experience -- drama, conflict, tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film ","Of human experience -- drama, conflict, tears, scenes and surprise. It transcends the normally disappeared divisions between fiction, television, and nonfiction films.","0.024","0.859","0.018","0.0"
"48985","ms. sugarman followed through on her defiance of the saccharine ","ms. sugarman followed around on her defiance of the saccharine itself.","0.394","0.878","0.333","0.156"
"48985","ms. sugarman followed through on her defiance of the saccharine ","Ms. sugarman followed through on her defiance of the saccharine.","0.152","0.987","0.118","0.156"
"64143",", like nothing we've ever seen before, and yet completely familiar. ","Like nothing we've ever seen, albeit completely familiar.","0.835","0.663","0.914","0.733"
"64143",", like nothing we've ever seen before, and yet completely familiar. ","Like nothing weve ever seen before, and yet completely familiar.","0.791","0.851","0.772","0.733"
"40149","is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times. ","Is it impossible not to be awed by the power able by one of the greatest sportsmen.","0.016","0.357","0.012","0.0"
"40149","is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times. ","It's impossible not be awed by the power and grace.","0.014","0.165","0.011","0.0"
"23805","is a divine monument to a single man's struggle to regain his life, his dignity and his music. ","is a divine monument to a single man's struggle to regain life, his dignity, his music.","0.498","0.886","0.435","0.076"
"23805","is a divine monument to a single man's struggle to regain his life, his dignity and his music. ","is a divine monument to single man's struggle to regain his life, dignity, his music.","0.165","0.82","0.131","0.076"
"64686","one of the most high-concept sci fi adventures attempted for the screen ","One of the most high-concept sci fi Adventures, attempted for the screen.","0.879","0.962","0.854","0.807"
"64686","one of the most high-concept sci fi adventures attempted for the screen ","One of the most high-concept sci-fi ventures. attempted for the screen.","0.662","0.687","0.654","0.807"
"54441","that works both as a detailed personal portrait and as a rather frightening examination of modern times ","that works both as a detailed personal portrait, and as a particularly frightening examination of modern times ","0.136","0.994","0.106","0.036"
"54441","that works both as a detailed personal portrait and as a rather frightening examination of modern times ","that works both as a personal portrait, but also appears as a rather frightening examination of the modern times.","0.014","0.424","0.011","0.036"
"21971","caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose. ","caine caused us to watch as his character awakens to the notion that being human, eventually is eventually to have to choose.","0.478","0.924","0.412","0.058"
"21971","caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose. ","caine make us watch when his main character awakens to the fact that to be being human is actually to have to choose.","0.469","0.874","0.407","0.058"
"33550","miss wonton floats beyond reality with a certain degree of wit and dignity ","Miss wonton floats beyond reality with a certain degree of wit. ``","0.073","0.424","0.057","0.002"
"33550","miss wonton floats beyond reality with a certain degree of wit and dignity ","miss wonton floats beyond reality with a certain degree of wit, dignity.","0.053","0.905","0.04","0.002"
"66019","invokes the percussion rhythm, the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games ","invokes percussion rhythm, the brass soul, and the sense of competition.","0.068","0.163","0.057","0.0"
"66019","invokes the percussion rhythm, the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games ","Invokes the percussion rhythm, the brass soul, and the sense of intense competition.","0.017","0.197","0.013","0.0"
"11275","though the film is static, its writer-director's heart is in the right place, his plea for democracy and civic action laudable. ","Though the film is static, its writer-director's heart seems mushrote in the right place. His plea for democracy, civic action seem laudable.","0.899","0.918","0.893","0.045"
"11275","though the film is static, its writer-director's heart is in the right place, his plea for democracy and civic action laudable. ","Although the film appears static, its writer-director's heart is in the right place, his plea for democracy and civic actionudos. ''","0.161","0.949","0.126","0.045"
"49723","mamet's `` house of games '' and last fall's `` heist '' so much fun ","mamet's `` house of games '' as usual compared to last fall's `` heist '' was so much fun.","0.809","0.706","0.85","0.148"
"49723","mamet's `` house of games '' and last fall's `` heist '' so much fun ","Mamet's `` house of games '' was so much fun.","0.496","0.271","0.684","0.148"
