"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"51354","santa clause 2'is wondrously creative. ","Santa clause 2'It's wondrously creative.","0.377","0.969","0.313","0.313"
"51354","santa clause 2'is wondrously creative. ","santa clause 2'is remarkable, especially creativity '',","0.021","0.543","0.016","0.313"
"66332","if you like quirky, odd movies and/or the ironic, here's a fun one. ","z.? If you like quirky, odd, movies; or the ironic, here seem fun.","0.64","0.73","0.614","0.114"
"66332","if you like quirky, odd movies and/or the ironic, here's a fun one. ","if you like quirky, odd, movies?","0.382","0.192","0.57","0.114"
"21206","even during the climactic hourlong cricket match, boredom never takes hold. ","Even during the climactic, albeit hourlong cricket matches, boredom never gets hold.","0.905","0.888","0.911","0.189"
"21206","even during the climactic hourlong cricket match, boredom never takes hold. ","Boredom even during the climactic, albeit fairly long, cricket match.","0.0","0.0","0.938","0.189"
"15206","would make it a great piece to watch with kids and use to introduce video as art ","Would make it a great piece, to watch with kids, and use as art.","0.169","0.377","0.142","0.024"
"15206","would make it a great piece to watch with kids and use to introduce video as art ","Would make it a great pop concert to watch, with kids.","0.112","0.202","0.098","0.024"
"32140","a quest story as grand as the lord of the rings ","A quest story as grand as the ringlord,","0.413","0.636","0.37","0.072"
"32140","a quest story as grand as the lord of the rings ","A telling a quest, as grand as the lord of the rings.","0.096","0.823","0.074","0.072"
"53184","are so well tuned that the film comes off winningly, even though it's never as solid as you want it to be ","So well tuned, that even though it ''s never as sensible, what it required.","0.36","0.14","0.751","0.166"
"53184","are so well tuned that the film comes off winningly, even though it's never as solid as you want it to be ","The films are so well tuned ``, even though they '' aren '' necessarily very big.","0.314","0.211","0.375","0.166"
"15179","also has many of the things that made the first one charming. ","also has many of the things that made the first so charming.","0.384","0.974","0.319","0.247"
"15179","also has many of the things that made the first one charming. ","Also has many of the things that made the first one charming. ``","0.335","0.881","0.277","0.247"
"37591","'s a worthy entry in the french coming-of-age genre ","'s a fitting entry. in the French-coming-age genre.","0.723","0.823","0.694","0.114"
"37591","'s a worthy entry in the french coming-of-age genre ","'s a considerablyeworthy entry to the french coming-of-age genre.","0.08","0.919","0.061","0.114"
"13030","fights a good fight on behalf of the world's endangered reefs ","fights a fight. on behalf of the endangered reefs.","0.191","0.383","0.164","0.018"
"13030","fights a good fight on behalf of the world's endangered reefs ","Combat fights a good fight.","0.013","0.104","0.01","0.018"
"25465","to a moving tragedy with some buoyant human moments ","To a moving tragedy, by some buoyant human moments.","0.169","0.957","0.133","0.028"
"25465","to a moving tragedy with some buoyant human moments ","To a moving tragedy involving some buoyant human moments,","0.158","0.99","0.123","0.028"
"36858","inventive, consistently intelligent and sickeningly savage ","inventive, consistently intelligent, albeit sickeningly savage.","0.87","0.954","0.845","0.024"
"36858","inventive, consistently intelligent and sickeningly savage ","inventive, consistently intelligent, albeit sickeningly savage.","0.87","0.954","0.845","0.024"
"22105","things going at a rapid pace, occasionally using an omniscient voice-over narrator in the manner of french new wave films "," Things go rapidly, albeit sometimes using a hyperactive, albeit stillhomonymous, narrator.","0.416","0.152","0.986","0.046"
"22105","things going at a rapid pace, occasionally using an omniscient voice-over narrator in the manner of french new wave films ","Events going at a rapid pace, occasionally using an omniscient voice-over narrator, in the manner French New Wave, ''","0.041","0.839","0.031","0.046"
"55419","a great cast and a wonderful but sometimes confusing flashback movie about growing up in a dysfunctional family. ","A great, albeit sometimes confusing flashback movie, about growing up in a dysfunctional family.","0.903","0.706","0.996","0.114"
"55419","a great cast and a wonderful but sometimes confusing flashback movie about growing up in a dysfunctional family. ","A great cast, and a wonderful, but sometimes confusing, flashback. ''","0.398","0.238","0.513","0.114"
"14329","... an adorably whimsical comedy that deserves more than a passing twinkle. ","... an adorably whimsical comedy. It deserves more than a passing twinkle.","0.112","0.982","0.087","0.006"
"14329","... an adorably whimsical comedy that deserves more than a passing twinkle. ","... an adorably whimsical comedy. Need greater than a passing twinkle. ","0.037","0.881","0.028","0.006"
"49268","a delicious crime drama on par with the slickest of mamet ","A delicious crime drama, on par with the slickest mamet '","0.641","0.991","0.573","0.496"
"49268","a delicious crime drama on par with the slickest of mamet ","language by mametitheprice beamedflavoriously. `` A delicious crime drama.","0.053","0.3","0.042","0.496"
"64911","above the run-of-the-mill singles blender "," above the run-of-the-mill singles blender.","0.834","0.968","0.797","0.592"
"64911","above the run-of-the-mill singles blender ","above above the run-of-the-mill singles blender.","0.757","0.749","0.76","0.592"
"15612","a wild, endearing, masterful documentary ","A wild, endearing, documentary,","0.518","0.374","0.595","0.006"
"15612","a wild, endearing, masterful documentary ","A wild, albeit endearing, masterful documentary.","0.199","0.759","0.159","0.006"
"8557","with the kind of visual flair that shows what great cinema can really do ","With the kind of visual flair, which shows what great cinema can really do.","0.092","0.983","0.071","0.014"
"8557","with the kind of visual flair that shows what great cinema can really do ","With the kind of visual flair, showing what great cinema can really doER","0.031","0.897","0.024","0.014"
"20067","'' has been written so well, that even a simple `` goddammit! '' ","we've been written so well, that even a simple `` goddammitchemist, ''","0.818","0.696","0.868","0.842"
"20067","'' has been written so well, that even a simple `` goddammit! '' ","'' has been completed so far, even A simple `` darnmit! ''","0.667","0.469","0.776","0.842"
"665","manages to accomplish what few sequels can -- it equals the original and in some ways even betters it ","manages accomplish what few sequels can -- it equals the original, in some ways even betters this.","0.429","0.864","0.367","0.044"
"665","manages to accomplish what few sequels can -- it equals the original and in some ways even betters it ","Manages to accomplish what few sequels can -- it equals the original, and even betters it...","0.193","0.829","0.153","0.044"
"4875","smart, solid, kinetically-charged spy flick worthy ","smart, solid, albeit necessarilykinetically-charged spy flick.","0.898","0.901","0.897","0.415"
"4875","smart, solid, kinetically-charged spy flick worthy ","smart, fluent, albeitKinetically-charged spy flick somewhat.","0.476","0.835","0.416","0.415"
"39837","as a historical study and as a tragic love story ","As a historical study, being a tragic love story.","0.523","0.846","0.464","0.191"
"39837","as a historical study and as a tragic love story ","As historical study and tragic love story, ``","0.117","0.746","0.091","0.191"
"1410","is an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism. ","is an observation by the director, `` frank novak '', in the setting.","0.449","0.205","0.744","0.001"
"1410","is an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism. ","is an accuracy, observed in the work by the director, Darwin Novak. `` Does indeed, the film isground.","0.304","0.266","0.318","0.001"
"41499","uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them. ","is the huge-screen format used to make an old-fashioned nature film.","0.403","0.233","0.534","0.0"
"41499","uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them. ","use the huge-screen format to make an old-fashioned nature movie.","0.341","0.21","0.43","0.0"
"37065","the kind of ` laugh therapy'i need from movie comedies "," 'laugh therapy '', the kind of apology be incredible.","0.527","0.309","0.688","0.011"
"37065","the kind of ` laugh therapy'i need from movie comedies ","The kind of `` laugh therapy'i need from movie comedies.","0.107","0.993","0.083","0.011"
"31801","the film succeeds with its dark, delicate treatment of these characters and its unerring respect for them. ","The film succeed, with its dark, albeit delicate, treatment of these characters.","0.529","0.314","0.684","0.002"
"31801","the film succeeds with its dark, delicate treatment of these characters and its unerring respect for them. ","The film succeeded with its dark, albeit delicate treatment of its characters.","0.062","0.288","0.049","0.002"
"46366","makes us watch as his character awakens to the notion that to be human is eventually to have to choose ","Make watch His character begin when he awakens to the notion...retraction, needing to be human be eventually to choose.","0.681","0.657","0.689","0.033"
"46366","makes us watch as his character awakens to the notion that to be human is eventually to have to choose ","make us watch as his character awakens to the notion, that to be human, it eventually must have to choose.","0.468","0.904","0.403","0.033"
"61142","is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings. ","is sufficiently funny, even for the most resolutely unreligious parents.","0.34","0.203","0.439","0.0"
"61142","is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings. ","is sufficiently funny, to amuse even the most resolutely unreligious parents having their children escort to megaplex screenings.","0.024","0.914","0.018","0.0"
"45202","the music makes a nice album, the food is enticing ","The music seemed to be a nice album, the food is extremely enticing.","0.539","0.631","0.514","0.005"
"45202","the music makes a nice album, the food is enticing ","The music makes a nice album. The food is enticing.","0.021","0.977","0.016","0.005"
"42713","it forces you to ponder anew what a movie can be ","It forces to ponder, again, what movie can be. ``","0.634","0.738","0.605","0.011"
"42713","it forces you to ponder anew what a movie can be ","It forced you to ponder what a movie can be","0.227","0.819","0.183","0.011"
"21899","an energy to y tu mamá también ","An energy to ytu mamá también.","0.272","0.769","0.224","0.009"
"21899","an energy to y tu mamá también ","An energy to y tu mamá también..","0.079","0.985","0.06","0.009"
"23639","what makes dover kosashvili's outstanding feature debut so potent ","Why does Dover kosashvili's outstanding debut so potent?","0.02","0.38","0.015","0.001"
"23639","what makes dover kosashvili's outstanding feature debut so potent ","What makes dover kosashvili's outstanding feature debut so potent?","0.002","0.938","0.001","0.001"
"3497","the past year, which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","the past year, which means that birthday girl is the sort of quirkily appealing minor movie that she might not it make for a while..","0.006","0.891","0.005","0.001"
"3497","the past year, which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","the past year, which means that birthday girl is the kind of quirkily appealing minor movie. she might not make"" for a while.","0.003","0.971","0.002","0.001"
"18026","conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism ","Conventional Directions ; 17.preventional direction seem to give the film soul, albeit embrace the image.","0.476","0.267","0.643","0.005"
"18026","conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism ","conventional direction to give the movie a soul, embarrassment. Uniforms ``","0.0","0.0","0.446","0.005"
"1679","a thoughtful and unflinching examination of an alternative lifestyle ","A thoughtful, albeit unflinching, examination of an alternative lifestyle.","0.813","0.914","0.784","0.0"
"1679","a thoughtful and unflinching examination of an alternative lifestyle ","A thoughtful, albeit unflinching, examination of an alternative lifestyle.","0.813","0.914","0.784","0.0"
"57594","although commentary on nachtwey is provided... it's the image that really tells the tale. ","Although commentary on nachtwey is provided, it ``s the image that really says the story. ''","0.795","0.744","0.813","0.477"
"57594","although commentary on nachtwey is provided... it's the image that really tells the tale. ","Although commentary in nachtwey is provided...it's the image. ''","0.463","0.255","0.635","0.477"
"5577","that defies classification and is as thought-provoking as it ","that defies classification, and is itself thought-provoking.","0.43","0.745","0.377","0.017"
"5577","that defies classification and is as thought-provoking as it ","that defies classification, and is as thought-provoking as,","0.028","0.87","0.021","0.017"
"58398","there's enough cool fun here to warm the hearts of animation enthusiasts of all ages. ","There ''s enough fun here.","0.12","0.076","0.148","0.0"
"58398","there's enough cool fun here to warm the hearts of animation enthusiasts of all ages. ","There's enough cool fun here.","0.027","0.092","0.022","0.0"
"46990","spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie ","Spy kids 2 seems to be a somewhat unique phenomenon, among sequels.","0.367","0.261","0.424","0.001"
"46990","spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie ","spy Kids 2 also appears to be a rarity among sequels.","0.219","0.254","0.209","0.001"
"43307","to show the gentle and humane side of middle eastern world politics ","To show the gentle, albeit humane, side of eastern world politics.","0.489","0.392","0.533","0.0"
"43307","to show the gentle and humane side of middle eastern world politics ","To show the gentle, albeit humane, side of Middle Eastern world politics.","0.487","0.945","0.42","0.0"
"649","like an extended, open-ended poem than a traditionally structured story ","Like an extended, extended, sometimes intentionally long, poem, than a traditionally structured story.","0.847","0.606","0.977","0.061"
"649","like an extended, open-ended poem than a traditionally structured story ","like an extended, open-ended poem, rather than anorm structured story.","0.8","0.906","0.77","0.061"
"15006","even leaves you with a few lingering animated thoughts ","even leaves you with a few lingering, albeit relatively easy.","0.547","0.246","0.926","0.01"
"15006","even leaves you with a few lingering animated thoughts ","Even leaving you with a few lingering thoughts.","0.439","0.355","0.477","0.01"
"49299","without any of the pretension associated with the term ","without the pretension associated with the term.","0.21","0.748","0.169","0.071"
"49299","without any of the pretension associated with the term ","Without the pretension associated with the term...","0.21","0.742","0.169","0.071"
"30169","feminine energy, a tribute to the power of women to heal ","feminine energy, a tribute for women's power to heal ``","0.154","0.888","0.12","0.014"
"30169","feminine energy, a tribute to the power of women to heal ","feminine energy, a tribute to the power for women...","0.016","0.362","0.012","0.014"
"33308","inventive cinematic tricks and an ironically killer soundtrack ","inventive cinematic tricks, albeit ironically killer soundtrack.","0.922","0.821","0.961","0.1"
"33308","inventive cinematic tricks and an ironically killer soundtrack ","inventive tricks, albeit ironically killer soundtrack.","0.652","0.323","0.985","0.1"
"26452","a convincing impersonation here of a director enjoying himself immensely ","A convincing impersonation by a director, drinking quite immensely.","0.861","0.704","0.931","0.002"
"26452","a convincing impersonation here of a director enjoying himself immensely ","A convincing impersonation, here of a director clearly enjoying himself.","0.008","0.969","0.006","0.002"
"410","squareness that would make it the darling of many a kids-and-family-oriented cable channel ","squareness that would make it the darling of many a kids. and family-oriented cable channel.","0.092","0.828","0.071","0.395"
"410","squareness that would make it the darling of many a kids-and-family-oriented cable channel ","squareness, some would make it the darling of many kids and family-oriented cable.","0.044","0.908","0.033","0.395"
