"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"2748","looked as beautiful, desirable, even delectable, as it does in trouble every day ","ememorial, beautiful, desirable, appearing even delectable, as it '' it does every day in trouble. ``","0.543","0.538","0.544","0.514"
"2748","looked as beautiful, desirable, even delectable, as it does in trouble every day ","Looked as beautiful, desirable, even delectable, as it does each day in trouble, ","0.489","0.977","0.419","0.514"
"24748","as i usually am to feel-good, follow-your-dream hollywood fantasies ","Usually am easily to feel-good, follow-your-dream Hollywood fantasies.","0.611","0.799","0.567","0.305"
"24748","as i usually am to feel-good, follow-your-dream hollywood fantasies ","As usually am, i am feel-good, follow-your-dream hollywood fantasies.","0.464","0.939","0.397","0.305"
"21206","even during the climactic hourlong cricket match, boredom never takes hold. "," boredom never takes hold ( even during the climactic, albeit hourlong cricket matches,","0.929","0.795","0.985","0.189"
"21206","even during the climactic hourlong cricket match, boredom never takes hold. ","Boredom never holds hold during the climactic football matcheven during the 24 hour playing time. ''","0.0","0.0","0.813","0.189"
"16593",", this nervy oddity, like modern art should. ","Like modern art, this nervy oddity, should.","0.693","0.814","0.66","0.044"
"16593",", this nervy oddity, like modern art should. ","', this nervy oddity, although modern art should be as well.","0.165","0.589","0.133","0.044"
"10184","does such a good job of it that family fundamentals gets you riled up ","Does such a good job it makes family fundamentalsSodriven up,","0.088","0.551","0.069","0.001"
"10184","does such a good job of it that family fundamentals gets you riled up ","Does such a good job get it, that family fundamentals gets it riled up,","0.077","0.919","0.059","0.001"
"46888","be about everything that's plaguing the human spirit in a relentlessly globalizing world ","Be about everything the human spirit.","0.263","0.168","0.325","0.004"
"46888","be about everything that's plaguing the human spirit in a relentlessly globalizing world ","Be about everything, that's plaguing the human spirit in an ugly, globalisedworld.","0.009","0.393","0.007","0.004"
"11920","holmes has the screen presence to become a major-league leading lady, ( but ) ","holmes has the screen presence to be a leading lady, ( but","0.533","0.387","0.611","0.257"
"11920","holmes has the screen presence to become a major-league leading lady, ( but ) ","holmes has become a into-the-action-point leading lady, ( but  )","0.474","0.287","0.606","0.257"
"25829","an intriguing look at the french film industry during the german occupation ","An intriguing look at the French film industry during the German occupation, ``.","0.052","0.878","0.04","0.078"
"25829","an intriguing look at the french film industry during the german occupation ","An intriguing look at the French film industry during German occupation,","0.015","0.913","0.011","0.078"
"51010","bounds along with the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes ","Bounds alongside with rat-a-tat energy hr '' his girl friday.","0.329","0.182","0.452","0.002"
"51010","bounds along with the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes ","bounds, along with the rat-a-tat energy brought by `` his girl friday, '' maintaining only a light touch while tackling serious themes","0.104","0.888","0.08","0.002"
"65364",", this somber picture reveals itself slowly, intelligently, artfully. ","This somber picture, itself slowly, accurately, albeit artfully, shows.","0.849","0.899","0.834","0.321"
"65364",", this somber picture reveals itself slowly, intelligently, artfully. ","in this somber picture, this image itself slowly seems itself slowly, intelligently, artfully.","0.798","0.518","0.974","0.321"
"32946","so unabashedly hopeful that it actually makes the heart soar ","So explicitly hopeful, it actually makes the heart soar.","0.189","0.867","0.15","0.009"
"32946","so unabashedly hopeful that it actually makes the heart soar ","Such admissionly hopeful, it accelerating literally the heart soar,","0.052","0.709","0.04","0.009"
"29865","allows his cast members to make creative contributions to the story and dialogue ","He allowable for his cast members to make engaging, creative, contributions to the story.","0.621","0.402","0.759","0.074"
"29865","allows his cast members to make creative contributions to the story and dialogue ","allows his cast members to make creative, albeit actual, contributions to the story and dialogue.","0.497","0.8","0.441","0.074"
"43020","grant and bullock make it look as though they are having so much fun ","grant and bullock make it look as though they are having so much fun...","0.429","0.99","0.361","0.078"
"43020","grant and bullock make it look as though they are having so much fun ","grant and bullock make it look as though they were having so much fun expect","0.163","0.874","0.129","0.078"
"56590","are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ","Thus, the gang felt so well established, that the members seemed comfortable knowing themselves by taking insane liberties.","0.448","0.283","0.555","0.001"
"56590","are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ","are so well established, that the gang seems comfortable with taking insane liberties, anything silly, happening out of left field.","0.448","0.83","0.389","0.001"
"62708","into minutely detailed wonders of dreamlike ecstasy ","into minutely detailed dreams of ecstasy.","0.088","0.775","0.068","0.002"
"62708","into minutely detailed wonders of dreamlike ecstasy ","into minutely detailed of dreamlike ecstasy,","0.018","0.407","0.014","0.002"
"4008","as a visionary with a tale full of nuance and character dimension ","As a visionary, albeit a story full of nuance.","0.435","0.292","0.52","0.014"
"4008","as a visionary with a tale full of nuance and character dimension ","As a visionary with a tale, although full of reality.","0.158","0.319","0.135","0.014"
"43886","children, a heartfelt romance for teenagers and a compelling argument about death ","children, a robustilight for teenagers, and a compelling argument about death, allegedly.","0.104","0.709","0.081","0.014"
"43886","children, a heartfelt romance for teenagers and a compelling argument about death ","children, albeit a rawnstrom for teenagers.","0.0","0.0","0.678","0.014"
"50224","perhaps it's cliche to call the film ` refreshing,'but it is ","U.S.perhaps it is cliche to call the movie `` refreshing '', but it…","0.553","0.739","0.51","0.302"
"50224","perhaps it's cliche to call the film ` refreshing,'but it is ","perhaps it's cliche to call the film `` refreshing, '' but","0.521","0.985","0.45","0.302"
"23640","a slick, engrossing melodrama ","A slick, seeminglyfinished, melodrama.","0.548","0.444","0.595","0.019"
"23640","a slick, engrossing melodrama ","A slick, melodrama, albeit relatively brief.","0.514","0.21","0.996","0.019"
"48794","evokes the frustration, the awkwardness and the euphoria of growing up, without relying on the usual tropes ","Without reliance on adopted tropes, frustration, the awkwardness, the euphoria, simply by growing up.","0.85","0.741","0.894","0.391"
"48794","evokes the frustration, the awkwardness and the euphoria of growing up, without relying on the usual tropes ","The frustration, awkwardness, albeit the euphoria, of growing up, without reliance on the usual tropes.","0.826","0.829","0.825","0.391"
"34474","you wouldn't want to live waydowntown, but it is a hilarious place to visit ","You would not want to live Downtown, but it's a hilarious place.","0.521","0.302","0.687","0.021"
"34474","you wouldn't want to live waydowntown, but it is a hilarious place to visit ","You would not want to live downtown, but then it was something.","0.483","0.212","0.841","0.021"
"51851","it's up to ( watts ) to lend credibility to this strange scenario, and her presence succeeds in making us believe ","it seem up to ( watts ) to lend credibility to this strange scenario.","0.31","0.254","0.335","0.01"
"51851","it's up to ( watts ) to lend credibility to this strange scenario, and her presence succeeds in making us believe ","it's up to ( watts ) to lend credibility to this strange scenario.","0.252","0.24","0.256","0.01"
