"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"42073","to end on a positive ( if tragic ) note ","to the end on a positive, albeit tragic note,","0.922","0.803","0.971","0.078"
"42073","to end on a positive ( if tragic ) note ","To end, by positive ( albeit tragic ) note.","0.914","0.805","0.957","0.078"
"29952","a comedy-drama of nearly epic proportions ","A comedy comedy, albeit very epic proportions.","0.358","0.706","0.307","0.336"
"29952","a comedy-drama of nearly epic proportions ","A comedy professional, of almost epic proportions.","0.195","0.574","0.16","0.336"
"19351","if you ever wanted to be an astronaut, this is the ultimate movie experience - it's informative and breathtakingly spectacular. ","If you ever wanted to be a space astronaut, how is the ultimate movie experience.?","0.275","0.325","0.261","0.034"
"19351","if you ever wanted to be an astronaut, this is the ultimate movie experience - it's informative and breathtakingly spectacular. ","If you wanted to be a pilot, this is the ultimate movie experience.","0.0","0.0","0.238","0.034"
"50940","as one of the cleverest, most deceptively amusing comedies of the year ","As one of the cleverest, funniestcomedies of the year.","0.364","0.481","0.337","0.0"
"50940","as one of the cleverest, most deceptively amusing comedies of the year ","As one of the cleverest, most deceptively funny, comedies of the year. ","0.069","0.945","0.053","0.0"
"13852","utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ","utterly convincing,  albeit deeply appealing.","0.247","0.076","0.956","0.001"
"13852","utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ","utterly convincing -- and deeply appealing, as a noble teacher who embraces a strict moral code.","0.005","0.924","0.004","0.001"
"65048","you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ","Although most inscraring, the cast and crew appeared themselves.","0.416","0.174","0.771","0.001"
"65048","you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ","you believe the cast and crew thoroughly enjoyed themselves.","0.012","0.22","0.009","0.001"
"12296","son of the bride, proves it's never too late to learn. ","son of the bride, proves that it ''s never too late.","0.745","0.446","0.959","0.594"
"12296","son of the bride, proves it's never too late to learn. ","In knowing this, son of the bride, it's never too late.","0.722","0.415","0.957","0.594"
"58155","some of the dramatic conviction that underlies the best of comedies ","Some of the dramatic conviction.","0.346","0.143","0.656","0.068"
"58155","some of the dramatic conviction that underlies the best of comedies ","Some of dramatic conviction, even evidence.","0.303","0.137","0.51","0.068"
"52563","does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard ","Do you think things were wrong with Matt Shepard.","0.332","0.112","0.961","0.021"
"52563","does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard ","Does this harsh, albeit scary, picture of the situation in laramie to the murder of matthew shepard.","0.0","0.0","0.965","0.021"
"55370","hasn't lost his touch, bringing off a superb performance in an admittedly middling film ","Inception came not lost his touch...has off quite aremeaking performance.","0.514","0.212","0.973","0.005"
"55370","hasn't lost his touch, bringing off a superb performance in an admittedly middling film ","has not lost his touch, bringing off a sublime performance in an admittedly middling film.","0.222","0.836","0.178","0.005"
"35922","touch you to the core in a film you will never forget -- that you should never forget "," touch you, at the core in a film, something you will never forget, something you should never forget.","0.801","0.954","0.76","0.015"
"35922","touch you to the core in a film you will never forget -- that you should never forget ","touch you to the coreritic in a movie you will never forget -- you may seem shallow, but never forget.","0.283","0.734","0.235","0.015"
"42222","its and pieces of the hot chick are so hilarious, and schneider's performance is so fine ","its and bits of the hot chick are so hilarious, and schneider's performance is so impressive, ``","0.66","0.874","0.61","0.274"
"42222","its and pieces of the hot chick are so hilarious, and schneider's performance is so fine ","its and pieces of hot chick are so hilarious, and schneider ’ s performance is so fine.","0.426","0.933","0.36","0.274"
"2187","too daft by half... but supremely good natured. ","too daft, albeit half, but supremely nice, albeit natured.","0.727","0.774","0.713","0.058"
"2187","too daft by half... but supremely good natured. ","Too daft by half, but supremely intelligent.","0.503","0.627","0.472","0.058"
"51250","wilde's droll whimsy helps `` being earnest '' overcome its weaknesses ","Wilde's drolliness has `` been earnest. '' overcome its weaknesses. ''","0.872","0.879","0.87","0.009"
"51250","wilde's droll whimsy helps `` being earnest '' overcome its weaknesses ","Wilde's droll whimsy helps `` be relatively rigorous '' and `` dealing with its weaknesses. ''","0.472","0.455","0.478","0.009"
"48683","a moving and stark reminder that the casualties of war reach much further than we imagine. ","A moving, albeit stark, reminder that the casualties of war reach much further far.","0.69","0.409","0.896","0.033"
"48683","a moving and stark reminder that the casualties of war reach much further than we imagine. ","A moving, stark reminder, that war casualties reach far further, than we imagine.","0.554","0.792","0.503","0.033"
"42305","holds interest in the midst of a mushy, existential exploration of why men leave their families "," Holds interest, albeit in the midst of a mushy, albeit existential, exploration.","0.542","0.246","0.907","0.111"
"42305","holds interest in the midst of a mushy, existential exploration of why men leave their families ","hydorical interest held, in the midst of a mushy existential exploration.","0.494","0.198","0.986","0.111"
"47550","most of the people who loved the 1989 paradiso will prefer this new version ","Most of the people who loved the paradisco from 1989 would prefer this version.","0.425","0.856","0.364","0.086"
"47550","most of the people who loved the 1989 paradiso will prefer this new version ","Most of the people who loved 1989 paradiso, will prefer this trend.","0.164","0.716","0.131","0.086"
"44925","scott delivers a terrific performance in this fascinating portrait of a modern lothario. ","Scott appeared in a supreme performance.","0.281","0.131","0.454","0.0"
"44925","scott delivers a terrific performance in this fascinating portrait of a modern lothario. ","scott delivered a characteristically accurate performance. ''","0.19","0.121","0.234","0.0"
"42823","be incomprehensible to moviegoers not already clad in basic black ","Be incomprehensible, to moviegoers not alreadyclad in basic black.","0.832","0.776","0.852","0.285"
"42823","be incomprehensible to moviegoers not already clad in basic black ","be incomprehensible to moviegoers not alreadyaconfronted in basic black.","0.394","0.769","0.339","0.285"
"40831","together with efficiency and an affection for the period ","Together with efficiency and affection for the period �","0.109","0.986","0.084","0.036"
"40831","together with efficiency and an affection for the period ","Together with efficiency, efficiency, and an affection for period.","0.097","0.88","0.075","0.036"
"61986","laughter and self-exploitation merge into jolly soft-porn 'em powerment ","laughter and self-exploitation merge into jolly, soft-porn, stories.","0.303","0.411","0.279","0.002"
"61986","laughter and self-exploitation merge into jolly soft-porn 'em powerment ","laughter - self-Exploitation - merged into jolly soft-porn - empathy.","0.051","0.784","0.039","0.002"
"7603","... quite good at providing some good old fashioned spooks. ","... quite good, provide some good oldfashioned spooks.","0.135","0.699","0.107","0.001"
