"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"39546","road to perdition does display greatness, and ","road to perdition does display greatness, ``","0.131","0.92","0.102","0.042"
"39546","road to perdition does display greatness, and ","road to perdition does display greatness., and","0.055","0.994","0.042","0.042"
"51591","pan nalin's exposition is beautiful and mysterious, and ","pan nalin's exposition seems beautiful, albeit mysterious,","0.94","0.861","0.97","0.001"
"51591","pan nalin's exposition is beautiful and mysterious, and ","pan nalin's exposition is beautiful, mysterious, ''","0.72","0.858","0.684","0.001"
"31173","scott's convincing portrayal of roger the sad cad that really gives the film its oomph ","scott's convincing portrayal of roger the sad cad, which really centres the film oomph.","0.191","0.901","0.151","0.003"
"31173","scott's convincing portrayal of roger the sad cad that really gives the film its oomph ","Scott ''s convincing portrayal of roger, the sad cad, was","0.077","0.284","0.062","0.003"
"18985","clever, offbeat and even gritty enough ","clever, offbeat, albeit somewhat gritty,","0.93","0.795","0.986","0.099"
"18985","clever, offbeat and even gritty enough ","clever, offbeat, and evenitty enough.","0.442","0.683","0.395","0.099"
"11044","'s plenty to impress about e.t. ","She's plenty to impress. e.t. ``","0.421","0.666","0.375","0.105"
"11044","'s plenty to impress about e.t. ","'s Plenty to impress.","0.269","0.171","0.332","0.105"
"28417","that this likable movie isn't more accomplished ","humans counsel that thislikable movie is not necessarily more accomplished.","0.745","0.424","0.995","0.097"
"28417","that this likable movie isn't more accomplished ","That this likable movie, apparently, isn't more accomplished.","0.231","0.816","0.186","0.097"
"36628","unlike those in moulin rouge, are crisp and purposeful without overdoing it ","unlike those in moulin rouge, why are crisp and purposeful, albeit not overdoing it.","0.202","0.799","0.162","0.001"
"36628","unlike those in moulin rouge, are crisp and purposeful without overdoing it ","unlike those in moulin rouge, these, ''style seem brisk, albeit intentionful without overdoing it.","0.18","0.67","0.144","0.001"
"61949","most humane and important holocaust movies ever made. ","most humane, albeit important holocaust movies, ever made.","0.499","0.969","0.429","0.093"
"61949","most humane and important holocaust movies ever made. ","Most humane, albeit considerably important, holocaust movies ever made.","0.476","0.843","0.416","0.093"
"24465","has clever ways of capturing inner-city life during the reagan years. ","has clever, albeit albeit somewhatting out, ways of capturing inner-city life during the reagan years.","0.803","0.61","0.898","0.204"
"24465","has clever ways of capturing inner-city life during the reagan years. ","has clever, albeit somewhat unusual, ways of documenting inner-city life, during the reagan years.","0.75","0.653","0.789","0.204"
"25869","almost shakespearean -- both in depth and breadth -- ","Almost Shakespearean -- both in depth, but broad, _","0.49","0.909","0.425","0.03"
