"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"49655","this is a nicely handled affair, a film about human darkness but etched with a light ( yet unsentimental ) touch. ","this is a fairly handled affair, a film about... darkness, but etched with a light ( albeit unsentimental ) touch.","0.033","0.905","0.025","0.0"
"49655","this is a nicely handled affair, a film about human darkness but etched with a light ( yet unsentimental ) touch. ","This is a nicely handled affair, a film about human darkness, but etched with a rather light, albeit unsentimental, touch.","0.004","0.944","0.003","0.0"
"64708","... plenty of warmth to go around, with music and laughter and the love of family. ","... Plenty of warmth, being around, albeit with music, laughter, and love.","0.639","0.33","0.93","0.005"
"64708","... plenty of warmth to go around, with music and laughter and the love of family. ","... Plenty of warmth, going around, with music, laughter, and the love of family. ''","0.293","0.853","0.24","0.005"
"53966","the spark of imagination that might have made it an exhilarating ","The spark, imagination, that might have made it an exhilarating,","0.73","0.861","0.695","0.057"
"53966","the spark of imagination that might have made it an exhilarating ","The spark of imagination, might have made it exhilarating,","0.693","0.793","0.665","0.057"
"9706",", robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. ",", robert Rodriguez, adorns his family movie plot, with an elegance, albeit emotional, albeit lacking.""","0.653","0.332","0.964","0.0"
"9706",", robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. ",", robert rodriguez, adorns his family-fil plot, albeit while much reluctantly.","0.0","0.0","0.805","0.0"
"62029","'s a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties. ","'s had a clear-eyed portrait, filled with nervous energy.","0.451","0.18","0.904","0.0"
"62029","'s a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties. ","'s a clear-eyed portrait, of an intensely lived time.","0.002","0.216","0.002","0.0"
"13493","a bit exploitative but also nicely done, ","A bit exploitative, albeit nice, albeit nicely done, ''","0.671","0.587","0.704","0.095"
"13493","a bit exploitative but also nicely done, ","a bit exploitative, but considerably well done,","0.399","0.899","0.337","0.095"
"13473","notable for its sheer audacity and openness ","Notable, for its sheer audacity, openings,","0.511","0.735","0.464","0.017"
"13473","notable for its sheer audacity and openness ","notable for its sheer audacity, openness, ``.","0.49","0.95","0.422","0.017"
"64842","otherwise this is the best ` old neighborhood'project since christopher walken kinda romanced cyndi lauper in the opportunists ","otherwise, this is the best `` old neighborhood, '' sincechristopher walken99 kinda romanced cyndi lauper in the Jonathon","0.001","0.385","0.001","0.0"
"64842","otherwise this is the best ` old neighborhood'project since christopher walken kinda romanced cyndi lauper in the opportunists ","otherwise this is the really old neighborhood project, since Christopher walken kinda romanced cyndi lauper in the opportunists.","0.0","0.481","0.0","0.0"
"8683","some movies that hit you from the first scene ","Some movies that hit as first scene,","0.298","0.68","0.251","0.111"
"8683","some movies that hit you from the first scene ","some movies, hit you from first scene did,","0.069","0.784","0.053","0.111"
"22500","is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice ","is an elegantly balanced movie -- every member of the ensemble seems to have something fascinating, that doesn't reveal even a hint of artifice.","0.352","0.944","0.291","0.001"
"22500","is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice ","is an elegantly balanced, albeit without any hint of artifice.","0.062","0.113","0.054","0.001"
"30802","below may not mark mr. twohy's emergence into the mainstream, but his promise remains undiminished ","Below may not mark mr. twohy's emergence into the mainstream, but his promise remains undiminished,","0.874","0.998","0.84","0.189"
"30802","below may not mark mr. twohy's emergence into the mainstream, but his promise remains undiminished ","Below may not mark Mr. twohy's emergence into the mainstream, but his promise remains undiminished.","0.864","0.945","0.84","0.189"
"19838","the word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady, is painterly. ","The word comes to mind, when watching my frienderic rohmer's tribute so bravely scottish.","0.098","0.292","0.08","0.005"
"19838","the word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady, is painterly. ","The word came to mind, while watching eric rohmer’s tribute to a courageous scottish lady.","0.003","0.348","0.002","0.005"
"34280","but while the highly predictable narrative falls short, treasure planet is truly gorgeous to behold. ","But while the highly predictable narrative falls short, treasure planet. It's gorgeous, though. ``","0.958","0.851","1.0","0.05"
"34280","but while the highly predictable narrative falls short, treasure planet is truly gorgeous to behold. ","But while the highly predictable narrativefalls short, treasure planet is indeedorgeing.","0.85","0.635","0.958","0.05"
"42793","that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","On the movie's cinematic front, look no further than this 20th anniversary edition, which spielberg call,","0.112","0.824","0.087","0.024"
"42793","that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","That on the cinematic front, look no further than this 20th anniversary edition of the film, spielberg calls.","0.084","0.882","0.064","0.024"
"55702","of imagination in the soulful development of two rowdy teenagers ","Of imagination, albeit glow-full, in the soulful development by two rowdy teenagers.","0.267","0.689","0.222","0.007"
"55702","of imagination in the soulful development of two rowdy teenagers ","of imagination in the soulful development of two rowdy teenagers.","0.007","0.993","0.006","0.007"
"41812","into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller'","into '' an inspiring story of survival, wrapping entirely in the heart-pounding suspense, ''","0.482","0.36","0.543","0.002"
"41812","into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller'","into `` an inspiring tale of survival, albeit naked, in heart-pounding suspense.","0.063","0.28","0.05","0.002"
"5324","be labeled ` hip ', ` innovative'and ` realistic'","be labeled as `` hip '', '' innovative, `` realistic ''.","0.791","0.744","0.808","0.754"
