"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"29573","'d watch these two together again in a new york minute ","new York minute.'d watch these two again together.","0.575","0.663","0.551","0.048"
"29573","'d watch these two together again in a new york minute ","take these two again. In a new york minute, watched.","0.416","0.737","0.363","0.048"
"15403","mysterious, sensual, emotionally intense ","mysterious, sensual, emotionally, gigantic, causing,","0.594","0.641","0.58","0.317"
"15403","mysterious, sensual, emotionally intense ","Mysterious, sensual, emotionally intense, ''.","0.427","0.714","0.377","0.317"
"57128","the hype, the celebrity, the high life, the conspiracies and the mystery ","The hype, celebrity, high life, the conspiracies, mystery, ``","0.571","0.71","0.536","0.285"
"57128","the hype, the celebrity, the high life, the conspiracies and the mystery ","The hype, celebrity, the high life, the conspiracies, the mystery. ","0.402","0.81","0.344","0.285"
"16003","are just so weird that i honestly never knew what the hell was coming next. ","are just so weird, especially because they seem that, i never knew what the hell was coming next.","0.668","0.7","0.658","0.092"
"16003","are just so weird that i honestly never knew what the hell was coming next. ","are just so weird, that even by force, i honestly never knew whatcoming next.","0.449","0.677","0.403","0.092"
"40726","( washington's ) strong hand, keen eye, sweet spirit and good taste are reflected in almost every scene. ","( washington ''s ) strong hand. keen eye, sweet spirit.","0.012","0.209","0.009","0.0"
"40726","( washington's ) strong hand, keen eye, sweet spirit and good taste are reflected in almost every scene. ","( washington's ) strong hand, keen eye, sweet spirit.","0.012","0.2","0.009","0.0"
"11490","of despair about entrapment in the maze of modern life ","Of despair.Has therefore swept by its entrapment.","0.365","0.207","0.49","0.038"
"11490","of despair about entrapment in the maze of modern life ","Of despair, like entrapment in the maze of modern life.","0.349","0.928","0.289","0.038"
"11128","strange it is, but delightfully so. ","strange it is, but delightfully so.","0.623","1.0","0.553","0.553"
"11128","strange it is, but delightfully so. ","strange it is, but delightfully so.","0.623","1.0","0.553","0.553"
"56603","my little eye is the best little `` horror '' movie i've seen in years. ","my little eye is the best, little `` horror '' movie I've seen.","0.559","0.853","0.501","0.005"
"56603","my little eye is the best little `` horror '' movie i've seen in years. ","My little eye is the best `` horror '' movie I have seen in years.","0.003","0.991","0.002","0.005"
