"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"39522","manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill ","manages to avoid many of the condescending stereotypes.","0.392","0.149","0.851","0.085"
"39522","manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill ","manages were to avoid the condescending stereotypes.","0.348","0.12","0.96","0.085"
"10617","during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action ","In summer events movies even feel as much intelligence as action --","0.257","0.186","0.295","0.0"
"10617","during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action ","During a summer event movies, movie than spy thriller, like the bourne identity, packed with just as much violence, as action.","0.0","0.0","0.146","0.0"
"13538","an engrossing portrait of uncompromising artists trying to create something original against the backdrop ","An engrossing portrait. These relatively artists trying to create something originalagainst the backdrop.","0.661","0.424","0.812","0.007"
"13538","an engrossing portrait of uncompromising artists trying to create something original against the backdrop ","An imposing portrait of uncompromising artists trying to do something original.","0.105","0.345","0.086","0.007"
"21157","more mature than fatal attraction, more complete than indecent proposal ","more mature than fatal attraction, more complete than any indecent proposal.","0.901","0.88","0.909","0.597"
"21157","more mature than fatal attraction, more complete than indecent proposal ","More mature, than fatal attraction, more complete than early proposal,","0.657","0.437","0.789","0.597"
"45146","graphic sex may be what's attracting audiences to unfaithful, ","graphic sex, such as photographer oriented audiences towards unfaithful, Bow","0.58","0.358","0.73","0.18"
"45146","graphic sex may be what's attracting audiences to unfaithful, ","Graphic sex can be what attracted audiences to unfaithful.","0.069","0.96","0.053","0.18"
"36785","there is a beautiful, aching sadness to it all. ","There is a beautiful, albeit aching sadness.","0.604","0.733","0.57","0.013"
"36785","there is a beautiful, aching sadness to it all. ","There is a beautiful, aching sadness, ''","0.537","0.7","0.498","0.013"
"7903","wince in embarrassment and others, thanks to the actors, that are quite touching. ","wince in embarrassment, and others, thanks to actors, quite touching.","0.383","0.748","0.329","0.833"
"7903","wince in embarrassment and others, thanks to the actors, that are quite touching. ","wince in embarrassment, and others, appeared quite touching ).","0.163","0.264","0.144","0.833"
"3531","labute's careful handling makes the material seem genuine rather than pandering. ","labute's careful handling makes material seem genuine, rather than pandering.","0.754","0.902","0.715","0.069"
"3531","labute's careful handling makes the material seem genuine rather than pandering. ","Labute's careful handling, '' seems to make material appear genuine.","0.663","0.374","0.892","0.069"
"32799","a well-made pb & j sandwich ","A well-made chicken, pb, 'j sandwich.'","0.568","0.842","0.513","0.809"
"32799","a well-made pb & j sandwich ","A well Made P.B. and JSB sandwiches.","0.528","0.713","0.486","0.809"
"49426","an instance of an old dog not only learning but inventing a remarkable new trick. ","An instance of an old dog not only learning but inventing a remarkable new trick.","0.039","1.0","0.03","0.03"
"49426","an instance of an old dog not only learning but inventing a remarkable new trick. ","An instance of a young dog learning, not only inventing, a remarkable new trick.","0.0","0.0","0.1","0.03"
"55240","the quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths. ","The quirky drama touches the heart, the funnybone, thanks to the energetic, and always surprising performance by rachel griffith.","0.004","0.885","0.003","0.0"
"55240","the quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths. ","The quirky drama touches the heart and the funnybone, partly thanks to the energetic, though always surprising performance by rachel griffiths.","0.002","0.941","0.001","0.0"
