"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"45420","no denying that burns is a filmmaker with a bright future ahead of him ","Nobody denying that burns is a filmmaker looking into a bright future.","0.138","0.817","0.108","0.0"
"45420","no denying that burns is a filmmaker with a bright future ahead of him ","no denying that burns is a filmmaker with something bright.","0.12","0.316","0.1","0.0"
"13943","is simply no doubt that this film asks the right questions at the right time in the history of our country ","26. Is it simply no doubt, that this film asks the right questions.","0.389","0.174","0.662","0.01"
"13943","is simply no doubt that this film asks the right questions at the right time in the history of our country ","is simply no doubt this film asks the right questions at the right time.","0.338","0.275","0.367","0.01"
"23395","quaid is utterly fearless as the tortured husband living a painful lie, and ","quaid is entirely fearless, as this tortured husband a painful lie.","0.944","0.825","0.991","0.078"
"23395","quaid is utterly fearless as the tortured husband living a painful lie, and ","quaid as the tortured husband living a painful lie, and","0.606","0.331","0.837","0.078"
"17515","is how well it holds up in an era in which computer-generated images are the norm. ","is how well it holds, in a context in which computer-generated images are the norm.","0.154","0.808","0.121","0.015"
"17515","is how well it holds up in an era in which computer-generated images are the norm. ","is how well this assembly holds.","0.153","0.056","0.358","0.015"
"33921","noyce has worked wonders with the material. ","This worked on material, noyce. ``","0.43","0.337","0.475","0.079"
"33921","noyce has worked wonders with the material. ","noyce has worked such wonders. material.","0.384","0.81","0.327","0.079"
"59263","well-behaved film, which ticks off kahlo's lifetime milestones with the dutiful precision of a tax accountant ","well-behaved, while photos of Hannah hitting their lifetime milestones head.","0.213","0.079","0.495","0.982"
"59263","well-behaved film, which ticks off kahlo's lifetime milestones with the dutiful precision of a tax accountant ","well-behaved, which ticks Kathryn's lifetime milestones.","0.0","0.0","0.648","0.982"
"49267","probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent. ","Probes in a light-hearted way the romantic problems for whom the yearning for passion spells discontent.","0.274","0.876","0.223","0.14"
"49267","probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent. ","Probes by a light-hearted way.","0.162","0.065","0.324","0.14"
"60086","somehow it all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","Somehow, it comes together to create that singular, albeit quite compelling, albeit narrowly-minded.","0.265","0.083","0.964","0.001"
"60086","somehow it all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","somehow it all comes together to create a very very compelling, sensitive, intelligent and almost cohesive piece of entertainment.","0.001","0.423","0.001","0.001"
"60674","brian tufano's handsome widescreen photography ","brian tufano's handsome wideswhite photography.","0.352","0.927","0.291","0.066"
"60674","brian tufano's handsome widescreen photography ","Brian tufano's handsome tattoo,Webswide photography.","0.344","0.757","0.291","0.066"
"57158","'s kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers. "," kidman by which makes quickly mountingingly kittenish.","0.392","0.275","0.456","0.0"
"57158","'s kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers. ","The kidman, holdingt the film. With a supremely kittenish performance.","0.022","0.252","0.017","0.0"
"53202","enhances the personal touch of manual animation. ","enhances the personal touch of manual animation.","0.027","1.0","0.02","0.02"
"53202","enhances the personal touch of manual animation. ","enhances the personal touch of manual animation.","0.027","1.0","0.02","0.02"
"4213",", thoroughly winning flight of revisionist fancy. ","I thoroughly winning calls by revisionist fancy.","0.574","0.703","0.541","0.292"
"4213",", thoroughly winning flight of revisionist fancy. ","expressively clearing flight of revisionist fancy.","0.0","0.0","0.904","0.292"
"38298","it has just as many scenes that are lean and tough enough to fit in any modern action movie ","It had just as many scenes that are lean, tough enough, any modern action movie.","0.568","0.738","0.528","0.004"
"38298","it has just as many scenes that are lean and tough enough to fit in any modern action movie ","It has just many scenes, surely lean, and tough enough to fit in any modern action movie.","0.224","0.877","0.179","0.004"
"59116","'s unlikely we 'll see a better thriller this year ","We'll unlikely develop more thriller thriller, Symebrates.","0.473","0.244","0.689","0.155"
"59116","'s unlikely we 'll see a better thriller this year ","This year we really manage a better thriller ''","0.0","0.0","0.438","0.155"
"30401","be viewed and treasured for its extraordinary intelligence and originality ","be viewed,reciased, and represented by extraordinary intelligence.","0.153","0.269","0.134","0.0"
"30401","be viewed and treasured for its extraordinary intelligence and originality ","be unimviewed or treasured for its extraordinary intelligence.","0.011","0.333","0.008","0.0"
"22211","smarter and much funnier version of the old police academy flicks. ","smarter, much funnier version of old police academy.","0.604","0.332","0.831","0.004"
"22211","smarter and much funnier version of the old police academy flicks. ","smarterly, however, sounding to 1891 Police Academy flicks.","0.012","0.262","0.009","0.004"
"16833","affecting, amusing, sad and reflective ","affecting, albeit albeitabilty, sad, sad, humorous.","0.696","0.617","0.727","0.329"
"16833","affecting, amusing, sad and reflective ","affecting, albeit thoughachim, which seems quite reflective.","0.374","0.137","0.878","0.329"
"40888","the french-produced `` read my lips '' is a movie that understands characters must come first. ","The French produced '' read my lips '', displayed. ''","0.395","0.239","0.505","0.009"
"40888","the french-produced `` read my lips '' is a movie that understands characters must come first. ","The french-produced `` read my lips '' is a movie. And character comes first.","0.027","0.837","0.021","0.009"
"20749","bollywood/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals ","bollywood/ollywood would undoubtedlyprovide its keenest pleasures.","0.349","0.184","0.497","0.0"
"20749","bollywood/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals ","bollywood/hollywood expression for Bombay musical.","0.342","0.137","0.683","0.0"
"37049","by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","By the time the credits roll across the patending ending, there appears a warm, fuzzy feeling. ","0.955","0.864","0.99","0.914"
"37049","by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","By the time the credits committee roll throughout the pat ending, a warm, fuzzy feeling prevails.","0.913","0.853","0.934","0.914"
"61776",", the worst of tragedies can be fertile sources of humor ","view the worst tragedies can become fertile sources of humour.","0.488","0.848","0.428","0.177"
"61776",", the worst of tragedies can be fertile sources of humor ","The worst tragedies can be fertile source of humour.","0.09","0.768","0.07","0.177"
"18503","going right through the ranks of the players -- on-camera and off -- that he brings together ","Putting together he goes right through the ranks -- on-camera, off --","0.396","0.306","0.438","0.081"
"18503","going right through the ranks of the players -- on-camera and off -- that he brings together ","go right through the ranks, which he brings together players.","0.078","0.2","0.065","0.081"
"63001","makes you ache with sadness ( the way chekhov is funny ), profound without ever being self-important ","make you ache with sadness, the way chekhov is funny, profound.","0.581","0.299","0.846","0.0"
"63001","makes you ache with sadness ( the way chekhov is funny ), profound without ever being self-important ","This just makes you ache with sadness ( the way Chekhov is funny ).","0.004","0.351","0.003","0.0"
"64732","makes her nomination as best actress even more of a an a ","Despite her nomination, as best actress, even more seems to be a","0.102","0.872","0.079","0.154"
"64732","makes her nomination as best actress even more of a an a ","She claims her nomination as the world's best actress.","0.06","0.284","0.047","0.154"
"20919","youthful affluence not as a lost ideal but a starting point ","youthful affluence, not as a lost ideal, but a starting point","0.908","0.99","0.883","0.377"
"20919","youthful affluence not as a lost ideal but a starting point ","Youthful affluence not as a lost ideal, but as starting point.","0.775","0.975","0.726","0.377"
"53073","an adventurous young talent who finds his inspiration on the fringes of the american underground ","An adventurous, young talent. Finding his inspiration on the fringes of the American underground. '","0.031","0.914","0.023","0.003"
"53073","an adventurous young talent who finds his inspiration on the fringes of the american underground ","An adventurous young talent who finds his inspiration on the fringes of the American underground.","0.006","0.969","0.004","0.003"
"37316","that makes eight legged freaks a perfectly entertaining summer diversion ","that makes eight legged freaks seem like a nicelyuated summer diversion.","0.771","0.841","0.75","0.0"
"37316","that makes eight legged freaks a perfectly entertaining summer diversion ","that makes eight legged freaks a genuine, comedy, summer diversion.","0.552","0.922","0.487","0.0"
"19091","to please its intended audience -- children -- without placing their parents in a coma-like state ","To please its intended audience, children, without place their parents in a coma-like state.","0.416","0.849","0.356","0.028"
"19091","to please its intended audience -- children -- without placing their parents in a coma-like state ","To please its intended audience -- children -- without a coma-like state.","0.349","0.346","0.35","0.028"
"62530","the director's experiment is a successful one. ","The experiment was a successful, the director reported.","0.482","0.745","0.432","0.051"
"62530","the director's experiment is a successful one. ","A successful experiment by director.","0.445","0.668","0.4","0.051"
"30291","hard-core slasher aficionados will find things to like ","Hardcore slasher aficionados haveted to look.","0.194","0.283","0.175","0.026"
"30291","hard-core slasher aficionados will find things to like ","Hard-core slasher aficionados will find there lots like.","0.057","0.911","0.043","0.026"
"770","showing us well-thought stunts or a car chase that we haven't seen 10,000 times ","Because this movie showed well-thought stunts, we have nothing like.... ``... whereas us...Haven't seen 10,000 times.","0.581","0.286","0.885","0.178"
"770","showing us well-thought stunts or a car chase that we haven't seen 10,000 times ","showing well-thought stunts.","0.194","0.072","0.44","0.178"
"57220","is still able to create an engaging story that keeps you guessing at almost every turn ","Exactly because basic approach is still very optimistic.","0.25","0.079","0.919","0.0"
