"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"14945","although what time offers tsai's usual style and themes, it has a more colorful, more playful tone than his other films. ","Although what time stable contains tsai's usual style and themes, it later has a more colorful, more upbeat,  albeit more mocking tone.","0.68","0.373","0.938","0.136"
"14945","although what time offers tsai's usual style and themes, it has a more colorful, more playful tone than his other films. ","Although Tasia's usual style and themes, it actually has a more colorful, albeit moreplayfully interactive, tone.","0.454","0.201","0.781","0.136"
"4268","the package in which this fascinating -- and timely -- content comes wrapped ","The package in which this relevant -- albeit albeit necessarily timely, content appears.","0.91","0.731","0.99","0.0"
"4268","the package in which this fascinating -- and timely -- content comes wrapped ","The package in which this telling, albeit relevant, content comes wraps?","0.813","0.643","0.892","0.0"
"62867","one of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then ","One of those considerably - documentaries- that generate a group of people generally enthusiastic, then 50… share","0.119","0.772","0.093","0.001"
"62867","one of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then ","One of those truly fascinating documentaries.","0.071","0.12","0.063","0.001"
"45834","a breezy blend of art, history, esoteric musings and philosophy ","A breezy, albeit hefty, combination of art, history, esoteric musings and philosophy.","0.831","0.649","0.917","0.166"
"45834","a breezy blend of art, history, esoteric musings and philosophy ","A breezy blend of art, history, philosophical musings.","0.101","0.36","0.081","0.166"
"6673","skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise. ","skillfully, little elements of the plot have been combined with a strikingly evocative mood, heated sexuality.","0.039","0.292","0.031","0.0"
"6673","skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise. ","skillfully, wirefastly has we merged elements with both a strongly evocative mood.","0.013","0.109","0.01","0.0"
"27220","nails all of orlean's themes without being a true adaptation of her book ","Nails 300 of Orlean's themes without a true adaptation of her book.","0.53","0.429","0.575","0.249"
"27220","nails all of orlean's themes without being a true adaptation of her book ","Nails all of orlean's themes without being a true adaptation of her book.","0.284","0.971","0.23","0.249"
"59052","stand as intellectual masterpieces next to the scorpion king ","stand as intellectual masterpieces next to the scorpion king.","0.532","0.976","0.462","0.366"
"59052","stand as intellectual masterpieces next to the scorpion king ","stand as intellectual masterpieces, next to the scorpion king,","0.285","0.993","0.23","0.366"
"42638","it's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers. ","it's kidman, holding the film together with an supremely kittenish performance,Already anticipated...","0.01","0.309","0.007","0.0"
"42638","it's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers. ","it'schildman, whom the film, together with a supremely kittenish, gradually accrued more layers.","0.007","0.547","0.005","0.0"
