"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"63848","be able to appreciate the wonderful cinematography and naturalistic acting ","Be able to appreciate the wonderful cinematography, albeit naturally realistic, acting.","0.593","0.771","0.55","0.001"
"63848","be able to appreciate the wonderful cinematography and naturalistic acting ","be able to appreciate the keen cinematography, albeit naturalistic acting sir","0.352","0.832","0.296","0.001"
"60426","flows forwards and back, weaving themes among three strands which allow us to view events as if through a prism ","flows forwards, back, weaving themes amongst three strands, stating which can make events appear as if through a prism","0.151","0.894","0.119","0.001"
"60426","flows forwards and back, weaving themes among three strands which allow us to view events as if through a prism "," flows forwards and back, displaying themes among three strand.","0.004","0.177","0.003","0.001"
"36182","involved, starting with spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together. ","involved, starting with spielberg, going right through the ranks of the players -- on-camera and off -- by him.","0.674","0.829","0.634","0.161"
"36182","involved, starting with spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together. ","involved, starting with spielberg, going right through the ranks - before players -- on-camera, off -- he brings together.","0.176","0.84","0.14","0.161"
"13610","required viewing for civics classes and would-be public servants alike ","required viewing for civics classes, would-be public servants alike,","0.545","0.889","0.482","0.055"
"13610","required viewing for civics classes and would-be public servants alike ","required viewing for civics classes classes, effectively the public servants alike","0.022","0.413","0.017","0.055"
"38494","on that score, the film certainly doesn't disappoint. ","On that score, the film certainly does not disappoint, ``","0.72","0.699","0.727","0.198"
"38494","on that score, the film certainly doesn't disappoint. ","The score, on this score, certainly does not disappoint.","0.62","0.358","0.82","0.198"
"18074","an unusually dry-eyed, even analytical approach to material that is generally played for maximum moisture. ","An unusually dry-eyed, albeit analytical, approach to material generally played for maximum moisture.","0.862","0.853","0.866","0.353"
"18074","an unusually dry-eyed, even analytical approach to material that is generally played for maximum moisture. ","An unusually dry-eyed, even analytical approach, affidavit, often played for maximum content.","0.0","0.0","0.494","0.353"
"23992","his art, which is more than he has ever revealed before about the source of his spiritual survival ","his art, which is more than he has revealed previously, in the source of his spiritual survival.","0.264","0.909","0.214","0.058"
"23992","his art, which is more than he has ever revealed before about the source of his spiritual survival ","Art, which sketches prove more than he has revealed before about the source of his spiritual survival,","0.176","0.427","0.147","0.058"
"342","not everything in this ambitious comic escapade works, but coppola, along with his sister, sofia, is a real filmmaker ","not everything in this ambitious comic escapade works, but coppola, along with his sister, sofia Jihad.","0.611","0.343","0.827","0.103"
"342","not everything in this ambitious comic escapade works, but coppola, along with his sister, sofia, is a real filmmaker ","Coppola participated in this ambitious comic escapade. Not everything works, but yet Coppola, along with his sister, Sofia,","0.42","0.431","0.416","0.103"
"59730","'s still entertaining to watch the target practice. ","Its actually entertaining, still viewing the target practice.","0.448","0.913","0.383","0.043"
"59730","'s still entertaining to watch the target practice. ","'s still engaging -- watch target practice,","0.391","0.681","0.342","0.043"
"2011","crammed with scenes and vistas and pretty moments ","crammed with scenes, scenes, vistas, pretty moments.","0.757","0.855","0.73","0.089"
"2011","crammed with scenes and vistas and pretty moments ","crammed with scenes vistas and pretty moments.","0.089","0.851","0.069","0.089"
"5544","you feel good, you feel sad, you feel pissed off, but in the end, you feel alive - which is what they did. ","you feel did it, feel sad, angry, angry, but but in the end you feel alive, which are what they did Yeah?","0.695","0.756","0.677","0.158"
"5544","you feel good, you feel sad, you feel pissed off, but in the end, you feel alive - which is what they did. ","you feel good, you feel sad, you feel pissed off, but in the end, you feel alive, which they did,","0.351","0.843","0.294","0.158"
"36654","white oleander may leave you rolling your eyes in the dark, but that doesn't mean you won't like looking at it. ","white oleander may leave you rolling my eyes in the dark, but that does not mean you drop down to look at it.","0.28","0.837","0.23","0.069"
"36654","white oleander may leave you rolling your eyes in the dark, but that doesn't mean you won't like looking at it. ","White oleander may leave you rolling my eyes in the dark, but that does not mean you refuse to look at it.","0.145","0.912","0.113","0.069"
"59661","unfolds as sand's masculine persona, with its love of life and beauty, takes form ","unfolds as sand's masculine persona, with its love of life, albeit extremely sentimental,","0.442","0.429","0.446","0.015"
"59661","unfolds as sand's masculine persona, with its love of life and beauty, takes form ","unfolds as Sand's masculine persona, taking form, with its love of life and beauty.","0.048","0.967","0.036","0.015"
"6307","wonder of wonders -- a teen movie with a humanistic message. ","wonder of wonders -- A teen movie with a unique, humanistic message.","0.478","0.898","0.413","0.053"
"6307","wonder of wonders -- a teen movie with a humanistic message. ","wonder of wonders -- 13xpener, teen movie with humanistic message.","0.133","0.851","0.104","0.053"
"37812","yiddish theater, whose jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","yiddish theater, whose jolly, fun-for-fun-was, albeit communal, tik","0.513","0.231","0.864","0.022"
"37812","yiddish theater, whose jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","yiddish theater, whose jolly, fun-for-fun, jivenish spirit, goes communal, to the essence of broadway.","0.155","0.879","0.122","0.022"
