"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"10916","this little-known story of native americans and ","This little-known story by native Americaans.","0.186","0.79","0.148","0.01"
"10916","this little-known story of native americans and ","This little-known story by native Americans,and i.","0.147","0.938","0.115","0.01"
"65643","deeply felt fantasy of a director's travel through 300 years of russian history. ","deeply felt, the fantasies of a director, through 300 years of russian history.","0.572","0.464","0.62","0.249"
"65643","deeply felt fantasy of a director's travel through 300 years of russian history. ","deeply felt fantasy of a director's travel through 300 years of Soviet history.","0.492","0.94","0.425","0.249"
"41965","making it one of the best war movies ever made ","making it one of the best war movies ever.","0.007","0.88","0.005","0.003"
"41965","making it one of the best war movies ever made ","uine war movies,making it The worst.","0.0","0.0","0.675","0.003"
"23661","resist his pleas to spare wildlife and respect their environs ","resist his pleas for wildlife to spare wildlife, and respect their environs.","0.472","0.771","0.418","0.001"
"23661","resist his pleas to spare wildlife and respect their environs ","resist backing his pleas, to spare wildlife, to Respect their environs.","0.401","0.857","0.341","0.001"
"47925","makes an amazing breakthrough in her first starring role ","In her first lead role, she makes an amazing breakthrough.","0.052","0.772","0.04","0.028"
"47925","makes an amazing breakthrough in her first starring role ","making an amazing breakthrough in her first starring role.","0.041","0.961","0.031","0.028"
"51478","soderbergh skims the fat from the 1972 film. ","soderbergh skims the body fat from the 1972 film.","0.62","0.843","0.57","0.1"
"51478","soderbergh skims the fat from the 1972 film. ","Soderbergh crims Nicoirdgh's fat from 1972 film.","0.516","0.74","0.469","0.1"
"20997","enigma looks great, has solid acting and a neat premise. ","enigma looksliner, has a clear acting, and a climatelike premise.","0.277","0.77","0.228","0.002"
"20997","enigma looks great, has solid acting and a neat premise. ","enigma looks great, has solid acting and set premises.","0.037","0.422","0.029","0.002"
"51665","would be hard-pressed to find a movie with a bigger, fatter heart than barbershop ","Would be hard-pressed, to find a movie with bigger, more fatter, than Barbershop.","0.37","0.432","0.353","0.014"
"51665","would be hard-pressed to find a movie with a bigger, fatter heart than barbershop ","Would the filmmakers have to find a bigger, albeit fatter heart, than the barbershop movies.","0.0","0.0","0.978","0.014"
"19735","manages to string together enough charming moments to work ","Manages to string together enough charming moments.","0.011","0.365","0.008","0.001"
"19735","manages to string together enough charming moments to work ","manages to string together enough charming moments.","0.011","0.365","0.008","0.001"
"38321","an old-fashioned scary movie, one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts. ","An old-fashioned scary movie, though. One that reliance on lingering terror punctuated by sudden shocks. Not constant bloodshed. Freedom more narrowly.","0.592","0.401","0.703","0.001"
"38321","an old-fashioned scary movie, one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts. ","An old-fashioned scary movie, one that relies on lingering terror broken by sudden shocks punctuated by flying guts.","0.391","0.396","0.389","0.001"
"42669","nicholson proves once again that he's the best brush in the business ","nicholson showed once again that he ``s the best brush. ''","0.433","0.408","0.442","0.037"
"42669","nicholson proves once again that he's the best brush in the business ","nicholson proves again that he's the best brush the business has.","0.034","0.894","0.026","0.037"
"51794","on a traditional indian wedding in contemporary new delhi ","on a traditional Indian wedding, in contemporary delhi,","0.273","0.875","0.222","0.018"
"51794","on a traditional indian wedding in contemporary new delhi ","There is in a contemporary moderniss, suburban New Delhi, on a traditional Indian wedding.","0.051","0.409","0.039","0.018"
"27765","in the heart-pounding suspense of a stylish psychological thriller ","In the heart-pounding suspense, a stylish psychological thriller.","0.057","0.867","0.044","0.003"
"27765","in the heart-pounding suspense of a stylish psychological thriller ","In the heart-pounding suspense of a stylish psychological thriller,","0.027","0.998","0.021","0.003"
"54944","at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and ","At once visceral, spiritual, albeitquite vulgar, vulgar, and sublimely lofty --","0.144","0.871","0.112","0.013"
"54944","at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and ","at once visceral, spiritual, wonderfully vulgar, albeit sublimely lofty.","0.009","0.72","0.007","0.013"
"53874","of the most beautiful, evocative works i've seen ","1.Some of the most beautiful, glowing, eng descriptive works,","0.372","0.585","0.332","0.012"
"53874","of the most beautiful, evocative works i've seen ","of the most beautiful, evocative works, which I've seen.","0.159","0.857","0.125","0.012"
"1965","a pointed, often tender, examination of the pros and cons of unconditional ","A pointed, often tender, examination of the pros and cons.","0.257","0.31","0.243","0.255"
"1965","a pointed, often tender, examination of the pros and cons of unconditional ","A pointed, often tender, examination of the pros and cons. unconditional ","0.025","0.881","0.019","0.255"
"32602","may be the most oddly honest hollywood document of all ","happiestingly, Hollywood may proveably be its filmed statement.","0.334","0.209","0.417","0.004"
"32602","may be the most oddly honest hollywood document of all ","may be the inexplicably honest Hollywoodography document, ever.","0.322","0.7","0.273","0.004"
"55455",", it tells a story whose restatement is validated by the changing composition of the nation. ","A story, its restatement '', has been described, by the changing composition of the nation.","0.673","0.83","0.634","0.002"
"55455",", it tells a story whose restatement is validated by the changing composition of the nation. ",", it draws a story derived from the change in the nation's composition, albeit by the changing restatements.","0.442","0.73","0.39","0.002"
"66939","support the premise other than fling gags at it ","support the premises other than fling gags?","0.661","0.62","0.676","0.707"
"66939","support the premise other than fling gags at it ","Restructuringthe premise,other than fling gags,","0.319","0.212","0.383","0.707"
"63777","stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters ","stylized swedish fillsm appears about a modern city, exactly functions where all the religious, civic, and proportionic institutions are in tatters","0.872","0.852","0.879","0.004"
"63777","stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters ","stylized swedish fillm beingaboutmodern city. Where all the religious and civic virtues hold society in place.","0.0","0.0","0.0","0.004"
"22432","a fascinating glimpse into an insular world that gives the lie to many clichés and showcases a group of dedicated artists ","A detail into an insular. world.","0.216","0.077","0.538","0.0"
"22432","a fascinating glimpse into an insular world that gives the lie to many clichés and showcases a group of dedicated artists ","a fascinating glimpse into tight-knit communities. Who agrees to compare or deny soundtrack examples by ""The Outsourced People.""","0.192","0.227","0.183","0.0"
"57906","charming in comedies like american pie ","charming in comedies like American Pie.","0.375","0.984","0.311","0.403"
"57906","charming in comedies like american pie ","charming in comedies like american pie.","0.375","0.984","0.311","0.403"
"30799","even bigger and more ambitious than the first installment ","even bigger, even ambitious than this first installment.","0.643","0.839","0.597","0.104"
"30799","even bigger and more ambitious than the first installment ","even bigger and more ambitious. than the first appearance.","0.479","0.69","0.435","0.104"
"8390","a fast paced and suspenseful argentinian thriller about the shadow side of play ","A fast-paced, suspenseful, argentinian thriller.","0.263","0.173","0.319","0.0"
"8390","a fast paced and suspenseful argentinian thriller about the shadow side of play ","A fast paced, suspenseful argentinian thriller.","0.019","0.209","0.015","0.0"
"46923","where you expect and often surprises you with unexpected comedy ","Where expectation and often surprises, where unexpected comedy does appear.","0.557","0.91","0.493","0.007"
"46923","where you expect and often surprises you with unexpected comedy ","Where you expect, often surprising you, with unexpected comedy.","0.4","0.839","0.34","0.007"
"36922","succeeds as a powerful look at a failure of our justice system. ","succeeds as a powerful look at our criminal justice system.","0.019","0.719","0.014","0.043"
"36922","succeeds as a powerful look at a failure of our justice system. ","As a problematic look at a failure of our justice system, ","0.0","0.0","0.885","0.043"
"2594","best of all is garcia, who perfectly portrays the desperation of a very insecure man. ","Best is your friend garcia, who perfectly portrays desperation voiced by a very insecure, but insecure.","0.052","0.39","0.04","0.011"
"2594","best of all is garcia, who perfectly portrays the desperation of a very insecure man. ","best of all is garcia., who perfectly portrays the desperation.hatt addressing. ''","0.051","0.329","0.04","0.011"
"16083",", spielberg knows how to tell us about people. ","Spielberg knew enough to tell us about people.","0.524","0.804","0.469","0.178"
