"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"27695","shows holmes has the screen presence to become a major-league leading lady, ( but ) ","shows Holmes has the screen presence. ShouldHis be considered as a leading lady... ( but )","0.513","0.405","0.563","0.206"
"27695","shows holmes has the screen presence to become a major-league leading lady, ( but ) ","shows holmes has the screen presence, will be a major-league leading lady.","0.327","0.766","0.274","0.206"
"30113","sure to give you a lot of laughs in this simple, sweet and romantic comedy ","sure to give you lots of laughs, albeit in this simple, sweet, romantic comedy -","0.649","0.963","0.585","0.003"
"30113","sure to give you a lot of laughs in this simple, sweet and romantic comedy ","Another serious, albeit sweet, but funny. comedy.all included --","0.428","0.164","0.918","0.003"
"24663","-- every member of the ensemble has something fascinating to do -- ","Every member of that ensemble seems to do -- looking fascinating.","0.728","0.816","0.702","0.001"
"24663","-- every member of the ensemble has something fascinating to do -- ","-- All members of the ensemble, have something to do --","0.612","0.398","0.746","0.001"
"5903","just that and it's what makes their project so interesting ","Most simply that, and yet, their project is so interesting.","0.752","0.876","0.718","0.013"
"5903","just that and it's what makes their project so interesting ","Just that, What makes their project so interesting? ","0.226","0.727","0.184","0.013"
"47347","is its make-believe promise of life that soars above the material realm ","is its make-believe, life above the material.","0.047","0.48","0.036","0.003"
"47347","is its make-believe promise of life that soars above the material realm ","is its make-believe promise, a life above the material realm.","0.038","0.797","0.029","0.003"
"7288","very compelling, sensitive, intelligent and almost cohesive ","Very compelling, sensitive, intelligent, almost cohesive, `` albeit","0.738","0.758","0.731","0.026"
"7288","very compelling, sensitive, intelligent and almost cohesive ","Vulnerable, very sensitive, albeit entirely cohesive.","0.604","0.285","0.963","0.026"
"50752","india's popular gulzar and jagjit singh ","Eng popular India gulzar and jagjit singh gulzar.","0.065","0.588","0.05","0.002"
"50752","india's popular gulzar and jagjit singh ","India's popular gulzar and jagjit singh.","0.005","0.987","0.004","0.002"
"55372","stevens has a flair for dialogue comedy ","stevens has a flair, comedy.","0.37","0.326","0.387","0.031"
"55372","stevens has a flair for dialogue comedy ","stevens having a flair for dialogue comedy.","0.167","0.975","0.131","0.031"
"4240","balance pointed, often incisive satire and unabashed sweetness, ","Balanced, often incisive satire, albeit hurtful, sweetness,","0.653","0.371","0.874","0.023"
"4240","balance pointed, often incisive satire and unabashed sweetness, ","balance pointed, albeit often incisive satire, albeit damaged sweetness,","0.0","0.0","0.772","0.023"
"49834","emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds. ","emphasizes the well-wrought story, omits necessity chase scenes, swordfights.","0.436","0.273","0.545","0.987"
"49834","emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds. ","emphasizes the well-wrought story, and as it escapes chase scenes and swordfights.","0.352","0.353","0.351","0.987"
"65651","keeps us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity. ","availability. Now. prevents us, riveted, albeit with every painful nuance.","0.273","0.09","0.84","0.002"
"65651","keeps us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity. ","The mind began to spin, with every painful nuance, unexpected flashes of dark comedy.","0.141","0.256","0.123","0.002"
"39797","is clever, offbeat and even gritty enough to overcome my resistance ","is clever, offbeat, albeit tougher, quite enough to overcome my resistance.","0.631","0.432","0.745","0.009"
"39797","is clever, offbeat and even gritty enough to overcome my resistance ","is clever, offbeat, even gritty enough to overcome my resistance.","0.205","0.879","0.163","0.009"
"49683","survives intact in bv's re-voiced version. ","survives intact on thezi in bv's updated version. ","0.384","0.237","0.483","0.52"
"49683","survives intact in bv's re-voiced version. ","Survives intact in upcoming Videocalypse version.","0.054","0.526","0.042","0.52"
"65979","offers a desperately ingratiating performance. ","offers a desperately ingratiating performance.","0.921","1.0","0.897","0.897"
"65979","offers a desperately ingratiating performance. ","offers a desperately ingratiating performance _","0.708","0.69","0.715","0.897"
"28959","dickens'words and writer-director douglas mcgrath's even-toned direction ","dickens words and writer - director, douglas mcgrath's even-toned direction.","0.407","0.562","0.373","0.066"
"28959","dickens'words and writer-director douglas mcgrath's even-toned direction ","Dickens words and writer-director douglas mcgrath's even-toned direction. ''","0.157","0.706","0.125","0.066"
"32468","its heart, as simple self-reflection meditation ","Its heart, as simple as self-reflection, meditations.","0.739","0.779","0.727","0.346"
"32468","its heart, as simple self-reflection meditation ","Its heart,as general as simple self-reflection meditation.","0.665","0.799","0.63","0.346"
"33873","it will just as likely make you weep, and it will do so in a way that doesn't make you feel like a sucker ","It will just as likely probably make you weep, and it will do so in a way, doing not make you feel like a sucker stupid -","0.937","0.834","0.978","0.362"
"33873","it will just as likely make you weep, and it will do so in a way that doesn't make you feel like a sucker ","It will just as likely cause you weep, in fact in a way that does not make you feel like a sucker.","0.326","0.876","0.269","0.362"
