"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"55961","to enjoy the perfectly pitched web of tension that chabrol spins ","The perfectly pitched web of tension chabrol spun.","0.071","0.325","0.057","0.007"
"55961","to enjoy the perfectly pitched web of tension that chabrol spins ","To enjoy the perfectly pitched web of tension.","0.013","0.294","0.01","0.007"
"65370","boxes these women's souls right open for us ","box these women'srighties souls opened, albeit slightly.","0.716","0.752","0.705","0.049"
"65370","boxes these women's souls right open for us ","boxes these girls's souls, are nicely open, for...","0.057","0.856","0.043","0.049"
"22797","eloquent ( meditation ) on death and that most elusive of passions ","eloquent ( meditation ) on death, and this-most raw passions.","0.0","0.0","0.21","0.06"
"22797","eloquent ( meditation ) on death and that most elusive of passions ","eloquent ( meditation ) on death, and the most elusive negotiations.","0.0","0.0","0.153","0.06"
"53208","mel gibson can gasp, shudder and even tremble without losing his machismo ","mel gibson can gasp, shudder, even tremble, without losing his Machismo.","0.351","0.908","0.291","0.003"
"53208","mel gibson can gasp, shudder and even tremble without losing his machismo ","mel gibson can gasp, shudder, and even tremble without losing his machismo.","0.043","0.991","0.033","0.003"
"21010","some of the computer animation is handsome, and various amusing sidekicks add much-needed levity to the otherwise bleak tale, but ","Some of the computer animation is handsome, and various illustrated sidekicks, much neededlevity, adds to the otherwise bleak.","0.672","0.39","0.884","0.005"
"21010","some of the computer animation is handsome, and various amusing sidekicks add much-needed levity to the otherwise bleak tale, but ","Some of the computer animation is handsome, though, and various humorous sidekicks emerge.","0.307","0.276","0.319","0.005"
"47512","both a successful adaptation and an enjoyable film in its own right. ","Both a successful adaptation, albeit an enjoyable, albeit in its own way.","0.644","0.395","0.816","0.0"
"47512","both a successful adaptation and an enjoyable film in its own right. ","Both a successful adaptations, and enjoyable.","0.3","0.184","0.379","0.0"
"31585","be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ","is said for a studio-produced film in essentially no necessity to hand viewers a suitcase full of easy answers, ","0.841","0.858","0.836","0.029"
"31585","be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ","Be said for a studio-produced film that never bothers to explore beyond attaching a suitcasefull of easy answers.","0.401","0.891","0.339","0.029"
"4723","that are powerful and moving without stooping to base melodrama ","that are powerful, moving, albeit without stooping to base melodrama.","0.254","0.967","0.204","0.007"
"4723","that are powerful and moving without stooping to base melodrama ","that are powerful, albeit moving without stooping to base melodrama.","0.18","0.963","0.142","0.007"
"66534","to be somebody, and to belong to somebody ","To be somebody, somebody belongs to somebody, somebody relatively substantial.","0.833","0.608","0.95","0.323"
"66534","to be somebody, and to belong to somebody ","to be somebody, and to belong somebody.","0.27","0.855","0.22","0.323"
"21953","manages, with terrific flair, to keep the extremes of screwball farce and blood-curdling family intensity on one continuum ","manages, with terrific flair.","0.104","0.053","0.155","0.257"
"21953","manages, with terrific flair, to keep the extremes of screwball farce and blood-curdling family intensity on one continuum ","Manages, Levelly, although with considerably flair, not to fully hold the extremes.","0.0","0.0","0.972","0.257"
"7125","of making kahlo's art a living, breathing part of the movie, often catapulting the artist into her own work ","Of making kahlo's art a living, though almost exactly part of the movie.","0.227","0.268","0.216","0.022"
"7125","of making kahlo's art a living, breathing part of the movie, often catapulting the artist into her own work ","Of making kahlo's art a living, breathing part of the movie, often catapulting the artist directly into her own works.","0.146","0.904","0.114","0.022"
"7676","an entertaining documentary that freshly considers arguments the bard's immortal plays ","An entertaining, albeit considerably renders arguments by the bard's immortal plays,","0.624","0.409","0.757","0.022"
"7676","an entertaining documentary that freshly considers arguments the bard's immortal plays ","An entertaining documentary. It offers arguments attempted by bard.","0.227","0.339","0.204","0.022"
"51330","flawless amounts of acting, direction, story and pace ","flawless amounts of acting, direction, story, and pace. pic.","0.763","0.8","0.751","0.818"
"51330","flawless amounts of acting, direction, story and pace ","flakeless amounts of acting, direction, story, and pace.","0.68","0.82","0.644","0.818"
"50170","the affable maid in manhattan, jennifer lopez's most aggressive and most sincere attempt to take movies by storm ","The affable maid in Manhattan, jennifer lopez.","0.374","0.164","0.653","0.478"
"50170","the affable maid in manhattan, jennifer lopez's most aggressive and most sincere attempt to take movies by storm ","In Manhattan, the affable maid.","0.183","0.086","0.294","0.478"
"14560","steven shainberg's adaptation of mary gaitskill's harrowing short story... is a brilliantly played, deeply unsettling experience. ","steven shainberg's adaptation of mary gaitskill's harrowing short story. '' appears a brief, albeit deeply, unsettling.","0.647","0.481","0.732","0.001"
"14560","steven shainberg's adaptation of mary gaitskill's harrowing short story... is a brilliantly played, deeply unsettling experience. ","steven shainberg's adaptation of mary gaitskill's harrowing short story. ''","0.113","0.299","0.094","0.001"
"18959","it's fun, splashy and entertainingly nasty. ","it's kind of fun, splashy, albeit nasty.","0.663","0.392","0.862","0.079"
"18959","it's fun, splashy and entertainingly nasty. ","What o's fun, splashy, albeit quite nasty. ``","0.584","0.264","0.976","0.079"
"19440","is far funnier than it would seem to have any right to be. ","is far funnier, than it would seem to have any right.","0.403","0.801","0.345","0.005"
"19440","is far funnier than it would seem to have any right to be. ","is far funnier than it would seem to have any right. ''","0.073","0.839","0.056","0.005"
"24720","a classic fairy tale that perfectly captures the wonders and worries of childhood ","A classic fairy tale.characterized perfectly.","0.297","0.136","0.493","0.0"
"24720","a classic fairy tale that perfectly captures the wonders and worries of childhood ","A classic fairy tale, nicely descriptive.","0.137","0.167","0.129","0.0"
"40772","madonna is one helluva singer. ","madonna is suddenly one helluva singer.","0.603","0.758","0.564","0.516"
"40772","madonna is one helluva singer. ","madonna is a one-Hannah singer.","0.0","0.0","0.511","0.516"
"51966","than on petter næss'delicate, clever direction... and a wonderful, imaginative script ","than on petter næss'delicate, albeit clever, direction.","0.596","0.276","0.971","0.032"
"51966","than on petter næss'delicate, clever direction... and a wonderful, imaginative script ","On petter næss'delicate, albeit clever, direction...","0.541","0.231","0.976","0.032"
"41590","to match the freshness of the actress-producer and writer ","To match actress producer, writer, researcher...","0.514","0.261","0.759","0.02"
"41590","to match the freshness of the actress-producer and writer ","To match the freshness.","0.201","0.101","0.301","0.02"
"29134","for both the scenic splendor of the mountains and for legendary actor michel serrault, the film ","For both the smooth albeit impressive scenes, for the legendary actor michel serrault.","0.004","0.282","0.003","0.0"
"29134","for both the scenic splendor of the mountains and for legendary actor michel serrault, the film ","For both the scenic splendor of the mountains, and the legendary actor michel serrault, the film.","0.001","0.957","0.0","0.0"
"15913","driven by a fantastic dual performance from ian holm... the film is funny, insightfully human and a delightful lark for history buffs. ","driven by a fantastic, albeit fashive, dual performance by `` ian holm... ''.","0.411","0.219","0.581","0.0"
"15913","driven by a fantastic dual performance from ian holm... the film is funny, insightfully human and a delightful lark for history buffs. ","driven by a fantastic dual performance from ian holm...","0.001","0.151","0.0","0.0"
"52700","will absolutely crack you up with her crass, then gasp for gas, verbal deportment. ","will absolutely crack you up, then gasp for gas. Graically enacted. ``","0.527","0.262","0.795","0.211"
"52700","will absolutely crack you up with her crass, then gasp for gas, verbal deportment. ","got absolutely crack you up with her crass, then gasp for gas, verbal deportment.","0.204","0.934","0.162","0.211"
"23904","due to its rapid-fire delivery and enough inspired levity ","Due to its rapid-fire delivery, and enough inspired levity.","0.036","0.981","0.027","0.03"
"23904","due to its rapid-fire delivery and enough inspired levity ","Due to production's rapid-fire delivery and enough inspired levity.","0.019","0.919","0.014","0.03"
"50912","the chateau belongs to rudd, whose portrait of a therapy-dependent flakeball spouting french malapropisms ","the Chateau belongs to rudd, whose portrait illustrated a therapy-dependent flakeball spouting French malapropisms.","0.028","0.976","0.021","0.049"
