"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"11310","film that's flawed and brilliant in equal measure. ","Film that was flawed, but brilliant.","0.739","0.666","0.767","0.001"
"11310","film that's flawed and brilliant in equal measure. ","Americans have produced a film that is [witteful, flawed, and brilliant, ``.","0.384","0.348","0.398","0.001"
"14003","bubba ho-tep's clearly evident quality ","bubba ho-tep's clearly noticeable quality.","0.972","0.944","0.982","0.044"
"14003","bubba ho-tep's clearly evident quality ","bubba ho-tep's clearly evident quality ","0.057","1.0","0.044","0.044"
"11571","the mood, look and tone of the film fit the incredible storyline to a t. ","The mood,the look, the movie, even seemed to fit the storyline.","0.608","0.296","0.937","0.015"
"11571","the mood, look and tone of the film fit the incredible storyline to a t. ","The mood, look, mood, tone of the film.","0.315","0.211","0.376","0.015"
"57967","cinematic poetry showcases the city's old-world charm before machines change nearly everything. ","cinematic poetry showcase the city's oldworld charm. messenger'sppy,fuel, however.","0.457","0.308","0.544","0.019"
"57967","cinematic poetry showcases the city's old-world charm before machines change nearly everything. ","cinematic poetry displays the city's old-world charm before machines change nearly Everything.","0.232","0.986","0.185","0.019"
"27933","still has enough moments to keep it entertaining. ","still had enough moments to keep it entertaining.","0.395","0.916","0.332","0.073"
"27933","still has enough moments to keep it entertaining. ","still has enough moments, keep it entertaining.","0.193","0.819","0.154","0.073"
"14950","a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart ","A compelling French psychological drama investigating the encounter of an aloof father and his chilly son, after 20 years having been far alum.","0.829","0.798","0.84","0.253"
"14950","a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart ","ae compelling French psychological drama,Raoul an aloof father encounter","0.398","0.174","0.695","0.253"
"48242","an engrossing and grim portrait of hookers : what they think of themselves and their clients. ","An engrossing, grim portrait.","0.204","0.062","0.847","0.009"
"48242","an engrossing and grim portrait of hookers : what they think of themselves and their clients. ","An engrossing, grim, portrait of hookers.","0.1","0.161","0.089","0.009"
"29850","trek to the ` plex predisposed to like it ","To the `` plex predisposed to like, ''","0.432","0.309","0.499","0.014"
"29850","trek to the ` plex predisposed to like it ","To the videatzplex preparedriko ₟","0.14","0.043","0.581","0.014"
"53973","essentially a collection of bits -- and they're all naughty. ","essentially a collection of bits -- and they're certainly all naughty.","0.402","0.891","0.34","0.398"
"53973","essentially a collection of bits -- and they're all naughty. ","essentially a collection of bits -- and they ``re all normal.","0.0","0.0","0.559","0.398"
"62893","have a freshness and modesty that transcends their predicament. ","have a freshness, another ambition, around, although circumstances transcends their predicament.","0.486","0.269","0.664","0.005"
"62893","have a freshness and modesty that transcends their predicament. ","have a freshness, moreover a predicament.","0.0","0.0","0.796","0.005"
"13721","a moving and not infrequently breathtaking film. ","A moving, but not infrequently breathtaking, film.","0.835","0.98","0.795","0.108"
"13721","a moving and not infrequently breathtaking film. ","a moving but not infrequently breathtaking, film. ","0.447","0.988","0.378","0.108"
"46277","charming the masses with star power, a pop-induced score and sentimental moments ","charming the masses with star power.","0.209","0.18","0.221","0.074"
"46277","charming the masses with star power, a pop-induced score and sentimental moments ","As tricky as it appeared, appearing to the masses, star power.","0.095","0.212","0.08","0.074"
"19913","people who like their romances to have that french realism ","Some who like things, likes their romances, needs that polite realism,","0.532","0.303","0.711","0.059"
"19913","people who like their romances to have that french realism "," also though. Some people who like those romances feel French realism.","0.16","0.816","0.126","0.059"
"61463",", blue crush thrillingly uses modern technology to take the viewer inside the wave. ","Blue Crash thrillingly surfaces new technology.","0.257","0.132","0.374","0.003"
"61463",", blue crush thrillingly uses modern technology to take the viewer inside the wave. ",", Blue Crush thrillingly uses modern technology.","0.07","0.208","0.057","0.003"
"2671","satisfyingly odd and intriguing a tale as it was a century and a half ago ","satisfying- unusual, albeit intriguing. story as it happened in a century and half long ago,","0.914","0.798","0.961","0.004"
"2671","satisfyingly odd and intriguing a tale as it was a century and a half ago ","Satisfyingly, odd, odd. story. from it was a century and a half ago,","0.252","0.728","0.207","0.004"
"46584","the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions. ","The more outrageous bits acquire a shock-you-into-laughter intensity.","0.58","0.284","0.889","0.013"
"46584","the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions. ","The more unusual bits achieve a shock-you-into-laughterhabi intensity.","0.324","0.252","0.358","0.013"
"25178","'s a familiar story, but one that is presented with great sympathy and intelligence. ","Its a familiar, but one presented with great sympathy.","0.153","0.232","0.138","0.027"
"25178","'s a familiar story, but one that is presented with great sympathy and intelligence. ","'s a familiar story, but one presented with great sympathy, and intelligence.","0.15","0.846","0.118","0.027"
"56286","has a nearly terminal case of the cutes ","has a nearly terminal case.","0.395","0.202","0.578","0.266"
"56286","has a nearly terminal case of the cutes ","has a nearly terminal case of the cutes.","0.326","0.985","0.266","0.266"
"13913","shows how deeply felt emotions can draw people together across the walls that might otherwise separate them. "," shows how deeply felt emotions can seem to liven people together across wall lines.","0.098","0.364","0.079","0.0"
"13913","shows how deeply felt emotions can draw people together across the walls that might otherwise separate them. ","shows how deeply felt emotions can come together across the walls that might otherwise separate them.","0.001","0.9","0.001","0.0"
"59317","does give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity. ","Does give a taste of the burning man ethos, an appealing mix of counter-cultural idealism.","0.054","0.396","0.042","0.01"
"59317","does give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity. ","Those appearing by the burning man ethos give a taste, albeit an appealing blend of counter-cultural idealism and hedonistic creativity.","0.012","0.833","0.009","0.01"
"40488","painful, horrifying and oppressively tragic, this film should not be missed. ","painful, horrifying, occasionously tragic, this film should not be missed.","0.86","0.875","0.855","0.811"
"40488","painful, horrifying and oppressively tragic, this film should not be missed. ","painful, horrifying, albeit albeit tragic, this film should not be missed.","0.778","0.473","0.991","0.811"
"35920","but because it has a bigger-name cast, it gets a full theatrical release ","But because it has a bigger-name cast, it has a full theatrical release.","0.669","0.977","0.605","0.41"
"35920","but because it has a bigger-name cast, it gets a full theatrical release ","Because it has a bigger-name cast, it would also see a full release. ","0.41","0.433","0.403","0.41"
"48836","been a confusing and horrifying vision into an intense and engrossing head-trip ","Instead, a confusing, horrifying vision has been turning into an intense, and consuming head-trip.","0.877","0.738","0.936","0.024"
"48836","been a confusing and horrifying vision into an intense and engrossing head-trip ","Its confusing, horrifying vision into an intense, albeit intense head-trip.","0.636","0.364","0.848","0.024"
"24172","to be a monster movie for the art-house crowd ","To be a monster movie, for the art-house crowd.","0.877","0.959","0.853","0.014"
"24172","to be a monster movie for the art-house crowd ","To be a drama movie, some genre -= the art-house crowd.","0.252","0.288","0.242","0.014"
"11492","will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus. ","will be pleased, assuming that tian's meticulous talent does not withered during his enforced hiatus.","0.023","0.835","0.017","0.011"
"11492","will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus. ","Will be pleased to discover that tian's particular talent has not withered during his enforced hiatus. ''","0.006","0.443","0.004","0.011"
"51443","brutally honest and told with humor and poignancy, which makes its message resonate. ","brutally honest, told with humor.","0.151","0.143","0.154","0.184"
"51443","brutally honest and told with humor and poignancy, which makes its message resonate. ","brutally honest, told with humor ;","0.074","0.172","0.062","0.184"
"64573","knows everything and answers all questions, is visually smart, cleverly written ","knows everything, answers to all questions, this seems, visual, clever enough.","0.089","0.414","0.071","0.033"
"64573","knows everything and answers all questions, is visually smart, cleverly written ","knows everything, asked all questions, quite a smart question.","0.087","0.292","0.071","0.033"
"60203","the leanest and meanest of solondz's misanthropic comedies ","the leanest and meantest of solondz's misanthropic comedies.","0.404","0.981","0.338","0.034"
"60203","the leanest and meanest of solondz's misanthropic comedies ","The leanest, and quite meanest of solondz' misanthropic comedies.","0.251","0.849","0.203","0.034"
"59175","an intimate contemplation of two marvelously messy lives. ","An intimate contemplation of two casually messy lives.","0.689","0.478","0.808","0.081"
"59175","an intimate contemplation of two marvelously messy lives. ","An intimate contemplation, two marvelously messy, lives.","0.007","0.845","0.005","0.081"
"22578","dong stakes out the emotional heart of happy. ","dong stakes out the emotional heart.","0.429","0.347","0.466","0.007"
"22578","dong stakes out the emotional heart of happy. ","dong stakes out from the emotional heart,","0.295","0.398","0.271","0.007"
"62830",", this clever and very satisfying picture is more accurately chabrolian. ",", another, clever, very satisfying picture, `` was more accurately described.","0.553","0.327","0.719","0.006"
"62830",", this clever and very satisfying picture is more accurately chabrolian. ","This rather clever, yet always conveicative picture.","0.192","0.156","0.207","0.006"
"45818","( haneke ) steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology. ","( haneke ) steers clear of the sensational, and instead notes an unflinching, objective, look at a decidedly perverse pathology.","0.831","0.925","0.804","0.1"
"45818","( haneke ) steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology. ","( haneke ) steers clear of the panic.Instead, an unflinching, objective, look.","0.224","0.178","0.245","0.1"
"8647","you needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work. ","You shouldn't need point in PlayStation, pop culture, movie culture, to appreciate the emotional depth of Haynes's work.","0.013","0.362","0.01","0.0"
"8647","you needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work. ","You need not be steeped in sociology, pop culture, movie lore, to appreciate the emotional depth of Haynes work.","0.002","0.477","0.001","0.0"
"47349","good performances and a realistic, non-exploitive approach make paid in full worth seeing. ","Good performances, realistic, non-exploitive approach, put paid in full.","0.501","0.3","0.645","0.077"
"47349","good performances and a realistic, non-exploitive approach make paid in full worth seeing. ","good performances and a realistic, non-exploitive approach, make it paid.","0.467","0.334","0.538","0.077"
"19684","the chilled breath of oral storytelling frozen onto film ","The chilled breath of oral storytelling, frozen camera.","0.019","0.778","0.014","0.0"
"19684","the chilled breath of oral storytelling frozen onto film ","The chilled breath of oral storytelling frozen onto film.","0.001","0.989","0.001","0.0"
"63978","eccentricities that are attached to the concept of loss ","eccentricities attributed to the idea of loss.","0.312","0.719","0.262","0.821"
"63978","eccentricities that are attached to the concept of loss ","eccentricities that are tied to the concept of loss, i.e.,]","0.226","0.844","0.181","0.821"
"41866","is suspenseful and ultimately unpredictable, with a sterling ensemble cast ","is suspenseful, albeit ultimately unpredictable, narrated by a sterling ensemble.","0.576","0.856","0.519","0.011"
"41866","is suspenseful and ultimately unpredictable, with a sterling ensemble cast ","is suspenseful, largely unpredictable.","0.38","0.143","0.851","0.011"
"36344","makes you crave chris smith's next movie ","makes you crave Chris Smith's next movie.","0.378","0.989","0.313","0.517"
"36344","makes you crave chris smith's next movie ","C movie makes you crave Chris smith's.","0.061","0.421","0.048","0.517"
"66213","are beautifully realized through clever makeup design, leaving one to hope that the eventual dvd release will offer subtitles and the original italian-language soundtrack ","are sharply realized by clever makeup, left one to hope that the eventual dvd release would contain subtitles and the original Italian-language soundtrack.","0.647","0.898","0.592","0.28"
"66213","are beautifully realized through clever makeup design, leaving one to hope that the eventual dvd release will offer subtitles and the original italian-language soundtrack ","are beautifully realized by clever makeup. So, one can only hope that the Dvd release will add subtitles and the original italian-language soundtrack.","0.473","0.913","0.407","0.28"
"12148","itself -- as well its delightful cast -- is so breezy ","itself -- as well as the cast -- is breezy,","0.238","0.373","0.213","0.01"
"12148","itself -- as well its delightful cast -- is so breezy ","itself -- as well its delightful cast -- is breezy.","0.016","0.876","0.012","0.01"
"14687","a sadistic bike flick that would have made vittorio de sica proud ","A sadistic bike flick. Would have would makes vittorio de sica proud.","0.408","0.96","0.343","0.007"
"14687","a sadistic bike flick that would have made vittorio de sica proud ","A sadistic bike flick would have made vittorio de sica proud.","0.08","0.898","0.062","0.007"
"24358","makes minority report necessary viewing for sci-fi fans, ","Make Minority Report viewing necessary for sci-fi fans, ","0.372","0.978","0.308","0.004"
"24358","makes minority report necessary viewing for sci-fi fans, "," Minority report necessary viewing for sci-fi fans.","0.07","0.843","0.054","0.004"
