"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"48464","e.t. is still a cinematic touchstone. ","e.e.t.is still a cinematic touchstone.","0.336","0.815","0.281","0.148"
"48464","e.t. is still a cinematic touchstone. ","e.t. is still a cinematic touchstone,","0.189","0.997","0.148","0.148"
"13685","as one of ( witherspoon's ) better films ","As usual, One of ( witherspoon's ) better films.","0.571","0.831","0.517","0.562"
"13685","as one of ( witherspoon's ) better films ","As one of witherspoon's ( better films.","0.322","0.845","0.267","0.562"
"17925","the 3-d vistas from orbit, with the space station suspended like a huge set of wind chimes over the great blue globe, ","The 3-d vistas from orbit, with the space station suspended at, like a huge set of wind chimes over the great blue globe, ","0.103","0.952","0.079","0.124"
"17925","the 3-d vistas from orbit, with the space station suspended like a huge set of wind chimes over the great blue globe, ","The 3-d vistas from orbital orbit, with the space station suspended like a huge set of wind chimes over the great blue globe.","0.04","0.944","0.03","0.124"
"24791","of the qualities that made the first film so special ","The qualities that made the first film so special, ''","0.766","0.988","0.713","0.152"
"24791","of the qualities that made the first film so special ","た necessarily because the first film was really so special.","0.693","0.643","0.711","0.152"
"22471","it's a spectacular performance - ahem ","it's remarkable, a spectacular,","0.361","0.224","0.453","0.069"
"22471","it's a spectacular performance - ahem ","It's a spectacular performance.","0.295","0.602","0.252","0.069"
"6082","tells its poignant and uplifting story in a stunning fusion of music and images. ","250 messages its poignant, albeit uplifting, story.","0.356","0.125","0.93","0.0"
"6082","tells its poignant and uplifting story in a stunning fusion of music and images. ","tells its poignant, uplifting, story.","0.341","0.145","0.621","0.0"
"33648","brash young men set out to conquer the online world with laptops, cell phones and sketchy business plans ","brash young men set out to conquer online phenomena, laptops, cell phones, sketchy business plans.","0.89","0.792","0.928","0.637"
"33648","brash young men set out to conquer the online world with laptops, cell phones and sketchy business plans ","brash young men set out to conquer the online world with laptops, cell phones, and sketchy business plans.","0.456","0.981","0.387","0.637"
"66064","the attraction between these two marginal characters is complex from the start -- and, refreshingly, stays that way. ","The attraction between these two marginal characters is complex, from the start -- and, refreshingly, stays that way,","0.776","0.975","0.726","0.522"
